Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651429478.938981,3730196,20,0
2,InsertRecord,1651429478.986330,3632390,47,0
2,InsertRecord,1651429479.068739,3617901,9,0
2,InsertRecord,1651429479.103174,3679065,29,0
2,InsertRecord,1651429479.253403,3625660,10,0
2,InsertRecord,1651429479.307313,3626649,16,0
2,InsertRecord,1651429479.398120,3624924,30,0
2,InsertRecord,1651429479.449334,3683467,44,0
2,InsertRecord,1651429479.534860,3649341,25,0
2,InsertRecord,1651429479.614151,3675495,46,0
2,InsertRecord,1651429479.687154,3663702,12,0
2,InsertRecord,1651429479.760789,3645924,24,0
2,InsertRecord,1651429479.846218,3615089,18,0
2,InsertRecord,1651429479.915315,3606662,45,0
2,InsertRecord,1651429479.988116,3589434,41,0
2,InsertRecord,1651429480.041116,3602989,2,0
2,InsertRecord,1651429480.108676,3615151,40,0
2,InsertRecord,1651429480.188124,3615537,37,0
2,InsertRecord,1651429480.235245,3622842,17,0
2,InsertRecord,1651429480.309174,3606307,36,0
2,InsertRecord,1651429480.361839,3623528,49,0
2,InsertRecord,1651429480.432591,3653039,26,0
2,InsertRecord,1651429480.513255,3670730,31,0
2,InsertRecord,1651429480.589510,3677825,8,0
2,InsertRecord,1651429480.668408,3698273,42,0
2,InsertRecord,1651429480.740633,3676588,27,0
2,InsertRecord,1651429480.818960,3690492,38,0
2,InsertRecord,1651429480.894597,3671502,28,0
2,InsertRecord,1651429480.969991,3672427,19,0
2,InsertRecord,1651429481.056077,3640241,6,0
2,InsertRecord,1651429481.108279,3664142,3,0
2,InsertRecord,1651429481.189450,3658139,1,0
2,InsertRecord,1651429481.257198,3671184,32,0
2,InsertRecord,1651429481.314662,3685908,21,0
2,InsertRecord,1651429481.366706,3691678,4,0
2,InsertRecord,1651429481.466075,3667399,33,0
2,InsertRecord,1651429481.540161,3665417,14,0
2,InsertRecord,1651429481.591322,3670446,11,0
2,InsertRecord,1651429481.662635,3666342,23,0
2,InsertRecord,1651429481.739746,3636956,43,0
2,InsertRecord,1651429481.810096,3635578,0,0
2,InsertRecord,1651429481.873312,3660350,22,0
2,InsertRecord,1651429481.940641,3691389,34,0
2,InsertRecord,1651429482.015344,3679227,15,0
2,InsertRecord,1651429482.093955,3659534,35,0
2,InsertRecord,1651429482.169255,3655874,7,0
2,InsertRecord,1651429482.240160,3635899,13,0
2,InsertRecord,1651429482.321438,3582363,39,0
2,InsertRecord,1651429482.404248,3559538,5,0
2,InsertRecord,1651429482.517284,3536754,48,0
2,InsertRecord,1651429482.618738,3535872,47,0
2,InsertRecord,1651429482.669199,3455837,20,0
2,InsertRecord,1651429482.686652,3564416,9,0
2,InsertRecord,1651429482.782260,3574667,29,0
2,InsertRecord,1651429482.879096,3559683,10,0
2,InsertRecord,1651429482.933974,3554529,16,0
2,InsertRecord,1651429483.023060,3573178,30,0
2,InsertRecord,1651429483.132816,3569756,44,0
2,InsertRecord,1651429483.184218,3466650,25,0
2,InsertRecord,1651429483.289663,3543824,46,0
2,InsertRecord,1651429483.350875,3542615,12,0
2,InsertRecord,1651429483.406730,3519442,24,0
2,InsertRecord,1651429483.461329,3515148,18,0
2,InsertRecord,1651429483.521994,3544120,45,0
2,InsertRecord,1651429483.577566,3555459,41,0
2,InsertRecord,1651429483.644159,3537009,2,0
2,InsertRecord,1651429483.723846,3587814,40,0
2,InsertRecord,1651429483.803680,3552018,37,0
2,InsertRecord,1651429483.858105,3572984,17,0
2,InsertRecord,1651429483.915499,3551388,36,0
2,InsertRecord,1651429483.985381,3609306,49,0
2,InsertRecord,1651429484.085646,3588272,26,0
2,InsertRecord,1651429484.183998,3539776,31,0
2,InsertRecord,1651429484.267355,3527098,8,0
2,InsertRecord,1651429484.366698,3561996,42,0
2,InsertRecord,1651429484.417235,3444590,27,0
2,InsertRecord,1651429484.509469,3497483,38,0
2,InsertRecord,1651429484.566112,3512174,28,0
2,InsertRecord,1651429484.642437,3491598,19,0
2,InsertRecord,1651429484.696330,3482879,6,0
2,InsertRecord,1651429484.772439,3486800,3,0
2,InsertRecord,1651429484.847600,3486418,1,0
2,InsertRecord,1651429484.928399,3489020,32,0
2,InsertRecord,1651429485.000584,3499580,21,0
2,InsertRecord,1651429485.058396,3539122,4,0
2,InsertRecord,1651429485.133488,3567729,33,0
2,InsertRecord,1651429485.205590,3566767,14,0
2,InsertRecord,1651429485.261783,3578047,11,0
2,InsertRecord,1651429485.328995,3572800,23,0
2,InsertRecord,1651429485.376718,3547552,43,0
2,InsertRecord,1651429485.445689,3572111,0,0
2,InsertRecord,1651429485.533679,3507129,22,0
2,InsertRecord,1651429485.632043,3522150,34,0
2,InsertRecord,1651429485.694585,3552458,15,0
2,InsertRecord,1651429485.753507,3556214,35,0
2,InsertRecord,1651429485.825144,3635715,7,0
2,InsertRecord,1651429485.876091,3495393,13,0
2,InsertRecord,1651429485.903822,3636873,39,0
2,InsertRecord,1651429485.963800,3656068,5,0
2,InsertRecord,1651429486.054051,3627633,48,0
2,InsertRecord,1651429486.125052,3628042,20,0
2,InsertRecord,1651429486.154640,3656065,47,0
2,InsertRecord,1651429486.251088,3627441,9,0
2,InsertRecord,1651429486.356952,3577939,29,0
2,InsertRecord,1651429486.438792,3650482,10,0
2,InsertRecord,1651429486.488518,3530168,16,0
2,InsertRecord,1651429486.596259,3546695,30,0
2,InsertRecord,1651429486.650882,3563639,25,0
2,InsertRecord,1651429486.702598,3586489,44,0
2,InsertRecord,1651429486.833510,3503027,46,0
2,InsertRecord,1651429486.893506,3549309,12,0
2,InsertRecord,1651429486.926196,3608995,24,0
2,InsertRecord,1651429486.976494,3636413,18,0
2,InsertRecord,1651429487.066131,3626063,45,0
2,InsertRecord,1651429487.133043,3635932,41,0
2,InsertRecord,1651429487.181182,3664468,2,0
2,InsertRecord,1651429487.311695,3612807,40,0
2,InsertRecord,1651429487.355752,3645392,37,0
2,InsertRecord,1651429487.431102,3622457,17,0
2,InsertRecord,1651429487.466909,3665520,36,0
2,InsertRecord,1651429487.594701,3613091,49,0
2,InsertRecord,1651429487.673933,3603879,26,0
2,InsertRecord,1651429487.723801,3631406,31,0
2,InsertRecord,1651429487.794469,3611859,8,0
2,InsertRecord,1651429487.861838,3610178,27,0
2,InsertRecord,1651429487.928708,3630156,42,0
2,InsertRecord,1651429488.006963,3623995,38,0
2,InsertRecord,1651429488.078304,3652492,28,0
2,InsertRecord,1651429488.134047,3654099,19,0
2,InsertRecord,1651429488.179222,3659269,6,0
2,InsertRecord,1651429488.259250,3687743,3,0
2,InsertRecord,1651429488.334032,3711767,1,0
2,InsertRecord,1651429488.417434,3731064,32,0
2,InsertRecord,1651429488.500187,3704404,21,0
2,InsertRecord,1651429488.597535,3656082,4,0
2,InsertRecord,1651429488.701236,3673560,33,0
2,InsertRecord,1651429488.772371,3662564,14,0
2,InsertRecord,1651429488.839847,3635563,11,0
2,InsertRecord,1651429488.901813,3671293,23,0
2,InsertRecord,1651429488.924286,3721710,43,0
2,InsertRecord,1651429489.017820,3710400,0,0
2,InsertRecord,1651429489.040819,3763365,22,0
2,InsertRecord,1651429489.154212,3728787,34,0
2,InsertRecord,1651429489.247062,3694449,15,0
2,InsertRecord,1651429489.309742,3700013,35,0
2,InsertRecord,1651429489.371497,3692641,13,0
2,InsertRecord,1651429489.460872,3678981,7,0
2,InsertRecord,1651429489.540709,3672746,39,0
2,InsertRecord,1651429489.619881,3663603,5,0
2,InsertRecord,1651429489.681701,3681403,48,0
2,InsertRecord,1651429489.753108,3679789,20,0
2,InsertRecord,1651429489.810722,3699415,47,0
2,InsertRecord,1651429489.878550,3711425,9,0
2,InsertRecord,1651429489.934909,3736398,29,0
2,InsertRecord,1651429490.018699,3728314,16,0
2,InsertRecord,1651429490.089288,3743459,10,0
2,InsertRecord,1651429490.142967,3763803,30,0
2,InsertRecord,1651429490.214555,3770099,25,0
2,InsertRecord,1651429490.289098,3767811,44,0
2,InsertRecord,1651429490.336550,3797095,46,0
2,InsertRecord,1651429490.442834,3779164,12,0
2,InsertRecord,1651429490.535203,3744562,24,0
2,InsertRecord,1651429490.612939,3739174,18,0
2,InsertRecord,1651429490.692207,3743752,45,0
2,InsertRecord,1651429490.768987,3763870,41,0
2,InsertRecord,1651429490.845713,3758760,2,0
2,InsertRecord,1651429490.924517,3758449,40,0
2,InsertRecord,1651429491.001159,3730436,37,0
2,InsertRecord,1651429491.053571,3763346,17,0
2,InsertRecord,1651429491.132441,3733505,36,0
2,InsertRecord,1651429491.207808,3702396,49,0
2,InsertRecord,1651429491.277825,3731105,26,0
2,InsertRecord,1651429491.355222,3735732,31,0
2,InsertRecord,1651429491.406340,3760709,8,0
2,InsertRecord,1651429491.472033,3768448,27,0
2,InsertRecord,1651429491.558880,3762714,42,0
2,InsertRecord,1651429491.630975,3762862,38,0
2,InsertRecord,1651429491.730830,3747591,28,0
2,InsertRecord,1651429491.788164,3886273,19,0
2,InsertRecord,1651429491.838552,3768041,6,0
2,InsertRecord,1651429491.947007,3793013,3,0
2,InsertRecord,1651429492.045812,3793703,1,0
2,InsertRecord,1651429492.148511,3725018,32,0
2,InsertRecord,1651429492.204608,3797983,21,0
2,InsertRecord,1651429492.253636,3714920,4,0
2,InsertRecord,1651429492.374818,3721276,33,0
2,InsertRecord,1651429492.434967,3758479,14,0
2,InsertRecord,1651429492.475426,3738646,11,0
2,InsertRecord,1651429492.573122,3749675,23,0
2,InsertRecord,1651429492.646013,3722558,43,0
2,InsertRecord,1651429492.728252,3739569,0,0
2,InsertRecord,1651429492.804198,3719711,22,0
2,InsertRecord,1651429492.883012,3710749,34,0
2,InsertRecord,1651429492.941530,3706235,15,0
2,InsertRecord,1651429493.009771,3709113,35,0
2,InsertRecord,1651429493.064152,3706065,13,0
2,InsertRecord,1651429493.139881,3700506,7,0
2,InsertRecord,1651429493.213480,3685679,39,0
2,InsertRecord,1651429493.283499,3689847,5,0
2,InsertRecord,1651429493.363116,3682657,48,0
2,InsertRecord,1651429493.432912,3671251,20,0
2,InsertRecord,1651429493.510160,3643121,47,0
2,InsertRecord,1651429493.589987,3661513,9,0
2,InsertRecord,1651429493.671322,3655248,29,0
2,InsertRecord,1651429493.747051,3658493,16,0
2,InsertRecord,1651429493.832759,3669236,10,0
2,InsertRecord,1651429493.906784,3645337,30,0
2,InsertRecord,1651429493.984678,3671181,25,0
2,InsertRecord,1651429494.056922,3705735,44,0
2,InsertRecord,1651429494.133662,3680065,46,0
2,InsertRecord,1651429494.222015,3610689,12,0
2,InsertRecord,1651429494.279781,3621236,24,0
2,InsertRecord,1651429494.352131,3619672,18,0
2,InsertRecord,1651429494.435974,3583056,45,0
2,InsertRecord,1651429494.532877,3582665,41,0
2,InsertRecord,1651429494.604498,3545409,2,0
2,InsertRecord,1651429494.682979,3586086,40,0
2,InsertRecord,1651429494.731608,3588065,37,0
2,InsertRecord,1651429494.816932,3598004,17,0
2,InsertRecord,1651429494.865962,3596736,36,0
2,InsertRecord,1651429494.910221,3627293,49,0
2,InsertRecord,1651429495.008943,3598329,26,0
2,InsertRecord,1651429495.090974,3592342,31,0
2,InsertRecord,1651429495.167060,3603542,8,0
2,InsertRecord,1651429495.240494,3604402,27,0
2,InsertRecord,1651429495.321608,3599583,42,0
2,InsertRecord,1651429495.393849,3579207,38,0
2,InsertRecord,1651429495.478435,3565916,28,0
2,InsertRecord,1651429495.606609,3516402,6,0
2,InsertRecord,1651429495.674454,3520611,19,0
2,InsertRecord,1651429495.740033,3506363,3,0
2,InsertRecord,1651429495.839533,3564512,1,0
2,InsertRecord,1651429495.873544,3447275,32,0
2,InsertRecord,1651429495.968568,3507487,4,0
2,InsertRecord,1651429496.002608,3525458,21,0
2,InsertRecord,1651429496.096108,3502368,33,0
2,InsertRecord,1651429496.193466,3480403,14,0
2,InsertRecord,1651429496.214084,3538414,11,0
2,InsertRecord,1651429496.322818,3562416,23,0
2,InsertRecord,1651429496.368583,3458920,43,0
2,InsertRecord,1651429496.467835,3485636,0,0
2,InsertRecord,1651429496.523923,3500255,22,0
2,InsertRecord,1651429496.593776,3501301,34,0
2,InsertRecord,1651429496.647778,3498737,15,0
2,InsertRecord,1651429496.718895,3498080,35,0
2,InsertRecord,1651429496.770229,3500075,13,0
2,InsertRecord,1651429496.840401,3478658,7,0
2,InsertRecord,1651429496.899175,3489938,39,0
2,InsertRecord,1651429496.973361,3503892,5,0
2,InsertRecord,1651429497.045794,3486454,48,0
2,InsertRecord,1651429497.104175,3473142,20,0
2,InsertRecord,1651429497.153296,3498919,47,0
2,InsertRecord,1651429497.251514,3480951,9,0
2,InsertRecord,1651429497.326585,3488137,29,0
2,InsertRecord,1651429497.405562,3479647,16,0
2,InsertRecord,1651429497.502010,3511336,10,0
2,InsertRecord,1651429497.552135,3407659,30,0
2,InsertRecord,1651429497.655877,3405614,25,0
2,InsertRecord,1651429497.762673,3471527,44,0
2,InsertRecord,1651429497.813744,3349197,46,0
2,InsertRecord,1651429497.832725,3485498,12,0
2,InsertRecord,1651429497.901034,3507826,24,0
2,InsertRecord,1651429497.971820,3497408,18,0
2,InsertRecord,1651429498.019043,3499407,45,0
2,InsertRecord,1651429498.115561,3545434,41,0
2,InsertRecord,1651429498.149931,3456079,2,0
2,InsertRecord,1651429498.269082,3486105,40,0
2,InsertRecord,1651429498.319691,3537852,37,0
2,InsertRecord,1651429498.414953,3498865,17,0
2,InsertRecord,1651429498.462713,3578532,36,0
2,InsertRecord,1651429498.537529,3549091,49,0
2,InsertRecord,1651429498.607283,3546267,26,0
2,InsertRecord,1651429498.683330,3520685,31,0
2,InsertRecord,1651429498.770614,3546175,8,0
2,InsertRecord,1651429498.844910,3532086,27,0
2,InsertRecord,1651429498.921203,3537877,42,0
2,InsertRecord,1651429498.973069,3580982,38,0
2,InsertRecord,1651429499.044365,3579167,28,0
2,InsertRecord,1651429499.123050,3577380,6,0
2,InsertRecord,1651429499.195082,3575760,19,0
2,InsertRecord,1651429499.246417,3602231,3,0
2,InsertRecord,1651429499.320836,3608876,32,0
2,InsertRecord,1651429499.404058,3575624,1,0
2,InsertRecord,1651429499.476072,3574435,4,0
2,InsertRecord,1651429499.528080,3596145,21,0
2,InsertRecord,1651429499.598489,3593769,33,0
2,InsertRecord,1651429499.673884,3590796,14,0
2,InsertRecord,1651429499.752510,3588981,11,0
2,InsertRecord,1651429499.827516,3585113,43,0
2,InsertRecord,1651429499.885245,3603648,23,0
2,InsertRecord,1651429499.953484,3636117,0,0
2,InsertRecord,1651429500.024240,3658662,22,0
2,InsertRecord,1651429500.095089,3641392,34,0
2,InsertRecord,1651429500.146529,3692924,15,0
2,InsertRecord,1651429500.216993,3670181,35,0
2,InsertRecord,1651429500.270317,3721594,13,0
2,InsertRecord,1651429500.319072,3740825,7,0
2,InsertRecord,1651429500.389125,3762241,39,0
2,InsertRecord,1651429500.477266,3739355,5,0
2,InsertRecord,1651429500.532262,3707148,48,0
2,InsertRecord,1651429500.577332,3761387,20,0
2,InsertRecord,1651429500.652227,3788422,47,0
2,InsertRecord,1651429500.732478,3744427,9,0
2,InsertRecord,1651429500.814752,3743900,29,0
2,InsertRecord,1651429500.885224,3746696,16,0
2,InsertRecord,1651429500.959806,3724702,30,0
2,InsertRecord,1651429501.013358,3719130,10,0
2,InsertRecord,1651429501.061506,3743928,25,0
2,InsertRecord,1651429501.162956,3720645,46,0
2,InsertRecord,1651429501.234213,3721714,44,0
2,InsertRecord,1651429501.318240,3712429,12,0
2,InsertRecord,1651429501.408876,3699090,24,0
2,InsertRecord,1651429501.469254,3698218,18,0
2,InsertRecord,1651429501.518470,3716263,45,0
2,InsertRecord,1651429501.606031,3705042,2,0
2,InsertRecord,1651429501.661014,3724578,41,0
2,InsertRecord,1651429501.755199,3701149,40,0
2,InsertRecord,1651429501.857564,3701236,37,0
2,InsertRecord,1651429501.913842,3720187,17,0
2,InsertRecord,1651429502.041261,3647576,36,0
2,InsertRecord,1651429502.086640,3672674,49,0
2,InsertRecord,1651429502.153568,3757427,26,0
2,InsertRecord,1651429502.204030,3633530,31,0
2,InsertRecord,1651429502.316833,3680823,8,0
2,InsertRecord,1651429502.377010,3695706,27,0
2,InsertRecord,1651429502.459091,3692868,42,0
2,InsertRecord,1651429502.554065,3647262,38,0
2,InsertRecord,1651429502.623544,3647994,28,0
2,InsertRecord,1651429502.700443,3648663,6,0
2,InsertRecord,1651429502.770858,3654065,19,0
2,InsertRecord,1651429502.848669,3658818,3,0
2,InsertRecord,1651429502.929732,3640511,32,0
2,InsertRecord,1651429502.979696,3672925,1,0
2,InsertRecord,1651429503.050523,3658345,4,0
2,InsertRecord,1651429503.124239,3674736,21,0
2,InsertRecord,1651429503.192270,3653121,33,0
2,InsertRecord,1651429503.264708,3685450,14,0
2,InsertRecord,1651429503.341507,3696125,11,0
2,InsertRecord,1651429503.412642,3880552,43,0
2,InsertRecord,1651429503.488910,3652144,23,0
2,InsertRecord,1651429503.589615,3650973,0,0
2,InsertRecord,1651429503.682915,3696322,22,0
2,InsertRecord,1651429503.736503,3690666,34,0
2,InsertRecord,1651429503.839475,3759068,15,0
2,InsertRecord,1651429503.887193,3658643,35,0
2,InsertRecord,1651429503.991935,3681686,13,0
2,InsertRecord,1651429504.059912,3668478,7,0
2,InsertRecord,1651429504.151383,3646066,39,0
2,InsertRecord,1651429504.216640,3658707,5,0
2,InsertRecord,1651429504.239425,3715187,48,0
2,InsertRecord,1651429504.338731,3699077,20,0
2,InsertRecord,1651429504.440673,3651523,47,0
2,InsertRecord,1651429504.476920,3684872,9,0
2,InsertRecord,1651429504.558665,3677177,29,0
2,InsertRecord,1651429504.631932,3661406,16,0
2,InsertRecord,1651429504.684521,3659183,30,0
2,InsertRecord,1651429504.732503,3688651,10,0
2,InsertRecord,1651429504.805448,3688733,25,0
2,InsertRecord,1651429504.883619,3706498,46,0
2,InsertRecord,1651429504.955939,3658861,44,0
2,InsertRecord,1651429505.030686,3680305,12,0
2,InsertRecord,1651429505.107978,3649712,24,0
2,InsertRecord,1651429505.167483,3669739,18,0
2,InsertRecord,1651429505.234747,3623936,45,0
2,InsertRecord,1651429505.311092,3648227,2,0
2,InsertRecord,1651429505.385603,3596723,41,0
2,InsertRecord,1651429505.456361,3577545,40,0
2,InsertRecord,1651429505.558828,3601118,37,0
2,InsertRecord,1651429505.634040,3576486,17,0
2,InsertRecord,1651429505.688848,3608333,36,0
2,InsertRecord,1651429505.759327,3604685,49,0
2,InsertRecord,1651429505.837577,3577109,31,0
2,InsertRecord,1651429505.911007,3601708,26,0
2,InsertRecord,1651429505.997668,3591706,8,0
2,InsertRecord,1651429506.072729,3573356,27,0
2,InsertRecord,1651429506.151972,3559482,42,0
2,InsertRecord,1651429506.201339,3593084,38,0
2,InsertRecord,1651429506.271550,3596180,28,0
2,InsertRecord,1651429506.349121,3597754,6,0
2,InsertRecord,1651429506.424941,3570335,19,0
2,InsertRecord,1651429506.507500,3534688,3,0
2,InsertRecord,1651429506.570259,3586940,32,0
2,InsertRecord,1651429506.652638,3577266,1,0
2,InsertRecord,1651429506.708887,3596791,4,0
2,InsertRecord,1651429506.798992,3636400,21,0
2,InsertRecord,1651429506.845405,3538718,33,0
2,InsertRecord,1651429506.950175,3551145,14,0
2,InsertRecord,1651429507.037647,3494707,11,0
2,InsertRecord,1651429507.141070,3433816,23,0
2,InsertRecord,1651429507.240604,3450757,0,0
2,InsertRecord,1651429507.293211,3467717,43,0
2,InsertRecord,1651429507.379260,3549113,22,0
2,InsertRecord,1651429507.427181,3419008,34,0
2,InsertRecord,1651429507.545850,3476941,35,0
2,InsertRecord,1651429507.598555,3517656,15,0
2,InsertRecord,1651429507.673632,3489183,13,0
2,InsertRecord,1651429507.728422,3531030,7,0
2,InsertRecord,1651429507.797465,3566501,39,0
2,InsertRecord,1651429507.875359,3577016,5,0
2,InsertRecord,1651429507.954629,3569488,48,0
2,InsertRecord,1651429508.037825,3565464,20,0
2,InsertRecord,1651429508.092207,3585721,47,0
2,InsertRecord,1651429508.161813,3581025,9,0
2,InsertRecord,1651429508.235854,3575266,29,0
2,InsertRecord,1651429508.293351,3591250,16,0
2,InsertRecord,1651429508.343717,3623620,30,0
2,InsertRecord,1651429508.421169,3625454,10,0
2,InsertRecord,1651429508.494195,3623293,25,0
2,InsertRecord,1651429508.590131,3613343,46,0
2,InsertRecord,1651429508.614813,3662283,44,0
2,InsertRecord,1651429508.711012,3641526,12,0
2,InsertRecord,1651429508.757707,3681938,24,0
2,InsertRecord,1651429508.837234,3682067,18,0
2,InsertRecord,1651429508.858697,3732385,45,0
2,InsertRecord,1651429508.959337,3711043,2,0
2,InsertRecord,1651429508.982347,3768063,41,0
2,InsertRecord,1651429509.033922,3794699,40,0
2,InsertRecord,1651429509.159965,3745894,37,0
2,InsertRecord,1651429509.210539,3751648,17,0
2,InsertRecord,1651429509.297200,3718159,36,0
2,InsertRecord,1651429509.364032,3820060,49,0
2,InsertRecord,1651429509.414701,3694637,31,0
2,InsertRecord,1651429509.512727,3755277,26,0
2,InsertRecord,1651429509.589389,3750766,8,0
2,InsertRecord,1651429509.646102,3773950,27,0
