Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651415172.334142,525385,3,0
2,InsertRecord,1651415172.366261,571819,1,0
2,InsertRecord,1651415172.430126,557757,0,0
2,InsertRecord,1651415172.463339,606309,6,0
2,InsertRecord,1651415172.529137,590638,7,0
2,InsertRecord,1651415172.562369,635305,2,0
2,InsertRecord,1651415172.627170,611872,4,0
2,InsertRecord,1651415172.677272,607951,8,0
2,InsertRecord,1651415172.754257,579313,9,0
2,InsertRecord,1651415172.809861,545805,5,0
2,InsertRecord,1651415172.859544,544400,3,0
2,InsertRecord,1651415172.938090,516662,1,0
2,InsertRecord,1651415172.987901,515162,0,0
2,InsertRecord,1651415173.069660,510728,6,0
2,InsertRecord,1651415173.119796,509585,7,0
2,InsertRecord,1651415173.197692,538558,2,0
2,InsertRecord,1651415173.239054,462971,4,0
2,InsertRecord,1651415173.285234,514857,8,0
2,InsertRecord,1651415173.333583,499585,9,0
2,InsertRecord,1651415173.355682,542284,5,0
2,InsertRecord,1651415173.403960,529180,3,0
2,InsertRecord,1651415173.454768,542272,1,0
2,InsertRecord,1651415173.503080,527219,0,0
2,InsertRecord,1651415173.580411,517624,6,0
2,InsertRecord,1651415173.629396,503888,7,0
2,InsertRecord,1651415173.702036,497065,4,0
2,InsertRecord,1651415173.736264,497120,2,0
2,InsertRecord,1651415173.800104,498042,8,0
2,InsertRecord,1651415173.833180,499098,9,0
2,InsertRecord,1651415173.897980,501173,5,0
2,InsertRecord,1651415173.933152,499584,3,0
2,InsertRecord,1651415173.997051,484285,1,0
2,InsertRecord,1651415174.030315,516918,0,0
2,InsertRecord,1651415174.098048,483368,6,0
2,InsertRecord,1651415174.133301,521700,7,0
2,InsertRecord,1651415174.199114,503495,4,0
2,InsertRecord,1651415174.233400,503929,2,0
2,InsertRecord,1651415174.298157,488664,8,0
2,InsertRecord,1651415174.332290,472901,9,0
2,InsertRecord,1651415174.399169,440760,5,0
2,InsertRecord,1651415174.432752,478651,3,0
2,InsertRecord,1651415174.481350,478979,1,0
2,InsertRecord,1651415174.547249,508331,0,0
2,InsertRecord,1651415174.581429,524066,6,0
2,InsertRecord,1651415174.655022,528236,7,0
2,InsertRecord,1651415174.702629,529091,4,0
2,InsertRecord,1651415174.737341,571396,2,0
2,InsertRecord,1651415174.786839,570876,8,0
2,InsertRecord,1651415174.805204,629944,9,0
2,InsertRecord,1651415174.839950,644046,5,0
2,InsertRecord,1651415174.911418,660840,3,0
2,InsertRecord,1651415174.960345,664550,1,0
2,InsertRecord,1651415175.055599,604479,0,0
2,InsertRecord,1651415175.105509,609292,6,0
2,InsertRecord,1651415175.183269,566573,7,0
2,InsertRecord,1651415175.231735,575088,4,0
2,InsertRecord,1651415175.308750,564975,2,0
2,InsertRecord,1651415175.357736,549193,8,0
2,InsertRecord,1651415175.435159,537614,9,0
2,InsertRecord,1651415175.484016,523066,5,0
2,InsertRecord,1651415175.572277,499638,3,0
2,InsertRecord,1651415175.624923,481065,1,0
2,InsertRecord,1651415175.660096,513945,0,0
2,InsertRecord,1651415175.714812,493500,6,0
2,InsertRecord,1651415175.749856,521974,7,0
2,InsertRecord,1651415175.806836,498294,4,0
2,InsertRecord,1651415175.873741,495190,2,0
2,InsertRecord,1651415175.906940,496353,8,0
2,InsertRecord,1651415175.972786,494282,9,0
2,InsertRecord,1651415176.007102,493066,5,0
2,InsertRecord,1651415176.071938,494032,3,0
2,InsertRecord,1651415176.106003,493204,1,0
2,InsertRecord,1651415176.174060,498646,0,0
2,InsertRecord,1651415176.208324,513199,6,0
2,InsertRecord,1651415176.271841,498259,7,0
2,InsertRecord,1651415176.305148,552040,4,0
2,InsertRecord,1651415176.368941,537924,2,0
2,InsertRecord,1651415176.403312,580320,8,0
2,InsertRecord,1651415176.467081,569613,9,0
2,InsertRecord,1651415176.500179,586556,5,0
2,InsertRecord,1651415176.565982,566242,3,0
2,InsertRecord,1651415176.599226,583084,1,0
2,InsertRecord,1651415176.672723,585112,0,0
2,InsertRecord,1651415176.721546,585138,6,0
2,InsertRecord,1651415176.770120,554452,7,0
2,InsertRecord,1651415176.857203,544843,4,0
2,InsertRecord,1651415176.906877,536073,2,0
2,InsertRecord,1651415176.983647,504869,8,0
2,InsertRecord,1651415177.036712,499535,9,0
2,InsertRecord,1651415177.086756,472809,5,0
2,InsertRecord,1651415177.132237,475714,3,0
2,InsertRecord,1651415177.182331,496780,1,0
2,InsertRecord,1651415177.257851,457524,0,0
2,InsertRecord,1651415177.306703,474351,6,0
2,InsertRecord,1651415177.324589,492128,7,0
2,InsertRecord,1651415177.402058,462301,4,0
2,InsertRecord,1651415177.442962,485167,2,0
2,InsertRecord,1651415177.488528,471821,8,0
2,InsertRecord,1651415177.536268,490067,9,0
2,InsertRecord,1651415177.559582,500889,5,0
2,InsertRecord,1651415177.607971,500567,3,0
2,InsertRecord,1651415177.679122,495112,1,0
2,InsertRecord,1651415177.715402,493374,0,0
2,InsertRecord,1651415177.781071,492079,6,0
2,InsertRecord,1651415177.816730,492001,7,0
2,InsertRecord,1651415177.864374,492048,4,0
2,InsertRecord,1651415177.928140,494777,2,0
2,InsertRecord,1651415177.960365,496780,8,0
2,InsertRecord,1651415178.026347,494538,9,0
2,InsertRecord,1651415178.060487,492608,5,0
2,InsertRecord,1651415178.108554,509394,3,0
2,InsertRecord,1651415178.174250,475863,1,0
2,InsertRecord,1651415178.208790,507150,0,0
2,InsertRecord,1651415178.273171,476126,6,0
2,InsertRecord,1651415178.308749,505262,7,0
2,InsertRecord,1651415178.356436,491775,4,0
2,InsertRecord,1651415178.422928,489086,2,0
2,InsertRecord,1651415178.457170,487124,8,0
2,InsertRecord,1651415178.520897,487229,9,0
2,InsertRecord,1651415178.553112,488259,5,0
2,InsertRecord,1651415178.617960,488137,3,0
2,InsertRecord,1651415178.650129,490153,1,0
2,InsertRecord,1651415178.715953,489268,0,0
2,InsertRecord,1651415178.749313,490112,6,0
2,InsertRecord,1651415178.814034,489245,7,0
2,InsertRecord,1651415178.848223,489282,4,0
2,InsertRecord,1651415178.912035,472469,2,0
2,InsertRecord,1651415178.944308,508933,8,0
2,InsertRecord,1651415179.008138,479302,9,0
2,InsertRecord,1651415179.041385,511870,5,0
2,InsertRecord,1651415179.106109,481315,3,0
2,InsertRecord,1651415179.140296,519712,1,0
2,InsertRecord,1651415179.205232,507283,0,0
2,InsertRecord,1651415179.239438,522088,6,0
2,InsertRecord,1651415179.303295,535846,7,0
2,InsertRecord,1651415179.337518,552057,4,0
2,InsertRecord,1651415179.384518,590975,2,0
2,InsertRecord,1651415179.453255,571978,8,0
2,InsertRecord,1651415179.487457,615970,9,0
2,InsertRecord,1651415179.553276,606768,5,0
2,InsertRecord,1651415179.587448,623453,3,0
2,InsertRecord,1651415179.660019,630096,1,0
2,InsertRecord,1651415179.712535,626601,0,0
2,InsertRecord,1651415179.761543,600715,6,0
2,InsertRecord,1651415179.839157,571513,7,0
2,InsertRecord,1651415179.889606,598304,4,0
2,InsertRecord,1651415179.975504,561648,2,0
2,InsertRecord,1651415180.025255,520869,8,0
2,InsertRecord,1651415180.103442,494667,9,0
2,InsertRecord,1651415180.160062,509063,5,0
2,InsertRecord,1651415180.210926,491464,3,0
2,InsertRecord,1651415180.290127,478064,1,0
2,InsertRecord,1651415180.339154,462340,0,0
2,InsertRecord,1651415180.362270,504923,6,0
2,InsertRecord,1651415180.410684,488793,7,0
2,InsertRecord,1651415180.487926,478465,4,0
2,InsertRecord,1651415180.537170,463546,2,0
2,InsertRecord,1651415180.546136,526173,8,0
2,InsertRecord,1651415180.598126,509945,9,0
2,InsertRecord,1651415180.669137,509205,5,0
2,InsertRecord,1651415180.702402,513149,3,0
2,InsertRecord,1651415180.768204,513039,1,0
2,InsertRecord,1651415180.801509,513083,0,0
2,InsertRecord,1651415180.867204,514090,6,0
2,InsertRecord,1651415180.899493,515924,7,0
2,InsertRecord,1651415180.966403,514888,4,0
2,InsertRecord,1651415181.000735,513740,2,0
2,InsertRecord,1651415181.072325,505945,8,0
2,InsertRecord,1651415181.108088,502470,9,0
2,InsertRecord,1651415181.178359,496980,5,0
2,InsertRecord,1651415181.215567,495054,3,0
2,InsertRecord,1651415181.281253,493053,1,0
2,InsertRecord,1651415181.314608,492877,0,0
2,InsertRecord,1651415181.381311,491024,6,0
2,InsertRecord,1651415181.415429,492332,7,0
2,InsertRecord,1651415181.481303,475308,4,0
2,InsertRecord,1651415181.514487,490065,2,0
2,InsertRecord,1651415181.578281,491113,8,0
2,InsertRecord,1651415181.610569,491979,9,0
2,InsertRecord,1651415181.675352,493032,5,0
2,InsertRecord,1651415181.710636,491957,3,0
2,InsertRecord,1651415181.774318,493040,1,0
2,InsertRecord,1651415181.807506,493073,0,0
2,InsertRecord,1651415181.872350,495055,6,0
2,InsertRecord,1651415181.907780,493765,7,0
2,InsertRecord,1651415181.956631,508931,4,0
2,InsertRecord,1651415182.004571,493950,2,0
2,InsertRecord,1651415182.069410,494110,8,0
2,InsertRecord,1651415182.102564,495136,9,0
2,InsertRecord,1651415182.168401,492992,5,0
2,InsertRecord,1651415182.202610,491982,3,0
2,InsertRecord,1651415182.267370,492146,1,0
2,InsertRecord,1651415182.300594,493090,0,0
2,InsertRecord,1651415182.367417,491013,6,0
2,InsertRecord,1651415182.401557,489196,7,0
2,InsertRecord,1651415182.465573,491004,4,0
2,InsertRecord,1651415182.498538,491344,2,0
2,InsertRecord,1651415182.563532,493036,8,0
2,InsertRecord,1651415182.597713,494669,9,0
2,InsertRecord,1651415182.661405,498200,5,0
2,InsertRecord,1651415182.694605,501343,3,0
2,InsertRecord,1651415182.759538,504995,1,0
2,InsertRecord,1651415182.793699,505041,0,0
2,InsertRecord,1651415182.858442,507136,6,0
2,InsertRecord,1651415182.890767,507986,7,0
2,InsertRecord,1651415182.956592,509081,4,0
2,InsertRecord,1651415182.989899,509935,2,0
2,InsertRecord,1651415183.056585,507115,8,0
2,InsertRecord,1651415183.092400,505552,9,0
2,InsertRecord,1651415183.159621,491441,5,0
2,InsertRecord,1651415183.195963,518804,3,0
2,InsertRecord,1651415183.264545,483418,1,0
2,InsertRecord,1651415183.298756,513990,0,0
2,InsertRecord,1651415183.365590,481452,6,0
2,InsertRecord,1651415183.398767,511059,7,0
2,InsertRecord,1651415183.465684,476290,4,0
2,InsertRecord,1651415183.499848,506871,2,0
2,InsertRecord,1651415183.563711,477287,8,0
2,InsertRecord,1651415183.597966,505869,9,0
2,InsertRecord,1651415183.651078,486870,5,0
2,InsertRecord,1651415183.714783,489245,3,0
2,InsertRecord,1651415183.747977,492154,1,0
2,InsertRecord,1651415183.812757,475321,0,0
2,InsertRecord,1651415183.847058,506722,6,0
2,InsertRecord,1651415183.909842,479235,7,0
2,InsertRecord,1651415183.941988,511918,4,0
2,InsertRecord,1651415184.006729,480250,2,0
2,InsertRecord,1651415184.041009,512836,8,0
2,InsertRecord,1651415184.103845,484176,9,0
2,InsertRecord,1651415184.137968,514046,5,0
2,InsertRecord,1651415184.204042,481135,3,0
2,InsertRecord,1651415184.240145,508845,1,0
2,InsertRecord,1651415184.288094,495071,0,0
2,InsertRecord,1651415184.353793,494238,6,0
2,InsertRecord,1651415184.389090,493099,7,0
2,InsertRecord,1651415184.453918,494274,4,0
2,InsertRecord,1651415184.486990,495683,2,0
2,InsertRecord,1651415184.553862,495242,8,0
2,InsertRecord,1651415184.588033,493289,9,0
2,InsertRecord,1651415184.652025,495075,5,0
2,InsertRecord,1651415184.685193,499031,3,0
2,InsertRecord,1651415184.749001,505168,1,0
2,InsertRecord,1651415184.783178,507025,0,0
2,InsertRecord,1651415184.848053,512069,6,0
2,InsertRecord,1651415184.882206,513067,7,0
2,InsertRecord,1651415184.948203,512786,4,0
2,InsertRecord,1651415184.982687,511540,2,0
2,InsertRecord,1651415185.049117,508984,8,0
2,InsertRecord,1651415185.081339,510425,9,0
2,InsertRecord,1651415185.147112,500520,5,0
2,InsertRecord,1651415185.184241,509582,3,0
2,InsertRecord,1651415185.254187,488863,1,0
2,InsertRecord,1651415185.290218,529191,0,0
2,InsertRecord,1651415185.360134,509598,6,0
2,InsertRecord,1651415185.395285,551663,7,0
2,InsertRecord,1651415185.461002,535290,4,0
2,InsertRecord,1651415185.494242,549946,2,0
2,InsertRecord,1651415185.558112,505758,8,0
2,InsertRecord,1651415185.591783,543428,9,0
2,InsertRecord,1651415185.647653,533383,5,0
2,InsertRecord,1651415185.693833,532628,3,0
2,InsertRecord,1651415185.743065,533291,1,0
2,InsertRecord,1651415185.819420,545815,0,0
2,InsertRecord,1651415185.869747,546580,6,0
2,InsertRecord,1651415185.946959,487588,7,0
2,InsertRecord,1651415185.996309,515455,4,0
2,InsertRecord,1651415186.044215,505554,2,0
2,InsertRecord,1651415186.063883,534332,8,0
2,InsertRecord,1651415186.135230,512381,9,0
2,InsertRecord,1651415186.181054,544701,5,0
2,InsertRecord,1651415186.226478,547463,3,0
2,InsertRecord,1651415186.276386,588663,1,0
2,InsertRecord,1651415186.365252,549647,0,0
2,InsertRecord,1651415186.416347,575137,6,0
2,InsertRecord,1651415186.434561,605791,7,0
2,InsertRecord,1651415186.511776,654582,4,0
2,InsertRecord,1651415186.549787,567890,2,0
2,InsertRecord,1651415186.598227,617326,8,0
2,InsertRecord,1651415186.647625,594341,9,0
2,InsertRecord,1651415186.725767,564969,5,0
2,InsertRecord,1651415186.773967,592443,3,0
2,InsertRecord,1651415186.865066,549957,1,0
2,InsertRecord,1651415186.914920,578988,0,0
2,InsertRecord,1651415186.991497,551576,6,0
2,InsertRecord,1651415187.040368,537723,7,0
2,InsertRecord,1651415187.117693,512573,2,0
2,InsertRecord,1651415187.166375,537983,4,0
2,InsertRecord,1651415187.215573,525124,8,0
2,InsertRecord,1651415187.241984,547510,9,0
2,InsertRecord,1651415187.290763,566524,5,0
2,InsertRecord,1651415187.366430,526081,3,0
2,InsertRecord,1651415187.415038,545196,1,0
2,InsertRecord,1651415187.493923,500480,0,0
2,InsertRecord,1651415187.543100,516188,6,0
2,InsertRecord,1651415187.578111,515604,7,0
2,InsertRecord,1651415187.630280,528021,2,0
2,InsertRecord,1651415187.704375,487262,4,0
2,InsertRecord,1651415187.740719,515640,8,0
2,InsertRecord,1651415187.789510,500074,9,0
2,InsertRecord,1651415187.857310,496154,5,0
2,InsertRecord,1651415187.892525,494082,3,0
2,InsertRecord,1651415187.960245,491124,1,0
2,InsertRecord,1651415187.994417,491487,0,0
2,InsertRecord,1651415188.059300,491076,6,0
2,InsertRecord,1651415188.093729,489830,7,0
2,InsertRecord,1651415188.158312,489250,2,0
2,InsertRecord,1651415188.191652,489174,4,0
2,InsertRecord,1651415188.256373,489181,8,0
2,InsertRecord,1651415188.289596,490115,9,0
2,InsertRecord,1651415188.353484,490061,5,0
2,InsertRecord,1651415188.386622,490206,3,0
2,InsertRecord,1651415188.451380,494110,1,0
2,InsertRecord,1651415188.485921,492601,0,0
2,InsertRecord,1651415188.550390,492976,6,0
2,InsertRecord,1651415188.583573,494001,7,0
2,InsertRecord,1651415188.647577,494815,2,0
2,InsertRecord,1651415188.680841,495858,4,0
2,InsertRecord,1651415188.745576,495812,8,0
2,InsertRecord,1651415188.779726,495791,9,0
2,InsertRecord,1651415188.843561,495848,5,0
2,InsertRecord,1651415188.876839,495704,3,0
2,InsertRecord,1651415188.945507,491885,1,0
2,InsertRecord,1651415188.978536,491019,0,0
2,InsertRecord,1651415189.043390,491947,6,0
2,InsertRecord,1651415189.077590,492014,7,0
2,InsertRecord,1651415189.142405,491132,2,0
2,InsertRecord,1651415189.176717,490102,4,0
2,InsertRecord,1651415189.241399,490185,8,0
2,InsertRecord,1651415189.275533,488249,9,0
2,InsertRecord,1651415189.339427,489169,5,0
2,InsertRecord,1651415189.372558,494610,3,0
2,InsertRecord,1651415189.437406,502115,1,0
2,InsertRecord,1651415189.469567,510198,0,0
2,InsertRecord,1651415189.535350,509263,6,0
2,InsertRecord,1651415189.569620,511347,7,0
2,InsertRecord,1651415189.633548,519328,2,0
2,InsertRecord,1651415189.666831,521004,4,0
2,InsertRecord,1651415189.731596,524028,8,0
2,InsertRecord,1651415189.763797,525905,9,0
2,InsertRecord,1651415189.828608,527127,5,0
2,InsertRecord,1651415189.867184,521634,3,0
2,InsertRecord,1651415189.939538,515000,1,0
2,InsertRecord,1651415189.979778,509962,0,0
2,InsertRecord,1651415190.044629,507904,6,0
2,InsertRecord,1651415190.080983,504819,7,0
2,InsertRecord,1651415190.152894,500738,2,0
2,InsertRecord,1651415190.187852,503104,4,0
2,InsertRecord,1651415190.255636,501010,8,0
2,InsertRecord,1651415190.289715,500245,9,0
2,InsertRecord,1651415190.355751,499892,5,0
2,InsertRecord,1651415190.388834,521103,3,0
2,InsertRecord,1651415190.454556,488519,1,0
2,InsertRecord,1651415190.489758,519105,0,0
2,InsertRecord,1651415190.552547,488330,6,0
2,InsertRecord,1651415190.585818,528877,7,0
2,InsertRecord,1651415190.653647,497305,2,0
2,InsertRecord,1651415190.690975,523769,4,0
2,InsertRecord,1651415190.756657,491201,8,0
2,InsertRecord,1651415190.789981,523802,9,0
2,InsertRecord,1651415190.855655,492218,5,0
2,InsertRecord,1651415190.909950,502726,3,0
2,InsertRecord,1651415190.943087,504828,1,0
2,InsertRecord,1651415191.008880,505869,0,0
2,InsertRecord,1651415191.040891,510050,6,0
2,InsertRecord,1651415191.114738,502999,7,0
2,InsertRecord,1651415191.150966,518802,2,0
2,InsertRecord,1651415191.214755,504573,4,0
2,InsertRecord,1651415191.247873,549629,8,0
2,InsertRecord,1651415191.313795,533223,9,0
2,InsertRecord,1651415191.347888,581380,5,0
2,InsertRecord,1651415191.412689,565786,3,0
2,InsertRecord,1651415191.447926,622743,1,0
2,InsertRecord,1651415191.514761,605637,0,0
2,InsertRecord,1651415191.550957,620648,6,0
2,InsertRecord,1651415191.617749,603855,7,0
2,InsertRecord,1651415191.669791,630457,2,0
2,InsertRecord,1651415191.719358,630697,4,0
2,InsertRecord,1651415191.797525,632076,8,0
2,InsertRecord,1651415191.847042,632213,9,0
2,InsertRecord,1651415191.929288,599004,5,0
2,InsertRecord,1651415191.978494,626818,3,0
2,InsertRecord,1651415192.070681,568271,1,0
2,InsertRecord,1651415192.120423,584180,0,0
2,InsertRecord,1651415192.171627,567091,6,0
2,InsertRecord,1651415192.221623,584400,7,0
2,InsertRecord,1651415192.300264,539872,2,0
2,InsertRecord,1651415192.350073,554920,4,0
2,InsertRecord,1651415192.429613,511614,8,0
2,InsertRecord,1651415192.479270,526789,9,0
2,InsertRecord,1651415192.528311,512868,5,0
2,InsertRecord,1651415192.605330,500650,3,0
2,InsertRecord,1651415192.638964,499231,1,0
2,InsertRecord,1651415192.704628,498549,0,0
2,InsertRecord,1651415192.738735,497709,6,0
2,InsertRecord,1651415192.806038,495053,7,0
2,InsertRecord,1651415192.840147,494167,2,0
2,InsertRecord,1651415192.905011,496607,4,0
2,InsertRecord,1651415192.941243,495924,8,0
2,InsertRecord,1651415193.006075,494996,9,0
2,InsertRecord,1651415193.041190,494059,5,0
2,InsertRecord,1651415193.105991,493077,3,0
2,InsertRecord,1651415193.138221,510634,1,0
2,InsertRecord,1651415193.203193,523479,0,0
2,InsertRecord,1651415193.236461,545083,6,0
2,InsertRecord,1651415193.301107,518277,7,0
2,InsertRecord,1651415193.334330,538558,2,0
2,InsertRecord,1651415193.401636,521990,4,0
2,InsertRecord,1651415193.437178,511992,8,0
2,InsertRecord,1651415193.501087,499180,9,0
2,InsertRecord,1651415193.535270,484206,5,0
2,InsertRecord,1651415193.599083,458844,3,0
2,InsertRecord,1651415193.648884,492921,1,0
2,InsertRecord,1651415193.726688,465782,0,0
2,InsertRecord,1651415193.781561,492394,6,0
2,InsertRecord,1651415193.819402,506169,7,0
2,InsertRecord,1651415193.872912,530944,2,0
2,InsertRecord,1651415193.923645,529622,4,0
2,InsertRecord,1651415193.949191,581318,8,0
2,InsertRecord,1651415194.000284,578545,9,0
2,InsertRecord,1651415194.019489,630342,5,0
2,InsertRecord,1651415194.057946,625994,3,0
2,InsertRecord,1651415194.141820,606047,1,0
2,InsertRecord,1651415194.192496,588602,0,0
2,InsertRecord,1651415194.273970,571914,6,0
2,InsertRecord,1651415194.325603,552552,7,0
2,InsertRecord,1651415194.403869,541120,2,0
2,InsertRecord,1651415194.453294,524856,4,0
2,InsertRecord,1651415194.530521,514367,8,0
2,InsertRecord,1651415194.578844,498366,9,0
2,InsertRecord,1651415194.649842,495161,5,0
2,InsertRecord,1651415194.683955,494203,3,0
2,InsertRecord,1651415194.747889,494040,1,0
2,InsertRecord,1651415194.781112,495007,0,0
2,InsertRecord,1651415194.845896,494104,6,0
2,InsertRecord,1651415194.878170,498027,7,0
2,InsertRecord,1651415194.945001,494952,2,0
2,InsertRecord,1651415194.978167,497461,4,0
2,InsertRecord,1651415195.044901,476469,8,0
2,InsertRecord,1651415195.077225,511808,9,0
2,InsertRecord,1651415195.145017,481243,5,0
2,InsertRecord,1651415195.178174,522529,3,0
2,InsertRecord,1651415195.241943,508117,1,0
