Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651426060.108517,3624565,26,0
2,InsertRecord,1651426060.152058,3469556,22,0
2,InsertRecord,1651426060.263583,3602987,11,0
2,InsertRecord,1651426060.308593,3471102,46,0
2,InsertRecord,1651426060.421578,3566434,32,0
2,InsertRecord,1651426060.462462,3475411,5,0
2,InsertRecord,1651426060.574719,3558720,42,0
2,InsertRecord,1651426060.621115,3434787,14,0
2,InsertRecord,1651426060.731458,3473933,20,0
2,InsertRecord,1651426060.777610,3502780,4,0
2,InsertRecord,1651426060.888681,3442793,28,0
2,InsertRecord,1651426060.940695,3459817,33,0
2,InsertRecord,1651426061.008842,3461820,0,0
2,InsertRecord,1651426061.079341,3463035,36,0
2,InsertRecord,1651426061.150545,3441763,3,0
2,InsertRecord,1651426061.223521,3437393,41,0
2,InsertRecord,1651426061.295681,3436925,23,0
2,InsertRecord,1651426061.344862,3459918,47,0
2,InsertRecord,1651426061.392995,3462774,21,0
2,InsertRecord,1651426061.484519,3438595,39,0
2,InsertRecord,1651426061.536019,3458408,27,0
2,InsertRecord,1651426061.583095,3484212,48,0
2,InsertRecord,1651426061.653542,3485231,8,0
2,InsertRecord,1651426061.723098,3464801,15,0
2,InsertRecord,1651426061.794739,3462767,45,0
2,InsertRecord,1651426061.844159,3463933,13,0
2,InsertRecord,1651426061.891439,3485147,30,0
2,InsertRecord,1651426061.983840,3463895,25,0
2,InsertRecord,1651426062.034643,3484269,17,0
2,InsertRecord,1651426062.080565,3509838,43,0
2,InsertRecord,1651426062.173347,3489768,34,0
2,InsertRecord,1651426062.242673,3491009,16,0
2,InsertRecord,1651426062.294658,3503050,40,0
2,InsertRecord,1651426062.340401,3552355,7,0
2,InsertRecord,1651426062.443796,3506649,24,0
2,InsertRecord,1651426062.530653,3536363,35,0
2,InsertRecord,1651426062.603716,3510090,49,0
2,InsertRecord,1651426062.675620,3521656,6,0
2,InsertRecord,1651426062.724688,3518774,12,0
2,InsertRecord,1651426062.808400,3560137,1,0
2,InsertRecord,1651426062.850856,3475200,37,0
2,InsertRecord,1651426062.961580,3562286,19,0
2,InsertRecord,1651426063.004732,3472907,10,0
2,InsertRecord,1651426063.115829,3569179,44,0
2,InsertRecord,1651426063.162635,3470533,31,0
2,InsertRecord,1651426063.270523,3585612,2,0
2,InsertRecord,1651426063.317034,3469688,9,0
2,InsertRecord,1651426063.422594,3579277,18,0
2,InsertRecord,1651426063.469297,3459945,29,0
2,InsertRecord,1651426063.579061,3563653,38,0
2,InsertRecord,1651426063.621631,3450980,22,0
2,InsertRecord,1651426063.733102,3480252,26,0
2,InsertRecord,1651426063.779708,3483321,46,0
2,InsertRecord,1651426063.866583,3465485,11,0
2,InsertRecord,1651426063.937889,3464947,5,0
2,InsertRecord,1651426063.988025,3487770,32,0
2,InsertRecord,1651426064.055920,3472011,14,0
2,InsertRecord,1651426064.133452,3463504,42,0
2,InsertRecord,1651426064.205405,3467253,20,0
2,InsertRecord,1651426064.280402,3463576,4,0
2,InsertRecord,1651426064.331488,3498423,28,0
2,InsertRecord,1651426064.400524,3476753,33,0
2,InsertRecord,1651426064.470680,3488996,0,0
2,InsertRecord,1651426064.542388,3464270,36,0
2,InsertRecord,1651426064.592320,3521448,3,0
2,InsertRecord,1651426064.660928,3497634,41,0
2,InsertRecord,1651426064.732620,3539407,23,0
2,InsertRecord,1651426064.804794,3509781,47,0
2,InsertRecord,1651426064.855781,3570101,21,0
2,InsertRecord,1651426064.923130,3544613,39,0
2,InsertRecord,1651426064.994438,3583928,27,0
2,InsertRecord,1651426065.067324,3554395,48,0
2,InsertRecord,1651426065.138785,3592537,8,0
2,InsertRecord,1651426065.187917,3589058,15,0
2,InsertRecord,1651426065.257519,3631784,45,0
2,InsertRecord,1651426065.308105,3630506,13,0
2,InsertRecord,1651426065.376606,3629968,30,0
2,InsertRecord,1651426065.447749,3630943,25,0
2,InsertRecord,1651426065.518928,3631249,17,0
2,InsertRecord,1651426065.590419,3626892,43,0
2,InsertRecord,1651426065.663127,3627203,34,0
2,InsertRecord,1651426065.733697,3633920,16,0
2,InsertRecord,1651426065.797724,3660853,40,0
2,InsertRecord,1651426065.892774,3643054,7,0
2,InsertRecord,1651426065.950464,3658807,24,0
2,InsertRecord,1651426066.067031,3614051,35,0
2,InsertRecord,1651426066.113822,3636567,49,0
2,InsertRecord,1651426066.197298,3694931,6,0
2,InsertRecord,1651426066.243478,3579522,12,0
2,InsertRecord,1651426066.326073,3709796,37,0
2,InsertRecord,1651426066.368553,3595904,1,0
2,InsertRecord,1651426066.477660,3702880,10,0
2,InsertRecord,1651426066.523880,3585423,19,0
2,InsertRecord,1651426066.633188,3617944,31,0
2,InsertRecord,1651426066.685024,3636583,44,0
2,InsertRecord,1651426066.786735,3606298,9,0
2,InsertRecord,1651426066.856149,3585696,2,0
2,InsertRecord,1651426066.929255,3581668,29,0
2,InsertRecord,1651426067.001886,3560561,18,0
2,InsertRecord,1651426067.072628,3558755,22,0
2,InsertRecord,1651426067.142728,3561054,38,0
2,InsertRecord,1651426067.213368,3560093,26,0
2,InsertRecord,1651426067.263041,3582510,46,0
2,InsertRecord,1651426067.332084,3583692,11,0
2,InsertRecord,1651426067.402848,3588620,5,0
2,InsertRecord,1651426067.475810,3588103,32,0
2,InsertRecord,1651426067.527943,3613340,14,0
2,InsertRecord,1651426067.596969,3614773,42,0
2,InsertRecord,1651426067.672673,3611107,20,0
2,InsertRecord,1651426067.743996,3611256,4,0
2,InsertRecord,1651426067.829931,3642226,28,0
2,InsertRecord,1651426067.877291,3527188,33,0
2,InsertRecord,1651426067.959691,3656506,0,0
2,InsertRecord,1651426068.006672,3537284,36,0
2,InsertRecord,1651426068.113784,3644529,3,0
2,InsertRecord,1651426068.158575,3527022,41,0
2,InsertRecord,1651426068.272044,3608059,23,0
2,InsertRecord,1651426068.314588,3495681,47,0
2,InsertRecord,1651426068.425899,3599693,21,0
2,InsertRecord,1651426068.467755,3484374,39,0
2,InsertRecord,1651426068.578384,3586457,27,0
2,InsertRecord,1651426068.621736,3474729,48,0
2,InsertRecord,1651426068.731341,3504949,8,0
2,InsertRecord,1651426068.776986,3532952,15,0
2,InsertRecord,1651426068.889320,3471793,45,0
2,InsertRecord,1651426068.938625,3469285,13,0
2,InsertRecord,1651426069.006588,3494829,30,0
2,InsertRecord,1651426069.078709,3494329,25,0
2,InsertRecord,1651426069.150191,3495289,17,0
2,InsertRecord,1651426069.217326,3479090,43,0
2,InsertRecord,1651426069.290344,3479998,34,0
2,InsertRecord,1651426069.367633,3489734,16,0
2,InsertRecord,1651426069.458592,3450811,40,0
2,InsertRecord,1651426069.535841,3466151,7,0
2,InsertRecord,1651426069.609289,3487720,24,0
2,InsertRecord,1651426069.681099,3462168,35,0
2,InsertRecord,1651426069.750403,3477808,49,0
2,InsertRecord,1651426069.823011,3450350,12,0
2,InsertRecord,1651426069.892241,3488447,6,0
2,InsertRecord,1651426069.964474,3461411,1,0
2,InsertRecord,1651426070.035882,3498822,37,0
2,InsertRecord,1651426070.109316,3469026,19,0
2,InsertRecord,1651426070.180553,3510932,10,0
2,InsertRecord,1651426070.251146,3484543,31,0
2,InsertRecord,1651426070.321619,3507993,44,0
2,InsertRecord,1651426070.393047,3487070,9,0
2,InsertRecord,1651426070.441859,3507159,2,0
2,InsertRecord,1651426070.510936,3509998,29,0
2,InsertRecord,1651426070.562464,3530403,18,0
2,InsertRecord,1651426070.631398,3530980,22,0
2,InsertRecord,1651426070.703799,3528705,38,0
2,InsertRecord,1651426070.773470,3531018,26,0
2,InsertRecord,1651426070.845570,3530029,46,0
2,InsertRecord,1651426070.915788,3536168,11,0
2,InsertRecord,1651426070.991481,3530550,5,0
2,InsertRecord,1651426071.063927,3508130,32,0
2,InsertRecord,1651426071.141297,3499698,14,0
2,InsertRecord,1651426071.211756,3499235,42,0
2,InsertRecord,1651426071.283793,3514816,20,0
2,InsertRecord,1651426071.355270,3488694,4,0
2,InsertRecord,1651426071.404492,3546722,33,0
2,InsertRecord,1651426071.472173,3575222,28,0
2,InsertRecord,1651426071.543971,3549157,36,0
2,InsertRecord,1651426071.616211,3588268,0,0
2,InsertRecord,1651426071.685610,3558673,41,0
2,InsertRecord,1651426071.758332,3599828,3,0
2,InsertRecord,1651426071.810282,3592370,47,0
2,InsertRecord,1651426071.880117,3608146,23,0
2,InsertRecord,1651426071.952145,3581564,39,0
2,InsertRecord,1651426072.025608,3615993,21,0
2,InsertRecord,1651426072.096479,3587911,48,0
2,InsertRecord,1651426072.164855,3620464,27,0
2,InsertRecord,1651426072.236305,3601152,8,0
2,InsertRecord,1651426072.309952,3596079,15,0
2,InsertRecord,1651426072.361126,3616540,45,0
2,InsertRecord,1651426072.407925,3641709,13,0
2,InsertRecord,1651426072.501435,3629473,30,0
2,InsertRecord,1651426072.573051,3615550,25,0
2,InsertRecord,1651426072.645496,3623496,17,0
2,InsertRecord,1651426072.696432,3643434,43,0
2,InsertRecord,1651426072.770357,3641117,34,0
2,InsertRecord,1651426072.857385,3624188,16,0
2,InsertRecord,1651426072.909418,3642239,40,0
2,InsertRecord,1651426073.002005,3598551,7,0
2,InsertRecord,1651426073.097036,3574602,24,0
2,InsertRecord,1651426073.143281,3584583,35,0
2,InsertRecord,1651426073.228236,3660536,49,0
2,InsertRecord,1651426073.273381,3533159,12,0
2,InsertRecord,1651426073.380705,3636382,6,0
2,InsertRecord,1651426073.425902,3509609,1,0
2,InsertRecord,1651426073.534720,3636802,37,0
2,InsertRecord,1651426073.578357,3486153,19,0
2,InsertRecord,1651426073.691506,3635654,10,0
2,InsertRecord,1651426073.735703,3482985,31,0
2,InsertRecord,1651426073.829626,3543558,44,0
2,InsertRecord,1651426073.880131,3600041,9,0
2,InsertRecord,1651426073.949033,3574903,2,0
2,InsertRecord,1651426074.020945,3611391,29,0
2,InsertRecord,1651426074.092882,3584374,18,0
2,InsertRecord,1651426074.162391,3624869,22,0
2,InsertRecord,1651426074.232520,3600509,38,0
2,InsertRecord,1651426074.304506,3652242,26,0
2,InsertRecord,1651426074.375612,3629485,46,0
2,InsertRecord,1651426074.451972,3621242,11,0
2,InsertRecord,1651426074.522043,3625251,5,0
2,InsertRecord,1651426074.572070,3644324,32,0
2,InsertRecord,1651426074.641007,3647221,14,0
2,InsertRecord,1651426074.711005,3626768,42,0
2,InsertRecord,1651426074.798627,3657077,20,0
2,InsertRecord,1651426074.843979,3563959,4,0
2,InsertRecord,1651426074.951228,3572629,33,0
2,InsertRecord,1651426075.047408,3595281,28,0
2,InsertRecord,1651426075.093144,3482734,36,0
2,InsertRecord,1651426075.204502,3561310,0,0
2,InsertRecord,1651426075.244298,3472324,41,0
2,InsertRecord,1651426075.358176,3477636,3,0
2,InsertRecord,1651426075.402664,3485195,47,0
2,InsertRecord,1651426075.488278,3538599,23,0
2,InsertRecord,1651426075.533724,3400665,39,0
2,InsertRecord,1651426075.641616,3509221,21,0
2,InsertRecord,1651426075.684408,3413785,48,0
2,InsertRecord,1651426075.785336,3434033,27,0
2,InsertRecord,1651426075.837470,3432705,8,0
2,InsertRecord,1651426075.906046,3434299,15,0
2,InsertRecord,1651426075.977684,3415068,45,0
2,InsertRecord,1651426076.049648,3411844,13,0
2,InsertRecord,1651426076.130922,3404667,30,0
2,InsertRecord,1651426076.188618,3399573,25,0
2,InsertRecord,1651426076.269009,3387793,17,0
2,InsertRecord,1651426076.339888,3365459,43,0
2,InsertRecord,1651426076.411492,3363069,34,0
2,InsertRecord,1651426076.481586,3362715,16,0
2,InsertRecord,1651426076.551678,3363849,40,0
2,InsertRecord,1651426076.600572,3386635,7,0
2,InsertRecord,1651426076.671655,3387465,24,0
2,InsertRecord,1651426076.727877,3404029,35,0
2,InsertRecord,1651426076.806558,3377466,12,0
2,InsertRecord,1651426076.888788,3440139,49,0
2,InsertRecord,1651426076.935525,3294318,1,0
2,InsertRecord,1651426077.017105,3434887,6,0
2,InsertRecord,1651426077.064523,3335241,19,0
2,InsertRecord,1651426077.171539,3422402,37,0
2,InsertRecord,1651426077.218703,3303855,31,0
2,InsertRecord,1651426077.327178,3410779,10,0
2,InsertRecord,1651426077.373196,3292088,44,0
2,InsertRecord,1651426077.480188,3378415,9,0
2,InsertRecord,1651426077.523953,3267499,2,0
2,InsertRecord,1651426077.632350,3370732,29,0
2,InsertRecord,1651426077.677270,3253195,18,0
2,InsertRecord,1651426077.787273,3288990,22,0
2,InsertRecord,1651426077.833043,3293983,38,0
2,InsertRecord,1651426077.956761,3216621,26,0
2,InsertRecord,1651426078.005112,3243565,46,0
2,InsertRecord,1651426078.073228,3243398,11,0
2,InsertRecord,1651426078.147307,3219263,5,0
2,InsertRecord,1651426078.216407,3219090,32,0
2,InsertRecord,1651426078.288242,3216649,14,0
2,InsertRecord,1651426078.337784,3240679,42,0
2,InsertRecord,1651426078.407951,3219836,4,0
2,InsertRecord,1651426078.455717,3240104,20,0
2,InsertRecord,1651426078.523871,3243062,33,0
2,InsertRecord,1651426078.575893,3257465,36,0
2,InsertRecord,1651426078.642704,3284600,28,0
2,InsertRecord,1651426078.716639,3253262,41,0
2,InsertRecord,1651426078.765827,3312836,0,0
2,InsertRecord,1651426078.835834,3290132,3,0
2,InsertRecord,1651426078.887878,3319856,47,0
2,InsertRecord,1651426078.934403,3368644,39,0
2,InsertRecord,1651426079.026892,3322256,23,0
2,InsertRecord,1651426079.098207,3362158,48,0
2,InsertRecord,1651426079.150851,3355460,21,0
2,InsertRecord,1651426079.219382,3397125,27,0
2,InsertRecord,1651426079.270190,3392674,8,0
2,InsertRecord,1651426079.340358,3405657,15,0
2,InsertRecord,1651426079.392765,3408969,45,0
2,InsertRecord,1651426079.461504,3422521,13,0
2,InsertRecord,1651426079.535602,3425674,30,0
2,InsertRecord,1651426079.588205,3440992,25,0
2,InsertRecord,1651426079.656816,3424410,17,0
2,InsertRecord,1651426079.705359,3466612,43,0
2,InsertRecord,1651426079.774571,3469191,34,0
2,InsertRecord,1651426079.844316,3471464,16,0
2,InsertRecord,1651426079.915539,3472604,40,0
2,InsertRecord,1651426079.987221,3449655,7,0
2,InsertRecord,1651426080.059134,3447155,24,0
2,InsertRecord,1651426080.131921,3444829,35,0
2,InsertRecord,1651426080.184039,3463611,12,0
2,InsertRecord,1651426080.229859,3489424,1,0
2,InsertRecord,1651426080.328941,3441550,49,0
2,InsertRecord,1651426080.399777,3446525,19,0
2,InsertRecord,1651426080.452009,3461222,6,0
2,InsertRecord,1651426080.522577,3436872,31,0
2,InsertRecord,1651426080.593954,3476001,37,0
2,InsertRecord,1651426080.665308,3448601,44,0
2,InsertRecord,1651426080.737973,3485318,10,0
2,InsertRecord,1651426080.791467,3476571,2,0
2,InsertRecord,1651426080.858614,3511450,9,0
2,InsertRecord,1651426080.930479,3501130,18,0
2,InsertRecord,1651426081.003095,3471984,29,0
2,InsertRecord,1651426081.076278,3493978,22,0
2,InsertRecord,1651426081.127039,3535121,38,0
2,InsertRecord,1651426081.173394,3535639,26,0
2,InsertRecord,1651426081.248690,3574081,46,0
2,InsertRecord,1651426081.316638,3552858,11,0
2,InsertRecord,1651426081.366583,3584969,5,0
2,InsertRecord,1651426081.435511,3563201,32,0
2,InsertRecord,1651426081.504906,3566512,14,0
2,InsertRecord,1651426081.578478,3556396,42,0
2,InsertRecord,1651426081.627801,3547945,4,0
2,InsertRecord,1651426081.695834,3591124,20,0
2,InsertRecord,1651426081.766946,3564861,33,0
2,InsertRecord,1651426081.833374,3606524,36,0
2,InsertRecord,1651426081.927323,3642839,28,0
2,InsertRecord,1651426081.969913,3517398,41,0
2,InsertRecord,1651426082.078685,3535254,0,0
2,InsertRecord,1651426082.125979,3596179,3,0
2,InsertRecord,1651426082.207750,3561157,47,0
2,InsertRecord,1651426082.303063,3628478,39,0
2,InsertRecord,1651426082.349161,3509219,23,0
2,InsertRecord,1651426082.460381,3589820,48,0
2,InsertRecord,1651426082.506324,3475161,21,0
2,InsertRecord,1651426082.616528,3484615,27,0
2,InsertRecord,1651426082.662880,3508284,8,0
2,InsertRecord,1651426082.746033,3475267,15,0
2,InsertRecord,1651426082.801751,3467617,45,0
2,InsertRecord,1651426082.884039,3480066,13,0
2,InsertRecord,1651426082.961292,3453388,30,0
2,InsertRecord,1651426083.029212,3454950,25,0
2,InsertRecord,1651426083.081239,3453161,17,0
2,InsertRecord,1651426083.171985,3430556,43,0
2,InsertRecord,1651426083.243777,3430737,34,0
2,InsertRecord,1651426083.315796,3409192,16,0
2,InsertRecord,1651426083.388158,3405951,40,0
2,InsertRecord,1651426083.436889,3427565,7,0
2,InsertRecord,1651426083.506306,3432979,24,0
2,InsertRecord,1651426083.576764,3434574,35,0
2,InsertRecord,1651426083.647667,3435112,12,0
2,InsertRecord,1651426083.719299,3433801,1,0
2,InsertRecord,1651426083.770510,3431370,49,0
2,InsertRecord,1651426083.846318,3426288,19,0
2,InsertRecord,1651426083.913260,3502679,6,0
2,InsertRecord,1651426083.959463,3382499,31,0
2,InsertRecord,1651426084.069971,3463856,37,0
2,InsertRecord,1651426084.113923,3350807,44,0
2,InsertRecord,1651426084.223307,3428515,10,0
2,InsertRecord,1651426084.268055,3314785,2,0
2,InsertRecord,1651426084.370079,3332610,9,0
2,InsertRecord,1651426084.431626,3401473,18,0
2,InsertRecord,1651426084.475094,3295431,29,0
2,InsertRecord,1651426084.570275,3356778,22,0
2,InsertRecord,1651426084.662181,3437762,38,0
2,InsertRecord,1651426084.709047,3275226,26,0
2,InsertRecord,1651426084.822787,3322159,46,0
2,InsertRecord,1651426084.869514,3384058,11,0
2,InsertRecord,1651426084.951568,3455527,5,0
2,InsertRecord,1651426084.998725,3298356,32,0
2,InsertRecord,1651426085.071434,3381553,14,0
2,InsertRecord,1651426085.134891,3468260,42,0
2,InsertRecord,1651426085.175759,3386061,4,0
2,InsertRecord,1651426085.286979,3473557,20,0
2,InsertRecord,1651426085.331821,3382850,33,0
2,InsertRecord,1651426085.439912,3433089,36,0
2,InsertRecord,1651426085.487326,3431667,41,0
2,InsertRecord,1651426085.570182,3500722,28,0
2,InsertRecord,1651426085.613954,3413627,0,0
2,InsertRecord,1651426085.722180,3490689,3,0
2,InsertRecord,1651426085.768920,3409042,47,0
2,InsertRecord,1651426085.858393,3415567,23,0
2,InsertRecord,1651426085.931557,3388957,39,0
2,InsertRecord,1651426085.981498,3445656,21,0
2,InsertRecord,1651426086.050216,3419349,48,0
2,InsertRecord,1651426086.101164,3478724,27,0
2,InsertRecord,1651426086.171178,3468867,8,0
2,InsertRecord,1651426086.221318,3535227,15,0
2,InsertRecord,1651426086.269381,3538626,45,0
2,InsertRecord,1651426086.364118,3513382,13,0
2,InsertRecord,1651426086.414694,3537530,30,0
2,InsertRecord,1651426086.484175,3519946,25,0
2,InsertRecord,1651426086.534413,3536738,17,0
2,InsertRecord,1651426086.602556,3541499,43,0
2,InsertRecord,1651426086.674530,3518820,34,0
2,InsertRecord,1651426086.725001,3517108,16,0
2,InsertRecord,1651426086.794121,3538759,40,0
2,InsertRecord,1651426086.864471,3538775,7,0
2,InsertRecord,1651426086.939302,3515201,24,0
2,InsertRecord,1651426087.011354,3510233,35,0
2,InsertRecord,1651426087.082794,3511288,12,0
2,InsertRecord,1651426087.153116,3508294,1,0
2,InsertRecord,1651426087.201896,3532615,49,0
2,InsertRecord,1651426087.272618,3541004,19,0
2,InsertRecord,1651426087.341976,3531811,31,0
2,InsertRecord,1651426087.415957,3510897,6,0
2,InsertRecord,1651426087.464746,3556874,44,0
2,InsertRecord,1651426087.533840,3582543,37,0
2,InsertRecord,1651426087.582852,3578009,2,0
2,InsertRecord,1651426087.651838,3625824,10,0
2,InsertRecord,1651426087.702702,3618186,9,0
2,InsertRecord,1651426087.770539,3668999,29,0
2,InsertRecord,1651426087.833118,3700678,18,0
2,InsertRecord,1651426087.927074,3651096,22,0
2,InsertRecord,1651426087.984286,3702336,26,0
2,InsertRecord,1651426088.099965,3701311,38,0
2,InsertRecord,1651426088.144962,3589014,46,0
2,InsertRecord,1651426088.253592,3669052,11,0
2,InsertRecord,1651426088.297099,3574140,32,0
2,InsertRecord,1651426088.407112,3654478,5,0
2,InsertRecord,1651426088.453006,3537301,14,0
2,InsertRecord,1651426088.561839,3600173,4,0
2,InsertRecord,1651426088.603169,3511202,42,0
2,InsertRecord,1651426088.714692,3587643,33,0
2,InsertRecord,1651426088.760549,3492404,20,0
2,InsertRecord,1651426088.873021,3569392,36,0
2,InsertRecord,1651426088.919006,3452512,41,0
2,InsertRecord,1651426089.027598,3554807,0,0
2,InsertRecord,1651426089.070916,3441512,28,0
2,InsertRecord,1651426089.177977,3474457,47,0
2,InsertRecord,1651426089.212890,3490633,3,0
2,InsertRecord,1651426089.273977,3569218,23,0
2,InsertRecord,1651426089.320529,3430206,39,0
2,InsertRecord,1651426089.427172,3559586,21,0
2,InsertRecord,1651426089.469583,3445512,48,0
2,InsertRecord,1651426089.579902,3530186,27,0
2,InsertRecord,1651426089.640062,3402154,8,0
2,InsertRecord,1651426089.756563,3424752,15,0
2,InsertRecord,1651426089.808020,3445184,45,0
