Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651423990.439275,4054010,31,0
2,InsertRecord,1651423990.513309,4046214,7,0
2,InsertRecord,1651423990.592259,4067795,29,0
2,InsertRecord,1651423990.657993,4073105,4,0
2,InsertRecord,1651423990.740691,4067711,36,0
2,InsertRecord,1651423990.812491,4065670,24,0
2,InsertRecord,1651423990.895625,4061933,9,0
2,InsertRecord,1651423990.970145,4058457,5,0
2,InsertRecord,1651423991.070966,4033669,8,0
2,InsertRecord,1651423991.142017,4027891,16,0
2,InsertRecord,1651423991.214275,4052907,48,0
2,InsertRecord,1651423991.278680,4055680,45,0
2,InsertRecord,1651423991.392981,4061337,12,0
2,InsertRecord,1651423991.457907,4061291,11,0
2,InsertRecord,1651423991.540107,4094592,49,0
2,InsertRecord,1651423991.635280,4066486,25,0
2,InsertRecord,1651423991.701410,4100868,17,0
2,InsertRecord,1651423991.799593,4067152,26,0
2,InsertRecord,1651423991.866574,4094892,44,0
2,InsertRecord,1651423991.979401,4048065,19,0
2,InsertRecord,1651423992.046659,4096888,34,0
2,InsertRecord,1651423992.159292,4049961,28,0
2,InsertRecord,1651423992.225010,4080259,37,0
2,InsertRecord,1651423992.318518,4052707,42,0
2,InsertRecord,1651423992.427566,4040811,33,0
2,InsertRecord,1651423992.491363,4042000,22,0
2,InsertRecord,1651423992.590764,4040343,30,0
2,InsertRecord,1651423992.657513,4040317,2,0
2,InsertRecord,1651423992.754809,4040403,10,0
2,InsertRecord,1651423992.822405,4037896,6,0
2,InsertRecord,1651423992.918249,4061181,15,0
2,InsertRecord,1651423992.982102,4064416,46,0
2,InsertRecord,1651423993.076656,4086164,27,0
2,InsertRecord,1651423993.145949,4079634,1,0
2,InsertRecord,1651423993.252190,4069736,23,0
2,InsertRecord,1651423993.324130,4065250,3,0
2,InsertRecord,1651423993.401321,4104106,47,0
2,InsertRecord,1651423993.476085,4095219,20,0
2,InsertRecord,1651423993.569116,4102873,43,0
2,InsertRecord,1651423993.640595,4098667,41,0
2,InsertRecord,1651423993.738215,4097716,14,0
2,InsertRecord,1651423993.809463,4128936,13,0
2,InsertRecord,1651423993.890206,4113094,32,0
2,InsertRecord,1651423993.965186,4134135,18,0
2,InsertRecord,1651423994.041653,4140065,35,0
2,InsertRecord,1651423994.112258,4177185,21,0
2,InsertRecord,1651423994.189913,4171530,0,0
2,InsertRecord,1651423994.262512,4203974,40,0
2,InsertRecord,1651423994.340767,4196698,39,0
2,InsertRecord,1651423994.415282,4201397,38,0
2,InsertRecord,1651423994.493298,4203422,31,0
2,InsertRecord,1651423994.559539,4219829,7,0
2,InsertRecord,1651423994.660069,4189881,29,0
2,InsertRecord,1651423994.731115,4199376,4,0
2,InsertRecord,1651423994.808415,4195798,36,0
2,InsertRecord,1651423994.878174,4209651,24,0
2,InsertRecord,1651423994.957579,4201439,9,0
2,InsertRecord,1651423995.028620,4171698,5,0
2,InsertRecord,1651423995.104652,4194596,8,0
2,InsertRecord,1651423995.169920,4195273,16,0
2,InsertRecord,1651423995.267197,4192907,48,0
2,InsertRecord,1651423995.334376,4190495,45,0
2,InsertRecord,1651423995.454344,4167574,12,0
2,InsertRecord,1651423995.519221,4169800,11,0
2,InsertRecord,1651423995.634713,4151826,49,0
2,InsertRecord,1651423995.701786,4149006,25,0
2,InsertRecord,1651423995.802292,4147460,17,0
2,InsertRecord,1651423995.866758,4191612,26,0
2,InsertRecord,1651423995.961482,4160224,44,0
2,InsertRecord,1651423996.027480,4196640,19,0
2,InsertRecord,1651423996.143559,4152994,34,0
2,InsertRecord,1651423996.209264,4165704,28,0
2,InsertRecord,1651423996.305285,4138500,37,0
2,InsertRecord,1651423996.371240,4150094,42,0
2,InsertRecord,1651423996.468414,4122796,33,0
2,InsertRecord,1651423996.533378,4138750,22,0
2,InsertRecord,1651423996.631120,4117052,30,0
2,InsertRecord,1651423996.697846,4128986,2,0
2,InsertRecord,1651423996.795228,4104290,10,0
2,InsertRecord,1651423996.860320,4120999,6,0
2,InsertRecord,1651423996.979443,4067762,15,0
2,InsertRecord,1651423997.046532,4082886,46,0
2,InsertRecord,1651423997.162832,4032555,27,0
2,InsertRecord,1651423997.225596,4067375,1,0
2,InsertRecord,1651423997.321942,4037873,23,0
2,InsertRecord,1651423997.389396,4073063,3,0
2,InsertRecord,1651423997.505443,4023931,47,0
2,InsertRecord,1651423997.571320,4071821,20,0
2,InsertRecord,1651423997.672018,4035628,43,0
2,InsertRecord,1651423997.739280,4065797,41,0
2,InsertRecord,1651423997.835967,4035207,14,0
2,InsertRecord,1651423997.938417,4029392,13,0
2,InsertRecord,1651423998.003317,4028692,32,0
2,InsertRecord,1651423998.099338,4006894,18,0
2,InsertRecord,1651423998.181733,4024192,35,0
2,InsertRecord,1651423998.289458,4020187,21,0
2,InsertRecord,1651423998.361459,4011412,0,0
2,InsertRecord,1651423998.466503,4004516,40,0
2,InsertRecord,1651423998.537484,4000577,39,0
2,InsertRecord,1651423998.616697,3996127,38,0
2,InsertRecord,1651423998.696737,4017940,31,0
2,InsertRecord,1651423998.779391,4003875,7,0
2,InsertRecord,1651423998.849972,4030785,29,0
2,InsertRecord,1651423998.930506,4021333,4,0
2,InsertRecord,1651423999.004239,4045372,36,0
2,InsertRecord,1651423999.087838,4028669,24,0
2,InsertRecord,1651423999.159035,4061179,9,0
2,InsertRecord,1651423999.200331,4086346,5,0
2,InsertRecord,1651423999.299266,4073955,8,0
2,InsertRecord,1651423999.365207,4078037,16,0
2,InsertRecord,1651423999.460122,4063220,48,0
2,InsertRecord,1651423999.524884,4069974,45,0
2,InsertRecord,1651423999.621932,4057872,12,0
2,InsertRecord,1651423999.689035,4057980,11,0
2,InsertRecord,1651423999.786554,4042518,49,0
2,InsertRecord,1651423999.850808,4060712,25,0
2,InsertRecord,1651423999.949764,4032570,17,0
2,InsertRecord,1651424000.058383,4003183,26,0
2,InsertRecord,1651424000.121719,4009370,44,0
2,InsertRecord,1651424000.224133,3978512,19,0
2,InsertRecord,1651424000.296588,3974064,34,0
2,InsertRecord,1651424000.374985,4014143,28,0
2,InsertRecord,1651424000.443805,4049568,37,0
2,InsertRecord,1651424000.521354,4035339,42,0
2,InsertRecord,1651424000.591237,4064316,33,0
2,InsertRecord,1651424000.672143,4047453,22,0
2,InsertRecord,1651424000.748189,4068847,30,0
2,InsertRecord,1651424000.826855,4056823,2,0
2,InsertRecord,1651424000.899532,4099562,10,0
2,InsertRecord,1651424000.981335,4081842,6,0
2,InsertRecord,1651424001.047220,4121956,15,0
2,InsertRecord,1651424001.129432,4103658,46,0
2,InsertRecord,1651424001.195404,4132031,27,0
2,InsertRecord,1651424001.292988,4100172,1,0
2,InsertRecord,1651424001.359829,4131999,23,0
2,InsertRecord,1651424001.462473,4092220,3,0
2,InsertRecord,1651424001.529390,4139256,47,0
2,InsertRecord,1651424001.643159,4090533,20,0
2,InsertRecord,1651424001.707661,4120464,43,0
2,InsertRecord,1651424001.805093,4090334,41,0
2,InsertRecord,1651424001.871191,4122258,14,0
2,InsertRecord,1651424001.967824,4092835,13,0
2,InsertRecord,1651424002.032021,4142302,32,0
2,InsertRecord,1651424002.106248,4134021,18,0
2,InsertRecord,1651424002.205944,4115221,35,0
2,InsertRecord,1651424002.309658,4083527,21,0
2,InsertRecord,1651424002.372886,4097620,0,0
2,InsertRecord,1651424002.471039,4070613,40,0
2,InsertRecord,1651424002.538076,4083961,39,0
2,InsertRecord,1651424002.612841,4079065,38,0
2,InsertRecord,1651424002.714690,4061187,31,0
2,InsertRecord,1651424002.783286,4063680,7,0
2,InsertRecord,1651424002.880771,4045515,29,0
2,InsertRecord,1651424002.951859,4040693,4,0
2,InsertRecord,1651424003.049624,4025454,36,0
2,InsertRecord,1651424003.116525,4029750,24,0
2,InsertRecord,1651424003.220227,3967850,9,0
2,InsertRecord,1651424003.286705,3996290,5,0
2,InsertRecord,1651424003.373236,3976312,8,0
2,InsertRecord,1651424003.443260,4002968,16,0
2,InsertRecord,1651424003.523357,3993995,48,0
2,InsertRecord,1651424003.594889,4018084,45,0
2,InsertRecord,1651424003.679818,3998784,12,0
2,InsertRecord,1651424003.747028,4029752,11,0
2,InsertRecord,1651424003.829087,4012672,49,0
2,InsertRecord,1651424003.911534,4046811,25,0
2,InsertRecord,1651424003.982357,4041614,17,0
2,InsertRecord,1651424004.061584,4059509,26,0
2,InsertRecord,1651424004.131106,4056760,44,0
2,InsertRecord,1651424004.202660,4084766,19,0
2,InsertRecord,1651424004.270666,4087884,34,0
2,InsertRecord,1651424004.389144,4064058,28,0
2,InsertRecord,1651424004.493390,4026854,37,0
2,InsertRecord,1651424004.556726,4077115,42,0
2,InsertRecord,1651424004.655592,4045957,33,0
2,InsertRecord,1651424004.719608,4093898,22,0
2,InsertRecord,1651424004.817051,4098059,30,0
2,InsertRecord,1651424004.883693,4095327,2,0
2,InsertRecord,1651424004.999110,4081284,10,0
2,InsertRecord,1651424005.063195,4083112,6,0
2,InsertRecord,1651424005.169194,4078808,15,0
2,InsertRecord,1651424005.233115,4086495,46,0
2,InsertRecord,1651424005.327451,4083750,27,0
2,InsertRecord,1651424005.393178,4082307,1,0
2,InsertRecord,1651424005.491843,4080909,23,0
2,InsertRecord,1651424005.554705,4082993,3,0
2,InsertRecord,1651424005.668666,4083173,47,0
2,InsertRecord,1651424005.733709,4089129,20,0
2,InsertRecord,1651424005.828137,4069091,43,0
2,InsertRecord,1651424005.895445,4096340,41,0
2,InsertRecord,1651424005.993474,4061433,14,0
2,InsertRecord,1651424006.060673,4070392,13,0
2,InsertRecord,1651424006.174339,4055622,32,0
2,InsertRecord,1651424006.240284,4055901,18,0
2,InsertRecord,1651424006.321185,4052378,35,0
2,InsertRecord,1651424006.393199,4093438,21,0
2,InsertRecord,1651424006.470525,4079509,0,0
2,InsertRecord,1651424006.541669,4107313,40,0
2,InsertRecord,1651424006.622048,4093951,39,0
2,InsertRecord,1651424006.691919,4122676,38,0
2,InsertRecord,1651424006.775894,4105054,31,0
2,InsertRecord,1651424006.846981,4146028,7,0
2,InsertRecord,1651424006.926298,4131906,29,0
2,InsertRecord,1651424006.992573,4162100,4,0
2,InsertRecord,1651424007.075093,4150122,36,0
2,InsertRecord,1651424007.146292,4157111,24,0
2,InsertRecord,1651424007.188092,4190400,9,0
2,InsertRecord,1651424007.283009,4175459,5,0
2,InsertRecord,1651424007.349564,4181502,8,0
2,InsertRecord,1651424007.446243,4163947,16,0
2,InsertRecord,1651424007.517372,4161829,48,0
2,InsertRecord,1651424007.612985,4147136,45,0
2,InsertRecord,1651424007.678617,4149925,12,0
2,InsertRecord,1651424007.776794,4129461,11,0
2,InsertRecord,1651424007.841777,4137495,49,0
2,InsertRecord,1651424007.958357,4098496,25,0
2,InsertRecord,1651424008.023989,4107074,17,0
2,InsertRecord,1651424008.121106,4090439,26,0
2,InsertRecord,1651424008.187883,4095178,44,0
2,InsertRecord,1651424008.287441,4073612,19,0
2,InsertRecord,1651424008.358563,4073486,34,0
2,InsertRecord,1651424008.453215,4057307,28,0
2,InsertRecord,1651424008.520265,4059213,37,0
2,InsertRecord,1651424008.633856,4026724,42,0
2,InsertRecord,1651424008.701588,4032077,33,0
2,InsertRecord,1651424008.813520,4018458,22,0
2,InsertRecord,1651424008.915129,3988124,30,0
2,InsertRecord,1651424008.979034,3976542,2,0
2,InsertRecord,1651424009.080421,3945279,10,0
2,InsertRecord,1651424009.146322,3958292,6,0
2,InsertRecord,1651424009.248021,3921100,15,0
2,InsertRecord,1651424009.319626,3947029,46,0
2,InsertRecord,1651424009.411213,3924655,27,0
2,InsertRecord,1651424009.475498,3973299,1,0
2,InsertRecord,1651424009.572767,3943239,23,0
2,InsertRecord,1651424009.637715,3989419,3,0
2,InsertRecord,1651424009.751852,3944249,47,0
2,InsertRecord,1651424009.822850,3983988,20,0
2,InsertRecord,1651424009.897244,3977619,43,0
2,InsertRecord,1651424009.991801,3977482,41,0
2,InsertRecord,1651424010.054922,3977393,14,0
2,InsertRecord,1651424010.131080,3995904,13,0
2,InsertRecord,1651424010.229993,3963612,32,0
2,InsertRecord,1651424010.296206,4003181,18,0
2,InsertRecord,1651424010.373578,3990548,35,0
2,InsertRecord,1651424010.486649,3999912,21,0
2,InsertRecord,1651424010.550059,4038581,0,0
2,InsertRecord,1651424010.649006,4005632,40,0
2,InsertRecord,1651424010.716032,4034835,39,0
2,InsertRecord,1651424010.814608,4002346,38,0
2,InsertRecord,1651424010.880966,4049076,31,0
2,InsertRecord,1651424010.993024,3999980,7,0
2,InsertRecord,1651424011.058221,4031521,29,0
2,InsertRecord,1651424011.154704,4000203,4,0
2,InsertRecord,1651424011.225231,4046656,36,0
2,InsertRecord,1651424011.303416,4033970,24,0
2,InsertRecord,1651424011.378505,4052420,9,0
2,InsertRecord,1651424011.458481,4042063,5,0
2,InsertRecord,1651424011.531082,4047114,8,0
2,InsertRecord,1651424011.610208,4062013,16,0
2,InsertRecord,1651424011.679224,4058460,48,0
2,InsertRecord,1651424011.760139,4089547,45,0
2,InsertRecord,1651424011.828558,4086141,12,0
2,InsertRecord,1651424011.906293,4108715,11,0
2,InsertRecord,1651424011.979287,4102926,49,0
2,InsertRecord,1651424012.056869,4119556,25,0
2,InsertRecord,1651424012.131084,4110683,17,0
2,InsertRecord,1651424012.211558,4130689,26,0
2,InsertRecord,1651424012.283081,4126012,44,0
2,InsertRecord,1651424012.361069,4159679,19,0
2,InsertRecord,1651424012.432068,4156085,34,0
2,InsertRecord,1651424012.510535,4180927,28,0
2,InsertRecord,1651424012.579494,4186330,37,0
2,InsertRecord,1651424012.660595,4213475,42,0
2,InsertRecord,1651424012.733679,4210575,33,0
2,InsertRecord,1651424012.831997,4215542,22,0
2,InsertRecord,1651424012.903273,4221317,30,0
2,InsertRecord,1651424012.955592,4301083,2,0
2,InsertRecord,1651424013.025715,4309590,10,0
2,InsertRecord,1651424013.104636,4317139,6,0
2,InsertRecord,1651424013.169135,4349024,15,0
2,InsertRecord,1651424013.266673,4352878,46,0
2,InsertRecord,1651424013.335883,4354006,27,0
2,InsertRecord,1651424013.448809,4339154,1,0
2,InsertRecord,1651424013.516023,4376887,23,0
2,InsertRecord,1651424013.627150,4329113,3,0
2,InsertRecord,1651424013.696127,4358288,47,0
2,InsertRecord,1651424013.806850,4313650,20,0
2,InsertRecord,1651424013.874885,4362678,43,0
2,InsertRecord,1651424013.969295,4333647,41,0
2,InsertRecord,1651424014.032330,4369319,14,0
2,InsertRecord,1651424014.127004,4342789,13,0
2,InsertRecord,1651424014.193618,4373847,32,0
2,InsertRecord,1651424014.299403,4333678,18,0
2,InsertRecord,1651424014.364138,4365228,35,0
2,InsertRecord,1651424014.486574,4309732,21,0
2,InsertRecord,1651424014.588653,4321484,0,0
2,InsertRecord,1651424014.654658,4323039,40,0
2,InsertRecord,1651424014.750879,4320187,39,0
2,InsertRecord,1651424014.816984,4319313,38,0
2,InsertRecord,1651424014.930058,4311133,31,0
2,InsertRecord,1651424014.993020,4325630,7,0
2,InsertRecord,1651424015.089769,4352797,29,0
2,InsertRecord,1651424015.154928,4357604,4,0
2,InsertRecord,1651424015.271898,4343737,36,0
2,InsertRecord,1651424015.337400,4348164,24,0
2,InsertRecord,1651424015.430940,4371384,9,0
2,InsertRecord,1651424015.500562,4375509,5,0
2,InsertRecord,1651424015.578211,4421803,8,0
2,InsertRecord,1651424015.672233,4392039,16,0
2,InsertRecord,1651424015.737703,4402757,48,0
2,InsertRecord,1651424015.849698,4387636,45,0
2,InsertRecord,1651424015.914719,4388107,12,0
2,InsertRecord,1651424016.015020,4402759,11,0
2,InsertRecord,1651424016.082229,4401368,49,0
2,InsertRecord,1651424016.176438,4404380,25,0
2,InsertRecord,1651424016.241784,4404513,17,0
2,InsertRecord,1651424016.342262,4420568,26,0
2,InsertRecord,1651424016.409111,4420972,44,0
2,InsertRecord,1651424016.520760,4421929,19,0
2,InsertRecord,1651424016.588183,4424752,34,0
2,InsertRecord,1651424016.691478,4400289,28,0
2,InsertRecord,1651424016.765855,4431810,37,0
2,InsertRecord,1651424016.874085,4397907,42,0
2,InsertRecord,1651424016.944272,4409088,33,0
2,InsertRecord,1651424017.047557,4371698,22,0
2,InsertRecord,1651424017.124609,4374900,30,0
2,InsertRecord,1651424017.256692,4318552,2,0
2,InsertRecord,1651424017.335329,4315379,10,0
2,InsertRecord,1651424017.421809,4300472,6,0
2,InsertRecord,1651424017.518170,4284973,15,0
2,InsertRecord,1651424017.619564,4253793,46,0
2,InsertRecord,1651424017.689906,4262233,27,0
2,InsertRecord,1651424017.787978,4230337,1,0
2,InsertRecord,1651424017.892922,4205343,23,0
2,InsertRecord,1651424017.956276,4209404,3,0
2,InsertRecord,1651424018.054430,4209525,47,0
2,InsertRecord,1651424018.120515,4213813,20,0
2,InsertRecord,1651424018.237577,4214377,43,0
2,InsertRecord,1651424018.302956,4213326,41,0
2,InsertRecord,1651424018.401672,4210592,14,0
2,InsertRecord,1651424018.469806,4206957,13,0
2,InsertRecord,1651424018.567481,4211102,32,0
2,InsertRecord,1651424018.633096,4214659,18,0
2,InsertRecord,1651424018.729381,4234037,35,0
2,InsertRecord,1651424018.796329,4230730,21,0
2,InsertRecord,1651424018.910152,4233461,0,0
2,InsertRecord,1651424018.977718,4235471,40,0
2,InsertRecord,1651424019.071077,4259025,39,0
2,InsertRecord,1651424019.136333,4260397,38,0
2,InsertRecord,1651424019.241209,4229067,31,0
2,InsertRecord,1651424019.318673,4249720,7,0
2,InsertRecord,1651424019.442584,4190356,29,0
2,InsertRecord,1651424019.512544,4215073,4,0
2,InsertRecord,1651424019.615645,4177765,36,0
2,InsertRecord,1651424019.685588,4210290,24,0
2,InsertRecord,1651424019.802338,4160782,9,0
2,InsertRecord,1651424019.876087,4200425,5,0
2,InsertRecord,1651424020.000025,4141639,8,0
2,InsertRecord,1651424020.064285,4172320,16,0
2,InsertRecord,1651424020.140473,4160322,48,0
2,InsertRecord,1651424020.237349,4163256,45,0
2,InsertRecord,1651424020.302842,4165088,12,0
2,InsertRecord,1651424020.417800,4143295,11,0
2,InsertRecord,1651424020.483608,4148642,49,0
2,InsertRecord,1651424020.580843,4148501,25,0
2,InsertRecord,1651424020.646316,4186703,17,0
2,InsertRecord,1651424020.762844,4137384,26,0
2,InsertRecord,1651424020.830097,4167374,44,0
2,InsertRecord,1651424020.942700,4120875,19,0
2,InsertRecord,1651424021.012950,4193691,34,0
2,InsertRecord,1651424021.091780,4186447,28,0
2,InsertRecord,1651424021.197693,4160578,37,0
2,InsertRecord,1651424021.272007,4154587,42,0
2,InsertRecord,1651424021.353376,4157449,33,0
2,InsertRecord,1651424021.419277,4158553,22,0
2,InsertRecord,1651424021.499531,4162974,30,0
2,InsertRecord,1651424021.575262,4152919,2,0
2,InsertRecord,1651424021.650723,4160274,10,0
2,InsertRecord,1651424021.722301,4161565,6,0
2,InsertRecord,1651424021.803159,4178299,15,0
2,InsertRecord,1651424021.873377,4177432,46,0
2,InsertRecord,1651424021.952155,4180591,27,0
2,InsertRecord,1651424022.018331,4177262,1,0
2,InsertRecord,1651424022.098280,4195931,23,0
2,InsertRecord,1651424022.165695,4192575,3,0
2,InsertRecord,1651424022.263985,4211389,47,0
2,InsertRecord,1651424022.334344,4207858,20,0
2,InsertRecord,1651424022.451968,4186642,43,0
2,InsertRecord,1651424022.516294,4187459,41,0
2,InsertRecord,1651424022.612279,4188306,14,0
2,InsertRecord,1651424022.676779,4194106,13,0
2,InsertRecord,1651424022.778598,4185300,32,0
2,InsertRecord,1651424022.847775,4233897,18,0
2,InsertRecord,1651424022.963429,4186359,35,0
2,InsertRecord,1651424023.027075,4261445,21,0
2,InsertRecord,1651424023.143636,4214565,0,0
2,InsertRecord,1651424023.213204,4248559,40,0
2,InsertRecord,1651424023.330117,4206818,39,0
2,InsertRecord,1651424023.396747,4219453,38,0
2,InsertRecord,1651424023.470293,4220021,31,0
2,InsertRecord,1651424023.568406,4200477,7,0
2,InsertRecord,1651424023.632955,4211506,29,0
2,InsertRecord,1651424023.727633,4221165,4,0
2,InsertRecord,1651424023.793428,4227596,36,0
2,InsertRecord,1651424023.895891,4204192,24,0
2,InsertRecord,1651424023.963137,4201104,9,0
2,InsertRecord,1651424024.076538,4217858,5,0
2,InsertRecord,1651424024.141680,4218103,8,0
2,InsertRecord,1651424024.236620,4242397,16,0
2,InsertRecord,1651424024.300813,4245710,48,0
2,InsertRecord,1651424024.400620,4240341,45,0
2,InsertRecord,1651424024.467964,4275537,12,0
2,InsertRecord,1651424024.561115,4249958,11,0
2,InsertRecord,1651424024.632283,4280440,49,0
2,InsertRecord,1651424024.729358,4250086,25,0
2,InsertRecord,1651424024.833031,4262062,17,0
2,InsertRecord,1651424024.900245,4298506,26,0
2,InsertRecord,1651424024.997484,4265513,44,0
2,InsertRecord,1651424025.063590,4302307,19,0
2,InsertRecord,1651424025.206661,4266962,34,0
2,InsertRecord,1651424025.278238,4263228,28,0
2,InsertRecord,1651424025.358283,4281090,37,0
2,InsertRecord,1651424025.426609,4284940,42,0
2,InsertRecord,1651424025.510841,4307134,33,0
2,InsertRecord,1651424025.577845,4309343,22,0
2,InsertRecord,1651424025.662516,4339488,30,0
2,InsertRecord,1651424025.728192,4340061,2,0
2,InsertRecord,1651424025.811014,4363229,10,0
2,InsertRecord,1651424025.883883,4363616,6,0
2,InsertRecord,1651424025.981472,4345682,15,0
2,InsertRecord,1651424026.050823,4353799,46,0
2,InsertRecord,1651424026.132762,4385418,27,0
2,InsertRecord,1651424026.195605,4395727,1,0
2,InsertRecord,1651424026.294256,4382038,23,0
2,InsertRecord,1651424026.358286,4389415,3,0
2,InsertRecord,1651424026.475389,4353795,47,0
2,InsertRecord,1651424026.542216,4360958,20,0
2,InsertRecord,1651424026.638624,4346612,43,0
2,InsertRecord,1651424026.703769,4351933,41,0
2,InsertRecord,1651424026.800598,4355533,14,0
2,InsertRecord,1651424026.870902,4352949,13,0
2,InsertRecord,1651424026.963916,4359031,32,0
2,InsertRecord,1651424027.081688,4307073,18,0
2,InsertRecord,1651424027.149803,4355374,35,0
2,InsertRecord,1651424027.288539,4281989,21,0
2,InsertRecord,1651424027.358215,4331022,0,0
2,InsertRecord,1651424027.461784,4342914,40,0
2,InsertRecord,1651424027.536949,4336394,39,0
2,InsertRecord,1651424027.616220,4370589,38,0
2,InsertRecord,1651424027.690333,4365972,31,0
2,InsertRecord,1651424027.768901,4370741,7,0
2,InsertRecord,1651424027.844480,4411981,29,0
2,InsertRecord,1651424027.948814,4379503,4,0
2,InsertRecord,1651424028.021039,4386504,36,0
2,InsertRecord,1651424028.100102,4382265,24,0
2,InsertRecord,1651424028.164256,4399732,9,0
2,InsertRecord,1651424028.294415,4334473,5,0
2,InsertRecord,1651424028.359800,4353018,8,0
2,InsertRecord,1651424028.479033,4300899,16,0
2,InsertRecord,1651424028.546538,4314317,48,0
2,InsertRecord,1651424028.640977,4291689,45,0
2,InsertRecord,1651424028.743513,4266992,12,0
2,InsertRecord,1651424028.811094,4268483,11,0
2,InsertRecord,1651424028.912741,4247204,49,0
2,InsertRecord,1651424028.979461,4245177,25,0
2,InsertRecord,1651424029.095110,4233708,17,0
2,InsertRecord,1651424029.198764,4232241,26,0
2,InsertRecord,1651424029.263013,4232847,44,0
2,InsertRecord,1651424029.365922,4243240,19,0
2,InsertRecord,1651424029.473636,4201175,34,0
2,InsertRecord,1651424029.541491,4230036,28,0
2,InsertRecord,1651424029.639392,4195842,37,0
2,InsertRecord,1651424029.711571,4221914,42,0
2,InsertRecord,1651424029.817989,4179488,33,0
2,InsertRecord,1651424029.887208,4210738,22,0
2,InsertRecord,1651424030.002023,4163875,30,0
2,InsertRecord,1651424030.068267,4194779,2,0
2,InsertRecord,1651424030.174265,4155987,10,0
2,InsertRecord,1651424030.247515,4193412,6,0
2,InsertRecord,1651424030.327167,4181073,15,0
2,InsertRecord,1651424030.404638,4198839,46,0
2,InsertRecord,1651424030.518198,4150548,27,0
2,InsertRecord,1651424030.591351,4194329,1,0
2,InsertRecord,1651424030.676312,4234345,23,0
2,InsertRecord,1651424030.747719,4227977,3,0
2,InsertRecord,1651424030.829215,4249522,47,0
2,InsertRecord,1651424030.903196,4242241,20,0
2,InsertRecord,1651424030.985254,4264575,43,0
2,InsertRecord,1651424031.055733,4268896,41,0
2,InsertRecord,1651424031.156144,4268564,14,0
2,InsertRecord,1651424031.223864,4275285,13,0
2,InsertRecord,1651424031.322965,4264039,32,0
2,InsertRecord,1651424031.388781,4273950,18,0
2,InsertRecord,1651424031.505190,4245086,35,0
2,InsertRecord,1651424031.570555,4251374,21,0
2,InsertRecord,1651424031.689249,4215760,0,0
2,InsertRecord,1651424031.804719,4176066,40,0
2,InsertRecord,1651424031.873360,4191281,39,0
2,InsertRecord,1651424031.986822,4152688,38,0
2,InsertRecord,1651424032.056324,4158418,31,0
2,InsertRecord,1651424032.139657,4143523,7,0
2,InsertRecord,1651424032.256477,4148555,29,0
2,InsertRecord,1651424032.328335,4143217,4,0
2,InsertRecord,1651424032.407557,4168128,36,0
2,InsertRecord,1651424032.482385,4163092,24,0
2,InsertRecord,1651424032.564012,4196641,9,0
2,InsertRecord,1651424032.628903,4204310,5,0
2,InsertRecord,1651424032.712834,4240705,8,0
2,InsertRecord,1651424032.779947,4238546,16,0
2,InsertRecord,1651424032.860874,4253968,48,0
2,InsertRecord,1651424032.932701,4265582,45,0
2,InsertRecord,1651424033.010521,4286527,12,0
2,InsertRecord,1651424033.079595,4294740,11,0
2,InsertRecord,1651424033.159958,4307438,49,0
2,InsertRecord,1651424033.224651,4317105,25,0
2,InsertRecord,1651424033.328839,4291534,17,0
2,InsertRecord,1651424033.431032,4259960,26,0
2,InsertRecord,1651424033.495873,4276731,44,0
2,InsertRecord,1651424033.609175,4234785,19,0
2,InsertRecord,1651424033.674829,4277604,34,0
2,InsertRecord,1651424033.771543,4254986,28,0
2,InsertRecord,1651424033.835253,4290112,37,0
2,InsertRecord,1651424033.933504,4259589,42,0
2,InsertRecord,1651424033.997495,4291050,33,0
2,InsertRecord,1651424034.097962,4258195,22,0
2,InsertRecord,1651424034.165918,4272790,30,0
2,InsertRecord,1651424034.263064,4299636,2,0
2,InsertRecord,1651424034.330267,4309126,10,0
2,InsertRecord,1651424034.440945,4319929,6,0
2,InsertRecord,1651424034.508276,4351373,15,0
2,InsertRecord,1651424034.603507,4450488,46,0
2,InsertRecord,1651424034.668762,4476216,27,0
2,InsertRecord,1651424034.785693,4507334,1,0
2,InsertRecord,1651424034.910672,4470160,23,0
2,InsertRecord,1651424034.975713,4485038,3,0
2,InsertRecord,1651424035.078749,4453056,47,0
2,InsertRecord,1651424035.145456,4468389,20,0
2,InsertRecord,1651424035.249844,4437198,43,0
2,InsertRecord,1651424035.324649,4439407,41,0
2,InsertRecord,1651424035.424722,4409810,14,0
2,InsertRecord,1651424035.499179,4416942,13,0
2,InsertRecord,1651424035.587024,4402240,32,0
2,InsertRecord,1651424035.662760,4413106,18,0
2,InsertRecord,1651424035.750294,4399722,35,0
2,InsertRecord,1651424035.821946,4401052,21,0
2,InsertRecord,1651424035.905030,4387747,0,0
2,InsertRecord,1651424035.980801,4432178,40,0
2,InsertRecord,1651424036.064660,4416406,39,0
2,InsertRecord,1651424036.139528,4442064,38,0
2,InsertRecord,1651424036.214757,4438723,31,0
2,InsertRecord,1651424036.283200,4477473,7,0
2,InsertRecord,1651424036.405045,4426169,29,0
2,InsertRecord,1651424036.471570,4469982,4,0
2,InsertRecord,1651424036.575702,4435089,36,0
2,InsertRecord,1651424036.645496,4464380,24,0
2,InsertRecord,1651424036.760671,4478528,9,0
