Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651418805.384512,5504196,32,0
2,InsertRecord,1651418805.488792,5529007,24,0
2,InsertRecord,1651418805.606190,5496263,28,0
2,InsertRecord,1651418805.728755,5504144,6,0
2,InsertRecord,1651418805.853093,5505159,20,0
2,InsertRecord,1651418805.977755,5463636,16,0
2,InsertRecord,1651418806.101890,5432808,5,0
2,InsertRecord,1651418806.187936,5455255,40,0
2,InsertRecord,1651418806.273739,5455790,44,0
2,InsertRecord,1651418806.394868,5496425,17,0
2,InsertRecord,1651418806.482854,5493472,9,0
2,InsertRecord,1651418806.616997,5481529,34,0
2,InsertRecord,1651418806.747119,5437086,46,0
2,InsertRecord,1651418806.838571,5467637,37,0
2,InsertRecord,1651418806.923980,5517718,39,0
2,InsertRecord,1651418807.047917,5478324,38,0
2,InsertRecord,1651418807.129889,5515451,22,0
2,InsertRecord,1651418807.255187,5475253,25,0
2,InsertRecord,1651418807.338876,5512609,7,0
2,InsertRecord,1651418807.464770,5471582,36,0
2,InsertRecord,1651418807.548089,5476569,45,0
2,InsertRecord,1651418807.670126,5514352,0,0
2,InsertRecord,1651418807.767027,5538397,12,0
2,InsertRecord,1651418807.935653,5493498,13,0
2,InsertRecord,1651418808.023567,5495416,42,0
2,InsertRecord,1651418808.110906,5510054,18,0
2,InsertRecord,1651418808.275064,5466797,30,0
2,InsertRecord,1651418808.399185,5436976,1,0
2,InsertRecord,1651418808.486087,5478166,29,0
2,InsertRecord,1651418808.570410,5487152,15,0
2,InsertRecord,1651418808.712450,5373011,19,0
2,InsertRecord,1651418808.799737,5393685,27,0
2,InsertRecord,1651418808.927017,5390974,35,0
2,InsertRecord,1651418809.012904,5393347,31,0
2,InsertRecord,1651418809.141301,5350909,11,0
2,InsertRecord,1651418809.230770,5373177,3,0
2,InsertRecord,1651418809.358380,5330361,43,0
2,InsertRecord,1651418809.441360,5388826,23,0
2,InsertRecord,1651418809.570572,5345705,47,0
2,InsertRecord,1651418809.659138,5416747,8,0
2,InsertRecord,1651418809.785765,5373877,4,0
2,InsertRecord,1651418809.871454,5373467,33,0
2,InsertRecord,1651418809.997844,5408064,48,0
2,InsertRecord,1651418810.097049,5432815,21,0
2,InsertRecord,1651418810.262251,5352715,41,0
2,InsertRecord,1651418810.340385,5395862,49,0
2,InsertRecord,1651418810.439508,5382372,10,0
2,InsertRecord,1651418810.570079,5335833,14,0
2,InsertRecord,1651418810.664792,5399024,26,0
2,InsertRecord,1651418810.795768,5391093,2,0
2,InsertRecord,1651418810.888725,5387158,32,0
2,InsertRecord,1651418811.017814,5342200,24,0
2,InsertRecord,1651418811.102468,5418564,28,0
2,InsertRecord,1651418811.232913,5413072,6,0
2,InsertRecord,1651418811.358280,5409570,20,0
2,InsertRecord,1651418811.441406,5449356,16,0
2,InsertRecord,1651418811.534711,5457111,5,0
2,InsertRecord,1651418811.643209,5469956,40,0
2,InsertRecord,1651418811.729541,5468264,44,0
2,InsertRecord,1651418811.891308,5426461,17,0
2,InsertRecord,1651418811.976338,5427540,9,0
2,InsertRecord,1651418812.098538,5388203,34,0
2,InsertRecord,1651418812.184218,5467042,46,0
2,InsertRecord,1651418812.306221,5431804,37,0
2,InsertRecord,1651418812.441711,5416077,39,0
2,InsertRecord,1651418812.526253,5416970,38,0
2,InsertRecord,1651418812.645378,5383864,22,0
2,InsertRecord,1651418812.730457,5420441,25,0
2,InsertRecord,1651418812.851497,5420304,7,0
2,InsertRecord,1651418812.936365,5458535,36,0
2,InsertRecord,1651418813.024669,5492198,45,0
2,InsertRecord,1651418813.184495,5418693,0,0
2,InsertRecord,1651418813.305438,5419522,12,0
2,InsertRecord,1651418813.429166,5418821,13,0
2,InsertRecord,1651418813.519006,5450318,42,0
2,InsertRecord,1651418813.620978,5471086,18,0
2,InsertRecord,1651418813.741877,5437268,30,0
2,InsertRecord,1651418813.836176,5480742,1,0
2,InsertRecord,1651418813.964264,5478026,29,0
2,InsertRecord,1651418814.057578,5473648,15,0
2,InsertRecord,1651418814.085476,5584123,19,0
2,InsertRecord,1651418814.193436,5565908,27,0
2,InsertRecord,1651418814.318007,5526059,35,0
2,InsertRecord,1651418814.406274,5566713,31,0
2,InsertRecord,1651418814.492226,5567841,11,0
2,InsertRecord,1651418814.603962,5585437,3,0
2,InsertRecord,1651418814.688756,5588005,43,0
2,InsertRecord,1651418814.830208,5574020,23,0
2,InsertRecord,1651418814.916288,5575001,47,0
2,InsertRecord,1651418815.075900,5539357,8,0
2,InsertRecord,1651418815.159653,5543969,4,0
2,InsertRecord,1651418815.244937,5589752,33,0
2,InsertRecord,1651418815.405919,5518878,48,0
2,InsertRecord,1651418815.529882,5514347,21,0
2,InsertRecord,1651418815.614984,5565471,41,0
2,InsertRecord,1651418815.736261,5534324,49,0
2,InsertRecord,1651418815.821895,5537871,10,0
2,InsertRecord,1651418815.905926,5578058,14,0
2,InsertRecord,1651418816.063827,5543986,26,0
2,InsertRecord,1651418816.186875,5522136,2,0
2,InsertRecord,1651418816.275896,5521229,32,0
2,InsertRecord,1651418816.360033,5563526,24,0
2,InsertRecord,1651418816.521048,5491761,28,0
2,InsertRecord,1651418816.645998,5496386,6,0
2,InsertRecord,1651418816.767861,5461293,20,0
2,InsertRecord,1651418816.890780,5469473,16,0
2,InsertRecord,1651418816.991857,5488373,5,0
2,InsertRecord,1651418817.113177,5454630,40,0
2,InsertRecord,1651418817.197818,5439652,44,0
2,InsertRecord,1651418817.317791,5443195,17,0
2,InsertRecord,1651418817.403897,5439564,9,0
2,InsertRecord,1651418817.486756,5517657,34,0
2,InsertRecord,1651418817.651274,5475294,46,0
2,InsertRecord,1651418817.738038,5473446,37,0
2,InsertRecord,1651418817.857816,5474675,39,0
2,InsertRecord,1651418817.943238,5511292,38,0
2,InsertRecord,1651418818.029258,5509277,22,0
2,InsertRecord,1651418818.150915,5509971,25,0
2,InsertRecord,1651418818.271813,5474743,7,0
2,InsertRecord,1651418818.394919,5473787,36,0
2,InsertRecord,1651418818.516883,5487469,45,0
2,InsertRecord,1651418818.603205,5484413,0,0
2,InsertRecord,1651418818.724976,5484663,12,0
2,InsertRecord,1651418818.848001,5447748,13,0
2,InsertRecord,1651418818.969343,5410723,42,0
2,InsertRecord,1651418819.092076,5449607,18,0
2,InsertRecord,1651418819.179156,5447600,30,0
2,InsertRecord,1651418819.316936,5394785,1,0
2,InsertRecord,1651418819.442307,5392282,29,0
2,InsertRecord,1651418819.531239,5423654,15,0
2,InsertRecord,1651418819.669612,5410359,19,0
2,InsertRecord,1651418819.759360,5406124,27,0
2,InsertRecord,1651418819.844081,5442455,35,0
2,InsertRecord,1651418819.972998,5437764,31,0
2,InsertRecord,1651418820.060080,5437770,11,0
2,InsertRecord,1651418820.189417,5393192,3,0
2,InsertRecord,1651418820.276775,5463920,43,0
2,InsertRecord,1651418820.404241,5462714,23,0
2,InsertRecord,1651418820.491302,5499584,47,0
2,InsertRecord,1651418820.615277,5462529,8,0
2,InsertRecord,1651418820.703637,5471997,4,0
2,InsertRecord,1651418820.834710,5501017,33,0
2,InsertRecord,1651418820.924812,5500769,48,0
2,InsertRecord,1651418821.044243,5503497,21,0
2,InsertRecord,1651418821.180473,5492029,41,0
2,InsertRecord,1651418821.270597,5486210,49,0
2,InsertRecord,1651418821.359784,5481776,10,0
2,InsertRecord,1651418821.484000,5480702,14,0
2,InsertRecord,1651418821.607825,5477909,26,0
2,InsertRecord,1651418821.709024,5502403,2,0
2,InsertRecord,1651418821.797139,5497699,32,0
2,InsertRecord,1651418821.923573,5453237,24,0
2,InsertRecord,1651418822.012829,5526813,28,0
2,InsertRecord,1651418822.142396,5520342,6,0
2,InsertRecord,1651418822.229171,5518532,20,0
2,InsertRecord,1651418822.360269,5470407,16,0
2,InsertRecord,1651418822.480251,5514820,5,0
2,InsertRecord,1651418822.567822,5512172,40,0
2,InsertRecord,1651418822.637483,5565346,44,0
2,InsertRecord,1651418822.760999,5534835,17,0
2,InsertRecord,1651418822.843472,5536261,9,0
2,InsertRecord,1651418823.004426,5550372,34,0
2,InsertRecord,1651418823.126580,5551165,46,0
2,InsertRecord,1651418823.211501,5552514,37,0
2,InsertRecord,1651418823.332511,5553121,39,0
2,InsertRecord,1651418823.454553,5554327,38,0
2,InsertRecord,1651418823.538547,5593219,22,0
2,InsertRecord,1651418823.660904,5593886,25,0
2,InsertRecord,1651418823.746573,5592204,7,0
2,InsertRecord,1651418823.868722,5555009,36,0
2,InsertRecord,1651418824.004365,5577446,45,0
2,InsertRecord,1651418824.087635,5617389,0,0
2,InsertRecord,1651418824.209655,5618261,12,0
2,InsertRecord,1651418824.295762,5617052,13,0
2,InsertRecord,1651418824.380082,5655892,42,0
2,InsertRecord,1651418824.541695,5617248,18,0
2,InsertRecord,1651418824.626771,5657081,30,0
2,InsertRecord,1651418824.711736,5659649,1,0
2,InsertRecord,1651418824.834602,5619366,29,0
2,InsertRecord,1651418824.954907,5659217,15,0
2,InsertRecord,1651418825.079985,5670929,19,0
2,InsertRecord,1651418825.165501,5709358,27,0
2,InsertRecord,1651418825.286556,5710385,35,0
2,InsertRecord,1651418825.410776,5709230,31,0
2,InsertRecord,1651418825.497862,5746535,11,0
2,InsertRecord,1651418825.582628,5748228,3,0
2,InsertRecord,1651418825.740711,5710248,43,0
2,InsertRecord,1651418825.866968,5709083,23,0
2,InsertRecord,1651418825.990906,5671263,47,0
2,InsertRecord,1651418826.077819,5706194,8,0
2,InsertRecord,1651418826.175645,5694270,4,0
2,InsertRecord,1651418826.335739,5656447,33,0
2,InsertRecord,1651418826.425594,5689765,48,0
2,InsertRecord,1651418826.547752,5689388,21,0
2,InsertRecord,1651418826.672521,5651484,41,0
2,InsertRecord,1651418826.756820,5688413,49,0
2,InsertRecord,1651418826.841574,5688633,10,0
2,InsertRecord,1651418826.964722,5649393,14,0
2,InsertRecord,1651418827.085753,5688341,26,0
2,InsertRecord,1651418827.211443,5647491,2,0
2,InsertRecord,1651418827.294857,5683278,32,0
2,InsertRecord,1651418827.376822,5700469,24,0
2,InsertRecord,1651418827.539660,5659683,28,0
2,InsertRecord,1651418827.662750,5623396,6,0
2,InsertRecord,1651418827.747718,5620449,20,0
2,InsertRecord,1651418827.830694,5698752,16,0
2,InsertRecord,1651418827.995083,5617880,5,0
2,InsertRecord,1651418828.080007,5654231,40,0
2,InsertRecord,1651418828.202847,5652256,44,0
2,InsertRecord,1651418828.295846,5646318,17,0
2,InsertRecord,1651418828.379745,5647719,9,0
2,InsertRecord,1651418828.554810,5637243,34,0
2,InsertRecord,1651418828.677763,5597335,46,0
2,InsertRecord,1651418828.764033,5595418,37,0
2,InsertRecord,1651418828.885644,5598468,39,0
2,InsertRecord,1651418829.008895,5556858,38,0
2,InsertRecord,1651418829.131784,5594093,22,0
2,InsertRecord,1651418829.254801,5556634,25,0
2,InsertRecord,1651418829.338789,5555109,7,0
2,InsertRecord,1651418829.423745,5598091,36,0
2,InsertRecord,1651418829.581821,5561929,45,0
2,InsertRecord,1651418829.705037,5537240,0,0
2,InsertRecord,1651418829.827928,5535165,12,0
2,InsertRecord,1651418829.912830,5536991,13,0
2,InsertRecord,1651418830.035987,5495762,42,0
2,InsertRecord,1651418830.158955,5498163,18,0
2,InsertRecord,1651418830.283866,5494718,30,0
2,InsertRecord,1651418830.371397,5494759,1,0
2,InsertRecord,1651418830.453986,5535447,29,0
2,InsertRecord,1651418830.614138,5461851,15,0
2,InsertRecord,1651418830.750932,5445142,19,0
2,InsertRecord,1651418830.874876,5409136,27,0
2,InsertRecord,1651418830.996958,5410272,35,0
2,InsertRecord,1651418831.120020,5409923,31,0
2,InsertRecord,1651418831.244412,5407805,11,0
2,InsertRecord,1651418831.330868,5406045,3,0
2,InsertRecord,1651418831.450975,5408274,43,0
2,InsertRecord,1651418831.576063,5367769,23,0
2,InsertRecord,1651418831.662182,5402886,47,0
2,InsertRecord,1651418831.784026,5369097,8,0
2,InsertRecord,1651418831.869930,5365107,4,0
2,InsertRecord,1651418831.992197,5405144,33,0
2,InsertRecord,1651418832.115375,5381162,48,0
2,InsertRecord,1651418832.237152,5342794,21,0
2,InsertRecord,1651418832.324022,5419208,41,0
2,InsertRecord,1651418832.445249,5385055,49,0
2,InsertRecord,1651418832.530221,5419616,10,0
2,InsertRecord,1651418832.614128,5424253,14,0
2,InsertRecord,1651418832.774106,5384924,26,0
2,InsertRecord,1651418832.858945,5385680,2,0
2,InsertRecord,1651418832.978147,5389321,32,0
2,InsertRecord,1651418833.077304,5375797,24,0
2,InsertRecord,1651418833.199354,5337880,28,0
2,InsertRecord,1651418833.286164,5390766,6,0
2,InsertRecord,1651418833.368197,5394502,20,0
2,InsertRecord,1651418833.529461,5359378,16,0
2,InsertRecord,1651418833.612978,5363525,5,0
2,InsertRecord,1651418833.734250,5372298,40,0
2,InsertRecord,1651418833.855114,5336053,44,0
2,InsertRecord,1651418833.942177,5375478,17,0
2,InsertRecord,1651418834.027475,5379805,9,0
2,InsertRecord,1651418834.192074,5341534,34,0
2,InsertRecord,1651418834.275110,5346411,46,0
2,InsertRecord,1651418834.359467,5403311,37,0
2,InsertRecord,1651418834.484129,5377164,39,0
2,InsertRecord,1651418834.565767,5413752,38,0
2,InsertRecord,1651418834.725889,5342020,22,0
2,InsertRecord,1651418834.811450,5386810,25,0
2,InsertRecord,1651418834.893910,5392290,7,0
2,InsertRecord,1651418835.021851,5392582,36,0
2,InsertRecord,1651418835.143765,5359185,45,0
2,InsertRecord,1651418835.242290,5371137,0,0
2,InsertRecord,1651418835.363105,5381231,12,0
2,InsertRecord,1651418835.449832,5380533,13,0
2,InsertRecord,1651418835.531761,5379678,42,0
2,InsertRecord,1651418835.657131,5382320,18,0
2,InsertRecord,1651418835.778595,5391085,30,0
2,InsertRecord,1651418835.866167,5439574,1,0
2,InsertRecord,1651418835.989445,5437907,29,0
2,InsertRecord,1651418836.076001,5436556,15,0
2,InsertRecord,1651418836.196086,5448440,19,0
2,InsertRecord,1651418836.284024,5483483,27,0
2,InsertRecord,1651418836.407243,5445506,35,0
2,InsertRecord,1651418836.529956,5409835,31,0
2,InsertRecord,1651418836.652229,5422339,11,0
2,InsertRecord,1651418836.736924,5438730,3,0
2,InsertRecord,1651418836.859262,5450397,43,0
2,InsertRecord,1651418836.943844,5484653,23,0
2,InsertRecord,1651418837.065080,5449645,47,0
2,InsertRecord,1651418837.153141,5482044,8,0
2,InsertRecord,1651418837.235053,5525543,4,0
2,InsertRecord,1651418837.397355,5485303,33,0
2,InsertRecord,1651418837.496556,5470294,48,0
2,InsertRecord,1651418837.579959,5511905,21,0
2,InsertRecord,1651418837.743244,5473576,41,0
2,InsertRecord,1651418837.830318,5507708,49,0
2,InsertRecord,1651418837.949860,5476012,10,0
2,InsertRecord,1651418838.038407,5474269,14,0
2,InsertRecord,1651418838.159045,5476648,26,0
2,InsertRecord,1651418838.244642,5515218,2,0
2,InsertRecord,1651418838.367483,5478279,32,0
2,InsertRecord,1651418838.453117,5477810,24,0
2,InsertRecord,1651418838.537246,5555509,28,0
2,InsertRecord,1651418838.676943,5501779,6,0
2,InsertRecord,1651418838.762717,5512245,20,0
2,InsertRecord,1651418838.888856,5547337,16,0
2,InsertRecord,1651418838.976515,5544282,5,0
2,InsertRecord,1651418839.106560,5536363,40,0
2,InsertRecord,1651418839.191181,5575818,44,0
2,InsertRecord,1651418839.317673,5571408,17,0
2,InsertRecord,1651418839.407297,5605830,9,0
2,InsertRecord,1651418839.533620,5569735,34,0
2,InsertRecord,1651418839.621552,5573373,46,0
2,InsertRecord,1651418839.762802,5553824,37,0
2,InsertRecord,1651418839.861306,5540479,39,0
2,InsertRecord,1651418839.979537,5545375,38,0
2,InsertRecord,1651418840.067921,5579145,22,0
2,InsertRecord,1651418840.198284,5579700,25,0
2,InsertRecord,1651418840.286220,5584376,7,0
2,InsertRecord,1651418840.414453,5542444,36,0
2,InsertRecord,1651418840.502969,5577064,45,0
2,InsertRecord,1651418840.613439,5551455,0,0
2,InsertRecord,1651418840.744350,5548667,12,0
2,InsertRecord,1651418840.830377,5546468,13,0
2,InsertRecord,1651418840.911450,5628734,42,0
2,InsertRecord,1651418841.039462,5601580,18,0
2,InsertRecord,1651418841.169693,5555332,30,0
2,InsertRecord,1651418841.305756,5542294,1,0
2,InsertRecord,1651418841.427367,5542790,29,0
2,InsertRecord,1651418841.512570,5541490,15,0
2,InsertRecord,1651418841.644540,5532870,19,0
2,InsertRecord,1651418841.767524,5535836,27,0
2,InsertRecord,1651418841.852770,5573180,35,0
2,InsertRecord,1651418841.939804,5609611,31,0
2,InsertRecord,1651418842.074582,5562661,11,0
2,InsertRecord,1651418842.175669,5550169,3,0
2,InsertRecord,1651418842.309677,5538728,43,0
2,InsertRecord,1651418842.428508,5506857,23,0
2,InsertRecord,1651418842.514738,5547279,47,0
2,InsertRecord,1651418842.635197,5510640,8,0
2,InsertRecord,1651418842.760616,5513329,4,0
2,InsertRecord,1651418842.882671,5474150,33,0
2,InsertRecord,1651418842.966866,5554033,48,0
2,InsertRecord,1651418843.091876,5514847,21,0
2,InsertRecord,1651418843.216833,5474028,41,0
2,InsertRecord,1651418843.338038,5474883,49,0
2,InsertRecord,1651418843.425888,5482864,10,0
2,InsertRecord,1651418843.512693,5556353,14,0
2,InsertRecord,1651418843.635716,5555528,26,0
2,InsertRecord,1651418843.759872,5553928,2,0
2,InsertRecord,1651418843.845779,5595649,32,0
2,InsertRecord,1651418843.930941,5600070,24,0
2,InsertRecord,1651418844.092771,5574318,28,0
2,InsertRecord,1651418844.178741,5573316,6,0
2,InsertRecord,1651418844.274988,5565334,20,0
2,InsertRecord,1651418844.436206,5540018,16,0
2,InsertRecord,1651418844.520810,5583535,5,0
2,InsertRecord,1651418844.642936,5547868,40,0
2,InsertRecord,1651418844.767011,5510979,44,0
2,InsertRecord,1651418844.889098,5512850,17,0
2,InsertRecord,1651418845.013145,5472900,9,0
2,InsertRecord,1651418845.103372,5546770,34,0
2,InsertRecord,1651418845.194942,5540093,46,0
2,InsertRecord,1651418845.316640,5542017,37,0
2,InsertRecord,1651418845.401800,5542132,39,0
2,InsertRecord,1651418845.524923,5505006,38,0
2,InsertRecord,1651418845.647076,5557013,22,0
2,InsertRecord,1651418845.778003,5512974,25,0
2,InsertRecord,1651418845.870614,5505830,7,0
2,InsertRecord,1651418845.956909,5546239,36,0
2,InsertRecord,1651418846.080052,5515177,45,0
2,InsertRecord,1651418846.164906,5544185,0,0
2,InsertRecord,1651418846.293030,5536158,12,0
2,InsertRecord,1651418846.376856,5541464,13,0
2,InsertRecord,1651418846.540195,5462232,42,0
2,InsertRecord,1651418846.641052,5488058,18,0
2,InsertRecord,1651418846.725037,5528818,30,0
2,InsertRecord,1651418846.848063,5492852,1,0
2,InsertRecord,1651418846.970168,5454917,29,0
2,InsertRecord,1651418847.054071,5492842,15,0
2,InsertRecord,1651418847.177424,5494914,19,0
2,InsertRecord,1651418847.303374,5496523,27,0
2,InsertRecord,1651418847.425966,5464409,35,0
2,InsertRecord,1651418847.549427,5423917,31,0
2,InsertRecord,1651418847.637256,5497943,11,0
2,InsertRecord,1651418847.725853,5534298,3,0
2,InsertRecord,1651418847.848426,5514882,43,0
2,InsertRecord,1651418847.935384,5549873,23,0
2,InsertRecord,1651418848.062036,5510115,47,0
2,InsertRecord,1651418848.145854,5528038,8,0
2,InsertRecord,1651418848.273955,5527034,4,0
2,InsertRecord,1651418848.356837,5532150,33,0
2,InsertRecord,1651418848.520923,5493541,48,0
2,InsertRecord,1651418848.606740,5494303,21,0
2,InsertRecord,1651418848.690874,5540959,41,0
2,InsertRecord,1651418848.812934,5507309,49,0
2,InsertRecord,1651418848.908765,5537919,10,0
2,InsertRecord,1651418849.069056,5464133,14,0
2,InsertRecord,1651418849.191255,5451979,26,0
2,InsertRecord,1651418849.313814,5450868,2,0
2,InsertRecord,1651418849.441449,5444785,32,0
2,InsertRecord,1651418849.531028,5478512,24,0
2,InsertRecord,1651418849.667102,5464120,28,0
2,InsertRecord,1651418849.752071,5502300,6,0
2,InsertRecord,1651418849.840339,5498022,20,0
2,InsertRecord,1651418849.976237,5481201,16,0
2,InsertRecord,1651418850.104357,5475066,5,0
2,InsertRecord,1651418850.190819,5541033,40,0
2,InsertRecord,1651418850.278024,5542078,44,0
2,InsertRecord,1651418850.401960,5542522,17,0
2,InsertRecord,1651418850.486059,5554956,9,0
2,InsertRecord,1651418850.650154,5482235,34,0
2,InsertRecord,1651418850.735051,5522796,46,0
2,InsertRecord,1651418850.858674,5490147,37,0
2,InsertRecord,1651418850.943947,5537109,39,0
2,InsertRecord,1651418851.029947,5543511,38,0
2,InsertRecord,1651418851.204104,5473781,22,0
2,InsertRecord,1651418851.290990,5469398,25,0
2,InsertRecord,1651418851.376463,5506074,7,0
2,InsertRecord,1651418851.503161,5465301,36,0
2,InsertRecord,1651418851.595247,5494491,45,0
2,InsertRecord,1651418851.709102,5500681,0,0
2,InsertRecord,1651418851.829202,5506231,12,0
2,InsertRecord,1651418851.918335,5542376,13,0
