Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651425799.083885,3956877,2,0
2,InsertRecord,1651425799.151595,3984873,35,0
2,InsertRecord,1651425799.243983,3955279,6,0
2,InsertRecord,1651425799.309919,3984768,16,0
2,InsertRecord,1651425799.401143,3958209,28,0
2,InsertRecord,1651425799.467826,3986248,48,0
2,InsertRecord,1651425799.578088,3942287,26,0
2,InsertRecord,1651425799.643403,3973179,8,0
2,InsertRecord,1651425799.751869,3933974,19,0
2,InsertRecord,1651425799.815018,3972098,24,0
2,InsertRecord,1651425799.909492,3945512,32,0
2,InsertRecord,1651425799.974493,3956399,14,0
2,InsertRecord,1651425800.085105,3916006,15,0
2,InsertRecord,1651425800.148705,3930208,12,0
2,InsertRecord,1651425800.243440,3901364,40,0
2,InsertRecord,1651425800.309661,3960164,23,0
2,InsertRecord,1651425800.420853,3919979,27,0
2,InsertRecord,1651425800.486944,3928857,17,0
2,InsertRecord,1651425800.560358,3925589,45,0
2,InsertRecord,1651425800.652123,3907498,30,0
2,InsertRecord,1651425800.721085,3910185,10,0
2,InsertRecord,1651425800.835142,3868067,29,0
2,InsertRecord,1651425800.899778,3896088,41,0
2,InsertRecord,1651425800.993806,3867713,38,0
2,InsertRecord,1651425801.058845,3894510,46,0
2,InsertRecord,1651425801.169014,3849871,3,0
2,InsertRecord,1651425801.235543,3878025,42,0
2,InsertRecord,1651425801.328067,3851248,34,0
2,InsertRecord,1651425801.391098,3882183,25,0
2,InsertRecord,1651425801.487195,3850678,1,0
2,InsertRecord,1651425801.551595,3880270,49,0
2,InsertRecord,1651425801.645845,3849847,31,0
2,InsertRecord,1651425801.715470,3874198,4,0
2,InsertRecord,1651425801.789990,3866288,20,0
2,InsertRecord,1651425801.862027,3898097,43,0
2,InsertRecord,1651425801.935834,3898166,37,0
2,InsertRecord,1651425802.004792,3926119,5,0
2,InsertRecord,1651425802.079014,3922154,13,0
2,InsertRecord,1651425802.149546,3927774,33,0
2,InsertRecord,1651425802.222875,3964952,39,0
2,InsertRecord,1651425802.291361,3966861,44,0
2,InsertRecord,1651425802.366058,3963881,11,0
2,InsertRecord,1651425802.439652,4003950,36,0
2,InsertRecord,1651425802.514828,3999116,22,0
2,InsertRecord,1651425802.582853,4005197,47,0
2,InsertRecord,1651425802.660346,3999439,7,0
2,InsertRecord,1651425802.727741,3998682,0,0
2,InsertRecord,1651425802.818747,4009086,21,0
2,InsertRecord,1651425802.882923,4009073,18,0
2,InsertRecord,1651425802.977230,4008443,9,0
2,InsertRecord,1651425803.040775,4045333,2,0
2,InsertRecord,1651425803.136486,4015203,35,0
2,InsertRecord,1651425803.199275,4063243,6,0
2,InsertRecord,1651425803.294700,4031959,16,0
2,InsertRecord,1651425803.359366,4078350,28,0
2,InsertRecord,1651425803.454088,4049866,48,0
2,InsertRecord,1651425803.520389,4084145,26,0
2,InsertRecord,1651425803.616602,4054753,8,0
2,InsertRecord,1651425803.685857,4088774,19,0
2,InsertRecord,1651425803.787133,4058058,24,0
2,InsertRecord,1651425803.855018,4065173,32,0
2,InsertRecord,1651425803.930908,4085215,14,0
2,InsertRecord,1651425804.001130,4081485,15,0
2,InsertRecord,1651425804.078928,4080085,12,0
2,InsertRecord,1651425804.144817,4085347,40,0
2,InsertRecord,1651425804.269839,4035317,23,0
2,InsertRecord,1651425804.340848,4031333,27,0
2,InsertRecord,1651425804.415817,4035772,17,0
2,InsertRecord,1651425804.485961,4038478,45,0
2,InsertRecord,1651425804.559640,4036430,30,0
2,InsertRecord,1651425804.631288,4063662,10,0
2,InsertRecord,1651425804.703225,4063056,29,0
2,InsertRecord,1651425804.795885,4042217,41,0
2,InsertRecord,1651425804.861540,4048999,38,0
2,InsertRecord,1651425804.953369,4031398,46,0
2,InsertRecord,1651425805.018906,4037783,3,0
2,InsertRecord,1651425805.113583,4020065,42,0
2,InsertRecord,1651425805.179334,4025379,34,0
2,InsertRecord,1651425805.273296,4011477,25,0
2,InsertRecord,1651425805.337889,4042289,1,0
2,InsertRecord,1651425805.431885,4018670,49,0
2,InsertRecord,1651425805.495707,4028050,31,0
2,InsertRecord,1651425805.589681,4005424,4,0
2,InsertRecord,1651425805.656295,4011859,20,0
2,InsertRecord,1651425805.760136,3973541,43,0
2,InsertRecord,1651425805.834025,3991750,37,0
2,InsertRecord,1651425805.930926,3960021,5,0
2,InsertRecord,1651425806.001186,3982166,13,0
2,InsertRecord,1651425806.077334,3971333,33,0
2,InsertRecord,1651425806.187843,3971055,39,0
2,InsertRecord,1651425806.258237,3964588,44,0
2,InsertRecord,1651425806.329957,3968518,11,0
2,InsertRecord,1651425806.443623,3947715,36,0
2,InsertRecord,1651425806.513960,3940837,22,0
2,InsertRecord,1651425806.588064,3959434,47,0
2,InsertRecord,1651425806.659803,3952626,7,0
2,InsertRecord,1651425806.726436,3987675,0,0
2,InsertRecord,1651425806.827847,3954964,21,0
2,InsertRecord,1651425806.892014,3964873,18,0
2,InsertRecord,1651425806.985688,3945786,9,0
2,InsertRecord,1651425807.086125,3924225,2,0
2,InsertRecord,1651425807.151702,3921000,35,0
2,InsertRecord,1651425807.262531,3881951,6,0
2,InsertRecord,1651425807.326679,3891825,16,0
2,InsertRecord,1651425807.437731,3849120,28,0
2,InsertRecord,1651425807.503967,3857910,48,0
2,InsertRecord,1651425807.604547,3899243,26,0
2,InsertRecord,1651425807.671370,3754017,8,0
2,InsertRecord,1651425807.774647,3798872,19,0
2,InsertRecord,1651425807.845212,3803238,24,0
2,InsertRecord,1651425807.920206,3791637,32,0
2,InsertRecord,1651425808.016141,3790330,14,0
2,InsertRecord,1651425808.082633,3791072,15,0
2,InsertRecord,1651425808.159029,3822868,12,0
2,InsertRecord,1651425808.230183,3816315,40,0
2,InsertRecord,1651425808.305172,3831358,23,0
2,InsertRecord,1651425808.372197,3829558,27,0
2,InsertRecord,1651425808.451610,3841526,17,0
2,InsertRecord,1651425808.524456,3833307,45,0
2,InsertRecord,1651425808.596092,3852925,30,0
2,InsertRecord,1651425808.694966,3822144,10,0
2,InsertRecord,1651425808.766300,3845268,29,0
2,InsertRecord,1651425808.838119,3845054,41,0
2,InsertRecord,1651425808.910552,3883584,38,0
2,InsertRecord,1651425808.984782,3880366,46,0
2,InsertRecord,1651425809.056710,3880687,3,0
2,InsertRecord,1651425809.133661,3875283,42,0
2,InsertRecord,1651425809.204743,3889900,34,0
2,InsertRecord,1651425809.284791,3880489,25,0
2,InsertRecord,1651425809.380191,3859562,1,0
2,InsertRecord,1651425809.450573,3897578,49,0
2,InsertRecord,1651425809.523775,3895954,31,0
2,InsertRecord,1651425809.595118,3896176,4,0
2,InsertRecord,1651425809.668166,3896290,20,0
2,InsertRecord,1651425809.733702,3964184,43,0
2,InsertRecord,1651425809.825789,3938560,37,0
2,InsertRecord,1651425809.890960,3985456,5,0
2,InsertRecord,1651425809.983369,3959646,13,0
2,InsertRecord,1651425810.048682,3967550,33,0
2,InsertRecord,1651425810.158914,3950636,39,0
2,InsertRecord,1651425810.222841,3951664,44,0
2,InsertRecord,1651425810.298488,3991336,11,0
2,InsertRecord,1651425810.391352,3963514,36,0
2,InsertRecord,1651425810.454811,3994703,22,0
2,InsertRecord,1651425810.547516,3967279,47,0
2,InsertRecord,1651425810.612446,4014570,7,0
2,InsertRecord,1651425810.714124,3984720,0,0
2,InsertRecord,1651425810.782824,4015179,21,0
2,InsertRecord,1651425810.856902,4010923,18,0
2,InsertRecord,1651425810.931495,4010080,9,0
2,InsertRecord,1651425811.010368,4001347,2,0
2,InsertRecord,1651425811.072719,4013857,35,0
2,InsertRecord,1651425811.144495,4010434,6,0
2,InsertRecord,1651425811.218519,4010660,16,0
2,InsertRecord,1651425811.286866,4012469,28,0
2,InsertRecord,1651425811.361892,4011270,48,0
2,InsertRecord,1651425811.425401,4012484,8,0
2,InsertRecord,1651425811.503805,4012134,26,0
2,InsertRecord,1651425811.573538,4012464,19,0
2,InsertRecord,1651425811.648464,4011160,24,0
2,InsertRecord,1651425811.711857,4015334,32,0
2,InsertRecord,1651425811.806485,4011933,14,0
2,InsertRecord,1651425811.873724,4008777,15,0
2,InsertRecord,1651425811.981911,4018776,12,0
2,InsertRecord,1651425812.046512,4019421,40,0
2,InsertRecord,1651425812.136544,4041132,23,0
2,InsertRecord,1651425812.201771,4042289,27,0
2,InsertRecord,1651425812.293151,4061174,17,0
2,InsertRecord,1651425812.357785,4097122,45,0
2,InsertRecord,1651425812.449032,4071227,30,0
2,InsertRecord,1651425812.517125,4098855,10,0
2,InsertRecord,1651425812.611582,4068928,29,0
2,InsertRecord,1651425812.683188,4108432,41,0
2,InsertRecord,1651425812.794157,4063870,38,0
2,InsertRecord,1651425812.865169,4085978,46,0
2,InsertRecord,1651425812.937409,4077343,3,0
2,InsertRecord,1651425813.008963,4099675,42,0
2,InsertRecord,1651425813.094660,4080985,34,0
2,InsertRecord,1651425813.165293,4102793,25,0
2,InsertRecord,1651425813.239767,4093693,1,0
2,InsertRecord,1651425813.348167,4080409,49,0
2,InsertRecord,1651425813.419743,4072671,31,0
2,InsertRecord,1651425813.491310,4113876,4,0
2,InsertRecord,1651425813.564476,4105872,20,0
2,InsertRecord,1651425813.697898,4075754,43,0
2,InsertRecord,1651425813.764367,4080539,37,0
2,InsertRecord,1651425813.876429,4040539,5,0
2,InsertRecord,1651425813.943030,4042418,13,0
2,InsertRecord,1651425814.016255,4043569,33,0
2,InsertRecord,1651425814.109562,4021946,39,0
2,InsertRecord,1651425814.174519,4030121,44,0
2,InsertRecord,1651425814.289837,3979508,11,0
2,InsertRecord,1651425814.354881,3992608,36,0
2,InsertRecord,1651425814.449535,3975360,22,0
2,InsertRecord,1651425814.514809,3980431,47,0
2,InsertRecord,1651425814.627029,3941593,7,0
2,InsertRecord,1651425814.698863,3943421,0,0
2,InsertRecord,1651425814.798019,3912113,21,0
2,InsertRecord,1651425814.867846,3907919,18,0
2,InsertRecord,1651425814.941592,3931950,9,0
2,InsertRecord,1651425815.011736,3927863,2,0
2,InsertRecord,1651425815.086589,3945915,35,0
2,InsertRecord,1651425815.154943,3957629,6,0
2,InsertRecord,1651425815.229192,3946853,16,0
2,InsertRecord,1651425815.299352,3972456,28,0
2,InsertRecord,1651425815.373178,3970507,48,0
2,InsertRecord,1651425815.437901,4000248,8,0
2,InsertRecord,1651425815.515953,3986755,26,0
2,InsertRecord,1651425815.586016,4028639,19,0
2,InsertRecord,1651425815.659647,4026576,24,0
2,InsertRecord,1651425815.727205,4031761,32,0
2,InsertRecord,1651425815.818432,4010230,14,0
2,InsertRecord,1651425815.882515,4019639,15,0
2,InsertRecord,1651425816.000701,3967631,12,0
2,InsertRecord,1651425816.065949,3981820,40,0
2,InsertRecord,1651425816.177688,3937755,23,0
2,InsertRecord,1651425816.244077,3946083,27,0
2,InsertRecord,1651425816.354339,3905694,17,0
2,InsertRecord,1651425816.454922,3877743,45,0
2,InsertRecord,1651425816.520274,3883159,30,0
2,InsertRecord,1651425816.615999,3861506,10,0
2,InsertRecord,1651425816.680526,3862334,29,0
2,InsertRecord,1651425816.791637,3829065,41,0
2,InsertRecord,1651425816.858043,3827071,38,0
2,InsertRecord,1651425816.951161,3844827,46,0
2,InsertRecord,1651425817.014766,3849632,3,0
2,InsertRecord,1651425817.108654,3849857,42,0
2,InsertRecord,1651425817.175657,3886281,34,0
2,InsertRecord,1651425817.268102,3858257,25,0
2,InsertRecord,1651425817.333478,3885759,1,0
2,InsertRecord,1651425817.428589,3857025,49,0
2,InsertRecord,1651425817.492430,3886834,31,0
2,InsertRecord,1651425817.605198,3839292,4,0
2,InsertRecord,1651425817.670366,3867279,20,0
2,InsertRecord,1651425817.773667,3863859,43,0
2,InsertRecord,1651425817.844926,3858571,37,0
2,InsertRecord,1651425817.916983,3875684,5,0
2,InsertRecord,1651425817.985465,3871648,13,0
2,InsertRecord,1651425818.059842,3892050,33,0
2,InsertRecord,1651425818.131523,3884291,39,0
2,InsertRecord,1651425818.204655,3906170,44,0
2,InsertRecord,1651425818.269361,3906545,11,0
2,InsertRecord,1651425818.347506,3921785,36,0
2,InsertRecord,1651425818.424911,3908468,22,0
2,InsertRecord,1651425818.495253,3934752,47,0
2,InsertRecord,1651425818.568638,3927429,7,0
2,InsertRecord,1651425818.642303,3948469,0,0
2,InsertRecord,1651425818.710145,3951476,21,0
2,InsertRecord,1651425818.775779,3985879,18,0
2,InsertRecord,1651425818.873556,3958467,9,0
2,InsertRecord,1651425818.939612,3990838,2,0
2,InsertRecord,1651425819.032516,3962244,35,0
2,InsertRecord,1651425819.112584,3977122,6,0
2,InsertRecord,1651425819.176059,3980009,16,0
2,InsertRecord,1651425819.271825,3994700,28,0
2,InsertRecord,1651425819.343702,3988504,48,0
2,InsertRecord,1651425819.438161,3987261,8,0
2,InsertRecord,1651425819.502729,4022116,26,0
2,InsertRecord,1651425819.614669,3974422,19,0
2,InsertRecord,1651425819.686239,3975387,24,0
2,InsertRecord,1651425819.758982,4001844,32,0
2,InsertRecord,1651425819.828677,3999841,14,0
2,InsertRecord,1651425819.902171,4002830,15,0
2,InsertRecord,1651425819.968344,4003685,12,0
2,InsertRecord,1651425820.047784,4039257,40,0
2,InsertRecord,1651425820.115466,4042726,23,0
2,InsertRecord,1651425820.190177,4041721,27,0
2,InsertRecord,1651425820.260048,4042526,17,0
2,InsertRecord,1651425820.332678,4050516,45,0
2,InsertRecord,1651425820.403456,4054016,30,0
2,InsertRecord,1651425820.477519,4054366,10,0
2,InsertRecord,1651425820.542877,4058153,29,0
2,InsertRecord,1651425820.620716,4055877,41,0
2,InsertRecord,1651425820.685127,4058427,38,0
2,InsertRecord,1651425820.796001,4026488,46,0
2,InsertRecord,1651425820.864413,4032315,3,0
2,InsertRecord,1651425820.958524,4013866,42,0
2,InsertRecord,1651425821.061951,3983569,34,0
2,InsertRecord,1651425821.126375,4029641,25,0
2,InsertRecord,1651425821.219249,4009375,1,0
2,InsertRecord,1651425821.285627,4018437,49,0
2,InsertRecord,1651425821.379278,3995186,31,0
2,InsertRecord,1651425821.444506,4002906,4,0
2,InsertRecord,1651425821.537661,3982253,20,0
2,InsertRecord,1651425821.637542,3956263,43,0
2,InsertRecord,1651425821.703511,3963282,37,0
2,InsertRecord,1651425821.792681,3940484,5,0
2,InsertRecord,1651425821.857126,3938999,13,0
2,InsertRecord,1651425821.951907,3937475,33,0
2,InsertRecord,1651425822.015835,3941781,39,0
2,InsertRecord,1651425822.110843,3945444,44,0
2,InsertRecord,1651425822.175922,3943834,11,0
2,InsertRecord,1651425822.269304,3945589,36,0
2,InsertRecord,1651425822.333394,3946666,22,0
2,InsertRecord,1651425822.430018,3962289,47,0
2,InsertRecord,1651425822.496083,3996031,7,0
2,InsertRecord,1651425822.590785,3965170,0,0
2,InsertRecord,1651425822.661634,3989122,21,0
2,InsertRecord,1651425822.761693,3953353,18,0
2,InsertRecord,1651425822.832041,3977696,9,0
2,InsertRecord,1651425822.930463,3946775,2,0
2,InsertRecord,1651425822.994776,3993489,35,0
2,InsertRecord,1651425823.089721,3964194,6,0
2,InsertRecord,1651425823.156088,3993483,16,0
2,InsertRecord,1651425823.266538,3948938,28,0
2,InsertRecord,1651425823.332224,3978649,48,0
2,InsertRecord,1651425823.425436,3952740,8,0
2,InsertRecord,1651425823.524861,3948347,26,0
2,InsertRecord,1651425823.589105,3948730,19,0
2,InsertRecord,1651425823.661640,3970247,24,0
2,InsertRecord,1651425823.760854,3937921,32,0
2,InsertRecord,1651425823.828535,3970678,14,0
2,InsertRecord,1651425823.905022,3960587,15,0
2,InsertRecord,1651425823.972043,4002851,12,0
2,InsertRecord,1651425824.087058,3990300,40,0
2,InsertRecord,1651425824.158207,3984247,23,0
2,InsertRecord,1651425824.231915,4000232,27,0
2,InsertRecord,1651425824.302592,3993564,17,0
2,InsertRecord,1651425824.383218,4005093,45,0
2,InsertRecord,1651425824.457492,3999091,30,0
2,InsertRecord,1651425824.531900,4031350,10,0
2,InsertRecord,1651425824.601044,4066139,29,0
2,InsertRecord,1651425824.676606,4064337,41,0
2,InsertRecord,1651425824.743573,4074118,38,0
2,InsertRecord,1651425824.822506,4068481,46,0
2,InsertRecord,1651425824.896749,4069132,3,0
2,InsertRecord,1651425824.972406,4070663,42,0
2,InsertRecord,1651425825.045535,4101068,34,0
2,InsertRecord,1651425825.156036,4061525,25,0
2,InsertRecord,1651425825.228648,4062822,1,0
2,InsertRecord,1651425825.304075,4055781,49,0
2,InsertRecord,1651425825.374483,4060037,31,0
2,InsertRecord,1651425825.447430,4062989,4,0
2,InsertRecord,1651425825.519933,4063166,20,0
2,InsertRecord,1651425825.593817,4058824,43,0
2,InsertRecord,1651425825.666808,4055425,37,0
2,InsertRecord,1651425825.733177,4052671,5,0
2,InsertRecord,1651425825.796143,4084649,13,0
2,InsertRecord,1651425825.889397,4092242,33,0
2,InsertRecord,1651425825.957629,4091921,39,0
2,InsertRecord,1651425826.056300,4103509,44,0
2,InsertRecord,1651425826.119772,4103973,11,0
2,InsertRecord,1651425826.214912,4102839,36,0
2,InsertRecord,1651425826.280073,4101047,22,0
2,InsertRecord,1651425826.392322,4081441,47,0
2,InsertRecord,1651425826.492127,4044260,7,0
2,InsertRecord,1651425826.555972,4077915,0,0
2,InsertRecord,1651425826.650774,4084749,21,0
2,InsertRecord,1651425826.715059,4083951,18,0
2,InsertRecord,1651425826.809751,4084225,9,0
2,InsertRecord,1651425826.877254,4081955,2,0
2,InsertRecord,1651425826.988278,4068469,35,0
2,InsertRecord,1651425827.053932,4069858,6,0
2,InsertRecord,1651425827.149586,4072712,16,0
2,InsertRecord,1651425827.215492,4109698,28,0
2,InsertRecord,1651425827.310888,4078283,48,0
2,InsertRecord,1651425827.378190,4106453,8,0
2,InsertRecord,1651425827.473223,4075659,26,0
2,InsertRecord,1651425827.537847,4107411,19,0
2,InsertRecord,1651425827.631900,4077904,24,0
2,InsertRecord,1651425827.698792,4104836,32,0
2,InsertRecord,1651425827.799228,4068982,14,0
2,InsertRecord,1651425827.865623,4094526,15,0
2,InsertRecord,1651425827.974907,4052608,12,0
2,InsertRecord,1651425828.077370,4054555,40,0
2,InsertRecord,1651425828.142467,4053530,23,0
2,InsertRecord,1651425828.232163,4056374,27,0
2,InsertRecord,1651425828.296171,4093831,17,0
2,InsertRecord,1651425828.388324,4103886,45,0
2,InsertRecord,1651425828.456618,4102985,30,0
2,InsertRecord,1651425828.563271,4089704,10,0
2,InsertRecord,1651425828.667206,4049670,29,0
2,InsertRecord,1651425828.740963,4086272,41,0
2,InsertRecord,1651425828.817706,4080852,38,0
2,InsertRecord,1651425828.891003,4118731,46,0
2,InsertRecord,1651425828.965903,4112461,3,0
2,InsertRecord,1651425829.043092,4130220,42,0
2,InsertRecord,1651425829.146618,4092325,34,0
2,InsertRecord,1651425829.217577,4115109,25,0
2,InsertRecord,1651425829.291487,4106105,1,0
2,InsertRecord,1651425829.359870,4130030,49,0
2,InsertRecord,1651425829.434532,4120520,31,0
2,InsertRecord,1651425829.510437,4139060,4,0
2,InsertRecord,1651425829.583110,4135839,20,0
2,InsertRecord,1651425829.652655,4170119,43,0
2,InsertRecord,1651425829.722247,4166637,37,0
2,InsertRecord,1651425829.785866,4226198,5,0
2,InsertRecord,1651425829.880807,4207680,13,0
2,InsertRecord,1651425829.981654,4175202,33,0
2,InsertRecord,1651425830.049583,4180531,39,0
2,InsertRecord,1651425830.159822,4156850,44,0
2,InsertRecord,1651425830.223759,4165523,11,0
2,InsertRecord,1651425830.317767,4145123,36,0
2,InsertRecord,1651425830.381136,4152653,22,0
2,InsertRecord,1651425830.473776,4132747,47,0
2,InsertRecord,1651425830.536404,4140329,7,0
2,InsertRecord,1651425830.633902,4133025,0,0
2,InsertRecord,1651425830.735539,4096870,21,0
2,InsertRecord,1651425830.799023,4126622,18,0
2,InsertRecord,1651425830.893993,4096432,9,0
2,InsertRecord,1651425830.959227,4124480,2,0
2,InsertRecord,1651425831.056759,4094015,35,0
2,InsertRecord,1651425831.123803,4119789,6,0
2,InsertRecord,1651425831.222311,4085734,16,0
2,InsertRecord,1651425831.325203,4075552,28,0
2,InsertRecord,1651425831.389183,4113123,48,0
2,InsertRecord,1651425831.484659,4081588,8,0
2,InsertRecord,1651425831.548894,4091173,26,0
2,InsertRecord,1651425831.645273,4090357,19,0
2,InsertRecord,1651425831.709816,4097679,24,0
2,InsertRecord,1651425831.803649,4100277,32,0
2,InsertRecord,1651425831.868224,4104016,14,0
2,InsertRecord,1651425831.960162,4088208,15,0
2,InsertRecord,1651425832.027530,4090787,12,0
2,InsertRecord,1651425832.131938,4061392,40,0
2,InsertRecord,1651425832.196011,4071080,23,0
2,InsertRecord,1651425832.288549,4053716,27,0
2,InsertRecord,1651425832.390014,4021978,17,0
2,InsertRecord,1651425832.492225,3994016,45,0
2,InsertRecord,1651425832.559625,3997950,30,0
2,InsertRecord,1651425832.652990,3978406,10,0
2,InsertRecord,1651425832.716893,3977440,29,0
2,InsertRecord,1651425832.827251,3961126,41,0
2,InsertRecord,1651425832.898574,3952488,38,0
2,InsertRecord,1651425833.009756,3935439,46,0
2,InsertRecord,1651425833.078381,3931288,3,0
2,InsertRecord,1651425833.173324,3930750,42,0
2,InsertRecord,1651425833.238962,3930650,34,0
2,InsertRecord,1651425833.332699,3932587,25,0
2,InsertRecord,1651425833.397610,3967835,1,0
2,InsertRecord,1651425833.489912,3942662,49,0
2,InsertRecord,1651425833.555071,3969618,31,0
2,InsertRecord,1651425833.649511,3940907,4,0
2,InsertRecord,1651425833.718964,3982970,20,0
2,InsertRecord,1651425833.822793,3943769,43,0
2,InsertRecord,1651425833.888903,3972286,37,0
2,InsertRecord,1651425834.012078,3919854,5,0
2,InsertRecord,1651425834.088506,3933937,13,0
2,InsertRecord,1651425834.156870,3930803,33,0
2,InsertRecord,1651425834.230135,3953811,39,0
2,InsertRecord,1651425834.316685,3931950,44,0
2,InsertRecord,1651425834.389298,3953569,11,0
2,InsertRecord,1651425834.462906,3945002,36,0
2,InsertRecord,1651425834.533807,3969748,22,0
2,InsertRecord,1651425834.606539,3961158,47,0
2,InsertRecord,1651425834.676746,3985513,7,0
2,InsertRecord,1651425834.766948,3966348,0,0
2,InsertRecord,1651425834.832424,3998605,21,0
2,InsertRecord,1651425834.925656,3976108,18,0
2,InsertRecord,1651425834.990439,3985417,9,0
2,InsertRecord,1651425835.083722,3959003,2,0
2,InsertRecord,1651425835.150794,3970403,35,0
2,InsertRecord,1651425835.243605,3948249,6,0
2,InsertRecord,1651425835.308061,3957005,16,0
2,InsertRecord,1651425835.400773,3934823,28,0
2,InsertRecord,1651425835.502322,3908016,48,0
2,InsertRecord,1651425835.566259,3910860,8,0
2,InsertRecord,1651425835.640082,3925265,26,0
2,InsertRecord,1651425835.735649,3892329,19,0
2,InsertRecord,1651425835.807512,3885880,24,0
2,InsertRecord,1651425835.903943,4046348,32,0
2,InsertRecord,1651425835.972255,4044079,14,0
2,InsertRecord,1651425836.048386,4066940,15,0
2,InsertRecord,1651425836.118336,4063242,12,0
2,InsertRecord,1651425836.193345,4084632,40,0
2,InsertRecord,1651425836.267111,4075878,23,0
2,InsertRecord,1651425836.342277,4091024,27,0
2,InsertRecord,1651425836.412009,4086912,17,0
2,InsertRecord,1651425836.486258,4104477,45,0
2,InsertRecord,1651425836.557593,4133476,30,0
2,InsertRecord,1651425836.631409,4124430,10,0
2,InsertRecord,1651425836.694346,4156348,29,0
2,InsertRecord,1651425836.788390,4126241,41,0
2,InsertRecord,1651425836.851076,4158763,38,0
2,InsertRecord,1651425836.945215,4129658,46,0
2,InsertRecord,1651425837.009685,4157218,3,0
2,InsertRecord,1651425837.104092,4126789,42,0
2,InsertRecord,1651425837.169628,4158097,34,0
2,InsertRecord,1651425837.265303,4131609,25,0
2,InsertRecord,1651425837.365458,4123888,1,0
2,InsertRecord,1651425837.432593,4121320,49,0
2,InsertRecord,1651425837.524712,4124192,31,0
2,InsertRecord,1651425837.590438,4173097,4,0
2,InsertRecord,1651425837.701946,4132568,20,0
2,InsertRecord,1651425837.766578,4165691,43,0
2,InsertRecord,1651425837.861203,4140446,37,0
2,InsertRecord,1651425837.931945,4144243,5,0
2,InsertRecord,1651425838.022456,4123349,13,0
2,InsertRecord,1651425838.087687,4133262,33,0
2,InsertRecord,1651425838.183961,4108055,39,0
2,InsertRecord,1651425838.248652,4115925,44,0
2,InsertRecord,1651425838.342880,4093113,11,0
2,InsertRecord,1651425838.407925,4101277,36,0
2,InsertRecord,1651425838.503570,4069939,22,0
2,InsertRecord,1651425838.567710,4104297,47,0
2,InsertRecord,1651425838.662279,4109433,7,0
2,InsertRecord,1651425838.733313,4102898,0,0
2,InsertRecord,1651425838.831048,4098517,21,0
2,InsertRecord,1651425838.901777,4094300,18,0
2,InsertRecord,1651425838.975870,4118690,9,0
2,InsertRecord,1651425839.042743,4151873,2,0
2,InsertRecord,1651425839.121212,4135558,35,0
2,InsertRecord,1651425839.191867,4160076,6,0
2,InsertRecord,1651425839.265080,4150748,16,0
2,InsertRecord,1651425839.335615,4174112,28,0
2,InsertRecord,1651425839.410353,4164996,48,0
2,InsertRecord,1651425839.477138,4219489,8,0
2,InsertRecord,1651425839.565365,4201899,26,0
2,InsertRecord,1651425839.627997,4212071,19,0
2,InsertRecord,1651425839.693405,4217104,24,0
2,InsertRecord,1651425839.950305,4032760,32,0
2,InsertRecord,1651425840.016352,4037041,14,0
2,InsertRecord,1651425840.115343,4011457,15,0
2,InsertRecord,1651425840.181594,4016293,12,0
2,InsertRecord,1651425840.277989,3996203,40,0
2,InsertRecord,1651425840.343006,4029573,23,0
2,InsertRecord,1651425840.433316,4011002,27,0
2,InsertRecord,1651425840.498937,4021258,17,0
2,InsertRecord,1651425840.590748,3999143,45,0
2,InsertRecord,1651425840.691081,3973350,30,0
2,InsertRecord,1651425840.755854,3985752,10,0
2,InsertRecord,1651425840.850708,3995928,29,0
2,InsertRecord,1651425840.914644,4003209,41,0
2,InsertRecord,1651425841.009853,3980226,38,0
2,InsertRecord,1651425841.074890,3985394,46,0
2,InsertRecord,1651425841.166916,3966355,3,0
2,InsertRecord,1651425841.230894,3973811,42,0
2,InsertRecord,1651425841.327738,3950617,34,0
2,InsertRecord,1651425841.396935,3958279,25,0
2,InsertRecord,1651425841.489360,3936199,1,0
2,InsertRecord,1651425841.553926,3944810,49,0
2,InsertRecord,1651425841.648924,3919802,31,0
2,InsertRecord,1651425841.763550,3878781,4,0
2,InsertRecord,1651425841.834530,3873724,20,0
2,InsertRecord,1651425841.932288,3870580,43,0
2,InsertRecord,1651425842.001665,3865763,37,0
2,InsertRecord,1651425842.076204,3884495,5,0
2,InsertRecord,1651425842.145822,3878126,13,0
2,InsertRecord,1651425842.220966,3915549,33,0
2,InsertRecord,1651425842.292034,3909999,39,0
2,InsertRecord,1651425842.364589,3951617,44,0
2,InsertRecord,1651425842.436011,3964122,11,0
2,InsertRecord,1651425842.509225,3995370,36,0
2,InsertRecord,1651425842.573522,3996582,22,0
2,InsertRecord,1651425842.672017,3991334,47,0
2,InsertRecord,1651425842.771726,3956507,7,0
2,InsertRecord,1651425842.836227,3984907,0,0
2,InsertRecord,1651425842.929580,3956748,21,0
2,InsertRecord,1651425842.996090,3982381,18,0
2,InsertRecord,1651425843.094573,3948564,9,0
2,InsertRecord,1651425843.194628,3941494,2,0
2,InsertRecord,1651425843.256783,3942028,35,0
2,InsertRecord,1651425843.351960,3941360,6,0
2,InsertRecord,1651425843.415841,3944176,16,0
2,InsertRecord,1651425843.509740,3943443,28,0
2,InsertRecord,1651425843.575367,3943268,48,0
2,InsertRecord,1651425843.696643,3911773,8,0
