Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651434226.463856,6353765,37,0
2,InsertRecord,1651434226.599618,6332488,27,0
2,InsertRecord,1651434226.725412,6287128,40,0
2,InsertRecord,1651434226.856333,6306349,11,0
2,InsertRecord,1651434226.942731,6341979,29,0
2,InsertRecord,1651434227.098331,6268778,17,0
2,InsertRecord,1651434227.254170,6320029,9,0
2,InsertRecord,1651434227.395064,6333880,0,0
2,InsertRecord,1651434227.528739,6307241,12,0
2,InsertRecord,1651434227.653403,6264242,25,0
2,InsertRecord,1651434227.730223,6313553,38,0
2,InsertRecord,1651434227.858234,6262179,26,0
2,InsertRecord,1651434227.933262,6338265,2,0
2,InsertRecord,1651434228.061921,6307782,46,0
2,InsertRecord,1651434228.185273,6274847,6,0
2,InsertRecord,1651434228.307315,6260673,49,0
2,InsertRecord,1651434228.432205,6216913,42,0
2,InsertRecord,1651434228.556157,6227386,5,0
2,InsertRecord,1651434228.631100,6232128,21,0
2,InsertRecord,1651434228.729343,6268793,39,0
2,InsertRecord,1651434228.825905,6251588,1,0
2,InsertRecord,1651434228.922094,6289751,28,0
2,InsertRecord,1651434229.031212,6260593,43,0
2,InsertRecord,1651434229.156419,6229528,22,0
2,InsertRecord,1651434229.244493,6267611,24,0
2,InsertRecord,1651434229.388962,6205753,16,0
2,InsertRecord,1651434229.467719,6276627,36,0
2,InsertRecord,1651434229.627912,6200803,7,0
2,InsertRecord,1651434229.756386,6165233,20,0
2,InsertRecord,1651434229.855025,6191247,8,0
2,InsertRecord,1651434230.003678,6173275,33,0
2,InsertRecord,1651434230.118346,6150431,4,0
2,InsertRecord,1651434230.205523,6207049,32,0
2,InsertRecord,1651434230.342567,6163802,48,0
2,InsertRecord,1651434230.436781,6201601,47,0
2,InsertRecord,1651434230.618573,6191352,23,0
2,InsertRecord,1651434230.746202,6202000,44,0
2,InsertRecord,1651434230.945549,6097086,13,0
2,InsertRecord,1651434231.042314,6153136,18,0
2,InsertRecord,1651434231.243037,6077158,19,0
2,InsertRecord,1651434231.357377,6085610,41,0
2,InsertRecord,1651434231.563214,5955068,45,0
2,InsertRecord,1651434231.760065,5857289,10,0
2,InsertRecord,1651434231.895218,5847183,14,0
2,InsertRecord,1651434232.123660,5698256,31,0
2,InsertRecord,1651434232.219554,5724068,35,0
2,InsertRecord,1651434232.314875,5705103,3,0
2,InsertRecord,1651434232.404352,5740633,30,0
2,InsertRecord,1651434232.571764,5650926,15,0
2,InsertRecord,1651434232.667269,5712802,34,0
2,InsertRecord,1651434232.817636,5657264,37,0
2,InsertRecord,1651434232.932127,5644206,27,0
2,InsertRecord,1651434233.012566,5651979,40,0
2,InsertRecord,1651434233.162700,5648373,11,0
2,InsertRecord,1651434233.284727,5624683,29,0
2,InsertRecord,1651434233.367125,6372963,17,0
2,InsertRecord,1651434233.574213,6395895,9,0
2,InsertRecord,1651434233.728965,6369099,0,0
2,InsertRecord,1651434233.835996,6487770,12,0
2,InsertRecord,1651434233.917670,6567764,25,0
2,InsertRecord,1651434234.043791,6601803,38,0
2,InsertRecord,1651434234.120427,6689286,26,0
2,InsertRecord,1651434234.271547,6608101,2,0
2,InsertRecord,1651434234.369722,6613877,46,0
2,InsertRecord,1651434234.460134,6679544,6,0
2,InsertRecord,1651434234.568001,6704211,49,0
2,InsertRecord,1651434234.649135,6818493,42,0
2,InsertRecord,1651434234.783557,6776817,5,0
2,InsertRecord,1651434234.863242,6847548,21,0
2,InsertRecord,1651434234.998148,6808910,39,0
2,InsertRecord,1651434235.077510,6869768,1,0
2,InsertRecord,1651434235.211857,6814734,28,0
2,InsertRecord,1651434235.291821,6873354,43,0
2,InsertRecord,1651434235.385963,6860275,22,0
2,InsertRecord,1651434235.512120,6966512,24,0
2,InsertRecord,1651434235.594736,7325986,16,0
2,InsertRecord,1651434235.744359,7293655,36,0
2,InsertRecord,1651434235.828736,7428690,7,0
2,InsertRecord,1651434235.921635,7504816,20,0
2,InsertRecord,1651434236.046284,7475260,8,0
2,InsertRecord,1651434236.176969,7449627,33,0
2,InsertRecord,1651434236.268796,7600734,4,0
2,InsertRecord,1651434236.412588,7573152,32,0
2,InsertRecord,1651434236.506383,7663931,48,0
2,InsertRecord,1651434236.638397,7722736,47,0
2,InsertRecord,1651434236.809953,7655810,23,0
2,InsertRecord,1651434236.948224,7666603,44,0
2,InsertRecord,1651434237.042653,7767275,13,0
2,InsertRecord,1651434237.195464,7765051,18,0
2,InsertRecord,1651434237.320214,8115066,19,0
2,InsertRecord,1651434237.443000,8098898,41,0
2,InsertRecord,1651434237.518296,8224572,45,0
2,InsertRecord,1651434237.617367,8255446,10,0
2,InsertRecord,1651434237.742419,8235296,14,0
2,InsertRecord,1651434237.821933,8696980,31,0
2,InsertRecord,1651434237.943634,8724297,35,0
2,InsertRecord,1651434238.019995,8779843,3,0
2,InsertRecord,1651434238.145002,8818448,30,0
2,InsertRecord,1651434238.222708,8869216,15,0
2,InsertRecord,1651434238.380085,8835242,34,0
2,InsertRecord,1651434238.474920,8914174,37,0
2,InsertRecord,1651434238.576346,8976302,27,0
2,InsertRecord,1651434238.664570,8994910,40,0
2,InsertRecord,1651434238.811089,9015855,11,0
2,InsertRecord,1651434238.909424,9035123,29,0
2,InsertRecord,1651434239.740115,8619418,17,0
2,InsertRecord,1651434239.970127,8524965,9,0
2,InsertRecord,1651434240.098081,8517906,0,0
2,InsertRecord,1651434240.323785,8719565,12,0
2,InsertRecord,1651434240.485458,8675984,25,0
2,InsertRecord,1651434240.645611,8731023,38,0
2,InsertRecord,1651434240.809737,8700902,26,0
2,InsertRecord,1651434240.879665,8790931,2,0
2,InsertRecord,1651434240.983619,8862695,46,0
2,InsertRecord,1651434241.139693,8898830,6,0
2,InsertRecord,1651434241.272235,8980150,49,0
2,InsertRecord,1651434241.467645,8889380,42,0
2,InsertRecord,1651434241.560395,9476501,5,0
2,InsertRecord,1651434241.710805,9670962,21,0
2,InsertRecord,1651434241.807078,9699479,39,0
2,InsertRecord,1651434241.947292,9641594,1,0
2,InsertRecord,1651434242.026608,9706267,28,0
2,InsertRecord,1651434242.165189,9646314,43,0
2,InsertRecord,1651434242.246253,9792463,22,0
2,InsertRecord,1651434242.478653,9726542,24,0
2,InsertRecord,1651434242.920744,9421432,16,0
2,InsertRecord,1651434243.038036,9430226,36,0
2,InsertRecord,1651434243.257456,9638735,7,0
2,InsertRecord,1651434243.426467,9604955,20,0
2,InsertRecord,1651434243.521560,9604007,8,0
2,InsertRecord,1651434243.626611,9673057,33,0
2,InsertRecord,1651434243.869547,9570100,4,0
2,InsertRecord,1651434243.985757,9590824,32,0
2,InsertRecord,1651434244.170332,9515137,48,0
2,InsertRecord,1651434244.361155,9410460,47,0
2,InsertRecord,1651434244.465782,9435987,23,0
2,InsertRecord,1651434244.614845,9363352,44,0
2,InsertRecord,1651434244.809946,9293351,13,0
2,InsertRecord,1651434244.960528,9265499,18,0
2,InsertRecord,1651434245.435301,8894462,19,0
2,InsertRecord,1651434245.541917,8869183,41,0
2,InsertRecord,1651434245.742883,8791830,45,0
2,InsertRecord,1651434245.872828,8794903,10,0
2,InsertRecord,1651434245.977732,8791889,14,0
2,InsertRecord,1651434246.518930,8393375,31,0
2,InsertRecord,1651434246.667950,8331618,35,0
2,InsertRecord,1651434246.799854,8338963,3,0
2,InsertRecord,1651434246.963465,8286760,30,0
2,InsertRecord,1651434247.091943,8251235,15,0
2,InsertRecord,1651434247.215346,8273603,34,0
2,InsertRecord,1651434247.389113,8258205,37,0
2,InsertRecord,1651434247.552667,8279520,27,0
2,InsertRecord,1651434247.659498,8290749,40,0
2,InsertRecord,1651434247.826966,8206974,11,0
2,InsertRecord,1651434247.944564,8199004,29,0
2,InsertRecord,1651434248.359563,7935845,17,0
2,InsertRecord,1651434248.495109,7876866,9,0
2,InsertRecord,1651434248.616001,7893495,0,0
2,InsertRecord,1651434249.043369,7587011,12,0
2,InsertRecord,1651434249.161461,7571214,25,0
2,InsertRecord,1651434249.376655,7446215,38,0
2,InsertRecord,1651434249.510655,7415503,26,0
2,InsertRecord,1651434249.670621,7336033,2,0
2,InsertRecord,1651434249.846330,7299756,46,0
