Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651427850.018579,3729026,35,0
2,InsertRecord,1651427850.075638,3747916,10,0
2,InsertRecord,1651427850.128433,3750642,7,0
2,InsertRecord,1651427850.231703,3740271,4,0
2,InsertRecord,1651427850.289655,3738822,20,0
2,InsertRecord,1651427850.367161,3715639,26,0
2,InsertRecord,1651427850.447099,3743479,25,0
2,InsertRecord,1651427850.507822,3768949,28,0
2,InsertRecord,1651427850.561064,3795629,8,0
2,InsertRecord,1651427850.666667,3769435,12,0
2,InsertRecord,1651427850.722683,3769850,14,0
2,InsertRecord,1651427850.774558,3795930,21,0
2,InsertRecord,1651427850.879619,3744753,38,0
2,InsertRecord,1651427850.957639,3744834,27,0
2,InsertRecord,1651427851.038529,3719972,24,0
2,InsertRecord,1651427851.117192,3696237,45,0
2,InsertRecord,1651427851.200642,3690115,36,0
2,InsertRecord,1651427851.279632,3665228,19,0
2,InsertRecord,1651427851.360012,3687474,48,0
2,InsertRecord,1651427851.438623,3687165,15,0
2,InsertRecord,1651427851.519561,3687284,47,0
2,InsertRecord,1651427851.599153,3686903,33,0
2,InsertRecord,1651427851.694414,3645802,39,0
2,InsertRecord,1651427851.743192,3674043,13,0
2,InsertRecord,1651427851.860477,3701112,46,0
2,InsertRecord,1651427851.909432,3573141,37,0
2,InsertRecord,1651427852.023666,3678813,44,0
2,InsertRecord,1651427852.072916,3567973,6,0
2,InsertRecord,1651427852.186980,3606069,5,0
2,InsertRecord,1651427852.220168,3623442,17,0
2,InsertRecord,1651427852.311738,3645136,2,0
2,InsertRecord,1651427852.414393,3643483,0,0
2,InsertRecord,1651427852.464810,3525004,29,0
2,InsertRecord,1651427852.577562,3582828,9,0
2,InsertRecord,1651427852.627050,3464967,11,0
2,InsertRecord,1651427852.726756,3536936,23,0
2,InsertRecord,1651427852.804648,3509070,3,0
2,InsertRecord,1651427852.859849,3569302,32,0
2,InsertRecord,1651427852.937927,3595655,42,0
2,InsertRecord,1651427853.003889,3579910,43,0
2,InsertRecord,1651427853.055801,3633166,49,0
2,InsertRecord,1651427853.159521,3586403,18,0
2,InsertRecord,1651427853.217166,3604687,1,0
2,InsertRecord,1651427853.294315,3606129,30,0
2,InsertRecord,1651427853.349178,3631468,22,0
2,InsertRecord,1651427853.425255,3634158,41,0
2,InsertRecord,1651427853.481041,3634976,40,0
2,InsertRecord,1651427853.557648,3610472,16,0
2,InsertRecord,1651427853.614708,3632396,31,0
2,InsertRecord,1651427853.691662,3608462,34,0
2,InsertRecord,1651427853.747617,3655837,35,0
2,InsertRecord,1651427853.823572,3636140,10,0
2,InsertRecord,1651427853.879090,3633551,7,0
2,InsertRecord,1651427853.971992,3619561,4,0
2,InsertRecord,1651427854.028491,3640011,20,0
2,InsertRecord,1651427854.082813,3641099,26,0
2,InsertRecord,1651427854.190596,3610069,25,0
2,InsertRecord,1651427854.276783,3587790,28,0
2,InsertRecord,1651427854.356707,3584938,8,0
2,InsertRecord,1651427854.436118,3561554,12,0
2,InsertRecord,1651427854.492548,3559189,14,0
2,InsertRecord,1651427854.570502,3582857,21,0
2,InsertRecord,1651427854.624384,3584960,38,0
2,InsertRecord,1651427854.702492,3561007,27,0
2,InsertRecord,1651427854.758519,3607153,24,0
2,InsertRecord,1651427854.813447,3608136,45,0
2,InsertRecord,1651427854.890773,3585152,36,0
2,InsertRecord,1651427854.944877,3632219,19,0
2,InsertRecord,1651427855.047499,3584927,48,0
2,InsertRecord,1651427855.125805,3567624,15,0
2,InsertRecord,1651427855.206858,3589515,47,0
2,InsertRecord,1651427855.286073,3566205,33,0
2,InsertRecord,1651427855.340229,3565216,39,0
2,InsertRecord,1651427855.417250,3593580,13,0
2,InsertRecord,1651427855.482586,3592860,37,0
2,InsertRecord,1651427855.561606,3567943,46,0
2,InsertRecord,1651427855.640902,3594641,6,0
2,InsertRecord,1651427855.702505,3590093,44,0
2,InsertRecord,1651427855.793064,3636771,5,0
2,InsertRecord,1651427855.843634,3504944,17,0
2,InsertRecord,1651427855.956889,3528183,2,0
2,InsertRecord,1651427855.989832,3603286,29,0
2,InsertRecord,1651427856.057891,3592032,0,0
2,InsertRecord,1651427856.092032,3634395,11,0
2,InsertRecord,1651427856.160408,3622725,9,0
2,InsertRecord,1651427856.263710,3653075,23,0
2,InsertRecord,1651427856.313733,3521777,3,0
2,InsertRecord,1651427856.429165,3563891,32,0
2,InsertRecord,1651427856.533597,3568684,42,0
2,InsertRecord,1651427856.583815,3463541,43,0
2,InsertRecord,1651427856.688982,3515999,49,0
2,InsertRecord,1651427856.745936,3523988,18,0
2,InsertRecord,1651427856.821865,3525407,1,0
2,InsertRecord,1651427856.900462,3526908,30,0
2,InsertRecord,1651427856.980665,3502086,22,0
2,InsertRecord,1651427857.059425,3499283,41,0
2,InsertRecord,1651427857.116031,3523322,40,0
2,InsertRecord,1651427857.168134,3548831,16,0
2,InsertRecord,1651427857.247115,3549613,31,0
2,InsertRecord,1651427857.300136,3574686,34,0
2,InsertRecord,1651427857.403469,3552124,35,0
2,InsertRecord,1651427857.459728,3549765,10,0
2,InsertRecord,1651427857.512657,3552111,7,0
2,InsertRecord,1651427857.591566,3576996,4,0
2,InsertRecord,1651427857.668513,3578455,20,0
2,InsertRecord,1651427857.723926,3579602,26,0
2,InsertRecord,1651427857.800677,3580543,25,0
2,InsertRecord,1651427857.864585,3605264,28,0
2,InsertRecord,1651427857.941659,3583753,8,0
2,InsertRecord,1651427857.997687,3605342,12,0
2,InsertRecord,1651427858.051750,3646312,14,0
2,InsertRecord,1651427858.153371,3595013,21,0
2,InsertRecord,1651427858.209357,3650389,38,0
2,InsertRecord,1651427858.263515,3613278,27,0
2,InsertRecord,1651427858.365686,3618011,24,0
2,InsertRecord,1651427858.421595,3584274,45,0
2,InsertRecord,1651427858.475942,3631128,36,0
2,InsertRecord,1651427858.577109,3580087,19,0
2,InsertRecord,1651427858.632444,3638850,48,0
2,InsertRecord,1651427858.693446,3627311,15,0
2,InsertRecord,1651427858.796387,3637839,47,0
2,InsertRecord,1651427858.852292,3630645,33,0
2,InsertRecord,1651427858.905464,3664693,39,0
2,InsertRecord,1651427859.010844,3681265,13,0
2,InsertRecord,1651427859.075464,3666757,37,0
2,InsertRecord,1651427859.129566,3726207,46,0
2,InsertRecord,1651427859.235556,3652826,6,0
2,InsertRecord,1651427859.292614,3665026,44,0
2,InsertRecord,1651427859.348594,3658613,17,0
2,InsertRecord,1651427859.429851,3687414,5,0
2,InsertRecord,1651427859.485088,3698010,2,0
2,InsertRecord,1651427859.593136,3640221,29,0
2,InsertRecord,1651427859.649941,3697054,0,0
2,InsertRecord,1651427859.726439,3716407,11,0
2,InsertRecord,1651427859.783145,3726988,9,0
2,InsertRecord,1651427859.835523,3722318,3,0
2,InsertRecord,1651427859.916797,3727584,23,0
2,InsertRecord,1651427859.993078,3739099,32,0
2,InsertRecord,1651427860.047368,3740446,43,0
2,InsertRecord,1651427860.102294,3762032,42,0
2,InsertRecord,1651427860.204993,3726563,49,0
2,InsertRecord,1651427860.269937,3739282,18,0
2,InsertRecord,1651427860.347289,3718228,1,0
2,InsertRecord,1651427860.427391,3716141,30,0
2,InsertRecord,1651427860.482763,3737263,22,0
2,InsertRecord,1651427860.558720,3741001,41,0
2,InsertRecord,1651427860.639373,3739346,40,0
2,InsertRecord,1651427860.716980,3716487,16,0
2,InsertRecord,1651427860.796741,3712866,31,0
2,InsertRecord,1651427860.874835,3713477,34,0
2,InsertRecord,1651427860.955607,3727326,35,0
2,InsertRecord,1651427861.009507,3723613,10,0
2,InsertRecord,1651427861.064781,3780965,7,0
2,InsertRecord,1651427861.168576,3699036,4,0
2,InsertRecord,1651427861.246980,3724102,20,0
2,InsertRecord,1651427861.303544,3774965,26,0
2,InsertRecord,1651427861.381233,3789616,25,0
2,InsertRecord,1651427861.469869,3719387,28,0
2,InsertRecord,1651427861.525428,3736583,8,0
2,InsertRecord,1651427861.603046,3761706,12,0
2,InsertRecord,1651427861.698077,3765849,14,0
2,InsertRecord,1651427861.748400,3637856,21,0
2,InsertRecord,1651427861.859762,3708423,38,0
2,InsertRecord,1651427861.876810,3708482,27,0
2,InsertRecord,1651427861.983713,3703019,24,0
2,InsertRecord,1651427862.005884,3766122,45,0
2,InsertRecord,1651427862.107089,3813224,36,0
2,InsertRecord,1651427862.157208,3697563,19,0
2,InsertRecord,1651427862.271307,3812355,48,0
2,InsertRecord,1651427862.320774,3648909,15,0
2,InsertRecord,1651427862.434241,3699619,47,0
2,InsertRecord,1651427862.482950,3764275,33,0
2,InsertRecord,1651427862.570192,3727602,39,0
2,InsertRecord,1651427862.692125,3779610,13,0
2,InsertRecord,1651427862.742233,3679235,37,0
2,InsertRecord,1651427862.855794,3729845,46,0
2,InsertRecord,1651427862.888400,3746775,6,0
2,InsertRecord,1651427862.957657,3832971,44,0
2,InsertRecord,1651427863.007222,3727888,17,0
2,InsertRecord,1651427863.117281,3750880,5,0
2,InsertRecord,1651427863.183111,3846455,2,0
2,InsertRecord,1651427863.233373,3714648,29,0
2,InsertRecord,1651427863.347014,3759453,0,0
2,InsertRecord,1651427863.442866,3744978,11,0
2,InsertRecord,1651427863.510152,3756667,9,0
2,InsertRecord,1651427863.557859,3765126,3,0
2,InsertRecord,1651427863.644398,3754772,23,0
2,InsertRecord,1651427863.732192,3745901,32,0
2,InsertRecord,1651427863.787831,3780002,43,0
2,InsertRecord,1651427863.864344,3785565,42,0
2,InsertRecord,1651427863.931572,3812151,49,0
2,InsertRecord,1651427864.009234,3783620,18,0
2,InsertRecord,1651427864.065530,3843027,1,0
2,InsertRecord,1651427864.143548,3818923,30,0
2,InsertRecord,1651427864.220040,3804922,22,0
2,InsertRecord,1651427864.299737,3814196,41,0
2,InsertRecord,1651427864.378738,3784905,40,0
2,InsertRecord,1651427864.433479,3846828,16,0
2,InsertRecord,1651427864.509620,3818619,31,0
2,InsertRecord,1651427864.588324,3828123,34,0
2,InsertRecord,1651427864.682951,3869004,35,0
2,InsertRecord,1651427864.733136,3731444,10,0
2,InsertRecord,1651427864.845760,3756789,7,0
2,InsertRecord,1651427864.867629,3805645,4,0
2,InsertRecord,1651427864.971096,3770267,20,0
2,InsertRecord,1651427865.078527,3738999,26,0
2,InsertRecord,1651427865.170866,3703126,25,0
2,InsertRecord,1651427865.189288,3763610,28,0
2,InsertRecord,1651427865.262030,3747475,8,0
2,InsertRecord,1651427865.364767,3720779,12,0
2,InsertRecord,1651427865.386278,3834802,21,0
2,InsertRecord,1651427865.463941,3701222,14,0
2,InsertRecord,1651427865.568209,3706249,38,0
2,InsertRecord,1651427865.585305,3769088,27,0
2,InsertRecord,1651427865.686750,3743500,24,0
2,InsertRecord,1651427865.772020,3738363,45,0
2,InsertRecord,1651427865.854785,3735941,19,0
2,InsertRecord,1651427865.920328,3778942,36,0
2,InsertRecord,1651427865.969697,3677259,15,0
2,InsertRecord,1651427866.083688,3775614,48,0
2,InsertRecord,1651427866.133874,3669721,47,0
2,InsertRecord,1651427866.247243,3756594,33,0
2,InsertRecord,1651427866.297813,3649787,39,0
2,InsertRecord,1651427866.421483,3736948,37,0
2,InsertRecord,1651427866.471752,3584091,13,0
2,InsertRecord,1651427866.585653,3731283,46,0
2,InsertRecord,1651427866.635191,3602508,6,0
2,InsertRecord,1651427866.735127,3661408,17,0
2,InsertRecord,1651427866.790641,3686964,44,0
2,InsertRecord,1651427866.868176,3689078,5,0
2,InsertRecord,1651427866.948034,3688035,29,0
2,InsertRecord,1651427867.029578,3702082,2,0
2,InsertRecord,1651427867.106482,3675450,0,0
2,InsertRecord,1651427867.187860,3707650,11,0
2,InsertRecord,1651427867.266832,3678971,9,0
2,InsertRecord,1651427867.323001,3736560,3,0
2,InsertRecord,1651427867.399187,3709582,23,0
2,InsertRecord,1651427867.478106,3778650,32,0
2,InsertRecord,1651427867.567845,3739219,43,0
2,InsertRecord,1651427867.649922,3743197,42,0
2,InsertRecord,1651427867.743740,3814041,49,0
2,InsertRecord,1651427867.792877,3650304,18,0
2,InsertRecord,1651427867.908577,3699354,1,0
2,InsertRecord,1651427867.962486,3742843,30,0
2,InsertRecord,1651427868.024978,3761707,22,0
2,InsertRecord,1651427868.113952,3781500,41,0
2,InsertRecord,1651427868.163679,3678908,40,0
2,InsertRecord,1651427868.280324,3695721,16,0
2,InsertRecord,1651427868.328256,3723732,31,0
2,InsertRecord,1651427868.416463,3689866,34,0
2,InsertRecord,1651427868.464595,3697749,10,0
2,InsertRecord,1651427868.551975,3710956,35,0
2,InsertRecord,1651427868.602573,3750230,7,0
2,InsertRecord,1651427868.673286,3761399,4,0
2,InsertRecord,1651427868.741377,3770746,20,0
2,InsertRecord,1651427868.817540,3775726,26,0
2,InsertRecord,1651427868.874009,3813830,25,0
2,InsertRecord,1651427868.952914,3768622,28,0
2,InsertRecord,1651427869.009518,3782890,8,0
2,InsertRecord,1651427869.085560,3757540,12,0
2,InsertRecord,1651427869.165180,3792857,14,0
2,InsertRecord,1651427869.221096,3758438,21,0
2,InsertRecord,1651427869.274475,3809012,38,0
2,InsertRecord,1651427869.354407,3778211,27,0
2,InsertRecord,1651427869.430270,3805701,24,0
2,InsertRecord,1651427869.510398,3796888,45,0
2,InsertRecord,1651427869.590738,3766767,19,0
2,InsertRecord,1651427869.646969,3827357,15,0
2,InsertRecord,1651427869.699283,3865221,36,0
2,InsertRecord,1651427869.803607,3795274,47,0
2,InsertRecord,1651427869.859321,3789985,48,0
2,InsertRecord,1651427869.947615,3798626,39,0
2,InsertRecord,1651427870.003850,3820634,33,0
2,InsertRecord,1651427870.055858,3848816,13,0
2,InsertRecord,1651427870.158444,3828983,37,0
2,InsertRecord,1651427870.237723,3829742,6,0
2,InsertRecord,1651427870.316951,3806355,46,0
2,InsertRecord,1651427870.396548,3803651,17,0
2,InsertRecord,1651427870.477625,3779127,44,0
2,InsertRecord,1651427870.557265,3753584,5,0
2,InsertRecord,1651427870.636087,3754385,29,0
2,InsertRecord,1651427870.731677,3814333,2,0
2,InsertRecord,1651427870.781945,3683441,0,0
2,InsertRecord,1651427870.895528,3787848,11,0
2,InsertRecord,1651427870.945816,3657838,9,0
2,InsertRecord,1651427871.059574,3710875,3,0
2,InsertRecord,1651427871.108784,3741261,23,0
2,InsertRecord,1651427871.256771,3733789,32,0
2,InsertRecord,1651427871.307082,3625439,43,0
2,InsertRecord,1651427871.393138,3754077,42,0
2,InsertRecord,1651427871.443194,3625325,18,0
2,InsertRecord,1651427871.557804,3755679,49,0
2,InsertRecord,1651427871.607948,3624807,1,0
2,InsertRecord,1651427871.705347,3687836,30,0
2,InsertRecord,1651427871.786697,3685952,22,0
2,InsertRecord,1651427871.842603,3710240,40,0
2,InsertRecord,1651427871.895464,3715501,41,0
2,InsertRecord,1651427871.976059,3712620,16,0
2,InsertRecord,1651427872.052006,3695154,31,0
2,InsertRecord,1651427872.106343,3718686,34,0
2,InsertRecord,1651427872.162357,3750529,10,0
2,InsertRecord,1651427872.262945,3728455,35,0
2,InsertRecord,1651427872.352816,3719237,7,0
2,InsertRecord,1651427872.434698,3692414,4,0
2,InsertRecord,1651427872.512139,3667989,20,0
2,InsertRecord,1651427872.593283,3691782,26,0
2,InsertRecord,1651427872.687856,3677698,25,0
2,InsertRecord,1651427872.721550,3723820,28,0
2,InsertRecord,1651427872.792422,3812367,8,0
2,InsertRecord,1651427872.843117,3681979,12,0
2,InsertRecord,1651427872.958053,3726874,14,0
2,InsertRecord,1651427872.979547,3785776,21,0
2,InsertRecord,1651427873.083504,3792671,38,0
2,InsertRecord,1651427873.132633,3690347,27,0
2,InsertRecord,1651427873.235985,3719727,24,0
2,InsertRecord,1651427873.307299,3815998,45,0
2,InsertRecord,1651427873.357520,3676523,19,0
2,InsertRecord,1651427873.474339,3727695,15,0
2,InsertRecord,1651427873.564525,3717615,36,0
2,InsertRecord,1651427873.598899,3843162,47,0
2,InsertRecord,1651427873.649321,3711707,48,0
2,InsertRecord,1651427873.746253,3752055,39,0
2,InsertRecord,1651427873.824501,3750742,33,0
2,InsertRecord,1651427873.904692,3749109,13,0
2,InsertRecord,1651427873.987442,3738979,37,0
2,InsertRecord,1651427874.067478,3762947,6,0
2,InsertRecord,1651427874.123320,3811547,46,0
2,InsertRecord,1651427874.200212,3841969,17,0
2,InsertRecord,1651427874.256768,3835808,44,0
2,InsertRecord,1651427874.310865,3895625,5,0
2,InsertRecord,1651427874.390485,3930619,29,0
2,InsertRecord,1651427874.465400,3959412,0,0
2,InsertRecord,1651427874.546022,3929184,2,0
2,InsertRecord,1651427874.603666,3984409,9,0
2,InsertRecord,1651427874.683389,3987200,11,0
2,InsertRecord,1651427874.770462,3966160,3,0
2,InsertRecord,1651427874.850067,3935987,23,0
2,InsertRecord,1651427874.932559,3970478,43,0
2,InsertRecord,1651427874.990573,3962897,32,0
2,InsertRecord,1651427875.068531,4000382,18,0
2,InsertRecord,1651427875.147229,3969181,42,0
2,InsertRecord,1651427875.232769,3974382,1,0
2,InsertRecord,1651427875.313501,3943696,49,0
2,InsertRecord,1651427875.393201,3980948,30,0
2,InsertRecord,1651427875.472664,3950791,22,0
2,InsertRecord,1651427875.552855,3999128,40,0
2,InsertRecord,1651427875.610985,3988254,41,0
2,InsertRecord,1651427875.688692,3987098,16,0
2,InsertRecord,1651427875.747175,3983746,31,0
2,InsertRecord,1651427875.825048,3982896,34,0
2,InsertRecord,1651427875.912899,3974614,10,0
2,InsertRecord,1651427875.991416,3977860,35,0
2,InsertRecord,1651427876.072067,3978665,7,0
2,InsertRecord,1651427876.127126,4003313,4,0
2,InsertRecord,1651427876.180140,4029379,20,0
2,InsertRecord,1651427876.285079,4003023,26,0
2,InsertRecord,1651427876.365567,3982349,25,0
2,InsertRecord,1651427876.445385,3979535,28,0
2,InsertRecord,1651427876.525117,3977962,12,0
2,InsertRecord,1651427876.604809,3978963,8,0
2,InsertRecord,1651427876.684939,3988134,14,0
2,InsertRecord,1651427876.765336,3989268,21,0
2,InsertRecord,1651427876.822993,4009250,27,0
2,InsertRecord,1651427876.876191,4012899,38,0
2,InsertRecord,1651427876.955723,4009301,24,0
2,InsertRecord,1651427877.034054,3987384,19,0
2,InsertRecord,1651427877.123310,3975207,45,0
2,InsertRecord,1651427877.202049,3952536,15,0
2,InsertRecord,1651427877.282154,3949624,36,0
2,InsertRecord,1651427877.361041,3925791,48,0
2,InsertRecord,1651427877.442074,3897639,47,0
2,InsertRecord,1651427877.498320,3921523,39,0
2,InsertRecord,1651427877.575254,3898769,33,0
2,InsertRecord,1651427877.653816,4067663,13,0
2,InsertRecord,1651427877.726434,3832588,37,0
2,InsertRecord,1651427877.830439,3785205,6,0
2,InsertRecord,1651427877.934882,3876298,46,0
2,InsertRecord,1651427878.042194,3928200,17,0
2,InsertRecord,1651427878.092593,3799016,44,0
2,InsertRecord,1651427878.206506,3843777,5,0
2,InsertRecord,1651427878.321126,3808150,29,0
2,InsertRecord,1651427878.424832,3839001,0,0
2,InsertRecord,1651427878.475219,3733156,2,0
2,InsertRecord,1651427878.588093,3752975,9,0
2,InsertRecord,1651427878.670601,3751080,11,0
2,InsertRecord,1651427878.736641,3842138,3,0
2,InsertRecord,1651427878.786076,3714380,23,0
2,InsertRecord,1651427878.903055,3812790,43,0
2,InsertRecord,1651427878.953486,3705072,32,0
2,InsertRecord,1651427879.068935,3698639,18,0
2,InsertRecord,1651427879.116427,3731153,42,0
2,InsertRecord,1651427879.207165,3784779,1,0
2,InsertRecord,1651427879.257211,3668333,49,0
2,InsertRecord,1651427879.374163,3775317,30,0
2,InsertRecord,1651427879.423471,3621723,22,0
2,InsertRecord,1651427879.552021,3651564,40,0
2,InsertRecord,1651427879.599251,3681398,41,0
2,InsertRecord,1651427879.675803,3659721,16,0
2,InsertRecord,1651427879.730934,3657547,31,0
2,InsertRecord,1651427879.807959,3685882,34,0
2,InsertRecord,1651427879.887528,3658795,10,0
2,InsertRecord,1651427879.969289,3631057,35,0
2,InsertRecord,1651427880.050745,3645766,7,0
2,InsertRecord,1651427880.130453,3670746,4,0
2,InsertRecord,1651427880.209533,3696387,20,0
2,InsertRecord,1651427880.288117,3701337,26,0
2,InsertRecord,1651427880.347929,3707937,25,0
2,InsertRecord,1651427880.424933,3736280,28,0
2,InsertRecord,1651427880.503091,3748632,12,0
2,InsertRecord,1651427880.583785,3772397,8,0
2,InsertRecord,1651427880.673086,3785325,14,0
2,InsertRecord,1651427880.754619,3791653,21,0
2,InsertRecord,1651427880.832256,3763237,27,0
2,InsertRecord,1651427880.889105,3804997,38,0
2,InsertRecord,1651427880.965038,3783265,24,0
2,InsertRecord,1651427881.021451,3804865,19,0
2,InsertRecord,1651427881.098534,3807891,45,0
2,InsertRecord,1651427881.154597,3807441,15,0
2,InsertRecord,1651427881.231791,3806025,36,0
2,InsertRecord,1651427881.286854,3806442,48,0
2,InsertRecord,1651427881.339726,3805263,47,0
2,InsertRecord,1651427881.419857,3827934,39,0
2,InsertRecord,1651427881.474040,3839302,33,0
2,InsertRecord,1651427881.559039,3807770,37,0
2,InsertRecord,1651427881.615659,3854197,6,0
