Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651414781.937059,284566,1,0
2,InsertRecord,1651414782.018888,279443,2,0
2,InsertRecord,1651414782.068214,280824,0,0
2,InsertRecord,1651414782.103830,330770,4,0
2,InsertRecord,1651414782.172865,309937,3,0
2,InsertRecord,1651414782.221643,332959,1,0
2,InsertRecord,1651414782.298341,288545,2,0
2,InsertRecord,1651414782.349059,303579,0,0
2,InsertRecord,1651414782.434613,251244,4,0
2,InsertRecord,1651414782.482817,266811,3,0
2,InsertRecord,1651414782.554613,246098,1,0
2,InsertRecord,1651414782.586901,245838,2,0
2,InsertRecord,1651414782.652650,246042,0,0
2,InsertRecord,1651414782.685866,246080,4,0
2,InsertRecord,1651414782.749638,247074,3,0
2,InsertRecord,1651414782.800726,229138,1,0
2,InsertRecord,1651414782.832752,261024,2,0
2,InsertRecord,1651414782.898703,228258,0,0
2,InsertRecord,1651414782.931957,259850,4,0
2,InsertRecord,1651414782.996726,228393,3,0
2,InsertRecord,1651414783.029879,258978,1,0
2,InsertRecord,1651414783.093794,229230,2,0
2,InsertRecord,1651414783.126971,259834,0,0
2,InsertRecord,1651414783.191817,228247,4,0
2,InsertRecord,1651414783.225130,259725,3,0
2,InsertRecord,1651414783.288869,229157,1,0
2,InsertRecord,1651414783.323036,260814,2,0
2,InsertRecord,1651414783.386818,231264,0,0
2,InsertRecord,1651414783.420077,264859,4,0
2,InsertRecord,1651414783.484866,232268,3,0
2,InsertRecord,1651414783.518038,263747,1,0
2,InsertRecord,1651414783.583864,232274,2,0
2,InsertRecord,1651414783.618092,261818,0,0
2,InsertRecord,1651414783.684947,229198,4,0
2,InsertRecord,1651414783.717145,260723,3,0
2,InsertRecord,1651414783.781795,228239,1,0
2,InsertRecord,1651414783.816151,258759,2,0
2,InsertRecord,1651414783.879922,228150,0,0
2,InsertRecord,1651414783.914158,258788,4,0
2,InsertRecord,1651414783.977883,228169,3,0
2,InsertRecord,1651414784.010044,259839,1,0
2,InsertRecord,1651414784.074923,229188,2,0
2,InsertRecord,1651414784.108089,258822,0,0
2,InsertRecord,1651414784.172959,227140,4,0
2,InsertRecord,1651414784.206067,257855,3,0
2,InsertRecord,1651414784.269904,228193,1,0
2,InsertRecord,1651414784.304125,257868,2,0
2,InsertRecord,1651414784.366925,228329,0,0
2,InsertRecord,1651414784.400116,259847,4,0
2,InsertRecord,1651414784.463936,231337,3,0
2,InsertRecord,1651414784.498116,259865,1,0
2,InsertRecord,1651414784.562014,228265,2,0
2,InsertRecord,1651414784.595270,258712,0,0
2,InsertRecord,1651414784.659975,227211,4,0
2,InsertRecord,1651414784.695287,255761,3,0
2,InsertRecord,1651414784.757993,225263,1,0
2,InsertRecord,1651414784.790292,259832,2,0
2,InsertRecord,1651414784.853999,230279,0,0
2,InsertRecord,1651414784.887199,260948,4,0
2,InsertRecord,1651414784.951063,230526,3,0
2,InsertRecord,1651414784.983272,266779,1,0
2,InsertRecord,1651414785.050139,234187,2,0
2,InsertRecord,1651414785.084290,263794,0,0
2,InsertRecord,1651414785.148159,233140,4,0
2,InsertRecord,1651414785.181604,264510,3,0
2,InsertRecord,1651414785.250069,230234,1,0
2,InsertRecord,1651414785.284340,272093,2,0
2,InsertRecord,1651414785.348100,256614,0,0
2,InsertRecord,1651414785.381314,300816,4,0
2,InsertRecord,1651414785.446138,285130,3,0
2,InsertRecord,1651414785.480317,299178,1,0
2,InsertRecord,1651414785.556444,299788,2,0
2,InsertRecord,1651414785.604731,299751,0,0
2,InsertRecord,1651414785.682143,300169,4,0
2,InsertRecord,1651414785.731283,299105,3,0
2,InsertRecord,1651414785.779518,274690,1,0
2,InsertRecord,1651414785.856244,245541,2,0
2,InsertRecord,1651414785.904502,216559,0,0
2,InsertRecord,1651414785.982324,187393,4,0
2,InsertRecord,1651414786.030403,216068,3,0
2,InsertRecord,1651414786.054241,240721,1,0
2,InsertRecord,1651414786.101808,270170,2,0
2,InsertRecord,1651414786.121075,304890,0,0
2,InsertRecord,1651414786.169736,333193,4,0
2,InsertRecord,1651414786.246482,290402,3,0
2,InsertRecord,1651414786.294981,304781,1,0
2,InsertRecord,1651414786.371992,260855,2,0
2,InsertRecord,1651414786.425991,270812,0,0
2,InsertRecord,1651414786.502942,230009,4,0
2,InsertRecord,1651414786.536900,259834,3,0
2,InsertRecord,1651414786.599777,230152,1,0
2,InsertRecord,1651414786.632860,262027,2,0
2,InsertRecord,1651414786.696816,231147,0,0
2,InsertRecord,1651414786.732964,259871,4,0
2,InsertRecord,1651414786.796748,228437,3,0
2,InsertRecord,1651414786.829962,259851,1,0
2,InsertRecord,1651414786.894900,228179,2,0
2,InsertRecord,1651414786.927978,259884,0,0
2,InsertRecord,1651414786.992851,230314,4,0
2,InsertRecord,1651414787.025208,264763,3,0
2,InsertRecord,1651414787.089825,233317,1,0
2,InsertRecord,1651414787.123092,263950,2,0
2,InsertRecord,1651414787.187875,232568,0,0
2,InsertRecord,1651414787.223179,261774,4,0
2,InsertRecord,1651414787.289983,227130,3,0
2,InsertRecord,1651414787.323158,259845,1,0
2,InsertRecord,1651414787.387065,229093,2,0
2,InsertRecord,1651414787.420458,261511,0,0
2,InsertRecord,1651414787.484966,231056,4,0
2,InsertRecord,1651414787.517130,266855,3,0
2,InsertRecord,1651414787.583016,237042,1,0
2,InsertRecord,1651414787.616170,267818,2,0
2,InsertRecord,1651414787.681983,234364,0,0
2,InsertRecord,1651414787.716034,265971,4,0
2,InsertRecord,1651414787.784002,230274,3,0
2,InsertRecord,1651414787.820073,260925,1,0
2,InsertRecord,1651414787.884002,232310,2,0
2,InsertRecord,1651414787.916360,246952,0,0
2,InsertRecord,1651414787.982020,247048,4,0
2,InsertRecord,1651414788.014292,249049,3,0
2,InsertRecord,1651414788.081018,246008,1,0
2,InsertRecord,1651414788.116335,244947,2,0
2,InsertRecord,1651414788.163328,261699,0,0
2,InsertRecord,1651414788.229085,230393,4,0
2,InsertRecord,1651414788.263353,258684,3,0
2,InsertRecord,1651414788.327037,243980,1,0
2,InsertRecord,1651414788.361294,318712,2,0
2,InsertRecord,1651414788.425040,300654,0,0
2,InsertRecord,1651414788.459498,301749,4,0
2,InsertRecord,1651414788.522054,284867,3,0
2,InsertRecord,1651414788.571037,281727,1,0
2,InsertRecord,1651414788.680020,226611,2,0
2,InsertRecord,1651414788.725709,230275,0,0
2,InsertRecord,1651414788.761260,324360,4,0
2,InsertRecord,1651414788.806941,230698,3,0
2,InsertRecord,1651414788.852783,253584,1,0
2,InsertRecord,1651414788.906665,245156,2,0
2,InsertRecord,1651414788.955999,237311,0,0
2,InsertRecord,1651414789.037652,202193,3,0
2,InsertRecord,1651414789.085637,191647,4,0
2,InsertRecord,1651414789.106382,220322,1,0
2,InsertRecord,1651414789.151837,251878,2,0
2,InsertRecord,1651414789.193330,259730,0,0
2,InsertRecord,1651414789.239866,297798,3,0
2,InsertRecord,1651414789.277297,294744,4,0
2,InsertRecord,1651414789.326727,309978,1,0
2,InsertRecord,1651414789.403728,284118,2,0
2,InsertRecord,1651414789.453075,267960,0,0
2,InsertRecord,1651414789.537677,249151,3,0
2,InsertRecord,1651414789.572054,246905,4,0
2,InsertRecord,1651414789.636719,247089,1,0
2,InsertRecord,1651414789.687859,231222,2,0
2,InsertRecord,1651414789.721050,260726,0,0
2,InsertRecord,1651414789.786841,229222,3,0
2,InsertRecord,1651414789.818977,260865,4,0
2,InsertRecord,1651414789.883826,230196,1,0
2,InsertRecord,1651414789.919096,258686,2,0
2,InsertRecord,1651414789.981790,229202,0,0
2,InsertRecord,1651414790.016075,259817,3,0
2,InsertRecord,1651414790.079853,230345,4,0
2,InsertRecord,1651414790.114047,243001,1,0
2,InsertRecord,1651414790.177798,244152,2,0
2,InsertRecord,1651414790.211005,253232,0,0
2,InsertRecord,1651414790.275904,254138,3,0
2,InsertRecord,1651414790.310212,254052,4,0
2,InsertRecord,1651414790.357063,272001,1,0
2,InsertRecord,1651414790.421965,240350,2,0
2,InsertRecord,1651414790.464254,263024,0,0
2,InsertRecord,1651414790.530059,230461,3,0
2,InsertRecord,1651414790.564278,262955,4,0
2,InsertRecord,1651414790.629077,231437,1,0
2,InsertRecord,1651414790.662330,245920,2,0
2,InsertRecord,1651414790.727301,246817,0,0
2,InsertRecord,1651414790.760536,247765,3,0
2,InsertRecord,1651414790.827251,244891,4,0
2,InsertRecord,1651414790.860531,245722,1,0
2,InsertRecord,1651414790.908265,261931,2,0
2,InsertRecord,1651414790.974130,233331,0,0
2,InsertRecord,1651414791.008317,260050,3,0
2,InsertRecord,1651414791.072157,258982,4,0
2,InsertRecord,1651414791.106270,320636,1,0
2,InsertRecord,1651414791.170221,305159,2,0
2,InsertRecord,1651414791.207481,338910,0,0
2,InsertRecord,1651414791.268389,334468,3,0
2,InsertRecord,1651414791.331184,323111,4,0
2,InsertRecord,1651414791.426929,311934,1,0
2,InsertRecord,1651414791.475399,312733,2,0
2,InsertRecord,1651414791.546413,277270,0,0
2,InsertRecord,1651414791.602879,271032,3,0
2,InsertRecord,1651414791.654321,269654,4,0
2,InsertRecord,1651414791.738880,243284,1,0
2,InsertRecord,1651414791.788159,213335,2,0
2,InsertRecord,1651414791.823701,228497,0,0
2,InsertRecord,1651414791.873938,202133,3,0
2,InsertRecord,1651414791.923993,205895,4,0
2,InsertRecord,1651414791.982200,196167,1,0
2,InsertRecord,1651414792.001515,262457,2,0
2,InsertRecord,1651414792.052222,299098,0,0
2,InsertRecord,1651414792.076092,323978,3,0
2,InsertRecord,1651414792.129901,347473,4,0
2,InsertRecord,1651414792.178382,348265,1,0
2,InsertRecord,1651414792.263997,316364,2,0
2,InsertRecord,1651414792.351339,295873,0,0
2,InsertRecord,1651414792.400085,280318,3,0
2,InsertRecord,1651414792.477397,268767,4,0
2,InsertRecord,1651414792.526661,252018,1,0
2,InsertRecord,1651414792.580376,263856,2,0
2,InsertRecord,1651414792.647223,231011,0,0
2,InsertRecord,1651414792.680419,261701,3,0
2,InsertRecord,1651414792.746180,228219,4,0
2,InsertRecord,1651414792.778691,260534,1,0
2,InsertRecord,1651414792.844244,228216,2,0
2,InsertRecord,1651414792.878246,260020,0,0
2,InsertRecord,1651414792.942137,228313,3,0
2,InsertRecord,1651414792.974410,260892,4,0
2,InsertRecord,1651414793.039237,228142,1,0
2,InsertRecord,1651414793.072474,259893,2,0
2,InsertRecord,1651414793.138284,228247,0,0
2,InsertRecord,1651414793.170463,261851,3,0
2,InsertRecord,1651414793.235314,231158,4,0
2,InsertRecord,1651414793.267393,273620,1,0
2,InsertRecord,1651414793.332384,256136,2,0
2,InsertRecord,1651414793.366544,240070,0,0
2,InsertRecord,1651414793.432326,251280,3,0
2,InsertRecord,1651414793.466490,265231,4,0
2,InsertRecord,1651414793.541027,209003,1,0
2,InsertRecord,1651414793.588557,236342,2,0
2,InsertRecord,1651414793.606631,267206,0,0
2,InsertRecord,1651414793.683619,241412,3,0
2,InsertRecord,1651414793.731743,242176,4,0
2,InsertRecord,1651414793.750068,259851,1,0
2,InsertRecord,1651414793.824912,233595,2,0
2,InsertRecord,1651414793.873852,233959,0,0
2,InsertRecord,1651414793.925046,260621,3,0
2,InsertRecord,1651414793.973936,304913,4,0
2,InsertRecord,1651414794.009938,223140,1,0
2,InsertRecord,1651414794.058521,268735,2,0
2,InsertRecord,1651414794.107827,296348,0,0
2,InsertRecord,1651414794.185682,291500,3,0
2,InsertRecord,1651414794.233094,220069,1,0
2,InsertRecord,1651414794.278861,247741,4,0
2,InsertRecord,1651414794.327285,322865,2,0
2,InsertRecord,1651414794.404186,278330,0,0
2,InsertRecord,1651414794.453183,295343,1,0
2,InsertRecord,1651414794.477197,304202,3,0
2,InsertRecord,1651414794.526620,322665,4,0
2,InsertRecord,1651414794.650165,235207,2,0
2,InsertRecord,1651414794.682528,268685,0,0
2,InsertRecord,1651414794.748541,234801,1,0
2,InsertRecord,1651414794.781418,266793,3,0
2,InsertRecord,1651414794.849304,232140,4,0
2,InsertRecord,1651414794.885387,260845,2,0
2,InsertRecord,1651414794.951233,229270,0,0
2,InsertRecord,1651414794.983357,261980,1,0
2,InsertRecord,1651414795.048226,232349,3,0
2,InsertRecord,1651414795.081456,266801,4,0
2,InsertRecord,1651414795.146245,235196,2,0
2,InsertRecord,1651414795.180521,267797,0,0
2,InsertRecord,1651414795.245354,238236,1,0
2,InsertRecord,1651414795.280589,276065,3,0
2,InsertRecord,1651414795.348271,257828,4,0
2,InsertRecord,1651414795.381457,302114,2,0
2,InsertRecord,1651414795.448331,284181,0,0
2,InsertRecord,1651414795.483611,341622,1,0
2,InsertRecord,1651414795.556668,320390,3,0
2,InsertRecord,1651414795.606119,319392,4,0
2,InsertRecord,1651414795.683584,319210,2,0
2,InsertRecord,1651414795.732525,319503,0,0
2,InsertRecord,1651414795.825245,277116,1,0
2,InsertRecord,1651414795.877072,303397,3,0
2,InsertRecord,1651414795.925531,303625,4,0
2,InsertRecord,1651414796.002807,305367,2,0
2,InsertRecord,1651414796.052046,304362,0,0
2,InsertRecord,1651414796.102381,272192,1,0
2,InsertRecord,1651414796.180487,271861,3,0
2,InsertRecord,1651414796.229171,272671,4,0
2,InsertRecord,1651414796.308188,266645,2,0
2,InsertRecord,1651414796.356428,252694,0,0
2,InsertRecord,1651414796.374593,299284,1,0
2,InsertRecord,1651414796.452361,254860,3,0
2,InsertRecord,1651414796.501859,254196,4,0
2,InsertRecord,1651414796.574849,247050,2,0
2,InsertRecord,1651414796.609139,246905,0,0
2,InsertRecord,1651414796.673888,246048,1,0
2,InsertRecord,1651414796.707235,245919,3,0
2,InsertRecord,1651414796.756067,261861,4,0
2,InsertRecord,1651414796.821912,229134,2,0
2,InsertRecord,1651414796.856057,259867,0,0
2,InsertRecord,1651414796.919950,228130,1,0
2,InsertRecord,1651414796.953184,260750,3,0
2,InsertRecord,1651414797.017940,228085,4,0
2,InsertRecord,1651414797.051060,261860,2,0
2,InsertRecord,1651414797.115935,232324,0,0
2,InsertRecord,1651414797.148096,263789,1,0
2,InsertRecord,1651414797.213945,231223,3,0
2,InsertRecord,1651414797.246037,263968,4,0
2,InsertRecord,1651414797.312932,231351,2,0
2,InsertRecord,1651414797.348275,264773,0,0
2,InsertRecord,1651414797.411896,234122,1,0
2,InsertRecord,1651414797.445179,266774,3,0
2,InsertRecord,1651414797.510028,237103,4,0
2,InsertRecord,1651414797.544298,265608,2,0
2,InsertRecord,1651414797.613060,230110,0,0
2,InsertRecord,1651414797.646031,264053,1,0
2,InsertRecord,1651414797.711965,232534,3,0
2,InsertRecord,1651414797.747145,244219,4,0
2,InsertRecord,1651414797.809919,249129,2,0
2,InsertRecord,1651414797.843191,248964,0,0
2,InsertRecord,1651414797.910115,247835,1,0
2,InsertRecord,1651414797.944521,247767,3,0
2,InsertRecord,1651414797.991389,267614,4,0
2,InsertRecord,1651414798.059066,233577,2,0
2,InsertRecord,1651414798.092170,250071,0,0
2,InsertRecord,1651414798.157962,251977,1,0
2,InsertRecord,1651414798.192301,251926,3,0
2,InsertRecord,1651414798.259016,249965,4,0
2,InsertRecord,1651414798.292669,250594,2,0
2,InsertRecord,1651414798.342263,251121,0,0
2,InsertRecord,1651414798.409950,248979,1,0
2,InsertRecord,1651414798.444244,264785,3,0
2,InsertRecord,1651414798.508994,233278,4,0
2,InsertRecord,1651414798.543280,266772,2,0
2,InsertRecord,1651414798.593401,250831,0,0
2,InsertRecord,1651414798.658941,248984,1,0
2,InsertRecord,1651414798.709045,233142,3,0
2,InsertRecord,1651414798.742286,265799,4,0
2,InsertRecord,1651414798.810066,232084,2,0
2,InsertRecord,1651414798.844247,261725,0,0
2,InsertRecord,1651414798.907935,230782,1,0
2,InsertRecord,1651414798.942199,261347,3,0
2,InsertRecord,1651414799.008097,228654,4,0
2,InsertRecord,1651414799.042165,258427,2,0
2,InsertRecord,1651414799.105984,227833,0,0
2,InsertRecord,1651414799.138732,259924,1,0
2,InsertRecord,1651414799.203557,228414,3,0
2,InsertRecord,1651414799.236764,243038,4,0
2,InsertRecord,1651414799.300603,245095,2,0
2,InsertRecord,1651414799.333833,247177,0,0
2,InsertRecord,1651414799.398674,247266,1,0
2,InsertRecord,1651414799.431988,248923,3,0
2,InsertRecord,1651414799.479814,265922,4,0
2,InsertRecord,1651414799.545711,233181,2,0
2,InsertRecord,1651414799.581029,261696,0,0
2,InsertRecord,1651414799.645961,228988,1,0
2,InsertRecord,1651414799.680923,259794,3,0
2,InsertRecord,1651414799.745748,247456,4,0
2,InsertRecord,1651414799.778927,248102,2,0
2,InsertRecord,1651414799.842759,251075,0,0
2,InsertRecord,1651414799.874987,250950,1,0
2,InsertRecord,1651414799.940727,249990,3,0
2,InsertRecord,1651414799.993227,247548,4,0
2,InsertRecord,1651414800.027043,249830,2,0
2,InsertRecord,1651414800.093846,246975,0,0
2,InsertRecord,1651414800.125948,246991,1,0
2,InsertRecord,1651414800.190733,247132,3,0
2,InsertRecord,1651414800.240788,231411,4,0
2,InsertRecord,1651414800.276888,260088,2,0
2,InsertRecord,1651414800.340836,246278,0,0
2,InsertRecord,1651414800.372954,246361,1,0
2,InsertRecord,1651414800.437885,247251,3,0
2,InsertRecord,1651414800.472213,246014,4,0
2,InsertRecord,1651414800.536989,246130,2,0
2,InsertRecord,1651414800.587126,229167,0,0
2,InsertRecord,1651414800.619330,261784,1,0
2,InsertRecord,1651414800.685149,229217,3,0
2,InsertRecord,1651414800.718238,260938,4,0
2,InsertRecord,1651414800.783132,230230,2,0
2,InsertRecord,1651414800.816308,260813,0,0
2,InsertRecord,1651414800.881124,229278,1,0
2,InsertRecord,1651414800.914381,260782,3,0
2,InsertRecord,1651414800.979202,230141,4,0
2,InsertRecord,1651414801.013376,259707,2,0
2,InsertRecord,1651414801.077133,228197,0,0
2,InsertRecord,1651414801.110417,260751,1,0
2,InsertRecord,1651414801.175174,229323,3,0
2,InsertRecord,1651414801.209358,258762,4,0
2,InsertRecord,1651414801.273098,227371,2,0
2,InsertRecord,1651414801.305342,266688,0,0
2,InsertRecord,1651414801.371180,240213,1,0
2,InsertRecord,1651414801.404512,255442,3,0
2,InsertRecord,1651414801.468131,240711,4,0
2,InsertRecord,1651414801.500485,284681,2,0
2,InsertRecord,1651414801.572043,338796,0,0
2,InsertRecord,1651414801.611407,222222,1,0
2,InsertRecord,1651414801.659967,300186,3,0
2,InsertRecord,1651414801.708856,333498,4,0
2,InsertRecord,1651414801.785176,305567,2,0
2,InsertRecord,1651414801.833642,334962,1,0
2,InsertRecord,1651414801.910851,316310,0,0
2,InsertRecord,1651414801.960167,316970,3,0
2,InsertRecord,1651414802.042370,269248,4,0
2,InsertRecord,1651414802.090770,291898,2,0
2,InsertRecord,1651414802.168619,262635,1,0
2,InsertRecord,1651414802.227175,280912,0,0
2,InsertRecord,1651414802.277158,263037,3,0
2,InsertRecord,1651414802.311632,296371,4,0
2,InsertRecord,1651414802.382682,258524,2,0
2,InsertRecord,1651414802.431274,274693,1,0
2,InsertRecord,1651414802.508099,230095,0,0
2,InsertRecord,1651414802.540208,262762,3,0
2,InsertRecord,1651414802.608014,228265,4,0
2,InsertRecord,1651414802.641220,259712,2,0
2,InsertRecord,1651414802.705978,228190,1,0
2,InsertRecord,1651414802.738208,261766,0,0
2,InsertRecord,1651414802.802983,231282,3,0
2,InsertRecord,1651414802.836291,261643,4,0
2,InsertRecord,1651414802.900944,229361,2,0
2,InsertRecord,1651414802.934182,261906,1,0
2,InsertRecord,1651414802.999986,229230,0,0
2,InsertRecord,1651414803.034276,259832,3,0
2,InsertRecord,1651414803.097945,229176,4,0
2,InsertRecord,1651414803.130316,261657,2,0
2,InsertRecord,1651414803.196111,229053,1,0
2,InsertRecord,1651414803.229228,260778,0,0
2,InsertRecord,1651414803.294119,229941,3,0
2,InsertRecord,1651414803.327132,260949,4,0
2,InsertRecord,1651414803.391987,228169,2,0
2,InsertRecord,1651414803.425179,259921,1,0
2,InsertRecord,1651414803.490017,229251,0,0
2,InsertRecord,1651414803.524081,258910,3,0
2,InsertRecord,1651414803.588095,245099,4,0
2,InsertRecord,1651414803.620170,246078,2,0
2,InsertRecord,1651414803.685111,246046,1,0
2,InsertRecord,1651414803.719280,245094,0,0
2,InsertRecord,1651414803.783005,246191,3,0
2,InsertRecord,1651414803.833205,228118,4,0
2,InsertRecord,1651414803.866269,259391,2,0
2,InsertRecord,1651414803.931169,228695,1,0
2,InsertRecord,1651414803.964386,259367,0,0
2,InsertRecord,1651414804.029208,227708,3,0
2,InsertRecord,1651414804.061333,262361,4,0
2,InsertRecord,1651414804.125674,230084,2,0
2,InsertRecord,1651414804.159880,260813,1,0
2,InsertRecord,1651414804.223767,230185,0,0
2,InsertRecord,1651414804.256930,260711,3,0
2,InsertRecord,1651414804.323713,228150,4,0
2,InsertRecord,1651414804.355772,260009,2,0
2,InsertRecord,1651414804.420704,227165,1,0
2,InsertRecord,1651414804.453963,258786,0,0
2,InsertRecord,1651414804.517652,227271,3,0
2,InsertRecord,1651414804.551874,258917,4,0
2,InsertRecord,1651414804.615792,228523,2,0
