Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651408954.893453,33750,0,0
2,InsertRecord,1651408954.927229,33043,0,0
2,InsertRecord,1651408954.960288,32140,0,0
2,InsertRecord,1651408954.992442,31502,0,0
2,InsertRecord,1651408955.023956,36107,0,0
2,InsertRecord,1651408955.060073,31280,0,0
2,InsertRecord,1651408955.091376,32640,0,0
2,InsertRecord,1651408955.124025,37562,0,0
2,InsertRecord,1651408955.161614,34528,0,0
2,InsertRecord,1651408955.196154,32482,0,0
2,InsertRecord,1651408955.228650,35550,0,0
2,InsertRecord,1651408955.264214,54831,0,0
2,InsertRecord,1651408955.319068,58784,0,0
2,InsertRecord,1651408955.377865,61560,0,0
2,InsertRecord,1651408955.439441,59564,0,0
2,InsertRecord,1651408955.499018,61422,0,0
2,InsertRecord,1651408955.560452,40306,0,0
2,InsertRecord,1651408955.600770,69755,0,0
2,InsertRecord,1651408955.670536,60663,0,0
2,InsertRecord,1651408955.731208,53806,0,0
2,InsertRecord,1651408955.785026,57723,0,0
2,InsertRecord,1651408955.842762,49771,0,0
2,InsertRecord,1651408955.892546,46828,0,0
2,InsertRecord,1651408955.939385,53288,0,0
2,InsertRecord,1651408955.992683,61470,0,0
2,InsertRecord,1651408956.054162,67359,0,0
2,InsertRecord,1651408956.121536,55857,0,0
2,InsertRecord,1651408956.177404,61694,0,0
2,InsertRecord,1651408956.239108,48658,0,0
2,InsertRecord,1651408956.287775,30142,0,0
2,InsertRecord,1651408956.317934,34747,0,0
2,InsertRecord,1651408956.352690,37474,0,0
2,InsertRecord,1651408956.390184,32549,0,0
2,InsertRecord,1651408956.422743,30000,0,0
2,InsertRecord,1651408956.452760,32954,0,0
2,InsertRecord,1651408956.485724,34090,0,0
2,InsertRecord,1651408956.519828,34904,0,0
2,InsertRecord,1651408956.554742,30946,0,0
2,InsertRecord,1651408956.585699,35030,0,0
2,InsertRecord,1651408956.620740,31008,0,0
2,InsertRecord,1651408956.651764,41554,0,0
2,InsertRecord,1651408956.693372,41317,0,0
2,InsertRecord,1651408956.734700,34039,0,0
2,InsertRecord,1651408956.768751,31022,0,0
2,InsertRecord,1651408956.799785,33998,0,0
2,InsertRecord,1651408956.833795,30896,0,0
2,InsertRecord,1651408956.864702,39564,0,0
2,InsertRecord,1651408956.904282,31532,0,0
2,InsertRecord,1651408956.935826,35104,0,0
2,InsertRecord,1651408956.970942,37437,0,0
2,InsertRecord,1651408957.008400,37473,0,0
2,InsertRecord,1651408957.045885,30908,0,0
2,InsertRecord,1651408957.076804,30852,0,0
2,InsertRecord,1651408957.107668,38224,0,0
2,InsertRecord,1651408957.145911,32054,0,0
2,InsertRecord,1651408957.177979,32798,0,0
2,InsertRecord,1651408957.210788,30116,0,0
2,InsertRecord,1651408957.240915,43569,0,0
2,InsertRecord,1651408957.284523,30398,0,0
2,InsertRecord,1651408957.314938,30003,0,0
2,InsertRecord,1651408957.344952,29929,0,0
2,InsertRecord,1651408957.374893,32141,0,0
2,InsertRecord,1651408957.407046,40664,0,0
2,InsertRecord,1651408957.447745,31724,0,0
2,InsertRecord,1651408957.479486,34555,0,0
2,InsertRecord,1651408957.514054,32114,0,0
2,InsertRecord,1651408957.546179,31774,0,0
2,InsertRecord,1651408957.577972,34954,0,0
2,InsertRecord,1651408957.612943,34937,0,0
2,InsertRecord,1651408957.647911,31993,0,0
2,InsertRecord,1651408957.679915,34988,0,0
2,InsertRecord,1651408957.714914,29921,0,0
2,InsertRecord,1651408957.744849,47753,0,0
2,InsertRecord,1651408957.792623,32345,0,0
2,InsertRecord,1651408957.824979,34923,0,0
2,InsertRecord,1651408957.859914,30200,0,0
2,InsertRecord,1651408957.890132,37971,0,0
2,InsertRecord,1651408957.928116,31763,0,0
2,InsertRecord,1651408957.959890,32934,0,0
2,InsertRecord,1651408957.992835,31145,0,0
2,InsertRecord,1651408958.023992,34924,0,0
2,InsertRecord,1651408958.058935,38112,0,0
2,InsertRecord,1651408958.097059,34916,0,0
2,InsertRecord,1651408958.131986,31989,0,0
2,InsertRecord,1651408958.163987,35953,0,0
2,InsertRecord,1651408958.199951,31943,0,0
2,InsertRecord,1651408958.231906,45552,0,0
2,InsertRecord,1651408958.277469,58355,0,0
2,InsertRecord,1651408958.335834,52734,0,0
2,InsertRecord,1651408958.388581,53684,0,0
2,InsertRecord,1651408958.442276,50995,0,0
2,InsertRecord,1651408958.493282,46901,0,0
2,InsertRecord,1651408958.540194,53427,0,0
2,InsertRecord,1651408958.593633,59066,0,0
2,InsertRecord,1651408958.652711,61979,0,0
2,InsertRecord,1651408958.714703,64148,0,0
2,InsertRecord,1651408958.778893,46121,0,0
2,InsertRecord,1651408958.825025,52502,0,0
2,InsertRecord,1651408958.877538,49473,0,0
2,InsertRecord,1651408958.927039,50611,0,0
2,InsertRecord,1651408958.977664,61627,0,0
2,InsertRecord,1651408959.039302,62764,0,0
2,InsertRecord,1651408959.102082,75814,0,0
2,InsertRecord,1651408959.177911,60463,0,0
2,InsertRecord,1651408959.238387,45394,0,0
2,InsertRecord,1651408959.283792,34528,0,0
2,InsertRecord,1651408959.318340,31526,0,0
2,InsertRecord,1651408959.349877,34037,0,0
2,InsertRecord,1651408959.383926,29901,0,0
2,InsertRecord,1651408959.413837,35015,0,0
2,InsertRecord,1651408959.448870,34014,0,0
2,InsertRecord,1651408959.482905,36006,0,0
2,InsertRecord,1651408959.518922,31982,0,0
2,InsertRecord,1651408959.550918,36918,0,0
2,InsertRecord,1651408959.587848,30146,0,0
2,InsertRecord,1651408959.618006,35898,0,0
2,InsertRecord,1651408959.653915,45043,0,0
2,InsertRecord,1651408959.698980,36043,0,0
2,InsertRecord,1651408959.735045,35101,0,0
2,InsertRecord,1651408959.770160,31711,0,0
2,InsertRecord,1651408959.801891,37840,0,0
2,InsertRecord,1651408959.839750,33088,0,0
2,InsertRecord,1651408959.872850,29978,0,0
2,InsertRecord,1651408959.902840,34021,0,0
2,InsertRecord,1651408959.936874,34223,0,0
2,InsertRecord,1651408959.971111,34948,0,0
2,InsertRecord,1651408960.006076,31799,0,0
2,InsertRecord,1651408960.037886,32015,0,0
2,InsertRecord,1651408960.069913,29966,0,0
2,InsertRecord,1651408960.099898,31817,0,0
2,InsertRecord,1651408960.131735,47163,0,0
2,InsertRecord,1651408960.178909,32087,0,0
2,InsertRecord,1651408960.211008,31010,0,0
2,InsertRecord,1651408960.242025,31305,0,0
2,InsertRecord,1651408960.273342,39598,0,0
2,InsertRecord,1651408960.312951,31070,0,0
2,InsertRecord,1651408960.344032,31012,0,0
2,InsertRecord,1651408960.375056,29991,0,0
2,InsertRecord,1651408960.405058,38848,0,0
2,InsertRecord,1651408960.443918,29053,0,0
2,InsertRecord,1651408960.472983,32034,0,0
2,InsertRecord,1651408960.505030,33923,0,0
2,InsertRecord,1651408960.538964,36188,0,0
2,InsertRecord,1651408960.575165,34284,0,0
2,InsertRecord,1651408960.609462,35552,0,0
2,InsertRecord,1651408960.645026,29913,0,0
2,InsertRecord,1651408960.674950,34205,0,0
2,InsertRecord,1651408960.709168,41317,0,0
2,InsertRecord,1651408960.750504,30481,0,0
2,InsertRecord,1651408960.780996,34940,0,0
2,InsertRecord,1651408960.815946,30595,0,0
2,InsertRecord,1651408960.846561,33525,0,0
2,InsertRecord,1651408960.880097,32831,0,0
2,InsertRecord,1651408960.912940,36172,0,0
2,InsertRecord,1651408960.949156,31803,0,0
2,InsertRecord,1651408960.980970,32984,0,0
2,InsertRecord,1651408961.013965,29941,0,0
2,InsertRecord,1651408961.043919,37823,0,0
2,InsertRecord,1651408961.081756,30395,0,0
2,InsertRecord,1651408961.112162,30826,0,0
2,InsertRecord,1651408961.142999,30909,0,0
2,InsertRecord,1651408961.173919,40528,0,0
2,InsertRecord,1651408961.214461,42367,0,0
2,InsertRecord,1651408961.256841,52299,0,0
2,InsertRecord,1651408961.309151,68820,0,0
2,InsertRecord,1651408961.377989,63729,0,0
2,InsertRecord,1651408961.441728,56342,0,0
2,InsertRecord,1651408961.498097,59906,0,0
2,InsertRecord,1651408961.558015,55047,0,0
2,InsertRecord,1651408961.613072,49254,0,0
2,InsertRecord,1651408961.662339,60562,0,0
2,InsertRecord,1651408961.722913,56069,0,0
2,InsertRecord,1651408961.778996,62024,0,0
2,InsertRecord,1651408961.841044,56503,0,0
2,InsertRecord,1651408961.897559,46621,0,0
2,InsertRecord,1651408961.944192,58940,0,0
2,InsertRecord,1651408962.003143,75295,0,0
2,InsertRecord,1651408962.078450,60593,0,0
2,InsertRecord,1651408962.139055,58170,0,0
2,InsertRecord,1651408962.197237,53398,0,0
2,InsertRecord,1651408962.250647,29518,0,0
2,InsertRecord,1651408962.280176,34104,0,0
2,InsertRecord,1651408962.314292,31432,0,0
2,InsertRecord,1651408962.345738,43661,0,0
2,InsertRecord,1651408962.389415,40068,0,0
2,InsertRecord,1651408962.429496,39387,0,0
2,InsertRecord,1651408962.468895,34705,0,0
2,InsertRecord,1651408962.503612,50823,0,0
2,InsertRecord,1651408962.554447,38778,0,0
2,InsertRecord,1651408962.593242,35461,0,0
2,InsertRecord,1651408962.628716,48719,0,0
2,InsertRecord,1651408962.677447,41236,0,0
2,InsertRecord,1651408962.718698,38897,0,0
2,InsertRecord,1651408962.757621,30511,0,0
2,InsertRecord,1651408962.788143,35165,0,0
2,InsertRecord,1651408962.823319,32248,0,0
2,InsertRecord,1651408962.855586,31845,0,0
2,InsertRecord,1651408962.887443,34683,0,0
2,InsertRecord,1651408962.922137,29099,0,0
2,InsertRecord,1651408962.951248,32903,0,0
2,InsertRecord,1651408962.984161,37579,0,0
2,InsertRecord,1651408963.021756,30478,0,0
2,InsertRecord,1651408963.052246,33897,0,0
2,InsertRecord,1651408963.086155,33032,0,0
2,InsertRecord,1651408963.119197,39378,0,0
2,InsertRecord,1651408963.158638,32781,0,0
2,InsertRecord,1651408963.191430,31876,0,0
2,InsertRecord,1651408963.223319,33836,0,0
2,InsertRecord,1651408963.257166,68769,0,0
2,InsertRecord,1651408963.325948,54032,0,0
2,InsertRecord,1651408963.379994,46654,0,0
2,InsertRecord,1651408963.426658,68160,0,0
2,InsertRecord,1651408963.494830,46721,0,0
2,InsertRecord,1651408963.541562,53494,0,0
2,InsertRecord,1651408963.595067,46791,0,0
2,InsertRecord,1651408963.641869,53753,0,0
2,InsertRecord,1651408963.695637,68713,0,0
2,InsertRecord,1651408963.764363,46533,0,0
2,InsertRecord,1651408963.810907,62864,0,0
2,InsertRecord,1651408963.873791,53601,0,0
2,InsertRecord,1651408963.927403,61967,0,0
2,InsertRecord,1651408963.989395,46081,0,0
2,InsertRecord,1651408964.035488,60320,0,0
2,InsertRecord,1651408964.095819,57423,0,0
2,InsertRecord,1651408964.153254,61921,0,0
2,InsertRecord,1651408964.215185,49112,0,0
2,InsertRecord,1651408964.264336,32026,0,0
2,InsertRecord,1651408964.296373,31150,0,0
2,InsertRecord,1651408964.327537,32758,0,0
2,InsertRecord,1651408964.360306,34531,0,0
2,InsertRecord,1651408964.394851,32379,0,0
2,InsertRecord,1651408964.427241,31127,0,0
2,InsertRecord,1651408964.458379,29962,0,0
2,InsertRecord,1651408964.488352,33081,0,0
2,InsertRecord,1651408964.521446,42390,0,0
2,InsertRecord,1651408964.563850,30440,0,0
2,InsertRecord,1651408964.594300,36975,0,0
2,InsertRecord,1651408964.631286,30111,0,0
2,InsertRecord,1651408964.661409,48886,0,0
2,InsertRecord,1651408964.710306,36141,0,0
2,InsertRecord,1651408964.746461,34800,0,0
2,InsertRecord,1651408964.781273,30930,0,0
2,InsertRecord,1651408964.812215,34064,0,0
2,InsertRecord,1651408964.846290,35117,0,0
2,InsertRecord,1651408964.881421,29851,0,0
2,InsertRecord,1651408964.911283,36224,0,0
2,InsertRecord,1651408964.947521,31919,0,0
2,InsertRecord,1651408964.979455,34911,0,0
2,InsertRecord,1651408965.014376,37321,0,0
2,InsertRecord,1651408965.051739,31516,0,0
2,InsertRecord,1651408965.083266,32105,0,0
2,InsertRecord,1651408965.115383,40252,0,0
2,InsertRecord,1651408965.155649,37774,0,0
2,InsertRecord,1651408965.193436,30808,0,0
2,InsertRecord,1651408965.224255,56988,0,0
2,InsertRecord,1651408965.281256,77568,0,0
2,InsertRecord,1651408965.358838,53661,0,0
2,InsertRecord,1651408965.412511,69061,0,0
2,InsertRecord,1651408965.481585,63322,0,0
2,InsertRecord,1651408965.544920,54645,0,0
2,InsertRecord,1651408965.599577,58202,0,0
2,InsertRecord,1651408965.657791,76667,0,0
2,InsertRecord,1651408965.734472,78598,0,0
2,InsertRecord,1651408965.813096,72805,0,0
2,InsertRecord,1651408965.885913,48628,0,0
2,InsertRecord,1651408965.934581,62059,0,0
2,InsertRecord,1651408965.996650,47092,0,0
2,InsertRecord,1651408966.043755,38809,0,0
2,InsertRecord,1651408966.082587,52415,0,0
2,InsertRecord,1651408966.135021,49168,0,0
2,InsertRecord,1651408966.184201,47660,0,0
2,InsertRecord,1651408966.231873,43966,0,0
2,InsertRecord,1651408966.275852,31041,0,0
2,InsertRecord,1651408966.306904,29976,0,0
2,InsertRecord,1651408966.336891,31073,0,0
2,InsertRecord,1651408966.367978,41290,0,0
2,InsertRecord,1651408966.409283,30596,0,0
2,InsertRecord,1651408966.439896,33955,0,0
2,InsertRecord,1651408966.473868,29949,0,0
2,InsertRecord,1651408966.503829,30947,0,0
2,InsertRecord,1651408966.534788,34076,0,0
2,InsertRecord,1651408966.568879,39359,0,0
2,InsertRecord,1651408966.608272,33224,0,0
2,InsertRecord,1651408966.641507,33020,0,0
2,InsertRecord,1651408966.674539,31045,0,0
2,InsertRecord,1651408966.705594,33936,0,0
2,InsertRecord,1651408966.739542,29935,0,0
2,InsertRecord,1651408966.769492,34046,0,0
2,InsertRecord,1651408966.803549,34060,0,0
2,InsertRecord,1651408966.837655,34967,0,0
2,InsertRecord,1651408966.872634,29841,0,0
2,InsertRecord,1651408966.902486,33033,0,0
2,InsertRecord,1651408966.935530,29968,0,0
2,InsertRecord,1651408966.965510,37470,0,0
2,InsertRecord,1651408967.003017,31555,0,0
2,InsertRecord,1651408967.034586,31037,0,0
2,InsertRecord,1651408967.065636,32374,0,0
2,InsertRecord,1651408967.098022,42675,0,0
2,InsertRecord,1651408967.140723,30780,0,0
2,InsertRecord,1651408967.171514,30999,0,0
2,InsertRecord,1651408967.202524,31148,0,0
2,InsertRecord,1651408967.233682,32411,0,0
2,InsertRecord,1651408967.266109,32521,0,0
2,InsertRecord,1651408967.298647,30025,0,0
2,InsertRecord,1651408967.328689,32904,0,0
2,InsertRecord,1651408967.361605,32013,0,0
2,InsertRecord,1651408967.393630,33998,0,0
2,InsertRecord,1651408967.427647,34118,0,0
2,InsertRecord,1651408967.461777,30991,0,0
2,InsertRecord,1651408967.492779,37039,0,0
2,InsertRecord,1651408967.529833,31839,0,0
2,InsertRecord,1651408967.561684,32923,0,0
2,InsertRecord,1651408967.594619,37564,0,0
2,InsertRecord,1651408967.632206,33416,0,0
2,InsertRecord,1651408967.665634,29932,0,0
2,InsertRecord,1651408967.695576,31221,0,0
2,InsertRecord,1651408967.726811,43788,0,0
2,InsertRecord,1651408967.770615,32018,0,0
2,InsertRecord,1651408967.802651,31951,0,0
2,InsertRecord,1651408967.834612,30956,0,0
2,InsertRecord,1651408967.865581,37046,0,0
2,InsertRecord,1651408967.902638,31947,0,0
2,InsertRecord,1651408967.934596,32642,0,0
2,InsertRecord,1651408967.967255,33314,0,0
2,InsertRecord,1651408968.000581,31106,0,0
2,InsertRecord,1651408968.031698,32178,0,0
2,InsertRecord,1651408968.063892,40064,0,0
2,InsertRecord,1651408968.103973,30769,0,0
2,InsertRecord,1651408968.134757,34901,0,0
2,InsertRecord,1651408968.169669,35018,0,0
2,InsertRecord,1651408968.204713,32926,0,0
2,InsertRecord,1651408968.237654,34025,0,0
2,InsertRecord,1651408968.271691,30044,0,0
2,InsertRecord,1651408968.301747,39022,0,0
2,InsertRecord,1651408968.340781,31905,0,0
2,InsertRecord,1651408968.372698,34250,0,0
2,InsertRecord,1651408968.406960,36823,0,0
2,InsertRecord,1651408968.443793,29994,0,0
2,InsertRecord,1651408968.473799,29922,0,0
2,InsertRecord,1651408968.503731,30037,0,0
2,InsertRecord,1651408968.533785,30038,0,0
2,InsertRecord,1651408968.563834,30032,0,0
2,InsertRecord,1651408968.593876,34019,0,0
2,InsertRecord,1651408968.627910,31849,0,0
2,InsertRecord,1651408968.659770,32986,0,0
2,InsertRecord,1651408968.692766,30943,0,0
2,InsertRecord,1651408968.723721,35046,0,0
2,InsertRecord,1651408968.758784,29976,0,0
2,InsertRecord,1651408968.788771,30979,0,0
2,InsertRecord,1651408968.819762,38058,0,0
2,InsertRecord,1651408968.857832,30932,0,0
2,InsertRecord,1651408968.888781,29915,0,0
2,InsertRecord,1651408968.918707,30032,0,0
2,InsertRecord,1651408968.948751,39437,0,0
2,InsertRecord,1651408968.988203,30519,0,0
2,InsertRecord,1651408969.018739,34001,0,0
2,InsertRecord,1651408969.052751,37643,0,0
2,InsertRecord,1651408969.090425,31330,0,0
2,InsertRecord,1651408969.121766,32977,0,0
2,InsertRecord,1651408969.154754,33970,0,0
2,InsertRecord,1651408969.188739,37941,0,0
2,InsertRecord,1651408969.226690,30295,0,0
2,InsertRecord,1651408969.257005,35992,0,0
2,InsertRecord,1651408969.293017,34794,0,0
2,InsertRecord,1651408969.327823,29979,0,0
2,InsertRecord,1651408969.357816,33982,0,0
2,InsertRecord,1651408969.391810,32475,0,0
2,InsertRecord,1651408969.424317,33879,0,0
2,InsertRecord,1651408969.458207,34532,0,0
2,InsertRecord,1651408969.492750,30092,0,0
2,InsertRecord,1651408969.522853,36568,0,0
2,InsertRecord,1651408969.559434,33367,0,0
2,InsertRecord,1651408969.592813,29988,0,0
2,InsertRecord,1651408969.622813,31058,0,0
2,InsertRecord,1651408969.653882,30994,0,0
2,InsertRecord,1651408969.684887,43008,0,0
2,InsertRecord,1651408969.727911,30905,0,0
2,InsertRecord,1651408969.758828,32995,0,0
2,InsertRecord,1651408969.791833,34653,0,0
2,InsertRecord,1651408969.826506,30239,0,0
2,InsertRecord,1651408969.856755,38117,0,0
2,InsertRecord,1651408969.894883,30901,0,0
2,InsertRecord,1651408969.925795,38768,0,0
2,InsertRecord,1651408969.964598,32240,0,0
2,InsertRecord,1651408969.996849,30010,0,0
2,InsertRecord,1651408970.026870,38897,0,0
2,InsertRecord,1651408970.065783,32982,0,0
2,InsertRecord,1651408970.098776,30051,0,0
2,InsertRecord,1651408970.128839,36005,0,0
2,InsertRecord,1651408970.164856,32038,0,0
2,InsertRecord,1651408970.196918,34865,0,0
2,InsertRecord,1651408970.231793,33133,0,0
2,InsertRecord,1651408970.264942,31575,0,0
2,InsertRecord,1651408970.296548,37303,0,0
2,InsertRecord,1651408970.333862,29974,0,0
2,InsertRecord,1651408970.363847,30030,0,0
2,InsertRecord,1651408970.393889,38103,0,0
2,InsertRecord,1651408970.432010,32831,0,0
2,InsertRecord,1651408970.464851,33059,0,0
2,InsertRecord,1651408970.497928,36958,0,0
2,InsertRecord,1651408970.534904,32012,0,0
2,InsertRecord,1651408970.566934,31197,0,0
2,InsertRecord,1651408970.598143,32758,0,0
2,InsertRecord,1651408970.630913,37989,0,0
2,InsertRecord,1651408970.668925,33021,0,0
2,InsertRecord,1651408970.701957,32882,0,0
2,InsertRecord,1651408970.734850,30059,0,0
2,InsertRecord,1651408970.764927,35529,0,0
2,InsertRecord,1651408970.800482,41692,0,0
2,InsertRecord,1651408970.842186,33711,0,0
2,InsertRecord,1651408970.875909,30935,0,0
2,InsertRecord,1651408970.906857,35098,0,0
2,InsertRecord,1651408970.941970,29853,0,0
2,InsertRecord,1651408970.971834,30607,0,0
2,InsertRecord,1651408971.002452,30544,0,0
2,InsertRecord,1651408971.033008,42788,0,0
2,InsertRecord,1651408971.075826,36049,0,0
2,InsertRecord,1651408971.111886,33262,0,0
2,InsertRecord,1651408971.145162,30746,0,0
2,InsertRecord,1651408971.175919,31992,0,0
2,InsertRecord,1651408971.207931,43557,0,0
2,InsertRecord,1651408971.251504,47746,0,0
2,InsertRecord,1651408971.299281,60478,0,0
2,InsertRecord,1651408971.359780,57845,0,0
2,InsertRecord,1651408971.417641,71511,0,0
2,InsertRecord,1651408971.489167,60467,0,0
2,InsertRecord,1651408971.549647,59928,0,0
2,InsertRecord,1651408971.609588,60507,0,0
2,InsertRecord,1651408971.670113,46562,0,0
2,InsertRecord,1651408971.716686,53064,0,0
2,InsertRecord,1651408971.769761,60278,0,0
2,InsertRecord,1651408971.830058,61928,0,0
2,InsertRecord,1651408971.891998,46874,0,0
2,InsertRecord,1651408971.938883,63932,0,0
2,InsertRecord,1651408972.002831,38535,0,0
2,InsertRecord,1651408972.041377,59879,0,0
2,InsertRecord,1651408972.101271,46028,0,0
2,InsertRecord,1651408972.147310,57244,0,0
2,InsertRecord,1651408972.204567,57729,0,0
2,InsertRecord,1651408972.262342,67432,0,0
2,InsertRecord,1651408972.329788,71875,0,0
2,InsertRecord,1651408972.401676,58880,0,0
2,InsertRecord,1651408972.460567,60595,0,0
2,InsertRecord,1651408972.521172,64704,0,0
2,InsertRecord,1651408972.585889,48902,0,0
2,InsertRecord,1651408972.634804,51320,0,0
2,InsertRecord,1651408972.686140,49557,0,0
2,InsertRecord,1651408972.735709,49998,0,0
2,InsertRecord,1651408972.785718,65163,0,0
2,InsertRecord,1651408972.850893,59861,0,0
2,InsertRecord,1651408972.910769,59379,0,0
2,InsertRecord,1651408972.970160,47170,0,0
2,InsertRecord,1651408973.017340,68649,0,0
2,InsertRecord,1651408973.086000,50475,0,0
2,InsertRecord,1651408973.136486,55057,0,0
2,InsertRecord,1651408973.191557,48519,0,0
2,InsertRecord,1651408973.240086,43721,0,0
2,InsertRecord,1651408973.283820,39926,0,0
2,InsertRecord,1651408973.323758,30195,0,0
2,InsertRecord,1651408973.353965,33453,0,0
2,InsertRecord,1651408973.387433,30346,0,0
2,InsertRecord,1651408973.417795,34018,0,0
2,InsertRecord,1651408973.451824,29965,0,0
2,InsertRecord,1651408973.481799,33063,0,0
2,InsertRecord,1651408973.514873,32316,0,0
2,InsertRecord,1651408973.547204,33564,0,0
