Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651414398.945932,228011,2,0
2,InsertRecord,1651414398.980164,258544,1,0
2,InsertRecord,1651414399.043625,228376,0,0
2,InsertRecord,1651414399.076820,259954,4,0
2,InsertRecord,1651414399.140693,230279,3,0
2,InsertRecord,1651414399.173958,263698,2,0
2,InsertRecord,1651414399.238718,232261,1,0
2,InsertRecord,1651414399.272011,261777,0,0
2,InsertRecord,1651414399.336784,229264,4,0
2,InsertRecord,1651414399.370987,260819,3,0
2,InsertRecord,1651414399.437667,228310,2,0
2,InsertRecord,1651414399.470994,260896,1,0
2,InsertRecord,1651414399.533799,231210,0,0
2,InsertRecord,1651414399.566060,262792,4,0
2,InsertRecord,1651414399.631819,230209,3,0
2,InsertRecord,1651414399.665988,260897,2,0
2,InsertRecord,1651414399.731901,229080,1,0
2,InsertRecord,1651414399.765018,259918,0,0
2,InsertRecord,1651414399.828866,258030,4,0
2,InsertRecord,1651414399.862041,274329,3,0
2,InsertRecord,1651414399.926894,260226,2,0
2,InsertRecord,1651414399.960990,275181,1,0
2,InsertRecord,1651414400.024948,262393,0,0
2,InsertRecord,1651414400.086909,249020,4,0
2,InsertRecord,1651414400.136382,276555,3,0
2,InsertRecord,1651414400.187142,275868,2,0
2,InsertRecord,1651414400.236191,304010,1,0
2,InsertRecord,1651414400.287361,301686,0,0
2,InsertRecord,1651414400.335946,301365,4,0
2,InsertRecord,1651414400.412951,300856,3,0
2,InsertRecord,1651414400.463023,300472,2,0
2,InsertRecord,1651414400.540211,300279,1,0
2,InsertRecord,1651414400.589059,302982,0,0
2,InsertRecord,1651414400.637325,331324,4,0
2,InsertRecord,1651414400.713820,304449,3,0
2,InsertRecord,1651414400.763515,325542,2,0
2,InsertRecord,1651414400.840501,282790,1,0
2,InsertRecord,1651414400.892062,294030,0,0
2,InsertRecord,1651414400.968661,251683,4,0
2,InsertRecord,1651414401.018283,266852,3,0
2,InsertRecord,1651414401.089069,231269,2,0
2,InsertRecord,1651414401.123306,259854,1,0
2,InsertRecord,1651414401.186116,230313,0,0
2,InsertRecord,1651414401.220355,260813,4,0
2,InsertRecord,1651414401.285145,229294,3,0
2,InsertRecord,1651414401.320356,258841,2,0
2,InsertRecord,1651414401.383176,229251,1,0
2,InsertRecord,1651414401.416443,260771,0,0
2,InsertRecord,1651414401.481180,229278,4,0
2,InsertRecord,1651414401.514463,261816,3,0
2,InsertRecord,1651414401.579211,231287,2,0
2,InsertRecord,1651414401.612441,261995,1,0
2,InsertRecord,1651414401.677226,232492,0,0
2,InsertRecord,1651414401.710470,262767,4,0
2,InsertRecord,1651414401.776295,230208,3,0
2,InsertRecord,1651414401.810509,277701,2,0
2,InsertRecord,1651414401.874450,262979,1,0
2,InsertRecord,1651414401.909734,304389,0,0
2,InsertRecord,1651414401.973253,292034,4,0
2,InsertRecord,1651414402.006517,335517,3,0
2,InsertRecord,1651414402.088220,302611,2,0
2,InsertRecord,1651414402.137440,329764,1,0
2,InsertRecord,1651414402.214136,301236,0,0
2,InsertRecord,1651414402.265302,324146,4,0
2,InsertRecord,1651414402.342052,296931,3,0
2,InsertRecord,1651414402.390846,299277,2,0
2,InsertRecord,1651414402.467218,271298,1,0
2,InsertRecord,1651414402.515385,300361,0,0
2,InsertRecord,1651414402.589464,274597,4,0
2,InsertRecord,1651414402.638996,302157,3,0
2,InsertRecord,1651414402.690135,300237,2,0
2,InsertRecord,1651414402.738528,328363,1,0
2,InsertRecord,1651414402.815757,298804,0,0
2,InsertRecord,1651414402.864073,268869,4,0
2,InsertRecord,1651414402.941165,268956,3,0
2,InsertRecord,1651414402.990392,267108,2,0
2,InsertRecord,1651414403.066901,239387,1,0
2,InsertRecord,1651414403.114574,239926,0,0
2,InsertRecord,1651414403.132957,298082,4,0
2,InsertRecord,1651414403.210132,265120,3,0
2,InsertRecord,1651414403.257526,268260,2,0
2,InsertRecord,1651414403.306300,268803,1,0
2,InsertRecord,1651414403.354513,298108,0,0
2,InsertRecord,1651414403.431052,269789,4,0
2,InsertRecord,1651414403.475268,297496,3,0
2,InsertRecord,1651414403.525799,265903,2,0
2,InsertRecord,1651414403.575116,293303,1,0
2,InsertRecord,1651414403.652638,264630,0,0
2,InsertRecord,1651414403.700859,290712,4,0
2,InsertRecord,1651414403.772782,268077,3,0
2,InsertRecord,1651414403.791714,336716,2,0
2,InsertRecord,1651414403.868429,307969,1,0
2,InsertRecord,1651414403.917283,305396,0,0
2,InsertRecord,1651414403.991583,280010,4,0
2,InsertRecord,1651414404.040883,280102,3,0
2,InsertRecord,1651414404.128446,214962,2,0
2,InsertRecord,1651414404.176416,216031,1,0
2,InsertRecord,1651414404.222689,246918,0,0
2,InsertRecord,1651414404.271606,246549,4,0
2,InsertRecord,1651414404.321014,270815,3,0
2,InsertRecord,1651414404.343420,297533,2,0
2,InsertRecord,1651414404.392460,301122,1,0
2,InsertRecord,1651414404.469618,272243,0,0
2,InsertRecord,1651414404.518187,300873,4,0
2,InsertRecord,1651414404.591845,275975,3,0
2,InsertRecord,1651414404.640974,303837,2,0
2,InsertRecord,1651414404.693600,300970,1,0
2,InsertRecord,1651414404.741879,301288,0,0
2,InsertRecord,1651414404.819073,231898,4,0
2,InsertRecord,1651414404.867837,218211,3,0
2,InsertRecord,1651414404.944823,209112,2,0
2,InsertRecord,1651414404.994587,193440,1,0
2,InsertRecord,1651414405.043180,211690,0,0
2,InsertRecord,1651414405.050981,236000,4,0
2,InsertRecord,1651414405.086064,265824,3,0
2,InsertRecord,1651414405.153946,233117,2,0
2,InsertRecord,1651414405.188043,261809,1,0
2,InsertRecord,1651414405.254884,229151,0,0
2,InsertRecord,1651414405.286991,261871,4,0
2,InsertRecord,1651414405.351905,229104,3,0
2,InsertRecord,1651414405.387075,258784,2,0
2,InsertRecord,1651414405.449867,229246,1,0
2,InsertRecord,1651414405.484049,259818,0,0
2,InsertRecord,1651414405.548875,227144,4,0
2,InsertRecord,1651414405.581023,260887,3,0
2,InsertRecord,1651414405.645870,230192,2,0
2,InsertRecord,1651414405.679128,260770,1,0
2,InsertRecord,1651414405.743879,230223,0,0
2,InsertRecord,1651414405.776034,263888,4,0
2,InsertRecord,1651414405.841922,235254,3,0
2,InsertRecord,1651414405.876084,270349,2,0
2,InsertRecord,1651414405.939909,255171,1,0
2,InsertRecord,1651414405.974118,298473,0,0
2,InsertRecord,1651414406.039943,281274,4,0
2,InsertRecord,1651414406.077214,292619,3,0
2,InsertRecord,1651414406.146444,246293,2,0
2,InsertRecord,1651414406.195101,246195,1,0
2,InsertRecord,1651414406.272605,204829,0,0
2,InsertRecord,1651414406.321230,225805,4,0
2,InsertRecord,1651414406.369856,226475,3,0
2,InsertRecord,1651414406.392752,280939,2,0
2,InsertRecord,1651414406.441314,281310,1,0
2,InsertRecord,1651414406.477446,315557,0,0
2,InsertRecord,1651414406.547051,294123,4,0
2,InsertRecord,1651414406.596341,322406,3,0
2,InsertRecord,1651414406.673703,295011,2,0
2,InsertRecord,1651414406.722639,322741,1,0
2,InsertRecord,1651414406.793018,286650,0,0
2,InsertRecord,1651414406.841188,302214,4,0
2,InsertRecord,1651414406.918762,257910,3,0
2,InsertRecord,1651414406.968735,271689,2,0
2,InsertRecord,1651414407.045393,227134,1,0
2,InsertRecord,1651414407.079681,257801,0,0
2,InsertRecord,1651414407.143420,226150,4,0
2,InsertRecord,1651414407.176690,256789,3,0
2,InsertRecord,1651414407.240439,226316,2,0
2,InsertRecord,1651414407.272538,258953,1,0
2,InsertRecord,1651414407.337496,228169,0,0
2,InsertRecord,1651414407.369582,259910,4,0
2,InsertRecord,1651414407.433494,229292,3,0
2,InsertRecord,1651414407.466769,259728,2,0
2,InsertRecord,1651414407.531511,229219,1,0
2,InsertRecord,1651414407.565678,257836,0,0
2,InsertRecord,1651414407.629510,227237,4,0
2,InsertRecord,1651414407.662801,259765,3,0
2,InsertRecord,1651414407.726531,229235,2,0
2,InsertRecord,1651414407.760745,259850,1,0
2,InsertRecord,1651414407.823527,230154,0,0
2,InsertRecord,1651414407.856762,261728,4,0
2,InsertRecord,1651414407.922577,229303,3,0
2,InsertRecord,1651414407.955777,259852,2,0
2,InsertRecord,1651414408.020607,228200,1,0
2,InsertRecord,1651414408.053694,259823,0,0
2,InsertRecord,1651414408.118505,227312,4,0
2,InsertRecord,1651414408.151893,258739,3,0
2,InsertRecord,1651414408.215644,229138,2,0
2,InsertRecord,1651414408.248821,260774,1,0
2,InsertRecord,1651414408.313527,230298,0,0
2,InsertRecord,1651414408.345840,261735,4,0
2,InsertRecord,1651414408.410646,229142,3,0
2,InsertRecord,1651414408.444796,260832,2,0
2,InsertRecord,1651414408.509616,228227,1,0
2,InsertRecord,1651414408.543839,259737,0,0
2,InsertRecord,1651414408.607586,230163,4,0
2,InsertRecord,1651414408.639802,260800,3,0
2,InsertRecord,1651414408.705642,229150,2,0
2,InsertRecord,1651414408.737857,260752,1,0
2,InsertRecord,1651414408.803589,227171,0,0
2,InsertRecord,1651414408.837765,258853,4,0
2,InsertRecord,1651414408.900618,229117,3,0
2,InsertRecord,1651414408.934808,258745,2,0
2,InsertRecord,1651414408.998627,227207,1,0
2,InsertRecord,1651414409.030772,263615,0,0
2,InsertRecord,1651414409.096630,231035,4,0
2,InsertRecord,1651414409.129748,262670,3,0
2,InsertRecord,1651414409.193567,233138,2,0
2,InsertRecord,1651414409.225845,264635,1,0
2,InsertRecord,1651414409.294398,230156,0,0
2,InsertRecord,1651414409.327685,260731,4,0
2,InsertRecord,1651414409.392431,228289,3,0
2,InsertRecord,1651414409.426719,258732,2,0
2,InsertRecord,1651414409.490494,229143,1,0
2,InsertRecord,1651414409.524566,258884,0,0
2,InsertRecord,1651414409.588430,228309,4,0
2,InsertRecord,1651414409.620734,259821,3,0
2,InsertRecord,1651414409.685462,229300,2,0
2,InsertRecord,1651414409.719652,258991,1,0
2,InsertRecord,1651414409.783466,228324,0,0
2,InsertRecord,1651414409.816749,259883,4,0
2,InsertRecord,1651414409.880567,229203,3,0
2,InsertRecord,1651414409.914775,259888,2,0
2,InsertRecord,1651414409.978656,230185,1,0
2,InsertRecord,1651414410.011802,260813,0,0
2,InsertRecord,1651414410.076647,228223,4,0
2,InsertRecord,1651414410.109783,259905,3,0
2,InsertRecord,1651414410.174677,229123,2,0
2,InsertRecord,1651414410.208855,258780,1,0
2,InsertRecord,1651414410.272630,227159,0,0
2,InsertRecord,1651414410.304884,259948,4,0
2,InsertRecord,1651414410.369703,227173,3,0
2,InsertRecord,1651414410.403816,259800,2,0
2,InsertRecord,1651414410.467646,229186,1,0
2,InsertRecord,1651414410.499803,261845,0,0
2,InsertRecord,1651414410.564842,228954,4,0
2,InsertRecord,1651414410.596889,260713,3,0
2,InsertRecord,1651414410.663628,228288,2,0
2,InsertRecord,1651414410.696846,262764,1,0
2,InsertRecord,1651414410.761666,231237,0,0
2,InsertRecord,1651414410.793809,262942,4,0
2,InsertRecord,1651414410.857616,232464,3,0
2,InsertRecord,1651414410.891929,262882,2,0
2,InsertRecord,1651414410.959626,228399,1,0
2,InsertRecord,1651414410.992918,259904,0,0
2,InsertRecord,1651414411.056762,228277,4,0
2,InsertRecord,1651414411.090103,259710,3,0
2,InsertRecord,1651414411.154822,229087,2,0
2,InsertRecord,1651414411.188040,259833,1,0
2,InsertRecord,1651414411.252839,229183,0,0
2,InsertRecord,1651414411.285051,260754,4,0
2,InsertRecord,1651414411.349832,230140,3,0
2,InsertRecord,1651414411.383922,258924,2,0
2,InsertRecord,1651414411.447885,228170,1,0
2,InsertRecord,1651414411.482044,257691,0,0
2,InsertRecord,1651414411.545817,226186,4,0
2,InsertRecord,1651414411.579987,256889,3,0
2,InsertRecord,1651414411.642857,228064,2,0
2,InsertRecord,1651414411.676070,257691,1,0
2,InsertRecord,1651414411.739745,230338,0,0
2,InsertRecord,1651414411.772014,261818,4,0
2,InsertRecord,1651414411.836889,241585,3,0
2,InsertRecord,1651414411.870935,253417,2,0
2,InsertRecord,1651414411.933775,240389,1,0
2,InsertRecord,1651414411.970095,275332,0,0
2,InsertRecord,1651414412.033844,311334,4,0
2,InsertRecord,1651414412.078493,217832,3,0
2,InsertRecord,1651414412.124365,238861,2,0
2,InsertRecord,1651414412.174183,266156,1,0
2,InsertRecord,1651414412.245446,248698,0,0
2,InsertRecord,1651414412.296342,247021,3,0
2,InsertRecord,1651414412.345196,275257,4,0
2,InsertRecord,1651414412.363243,305224,2,0
2,InsertRecord,1651414412.440351,304735,1,0
2,InsertRecord,1651414412.494155,301025,0,0
2,InsertRecord,1651414412.543378,331890,3,0
2,InsertRecord,1651414412.620464,303815,4,0
2,InsertRecord,1651414412.668484,326406,2,0
2,InsertRecord,1651414412.745098,298381,1,0
2,InsertRecord,1651414412.795193,319114,0,0
2,InsertRecord,1651414412.875287,272102,3,0
2,InsertRecord,1651414412.924304,287958,4,0
2,InsertRecord,1651414412.994905,250480,2,0
2,InsertRecord,1651414413.043489,265767,1,0
2,InsertRecord,1651414413.114318,229089,0,0
2,InsertRecord,1651414413.147404,261951,3,0
2,InsertRecord,1651414413.212283,231090,4,0
2,InsertRecord,1651414413.245402,261858,2,0
2,InsertRecord,1651414413.309273,231122,1,0
2,InsertRecord,1651414413.343419,261839,0,0
2,InsertRecord,1651414413.409370,230064,3,0
2,InsertRecord,1651414413.443386,259921,4,0
2,InsertRecord,1651414413.507272,229112,2,0
2,InsertRecord,1651414413.540407,260838,1,0
2,InsertRecord,1651414413.605271,229327,0,0
2,InsertRecord,1651414413.639448,261902,3,0
2,InsertRecord,1651414413.703320,231053,4,0
2,InsertRecord,1651414413.736396,262927,2,0
2,InsertRecord,1651414413.801256,231138,1,0
2,InsertRecord,1651414413.834618,276003,0,0
2,InsertRecord,1651414413.901360,258535,3,0
2,InsertRecord,1651414413.934384,302714,4,0
2,InsertRecord,1651414413.999336,281046,2,0
2,InsertRecord,1651414414.032410,294197,1,0
2,InsertRecord,1651414414.110632,264446,0,0
2,InsertRecord,1651414414.159912,236113,3,0
2,InsertRecord,1651414414.237113,235680,4,0
2,InsertRecord,1651414414.280398,240728,2,0
2,InsertRecord,1651414414.326622,269798,1,0
2,InsertRecord,1651414414.375096,269130,0,0
2,InsertRecord,1651414414.396036,271575,3,0
2,InsertRecord,1651414414.472803,242825,4,0
2,InsertRecord,1651414414.521147,240445,2,0
2,InsertRecord,1651414414.596439,216314,1,0
2,InsertRecord,1651414414.644240,253118,0,0
2,InsertRecord,1651414414.667625,278929,3,0
2,InsertRecord,1651414414.715645,266559,4,0
2,InsertRecord,1651414414.761606,291211,2,0
2,InsertRecord,1651414414.812778,272293,1,0
2,InsertRecord,1651414414.897375,254513,0,0
2,InsertRecord,1651414414.946573,239449,3,0
2,InsertRecord,1651414414.982217,266609,4,0
2,InsertRecord,1651414415.052830,246149,2,0
2,InsertRecord,1651414415.085083,247079,1,0
2,InsertRecord,1651414415.151910,245118,0,0
2,InsertRecord,1651414415.186038,245136,3,0
2,InsertRecord,1651414415.248839,246240,4,0
2,InsertRecord,1651414415.298990,230413,2,0
2,InsertRecord,1651414415.332176,260980,1,0
2,InsertRecord,1651414415.397043,230283,0,0
2,InsertRecord,1651414415.431188,259941,3,0
2,InsertRecord,1651414415.495091,229221,4,0
2,InsertRecord,1651414415.529415,258641,2,0
2,InsertRecord,1651414415.593178,228109,1,0
2,InsertRecord,1651414415.627341,257798,0,0
2,InsertRecord,1651414415.691142,226155,3,0
2,InsertRecord,1651414415.724339,260684,4,0
2,InsertRecord,1651414415.788070,229266,2,0
2,InsertRecord,1651414415.821302,277048,1,0
2,InsertRecord,1651414415.885152,263197,0,0
2,InsertRecord,1651414415.917311,281930,3,0
2,InsertRecord,1651414415.985034,263170,4,0
2,InsertRecord,1651414416.017349,310638,2,0
2,InsertRecord,1651414416.098368,279305,1,0
2,InsertRecord,1651414416.148367,306526,0,0
2,InsertRecord,1651414416.199268,304452,3,0
2,InsertRecord,1651414416.248217,332500,4,0
2,InsertRecord,1651414416.328003,303207,2,0
2,InsertRecord,1651414416.377691,336991,1,0
2,InsertRecord,1651414416.454904,308870,0,0
2,InsertRecord,1651414416.503747,307884,3,0
2,InsertRecord,1651414416.580730,318643,4,0
2,InsertRecord,1651414416.631224,317425,2,0
2,InsertRecord,1651414416.714693,284865,1,0
2,InsertRecord,1651414416.763789,284161,0,0
2,InsertRecord,1651414416.811652,306196,3,0
2,InsertRecord,1651414416.899386,251706,4,0
2,InsertRecord,1651414416.948659,267299,2,0
2,InsertRecord,1651414416.999577,250541,1,0
2,InsertRecord,1651414417.047961,266062,0,0
2,InsertRecord,1651414417.117860,230395,3,0
2,InsertRecord,1651414417.151105,259894,4,0
2,InsertRecord,1651414417.215969,228237,2,0
2,InsertRecord,1651414417.250129,258958,1,0
2,InsertRecord,1651414417.314037,227289,0,0
2,InsertRecord,1651414417.348270,260218,3,0
2,InsertRecord,1651414417.411010,230761,4,0
2,InsertRecord,1651414417.444223,262325,2,0
2,InsertRecord,1651414417.509107,229621,1,0
2,InsertRecord,1651414417.541340,262156,0,0
2,InsertRecord,1651414417.608501,227232,3,0
2,InsertRecord,1651414417.641782,259805,4,0
2,InsertRecord,1651414417.706559,228174,2,0
2,InsertRecord,1651414417.738744,259764,1,0
2,InsertRecord,1651414417.803515,228310,0,0
2,InsertRecord,1651414417.835747,262875,3,0
2,InsertRecord,1651414417.901597,230159,4,0
2,InsertRecord,1651414417.934744,262812,2,0
2,InsertRecord,1651414417.998522,232248,1,0
2,InsertRecord,1651414418.031840,263710,0,0
2,InsertRecord,1651414418.098632,230242,3,0
2,InsertRecord,1651414418.131768,261771,4,0
2,InsertRecord,1651414418.197569,229236,2,0
2,InsertRecord,1651414418.230782,260852,1,0
2,InsertRecord,1651414418.295563,230179,0,0
2,InsertRecord,1651414418.328888,260737,3,0
2,InsertRecord,1651414418.393553,229274,4,0
2,InsertRecord,1651414418.426816,260857,2,0
2,InsertRecord,1651414418.491656,229160,1,0
2,InsertRecord,1651414418.525758,259916,0,0
2,InsertRecord,1651414418.589637,228172,3,0
2,InsertRecord,1651414418.622839,259792,4,0
2,InsertRecord,1651414418.687686,229160,2,0
2,InsertRecord,1651414418.720829,261379,1,0
2,InsertRecord,1651414418.785685,229884,0,0
2,InsertRecord,1651414418.817823,283218,3,0
2,InsertRecord,1651414418.882653,267292,4,0
2,InsertRecord,1651414418.916863,310932,2,0
2,InsertRecord,1651414418.982222,294225,1,0
2,InsertRecord,1651414419.015580,309479,0,0
2,InsertRecord,1651414419.101055,273116,3,0
2,InsertRecord,1651414419.149962,272503,4,0
2,InsertRecord,1651414419.227807,243295,2,0
2,InsertRecord,1651414419.276469,243975,1,0
2,InsertRecord,1651414419.325070,277329,0,0
2,InsertRecord,1651414419.374187,277249,3,0
2,InsertRecord,1651414419.422480,280029,4,0
2,InsertRecord,1651414419.471117,279418,2,0
2,InsertRecord,1651414419.520459,282111,1,0
2,InsertRecord,1651414419.602419,248509,0,0
2,InsertRecord,1651414419.651449,251360,3,0
2,InsertRecord,1651414419.702522,248880,4,0
2,InsertRecord,1651414419.750555,237225,2,0
2,InsertRecord,1651414419.802584,253171,1,0
2,InsertRecord,1651414419.850941,238042,0,0
2,InsertRecord,1651414419.902824,252036,3,0
2,InsertRecord,1651414419.951419,236615,4,0
2,InsertRecord,1651414419.987798,265043,2,0
2,InsertRecord,1651414420.055767,230278,1,0
2,InsertRecord,1651414420.088994,263702,0,0
2,InsertRecord,1651414420.154872,230894,3,0
2,InsertRecord,1651414420.188052,262507,4,0
2,InsertRecord,1651414420.252853,231808,2,0
2,InsertRecord,1651414420.286059,262591,1,0
2,InsertRecord,1651414420.352729,228971,0,0
2,InsertRecord,1651414420.385780,260772,3,0
2,InsertRecord,1651414420.450579,230303,4,0
2,InsertRecord,1651414420.484680,243214,2,0
2,InsertRecord,1651414420.548668,246046,1,0
2,InsertRecord,1651414420.581713,247239,0,0
2,InsertRecord,1651414420.646564,247131,3,0
2,InsertRecord,1651414420.680892,246823,4,0
2,InsertRecord,1651414420.727911,262679,2,0
2,InsertRecord,1651414420.794729,229942,1,0
2,InsertRecord,1651414420.828968,258663,0,0
2,InsertRecord,1651414420.893726,227198,3,0
2,InsertRecord,1651414420.927735,257864,4,0
2,InsertRecord,1651414420.990609,228245,2,0
2,InsertRecord,1651414421.024685,259003,1,0
2,InsertRecord,1651414421.087644,231287,0,0
2,InsertRecord,1651414421.120938,261678,3,0
2,InsertRecord,1651414421.185613,230158,4,0
2,InsertRecord,1651414421.218873,260797,2,0
2,InsertRecord,1651414421.283706,229102,1,0
2,InsertRecord,1651414421.318951,258610,0,0
2,InsertRecord,1651414421.382628,229231,3,0
2,InsertRecord,1651414421.415786,258860,4,0
2,InsertRecord,1651414421.479682,230113,2,0
2,InsertRecord,1651414421.512821,263796,1,0
2,InsertRecord,1651414421.577579,233361,0,0
2,InsertRecord,1651414421.611874,262791,3,0
2,InsertRecord,1651414421.674661,233070,4,0
2,InsertRecord,1651414421.709807,261851,2,0
2,InsertRecord,1651414421.776632,229228,1,0
