Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,ReadRecord,1651472646.162085,4405776,48,0
1,ReadRecord,1651472646.242432,4376734,15,0
2,InsertRecord,1651472646.505432,4160082,14,0
1,ReadRecord,1651472646.820808,3919276,2,0
1,ReadRecord,1651472647.138573,3635021,25,0
2,InsertRecord,1651472647.218899,3591981,27,0
1,ReadRecord,1651472647.327922,3542589,42,0
2,InsertRecord,1651472647.518737,3390878,29,0
1,ReadRecord,1651472647.624906,3353714,23,0
1,ReadRecord,1651472647.678652,3395207,44,0
1,ReadRecord,1651472647.727566,3325625,49,0
1,ReadRecord,1651472647.811858,3214260,33,0
2,InsertRecord,1651472647.864031,3245392,21,0
1,ReadRecord,1651472647.952871,3265135,6,0
1,ReadRecord,1651472648.055121,3120528,22,0
2,InsertRecord,1651472648.152067,3101623,26,0
1,ReadRecord,1651472648.233241,3080827,36,0
1,ReadRecord,1651472648.280116,3109359,3,0
1,ReadRecord,1651472648.358178,3007398,43,0
2,InsertRecord,1651472648.404106,3023320,40,0
1,ReadRecord,1651472648.474361,3010887,18,0
2,InsertRecord,1651472648.537430,2985930,9,0
2,InsertRecord,1651472648.578538,3035523,24,0
1,ReadRecord,1651472648.612818,3107158,35,0
1,ReadRecord,1651472648.663478,3012070,20,0
2,InsertRecord,1651472648.744211,3012190,28,0
1,ReadRecord,1651472648.846541,2985416,45,0
1,ReadRecord,1651472648.893705,3009060,32,0
2,InsertRecord,1651472648.988605,2950641,30,0
1,ReadRecord,1651472649.060456,2817522,47,0
2,InsertRecord,1651472649.107726,2908855,17,0
1,ReadRecord,1651472649.193792,2889776,11,0
2,InsertRecord,1651472649.272738,2856514,46,0
1,ReadRecord,1651472649.343375,2853935,12,0
2,InsertRecord,1651472649.377587,2858245,37,0
1,ReadRecord,1651472649.431800,2939336,0,0
1,ReadRecord,1651472649.531654,2764635,4,0
1,ReadRecord,1651472649.640742,2706471,38,0
2,InsertRecord,1651472649.718014,2695100,1,0
1,ReadRecord,1651472649.866711,2609678,5,0
2,InsertRecord,1651472649.929671,2585677,7,0
2,InsertRecord,1651472649.972412,2639597,16,0
2,InsertRecord,1651472650.052829,2637236,8,0
2,InsertRecord,1651472650.111804,2678198,31,0
2,InsertRecord,1651472650.150276,2719559,41,0
2,InsertRecord,1651472650.188638,2775253,13,0
2,InsertRecord,1651472650.254496,2788559,39,0
1,ReadRecord,1651472650.298630,2834520,34,0
1,ReadRecord,1651472650.389879,2937973,10,0
1,ReadRecord,1651472650.488264,2810360,19,0
1,ReadRecord,1651472650.567886,2675914,48,0
1,ReadRecord,1651472650.619186,2610521,15,0
1,ReadRecord,1651472650.665530,2525225,14,0
2,InsertRecord,1651472650.740094,2651443,2,0
1,ReadRecord,1651472650.773605,2699084,25,0
1,ReadRecord,1651472650.810899,2835278,27,0
1,ReadRecord,1651472650.870523,2728861,42,0
1,ReadRecord,1651472650.909631,2673926,29,0
1,ReadRecord,1651472650.978632,2573668,23,0
1,ReadRecord,1651472651.026134,2496798,33,0
2,InsertRecord,1651472651.053202,2641901,49,0
1,ReadRecord,1651472651.073870,2718732,44,0
2,InsertRecord,1651472651.109439,2730515,21,0
1,ReadRecord,1651472651.175662,2747368,22,0
1,ReadRecord,1651472651.218020,2973485,6,0
1,ReadRecord,1651472651.253704,2915033,26,0
1,ReadRecord,1651472651.314079,2831220,36,0
1,ReadRecord,1651472651.365590,2755272,43,0
1,ReadRecord,1651472651.389487,2703218,3,0
1,ReadRecord,1651472651.427440,2639928,40,0
1,ReadRecord,1651472651.485259,2556693,18,0
1,ReadRecord,1651472651.523374,2490560,9,0
1,ReadRecord,1651472651.614073,2373246,24,0
1,ReadRecord,1651472651.675571,2287443,20,0
2,InsertRecord,1651472651.719988,2512589,35,0
1,ReadRecord,1651472651.756416,2545043,28,0
1,ReadRecord,1651472651.831968,2529598,45,0
2,InsertRecord,1651472651.877993,2521511,47,0
1,ReadRecord,1651472651.902777,2559038,32,0
2,InsertRecord,1651472651.939260,2563062,30,0
2,InsertRecord,1651472652.016594,2560098,17,0
1,ReadRecord,1651472652.083595,2568757,11,0
1,ReadRecord,1651472652.129268,2591846,46,0
1,ReadRecord,1651472652.197322,2501375,12,0
2,InsertRecord,1651472652.235854,2523981,37,0
2,InsertRecord,1651472652.296304,2552833,4,0
2,InsertRecord,1651472652.347231,2590667,38,0
1,ReadRecord,1651472652.371151,2626134,0,0
1,ReadRecord,1651472652.413138,2712676,1,0
1,ReadRecord,1651472652.476406,2619531,5,0
1,ReadRecord,1651472652.515362,2540783,7,0
2,InsertRecord,1651472652.612027,2555496,16,0
1,ReadRecord,1651472652.690081,2617467,8,0
1,ReadRecord,1651472652.790027,2457885,31,0
1,ReadRecord,1651472652.869869,2465188,41,0
2,InsertRecord,1651472652.963903,2416929,13,0
2,InsertRecord,1651472653.043105,2423565,39,0
1,ReadRecord,1651472653.133168,2473283,34,0
1,ReadRecord,1651472653.190770,2344519,14,0
1,ReadRecord,1651472653.229726,2428989,15,0
1,ReadRecord,1651472653.243817,2393210,48,0
1,ReadRecord,1651472653.298634,2282965,19,0
2,InsertRecord,1651472653.327870,2366982,10,0
2,InsertRecord,1651472653.391613,2374421,2,0
2,InsertRecord,1651472653.472705,2379144,25,0
2,InsertRecord,1651472653.522950,2407764,33,0
1,ReadRecord,1651472653.552319,2461009,23,0
2,InsertRecord,1651472653.583574,2481580,29,0
1,ReadRecord,1651472653.599412,2538210,42,0
2,InsertRecord,1651472653.646195,2554196,27,0
2,InsertRecord,1651472653.695117,2603552,49,0
2,InsertRecord,1651472653.792622,2585715,44,0
1,ReadRecord,1651472653.839971,2613581,21,0
1,ReadRecord,1651472653.923049,2620379,22,0
1,ReadRecord,1651472653.963027,2548968,20,0
2,InsertRecord,1651472653.987337,2607334,24,0
2,InsertRecord,1651472654.013957,2685654,9,0
1,ReadRecord,1651472654.041976,2721534,18,0
1,ReadRecord,1651472654.067381,2757776,40,0
2,InsertRecord,1651472654.092721,2771522,3,0
1,ReadRecord,1651472654.120880,2819878,43,0
1,ReadRecord,1651472654.145316,2863489,36,0
1,ReadRecord,1651472654.168760,2815087,26,0
2,InsertRecord,1651472654.191517,2857657,6,0
1,ReadRecord,1651472654.232591,100321,35,0
1,ReadRecord,1651472654.301475,2887335,28,0
1,ReadRecord,1651472654.332927,2783699,35,0
1,ReadRecord,1651472654.361581,2850292,45,0
2,InsertRecord,1651472654.399517,2851041,47,0
1,ReadRecord,1651472654.461834,2704065,32,0
1,ReadRecord,1651472654.502335,2804717,30,0
1,ReadRecord,1651472654.576711,2783104,17,0
2,InsertRecord,1651472654.652364,2745152,11,0
2,InsertRecord,1651472654.698710,2801746,12,0
1,ReadRecord,1651472654.721123,2847615,46,0
2,InsertRecord,1651472654.759850,2853543,37,0
1,ReadRecord,1651472654.849148,2829366,4,0
1,ReadRecord,1651472654.937913,2792938,38,0
1,ReadRecord,1651472654.997348,2758625,0,0
2,InsertRecord,1651472655.056163,2738190,7,0
2,InsertRecord,1651472655.095949,2782225,5,0
2,InsertRecord,1651472655.125830,2831714,1,0
1,ReadRecord,1651472655.167539,2890591,16,0
2,InsertRecord,1651472655.247928,2856544,31,0
2,InsertRecord,1651472655.307560,2872329,8,0
1,ReadRecord,1651472655.335073,2938964,41,0
1,ReadRecord,1651472655.380846,2967697,13,0
1,ReadRecord,1651472655.466683,2901501,39,0
2,InsertRecord,1651472655.535302,2879922,14,0
1,ReadRecord,1651472655.581611,2983061,19,0
1,ReadRecord,1651472655.606464,2878563,34,0
1,ReadRecord,1651472655.637041,2905306,48,0
2,InsertRecord,1651472655.658726,2947728,15,0
1,ReadRecord,1651472655.694887,2986365,10,0
1,ReadRecord,1651472655.766048,3013339,2,0
1,ReadRecord,1651472655.851862,2903084,25,0
1,ReadRecord,1651472655.930726,2799783,33,0
2,InsertRecord,1651472656.013347,2811932,23,0
2,InsertRecord,1651472656.065167,2840663,29,0
1,ReadRecord,1651472656.137635,2849801,42,0
1,ReadRecord,1651472656.200406,2833685,27,0
2,InsertRecord,1651472656.298697,2776351,49,0
2,InsertRecord,1651472656.378349,2773839,44,0
2,InsertRecord,1651472656.453563,2796563,21,0
1,ReadRecord,1651472656.512009,2803431,20,0
2,InsertRecord,1651472656.543444,2811695,22,0
1,ReadRecord,1651472656.594686,2830759,24,0
2,InsertRecord,1651472656.699625,2764627,9,0
1,ReadRecord,1651472656.763535,2958655,18,0
1,ReadRecord,1651472656.825181,2699329,40,0
1,ReadRecord,1651472656.864261,2835423,3,0
1,ReadRecord,1651472656.940771,2734877,43,0
1,ReadRecord,1651472656.983863,2665650,26,0
1,ReadRecord,1651472657.008841,2616012,36,0
1,ReadRecord,1651472657.049189,2550631,6,0
1,ReadRecord,1651472657.116638,2455003,35,0
2,InsertRecord,1651472657.165914,2593993,32,0
2,InsertRecord,1651472657.188830,2671643,28,0
1,ReadRecord,1651472657.211889,2718378,45,0
1,ReadRecord,1651472657.250578,2794143,47,0
1,ReadRecord,1651472657.307066,2752754,30,0
1,ReadRecord,1651472657.359839,2652624,17,0
2,InsertRecord,1651472657.397534,2723213,11,0
1,ReadRecord,1651472657.500493,2696723,12,0
1,ReadRecord,1651472657.568754,2701310,46,0
2,InsertRecord,1651472657.613410,2717015,37,0
1,ReadRecord,1651472657.678536,2732179,4,0
1,ReadRecord,1651472657.730866,2824302,38,0
1,ReadRecord,1651472657.755983,2783672,0,0
1,ReadRecord,1651472657.794371,2692910,7,0
1,ReadRecord,1651472657.878188,2587826,5,0
2,InsertRecord,1651472657.957594,2647804,1,0
1,ReadRecord,1651472658.058145,2662134,16,0
2,InsertRecord,1651472658.104490,2719347,31,0
1,ReadRecord,1651472658.179910,2852017,8,0
2,InsertRecord,1651472658.274102,2653352,41,0
2,InsertRecord,1651472658.348554,2733429,13,0
1,ReadRecord,1651472658.368195,2792830,39,0
1,ReadRecord,1651472658.415250,2820632,14,0
1,ReadRecord,1651472658.485045,2750837,34,0
2,InsertRecord,1651472658.542359,2780838,48,0
2,InsertRecord,1651472658.564688,2843266,19,0
2,InsertRecord,1651472658.606467,2882680,15,0
2,InsertRecord,1651472658.681264,2968056,10,0
2,InsertRecord,1651472658.730533,3060589,33,0
1,ReadRecord,1651472658.754957,3141073,25,0
1,ReadRecord,1651472658.779411,3148038,2,0
2,InsertRecord,1651472658.825307,3221252,23,0
1,ReadRecord,1651472658.905897,3196765,29,0
2,InsertRecord,1651472658.987469,3153724,42,0
1,ReadRecord,1651472659.034133,3181853,27,0
2,InsertRecord,1651472659.075060,3233228,49,0
2,InsertRecord,1651472659.152200,3220135,44,0
1,ReadRecord,1651472659.250138,3181338,21,0
1,ReadRecord,1651472659.315462,3231814,20,0
1,ReadRecord,1651472659.355151,3173675,22,0
2,InsertRecord,1651472659.425457,3159283,24,0
2,InsertRecord,1651472659.464265,3184667,9,0
1,ReadRecord,1651472659.524521,3193698,40,0
1,ReadRecord,1651472659.571653,3240421,35,0
1,ReadRecord,1651472659.599832,3189881,6,0
2,InsertRecord,1651472659.624868,3222830,36,0
2,InsertRecord,1651472659.649526,3309503,26,0
2,InsertRecord,1651472659.675661,3412152,43,0
1,ReadRecord,1651472659.699699,3536064,3,0
1,ReadRecord,1651472659.722209,3468207,18,0
2,InsertRecord,1651472659.759939,3522740,32,0
2,InsertRecord,1651472659.860501,3669331,28,0
2,InsertRecord,1651472659.930280,3486320,45,0
2,InsertRecord,1651472660.012482,3595593,17,0
2,InsertRecord,1651472660.044739,3644614,47,0
2,InsertRecord,1651472660.059836,3741141,30,0
2,InsertRecord,1651472660.120765,3753442,11,0
2,InsertRecord,1651472660.197229,3784438,12,0
2,InsertRecord,1651472660.270078,3799514,46,0
2,InsertRecord,1651472660.330439,3817639,37,0
1,ReadRecord,1651472660.410728,3792103,4,0
1,ReadRecord,1651472660.466029,3803934,5,0
1,ReadRecord,1651472660.487301,3932978,7,0
2,InsertRecord,1651472660.539678,3768786,0,0
1,ReadRecord,1651472660.555189,3931161,38,0
1,ReadRecord,1651472660.605417,3858092,1,0
2,InsertRecord,1651472660.720299,3808849,16,0
2,InsertRecord,1651472660.823854,3795372,31,0
2,InsertRecord,1651472660.927465,3789941,41,0
2,InsertRecord,1651472661.031946,3782195,8,0
1,ReadRecord,1651472661.081995,3809192,13,0
2,InsertRecord,1651472661.161036,3792903,39,0
1,ReadRecord,1651472661.235903,3857328,14,0
1,ReadRecord,1651472661.235903,3906247,34,0
2,InsertRecord,1651472661.323212,3886838,48,0
1,ReadRecord,1651472661.407967,3894070,19,0
2,InsertRecord,1651472661.489161,3859908,15,0
1,ReadRecord,1651472661.649335,3754235,10,0
1,ReadRecord,1651472661.791147,3660214,33,0
2,InsertRecord,1651472661.896051,3597817,25,0
1,ReadRecord,1651472661.927478,3640482,2,0
2,InsertRecord,1651472662.046580,3582482,23,0
2,InsertRecord,1651472662.102675,3625102,29,0
1,ReadRecord,1651472662.141215,3746937,42,0
1,ReadRecord,1651472662.216057,3584336,27,0
1,ReadRecord,1651472662.308306,3557526,49,0
2,InsertRecord,1651472662.372348,3561525,44,0
1,ReadRecord,1651472662.431500,3657167,21,0
1,ReadRecord,1651472662.528837,3500554,22,0
2,InsertRecord,1651472662.547292,3589391,20,0
1,ReadRecord,1651472662.584758,3628321,24,0
2,InsertRecord,1651472662.648944,3609326,9,0
1,ReadRecord,1651472662.718241,3635082,40,0
2,InsertRecord,1651472662.789726,3612313,6,0
2,InsertRecord,1651472662.812089,3695072,35,0
1,ReadRecord,1651472662.847709,3732455,36,0
1,ReadRecord,1651472662.959045,3694986,26,0
1,ReadRecord,1651472663.087834,3566196,43,0
2,InsertRecord,1651472663.190432,3532869,18,0
2,InsertRecord,1651472663.235777,3613478,3,0
1,ReadRecord,1651472663.282710,3637835,32,0
1,ReadRecord,1651472663.416631,3542372,45,0
2,InsertRecord,1651472663.529868,3466449,28,0
2,InsertRecord,1651472663.608088,3452170,17,0
2,InsertRecord,1651472663.689364,3445907,47,0
1,ReadRecord,1651472663.800989,3386698,30,0
2,InsertRecord,1651472663.874229,3355369,11,0
2,InsertRecord,1651472663.981679,3315700,12,0
1,ReadRecord,1651472664.069603,3283509,46,0
1,ReadRecord,1651472664.148099,3261545,37,0
2,InsertRecord,1651472664.202843,3253993,4,0
1,ReadRecord,1651472664.269977,3245181,5,0
2,InsertRecord,1651472664.308477,3250040,0,0
2,InsertRecord,1651472664.420291,3212691,7,0
1,ReadRecord,1651472664.463521,3222265,1,0
2,InsertRecord,1651472664.486363,3235990,38,0
1,ReadRecord,1651472664.529164,3296460,16,0
1,ReadRecord,1651472664.619242,3160594,31,0
2,InsertRecord,1651472664.717463,3147449,41,0
2,InsertRecord,1651472664.814158,3115478,8,0
1,ReadRecord,1651472664.891207,3091730,13,0
1,ReadRecord,1651472664.954016,3074328,39,0
2,InsertRecord,1651472665.093248,2972101,14,0
2,InsertRecord,1651472665.142173,2986497,34,0
1,ReadRecord,1651472665.210069,2972523,48,0
2,InsertRecord,1651472665.302065,2920557,19,0
1,ReadRecord,1651472665.349085,2925773,15,0
1,ReadRecord,1651472665.403588,2917127,10,0
2,InsertRecord,1651472665.451375,2908150,33,0
1,ReadRecord,1651472665.493880,2914843,25,0
1,ReadRecord,1651472665.567978,2942593,2,0
1,ReadRecord,1651472665.629084,2833223,23,0
1,ReadRecord,1651472665.727789,2761273,29,0
2,InsertRecord,1651472665.800408,2747308,27,0
2,InsertRecord,1651472665.865847,2746021,49,0
1,ReadRecord,1651472665.888167,2775592,42,0
1,ReadRecord,1651472665.933887,2809282,44,0
1,ReadRecord,1651472666.029415,2692946,22,0
2,InsertRecord,1651472666.088692,2691665,21,0
1,ReadRecord,1651472666.136716,2695595,20,0
1,ReadRecord,1651472666.213093,2684802,24,0
1,ReadRecord,1651472666.258302,2664454,9,0
2,InsertRecord,1651472666.353341,2611888,40,0
1,ReadRecord,1651472666.402060,2622418,6,0
1,ReadRecord,1651472666.507180,2596301,35,0
1,ReadRecord,1651472666.580183,2492448,36,0
2,InsertRecord,1651472666.654047,2499775,43,0
1,ReadRecord,1651472666.654047,2563263,26,0
1,ReadRecord,1651472666.723318,2551676,18,0
2,InsertRecord,1651472666.849279,2474635,3,0
1,ReadRecord,1651472666.920561,2481422,32,0
1,ReadRecord,1651472666.959021,2488383,45,0
2,InsertRecord,1651472666.996341,2514931,28,0
2,InsertRecord,1651472667.060269,2517522,17,0
1,ReadRecord,1651472667.135283,2517848,47,0
1,ReadRecord,1651472667.187710,2630691,30,0
1,ReadRecord,1651472667.229610,2588790,11,0
1,ReadRecord,1651472667.297394,2475289,12,0
1,ReadRecord,1651472667.353124,2382155,46,0
1,ReadRecord,1651472667.409657,2283733,37,0
2,InsertRecord,1651472667.456849,2412145,4,0
2,InsertRecord,1651472667.515172,2422394,5,0
2,InsertRecord,1651472667.558535,2445155,0,0
2,InsertRecord,1651472667.632995,2439699,7,0
1,ReadRecord,1651472667.685796,2435729,1,0
2,InsertRecord,1651472667.722368,2441870,38,0
1,ReadRecord,1651472667.779850,2444537,31,0
1,ReadRecord,1651472667.825641,2564112,16,0
1,ReadRecord,1651472667.864927,2501089,41,0
1,ReadRecord,1651472667.929648,2406919,8,0
1,ReadRecord,1651472667.982950,2327943,13,0
1,ReadRecord,1651472668.028358,2259408,39,0
2,InsertRecord,1651472668.065364,2363090,14,0
1,ReadRecord,1651472668.128683,2349683,34,0
1,ReadRecord,1651472668.182603,2343637,48,0
2,InsertRecord,1651472668.222635,2340334,19,0
1,ReadRecord,1651472668.274869,2345049,15,0
2,InsertRecord,1651472668.320726,2335360,10,0
2,InsertRecord,1651472668.359561,2431483,33,0
2,InsertRecord,1651472668.408733,2310329,25,0
2,InsertRecord,1651472668.462323,2396361,23,0
2,InsertRecord,1651472668.489079,2434626,29,0
1,ReadRecord,1651472668.510583,2464216,2,0
1,ReadRecord,1651472668.547752,2474139,27,0
2,InsertRecord,1651472668.611885,2445230,49,0
2,InsertRecord,1651472668.663778,2458622,42,0
2,InsertRecord,1651472668.722375,2467441,22,0
2,InsertRecord,1651472668.743183,2510702,44,0
1,ReadRecord,1651472668.780378,2522790,21,0
2,InsertRecord,1651472668.832328,2513086,20,0
1,ReadRecord,1651472668.897912,2495153,24,0
1,ReadRecord,1651472668.922770,2572457,9,0
1,ReadRecord,1651472668.965243,2502852,40,0
1,ReadRecord,1651472669.024490,2420301,6,0
2,InsertRecord,1651472669.072645,2460271,36,0
1,ReadRecord,1651472669.103496,2479065,35,0
1,ReadRecord,1651472669.153835,2526892,43,0
1,ReadRecord,1651472669.217327,2442192,26,0
1,ReadRecord,1651472669.275005,2357905,18,0
2,InsertRecord,1651472669.323937,2396241,3,0
1,ReadRecord,1651472669.401997,2380151,32,0
1,ReadRecord,1651472669.447421,2418933,45,0
1,ReadRecord,1651472669.511288,2331093,28,0
2,InsertRecord,1651472669.577807,2325679,17,0
1,ReadRecord,1651472669.653144,2301988,47,0
1,ReadRecord,1651472669.693409,2430367,37,0
1,ReadRecord,1651472669.735296,2357911,46,0
1,ReadRecord,1651472669.772700,2273348,12,0
1,ReadRecord,1651472669.818415,2199484,30,0
1,ReadRecord,1651472669.818415,2243375,11,0
2,InsertRecord,1651472669.869010,2377196,4,0
1,ReadRecord,1651472669.937580,2400230,5,0
2,InsertRecord,1651472670.003701,2397712,0,0
1,ReadRecord,1651472670.072707,2402886,7,0
1,ReadRecord,1651472670.121537,2456958,1,0
1,ReadRecord,1651472670.164263,2385685,38,0
1,ReadRecord,1651472670.224401,2275030,31,0
2,InsertRecord,1651472670.287779,2351224,39,0
2,InsertRecord,1651472670.310908,2395855,13,0
1,ReadRecord,1651472670.336579,2452194,8,0
2,InsertRecord,1651472670.366029,2465265,41,0
1,ReadRecord,1651472670.389766,2570266,16,0
1,ReadRecord,1651472670.428474,2477380,14,0
1,ReadRecord,1651472670.478381,2461371,34,0
2,InsertRecord,1651472670.526262,2469368,48,0
1,ReadRecord,1651472670.562982,2482193,19,0
2,InsertRecord,1651472670.619933,2461778,15,0
2,InsertRecord,1651472670.656098,2492001,10,0
1,ReadRecord,1651472670.719079,2488672,25,0
2,InsertRecord,1651472670.791055,2456873,33,0
2,InsertRecord,1651472670.858708,2453703,23,0
2,InsertRecord,1651472670.923718,2456435,29,0
1,ReadRecord,1651472670.974815,2459352,2,0
1,ReadRecord,1651472671.021908,2482448,27,0
1,ReadRecord,1651472671.057127,2421572,49,0
2,InsertRecord,1651472671.122411,2416490,42,0
2,InsertRecord,1651472671.189826,2414546,22,0
2,InsertRecord,1651472671.253902,2487060,44,0
2,InsertRecord,1651472671.303181,2367219,21,0
1,ReadRecord,1651472671.345428,2448326,20,0
1,ReadRecord,1651472671.393078,2503909,24,0
1,ReadRecord,1651472671.444808,2429472,6,0
1,ReadRecord,1651472671.468107,2377684,40,0
2,InsertRecord,1651472671.495239,2438996,9,0
2,InsertRecord,1651472671.532942,2462752,36,0
1,ReadRecord,1651472671.582573,2533648,35,0
1,ReadRecord,1651472671.632927,2412332,18,0
1,ReadRecord,1651472671.659528,2434773,26,0
2,InsertRecord,1651472671.680739,2474902,43,0
1,ReadRecord,1651472671.720191,2659267,3,0
1,ReadRecord,1651472671.782163,2423804,32,0
1,ReadRecord,1651472671.842396,2513187,28,0
1,ReadRecord,1651472671.866367,2466046,45,0
1,ReadRecord,1651472671.903503,2402207,17,0
1,ReadRecord,1651472671.955145,2324406,47,0
1,ReadRecord,1651472672.017916,2234328,30,0
2,InsertRecord,1651472672.046063,127653,12,0
2,InsertRecord,1651472672.061809,2352054,11,0
1,ReadRecord,1651472672.093223,2419571,46,0
1,ReadRecord,1651472672.123788,2336836,37,0
2,InsertRecord,1651472672.173733,2375733,12,0
1,ReadRecord,1651472672.246232,2352554,4,0
2,InsertRecord,1651472672.337831,2303927,5,0
1,ReadRecord,1651472672.401426,2291124,0,0
2,InsertRecord,1651472672.475608,2265130,7,0
1,ReadRecord,1651472672.499444,2295486,31,0
1,ReadRecord,1651472672.549961,2314952,38,0
1,ReadRecord,1651472672.578512,2266529,1,0
2,InsertRecord,1651472672.639024,2262946,39,0
1,ReadRecord,1651472672.706774,2242544,13,0
1,ReadRecord,1651472672.788787,2222778,8,0
2,InsertRecord,1651472672.831310,2233425,41,0
1,ReadRecord,1651472672.905871,2216996,14,0
2,InsertRecord,1651472672.939768,2227983,34,0
1,ReadRecord,1651472672.960048,2281712,16,0
