Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651417107.944110,2622607,32,0
2,InsertRecord,1651417107.976696,2631400,25,0
2,InsertRecord,1651417108.028006,2647859,17,0
2,InsertRecord,1651417108.100196,2613032,8,0
2,InsertRecord,1651417108.133336,2630510,1,0
2,InsertRecord,1651417108.203346,2616201,34,0
2,InsertRecord,1651417108.240427,2646527,13,0
2,InsertRecord,1651417108.310168,2615515,30,0
2,InsertRecord,1651417108.344445,2648433,4,0
2,InsertRecord,1651417108.398202,2631063,45,0
2,InsertRecord,1651417108.465581,2632415,0,0
2,InsertRecord,1651417108.497753,2636331,20,0
2,InsertRecord,1651417108.562271,2638568,46,0
2,InsertRecord,1651417108.629171,2615464,12,0
2,InsertRecord,1651417108.667072,2648751,40,0
2,InsertRecord,1651417108.732158,2622457,41,0
2,InsertRecord,1651417108.771105,2647802,5,0
2,InsertRecord,1651417108.835255,2615997,16,0
2,InsertRecord,1651417108.866477,2656422,18,0
2,InsertRecord,1651417108.938232,2615866,22,0
2,InsertRecord,1651417108.973433,2633610,43,0
2,InsertRecord,1651417109.042261,2634698,3,0
2,InsertRecord,1651417109.074779,2638187,36,0
2,InsertRecord,1651417109.152079,2637834,47,0
2,InsertRecord,1651417109.185140,2637308,11,0
2,InsertRecord,1651417109.254344,2638565,48,0
2,InsertRecord,1651417109.292880,2632157,28,0
2,InsertRecord,1651417109.356892,2645585,42,0
2,InsertRecord,1651417109.388442,2648652,14,0
2,InsertRecord,1651417109.456019,2652340,44,0
2,InsertRecord,1651417109.522981,2616351,9,0
2,InsertRecord,1651417109.557835,2631154,19,0
2,InsertRecord,1651417109.627562,2611522,24,0
2,InsertRecord,1651417109.666565,2626973,31,0
2,InsertRecord,1651417109.731462,2630401,29,0
2,InsertRecord,1651417109.763451,2639120,26,0
2,InsertRecord,1651417109.825860,2642946,7,0
2,InsertRecord,1651417109.856040,2644952,27,0
2,InsertRecord,1651417109.926155,2647682,35,0
2,InsertRecord,1651417109.964165,2643884,10,0
2,InsertRecord,1651417110.012180,2668079,15,0
2,InsertRecord,1651417110.069694,2644543,6,0
2,InsertRecord,1651417110.145909,2618560,49,0
2,InsertRecord,1651417110.182186,2650959,39,0
2,InsertRecord,1651417110.250929,2618115,23,0
2,InsertRecord,1651417110.290085,2655867,33,0
2,InsertRecord,1651417110.354881,2626217,37,0
2,InsertRecord,1651417110.391272,2661300,2,0
2,InsertRecord,1651417110.461949,2624070,38,0
2,InsertRecord,1651417110.494220,2636886,21,0
2,InsertRecord,1651417110.566738,2636156,32,0
2,InsertRecord,1651417110.608107,2633417,25,0
2,InsertRecord,1651417110.675879,2621988,17,0
2,InsertRecord,1651417110.713246,2652638,8,0
2,InsertRecord,1651417110.763863,2633144,1,0
2,InsertRecord,1651417110.819564,2652232,34,0
2,InsertRecord,1651417110.886969,2616032,13,0
2,InsertRecord,1651417110.925721,2660140,30,0
2,InsertRecord,1651417110.992889,2629253,4,0
2,InsertRecord,1651417111.029282,2662628,45,0
2,InsertRecord,1651417111.098008,2628405,0,0
2,InsertRecord,1651417111.134095,2640803,20,0
2,InsertRecord,1651417111.200850,2646102,46,0
2,InsertRecord,1651417111.244653,2635405,12,0
2,InsertRecord,1651417111.315834,2636129,40,0
2,InsertRecord,1651417111.354636,2629485,41,0
2,InsertRecord,1651417111.418922,2634762,5,0
2,InsertRecord,1651417111.451263,2666156,16,0
2,InsertRecord,1651417111.522911,2646245,18,0
2,InsertRecord,1651417111.554111,2684786,22,0
2,InsertRecord,1651417111.607062,2669299,43,0
2,InsertRecord,1651417111.676977,2666924,3,0
2,InsertRecord,1651417111.712978,2662172,36,0
2,InsertRecord,1651417111.789925,2638146,47,0
2,InsertRecord,1651417111.822464,2670443,11,0
2,InsertRecord,1651417111.892922,2632232,48,0
2,InsertRecord,1651417111.925049,2673916,28,0
2,InsertRecord,1651417112.002492,2634744,42,0
2,InsertRecord,1651417112.037106,2674785,14,0
2,InsertRecord,1651417112.108372,2634797,44,0
2,InsertRecord,1651417112.139346,2667634,9,0
2,InsertRecord,1651417112.189006,2649134,19,0
2,InsertRecord,1651417112.239105,2665976,24,0
2,InsertRecord,1651417112.293553,2647249,31,0
2,InsertRecord,1651417112.361880,2648153,29,0
2,InsertRecord,1651417112.402653,2641628,26,0
2,InsertRecord,1651417112.468818,2646225,7,0
2,InsertRecord,1651417112.501007,2649528,27,0
2,InsertRecord,1651417112.573850,2621460,35,0
2,InsertRecord,1651417112.608061,2660593,10,0
2,InsertRecord,1651417112.680278,2621877,15,0
2,InsertRecord,1651417112.714252,2661835,6,0
2,InsertRecord,1651417112.764483,2646535,49,0
2,InsertRecord,1651417112.833160,2661109,39,0
2,InsertRecord,1651417112.869055,2657205,23,0
2,InsertRecord,1651417112.945965,2634500,33,0
2,InsertRecord,1651417112.981111,2647098,37,0
2,InsertRecord,1651417113.052591,2656037,2,0
2,InsertRecord,1651417113.086032,2682328,38,0
2,InsertRecord,1651417113.131120,2677095,21,0
2,InsertRecord,1651417113.202906,2686132,32,0
2,InsertRecord,1651417113.241540,2682608,25,0
2,InsertRecord,1651417113.297881,2696146,17,0
2,InsertRecord,1651417113.365895,2663262,8,0
2,InsertRecord,1651417113.397023,2710482,1,0
2,InsertRecord,1651417113.471807,2667455,34,0
2,InsertRecord,1651417113.503014,2705388,13,0
2,InsertRecord,1651417113.585877,2665281,30,0
2,InsertRecord,1651417113.622158,2697927,4,0
2,InsertRecord,1651417113.691922,2661114,45,0
2,InsertRecord,1651417113.726425,2697579,0,0
2,InsertRecord,1651417113.774914,2681130,20,0
2,InsertRecord,1651417113.846966,2678259,46,0
2,InsertRecord,1651417113.880072,2681189,12,0
2,InsertRecord,1651417113.951974,2684194,40,0
2,InsertRecord,1651417113.984137,2684517,41,0
2,InsertRecord,1651417114.053700,2661872,5,0
2,InsertRecord,1651417114.117444,2670782,16,0
2,InsertRecord,1651417114.169168,2650378,18,0
2,InsertRecord,1651417114.238910,2652271,22,0
2,InsertRecord,1651417114.276377,2649488,43,0
2,InsertRecord,1651417114.343912,2653339,3,0
2,InsertRecord,1651417114.375161,2654471,36,0
2,InsertRecord,1651417114.428084,2652467,47,0
2,InsertRecord,1651417114.492920,2657415,11,0
2,InsertRecord,1651417114.525166,2658373,48,0
2,InsertRecord,1651417114.598976,2663235,28,0
2,InsertRecord,1651417114.637279,2659707,42,0
2,InsertRecord,1651417114.711908,2634118,14,0
2,InsertRecord,1651417114.743182,2656214,44,0
2,InsertRecord,1651417114.806993,2666296,9,0
2,InsertRecord,1651417114.838154,2667517,19,0
2,InsertRecord,1651417114.905093,2648431,24,0
2,InsertRecord,1651417114.940816,2662481,31,0
2,InsertRecord,1651417115.010045,2669060,29,0
2,InsertRecord,1651417115.044293,2668398,26,0
2,InsertRecord,1651417115.115055,2665306,7,0
2,InsertRecord,1651417115.150548,2668126,27,0
2,InsertRecord,1651417115.195322,2689262,35,0
2,InsertRecord,1651417115.268715,2652067,10,0
2,InsertRecord,1651417115.302168,2675343,15,0
2,InsertRecord,1651417115.376120,2670785,6,0
2,InsertRecord,1651417115.411034,2692179,49,0
2,InsertRecord,1651417115.494282,2642136,39,0
2,InsertRecord,1651417115.526276,2682654,23,0
2,InsertRecord,1651417115.580482,2662977,33,0
2,InsertRecord,1651417115.628221,2681363,37,0
2,InsertRecord,1651417115.708655,2655606,2,0
2,InsertRecord,1651417115.768376,2630258,38,0
2,InsertRecord,1651417115.808229,2661408,21,0
2,InsertRecord,1651417115.889054,2645367,32,0
2,InsertRecord,1651417115.924161,2645292,25,0
2,InsertRecord,1651417115.994039,2623415,17,0
2,InsertRecord,1651417116.029170,2657321,8,0
2,InsertRecord,1651417116.107524,2615026,1,0
2,InsertRecord,1651417116.139277,2654061,34,0
2,InsertRecord,1651417116.208418,2617139,13,0
2,InsertRecord,1651417116.251174,2628384,30,0
2,InsertRecord,1651417116.320099,2606650,4,0
2,InsertRecord,1651417116.353054,2628048,45,0
2,InsertRecord,1651417116.424016,2629352,0,0
2,InsertRecord,1651417116.456063,2629624,20,0
2,InsertRecord,1651417116.525247,2618318,46,0
2,InsertRecord,1651417116.561276,2630271,12,0
2,InsertRecord,1651417116.636183,2628101,40,0
2,InsertRecord,1651417116.668666,2626892,41,0
2,InsertRecord,1651417116.715597,2654710,5,0
2,InsertRecord,1651417116.788238,2617458,16,0
2,InsertRecord,1651417116.819559,2637831,18,0
2,InsertRecord,1651417116.891204,2635216,22,0
2,InsertRecord,1651417116.925881,2640130,43,0
2,InsertRecord,1651417116.997286,2634071,3,0
2,InsertRecord,1651417117.029648,2646303,36,0
2,InsertRecord,1651417117.080563,2639985,47,0
2,InsertRecord,1651417117.150347,2632957,11,0
2,InsertRecord,1651417117.183556,2631060,48,0
2,InsertRecord,1651417117.262224,2615156,28,0
2,InsertRecord,1651417117.296999,2612101,42,0
2,InsertRecord,1651417117.346042,2612668,14,0
2,InsertRecord,1651417117.399407,2627040,44,0
2,InsertRecord,1651417117.473305,2590466,9,0
2,InsertRecord,1651417117.505688,2635897,19,0
2,InsertRecord,1651417117.553536,2627758,24,0
2,InsertRecord,1651417117.603311,2648150,31,0
2,InsertRecord,1651417117.679129,2610537,29,0
2,InsertRecord,1651417117.712706,2629047,26,0
2,InsertRecord,1651417117.780375,2621827,7,0
2,InsertRecord,1651417117.818690,2652020,27,0
2,InsertRecord,1651417117.884599,2618078,35,0
2,InsertRecord,1651417117.920795,2657786,10,0
2,InsertRecord,1651417117.977524,2651533,15,0
2,InsertRecord,1651417118.046919,2669344,6,0
2,InsertRecord,1651417118.103226,2667992,49,0
2,InsertRecord,1651417118.136436,2677352,39,0
2,InsertRecord,1651417118.208952,2656044,23,0
2,InsertRecord,1651417118.243477,2668423,33,0
2,InsertRecord,1651417118.309599,2652153,37,0
2,InsertRecord,1651417118.364275,2659014,2,0
2,InsertRecord,1651417118.398649,2666024,38,0
2,InsertRecord,1651417118.469657,2643629,21,0
2,InsertRecord,1651417118.534448,2620466,32,0
2,InsertRecord,1651417118.569465,2652246,25,0
2,InsertRecord,1651417118.617469,2647678,17,0
2,InsertRecord,1651417118.686511,2635746,8,0
2,InsertRecord,1651417118.722568,2633819,1,0
2,InsertRecord,1651417118.793350,2616195,34,0
2,InsertRecord,1651417118.825570,2656133,13,0
2,InsertRecord,1651417118.879576,2648463,30,0
2,InsertRecord,1651417118.926765,2670230,4,0
2,InsertRecord,1651417118.981123,2653438,45,0
2,InsertRecord,1651417119.053380,2663143,0,0
2,InsertRecord,1651417119.085704,2695599,20,0
2,InsertRecord,1651417119.143580,2684710,46,0
2,InsertRecord,1651417119.191561,2722243,12,0
2,InsertRecord,1651417119.264296,2692150,40,0
2,InsertRecord,1651417119.295573,2718127,41,0
2,InsertRecord,1651417119.370319,2693601,5,0
2,InsertRecord,1651417119.405710,2708851,16,0
2,InsertRecord,1651417119.457463,2692475,18,0
2,InsertRecord,1651417119.526436,2709308,22,0
2,InsertRecord,1651417119.566030,2717393,43,0
2,InsertRecord,1651417119.631369,2707308,3,0
2,InsertRecord,1651417119.675970,2681645,36,0
2,InsertRecord,1651417119.720561,2679692,47,0
2,InsertRecord,1651417119.783316,2668000,11,0
2,InsertRecord,1651417119.814628,2733342,48,0
2,InsertRecord,1651417119.877394,2706352,28,0
2,InsertRecord,1651417119.909116,2729435,42,0
2,InsertRecord,1651417119.958723,2747800,14,0
2,InsertRecord,1651417120.026460,2714490,44,0
2,InsertRecord,1651417120.063789,2753813,9,0
2,InsertRecord,1651417120.141598,2719970,19,0
2,InsertRecord,1651417120.181310,2752337,24,0
2,InsertRecord,1651417120.251474,2715286,31,0
2,InsertRecord,1651417120.289681,2750102,29,0
2,InsertRecord,1651417120.341768,2730997,26,0
2,InsertRecord,1651417120.402220,2742181,7,0
2,InsertRecord,1651417120.470727,2712659,27,0
2,InsertRecord,1651417120.502693,2742737,35,0
2,InsertRecord,1651417120.578595,2699799,10,0
2,InsertRecord,1651417120.629072,2700192,15,0
2,InsertRecord,1651417120.716277,2731191,6,0
2,InsertRecord,1651417120.771237,2606476,49,0
2,InsertRecord,1651417120.813807,2677721,39,0
2,InsertRecord,1651417120.865010,2675567,23,0
2,InsertRecord,1651417120.911918,2676619,33,0
2,InsertRecord,1651417120.961766,2698276,37,0
2,InsertRecord,1651417121.023309,2740660,2,0
2,InsertRecord,1651417121.064696,2629433,38,0
2,InsertRecord,1651417121.113300,2684949,21,0
2,InsertRecord,1651417121.154929,2720145,32,0
2,InsertRecord,1651417121.221724,2738645,25,0
2,InsertRecord,1651417121.265165,2640432,17,0
2,InsertRecord,1651417121.322277,2705917,8,0
2,InsertRecord,1651417121.356402,2706876,1,0
2,InsertRecord,1651417121.409574,2723123,34,0
2,InsertRecord,1651417121.481719,2713230,13,0
2,InsertRecord,1651417121.528054,2703549,30,0
2,InsertRecord,1651417121.597014,2691189,4,0
2,InsertRecord,1651417121.634574,2725046,45,0
2,InsertRecord,1651417121.716550,2705579,0,0
2,InsertRecord,1651417121.781316,2677165,20,0
2,InsertRecord,1651417121.828309,2686445,46,0
2,InsertRecord,1651417121.913821,2666481,12,0
2,InsertRecord,1651417121.956465,2663595,40,0
2,InsertRecord,1651417122.013728,2672928,41,0
2,InsertRecord,1651417122.063939,2656719,5,0
2,InsertRecord,1651417122.114574,2668008,16,0
2,InsertRecord,1651417122.149950,2662845,18,0
2,InsertRecord,1651417122.235757,2640854,22,0
2,InsertRecord,1651417122.283438,2634895,43,0
2,InsertRecord,1651417122.338691,2653933,3,0
2,InsertRecord,1651417122.357634,2669228,36,0
2,InsertRecord,1651417122.400268,2695495,47,0
2,InsertRecord,1651417122.451353,2678265,11,0
2,InsertRecord,1651417122.547983,2659582,48,0
2,InsertRecord,1651417122.583761,2656082,28,0
2,InsertRecord,1651417122.638564,2668114,42,0
2,InsertRecord,1651417122.706539,2635189,14,0
2,InsertRecord,1651417122.740966,2676062,44,0
2,InsertRecord,1651417122.817617,2630190,9,0
2,InsertRecord,1651417122.861583,2656402,19,0
2,InsertRecord,1651417122.933683,2627664,24,0
2,InsertRecord,1651417122.966776,2661982,31,0
2,InsertRecord,1651417123.039799,2647718,29,0
2,InsertRecord,1651417123.072778,2658204,26,0
2,InsertRecord,1651417123.144413,2637134,7,0
2,InsertRecord,1651417123.183403,2679613,27,0
2,InsertRecord,1651417123.245444,2658875,35,0
2,InsertRecord,1651417123.278414,2672696,10,0
2,InsertRecord,1651417123.329292,2660369,15,0
2,InsertRecord,1651417123.377724,2670173,49,0
2,InsertRecord,1651417123.447482,2650520,6,0
2,InsertRecord,1651417123.491546,2676509,39,0
2,InsertRecord,1651417123.540596,2677259,23,0
2,InsertRecord,1651417123.588552,2648675,33,0
2,InsertRecord,1651417123.660055,2627850,37,0
2,InsertRecord,1651417123.694140,2619144,38,0
2,InsertRecord,1651417123.763980,2599322,2,0
2,InsertRecord,1651417123.798262,2607409,21,0
2,InsertRecord,1651417123.875085,2570720,32,0
2,InsertRecord,1651417123.905618,2592468,17,0
2,InsertRecord,1651417123.960387,2598100,25,0
2,InsertRecord,1651417124.028220,2583056,8,0
2,InsertRecord,1651417124.063292,2642075,1,0
2,InsertRecord,1651417124.132716,2621794,34,0
2,InsertRecord,1651417124.194962,2610898,13,0
2,InsertRecord,1651417124.231623,2638785,30,0
2,InsertRecord,1651417124.288231,2631912,4,0
2,InsertRecord,1651417124.359641,2580845,45,0
2,InsertRecord,1651417124.422144,2568539,0,0
2,InsertRecord,1651417124.458498,2611668,20,0
2,InsertRecord,1651417124.514776,2598819,46,0
2,InsertRecord,1651417124.580320,2626686,12,0
2,InsertRecord,1651417124.620081,2637273,40,0
2,InsertRecord,1651417124.686669,2614783,41,0
2,InsertRecord,1651417124.720670,2628179,5,0
2,InsertRecord,1651417124.782594,2585885,16,0
2,InsertRecord,1651417124.812807,2621902,18,0
2,InsertRecord,1651417124.876626,2592048,22,0
2,InsertRecord,1651417124.918385,2597442,43,0
2,InsertRecord,1651417124.992636,2551679,3,0
2,InsertRecord,1651417125.026874,2554938,36,0
2,InsertRecord,1651417125.095776,2580761,47,0
2,InsertRecord,1651417125.129629,2582079,11,0
2,InsertRecord,1651417125.207577,2600578,48,0
2,InsertRecord,1651417125.239857,2618949,28,0
2,InsertRecord,1651417125.306690,2634089,42,0
2,InsertRecord,1651417125.341745,2651544,14,0
2,InsertRecord,1651417125.417046,2619316,44,0
2,InsertRecord,1651417125.447821,2624834,9,0
2,InsertRecord,1651417125.518003,2641343,19,0
2,InsertRecord,1651417125.561360,2649520,24,0
2,InsertRecord,1651417125.628780,2601540,31,0
2,InsertRecord,1651417125.687538,2600153,29,0
2,InsertRecord,1651417125.730994,2608477,26,0
2,InsertRecord,1651417125.781560,2577357,7,0
2,InsertRecord,1651417125.863029,2583165,27,0
2,InsertRecord,1651417125.904334,2590376,35,0
2,InsertRecord,1651417125.951122,2639008,10,0
2,InsertRecord,1651417125.989673,2553422,15,0
2,InsertRecord,1651417126.047910,2568737,49,0
2,InsertRecord,1651417126.098047,2553798,6,0
2,InsertRecord,1651417126.168064,2541796,39,0
2,InsertRecord,1651417126.217871,2561421,23,0
2,InsertRecord,1651417126.237243,2578975,33,0
2,InsertRecord,1651417126.287918,2576712,37,0
2,InsertRecord,1651417126.313297,2661096,38,0
2,InsertRecord,1651417126.363315,2564368,2,0
2,InsertRecord,1651417126.405690,2620705,21,0
2,InsertRecord,1651417126.445819,2693898,32,0
2,InsertRecord,1651417126.498102,2601531,17,0
2,InsertRecord,1651417126.558518,2630752,25,0
2,InsertRecord,1651417126.611297,2656510,8,0
2,InsertRecord,1651417126.705379,2595954,1,0
2,InsertRecord,1651417126.754525,2611275,34,0
2,InsertRecord,1651417126.805875,2592839,13,0
2,InsertRecord,1651417126.870422,2583031,30,0
2,InsertRecord,1651417126.920160,2598063,4,0
2,InsertRecord,1651417126.940505,2618319,45,0
2,InsertRecord,1651417126.990701,2631478,0,0
2,InsertRecord,1651417127.070182,2584300,20,0
2,InsertRecord,1651417127.113607,2615450,46,0
2,InsertRecord,1651417127.207019,2554725,12,0
2,InsertRecord,1651417127.257366,2560212,40,0
2,InsertRecord,1651417127.301465,2595086,41,0
2,InsertRecord,1651417127.348861,2578574,5,0
2,InsertRecord,1651417127.368494,2630998,16,0
2,InsertRecord,1651417127.434732,2597720,18,0
2,InsertRecord,1651417127.468687,2632031,22,0
2,InsertRecord,1651417127.515847,2618569,43,0
2,InsertRecord,1651417127.544333,2658194,3,0
2,InsertRecord,1651417127.581826,2653958,36,0
2,InsertRecord,1651417127.676551,2632656,47,0
2,InsertRecord,1651417127.711726,2628750,11,0
2,InsertRecord,1651417127.808168,2578304,48,0
2,InsertRecord,1651417127.858820,2589467,28,0
2,InsertRecord,1651417127.940799,2605368,42,0
2,InsertRecord,1651417127.993304,2487099,14,0
2,InsertRecord,1651417128.036379,2548407,44,0
2,InsertRecord,1651417128.072669,2578492,9,0
2,InsertRecord,1651417128.159359,2525303,19,0
2,InsertRecord,1651417128.210893,2554812,24,0
2,InsertRecord,1651417128.230333,2567984,31,0
2,InsertRecord,1651417128.287707,2578506,29,0
2,InsertRecord,1651417128.339485,2562122,26,0
2,InsertRecord,1651417128.358933,2611300,7,0
2,InsertRecord,1651417128.446206,2561470,27,0
2,InsertRecord,1651417128.494752,2583475,35,0
2,InsertRecord,1651417128.543108,2570266,15,0
2,InsertRecord,1651417128.590146,2576610,10,0
2,InsertRecord,1651417128.616657,2616127,49,0
2,InsertRecord,1651417128.651858,2622773,6,0
2,InsertRecord,1651417128.709880,2620797,39,0
2,InsertRecord,1651417128.779308,2624890,23,0
2,InsertRecord,1651417128.816231,2623487,33,0
2,InsertRecord,1651417128.864643,2629698,37,0
2,InsertRecord,1651417128.927704,2644518,2,0
2,InsertRecord,1651417128.974408,2633026,38,0
2,InsertRecord,1651417129.026408,2657030,21,0
2,InsertRecord,1651417129.099654,2618979,17,0
2,InsertRecord,1651417129.139733,2658540,32,0
2,InsertRecord,1651417129.189282,2646068,25,0
2,InsertRecord,1651417129.267828,2645337,8,0
2,InsertRecord,1651417129.301347,2649252,1,0
2,InsertRecord,1651417129.365815,2654484,34,0
2,InsertRecord,1651417129.398728,2653701,13,0
2,InsertRecord,1651417129.453468,2649289,30,0
2,InsertRecord,1651417129.518238,2665212,4,0
2,InsertRecord,1651417129.558841,2661649,45,0
2,InsertRecord,1651417129.622190,2671187,0,0
2,InsertRecord,1651417129.654498,2689129,20,0
2,InsertRecord,1651417129.729074,2668058,46,0
2,InsertRecord,1651417129.761769,2709816,12,0
2,InsertRecord,1651417129.817592,2691003,40,0
2,InsertRecord,1651417129.896570,2670781,41,0
2,InsertRecord,1651417129.927455,2702853,5,0
2,InsertRecord,1651417129.999510,2670368,16,0
2,InsertRecord,1651417130.032466,2690325,18,0
2,InsertRecord,1651417130.100736,2706140,22,0
2,InsertRecord,1651417130.134430,2713277,43,0
2,InsertRecord,1651417130.202543,2715811,3,0
2,InsertRecord,1651417130.235798,2728893,36,0
2,InsertRecord,1651417130.309220,2712855,47,0
2,InsertRecord,1651417130.340490,2752890,11,0
