Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,ReadRecord,1651468720.821714,3144354,23,0
2,InsertRecord,1651468720.853306,3171487,45,0
1,ReadRecord,1651468720.889135,3332408,7,0
1,ReadRecord,1651468720.948444,3147357,17,0
1,ReadRecord,1651468721.040732,3130259,36,0
1,ReadRecord,1651468721.052180,3150004,1,0
2,InsertRecord,1651468721.092116,3167027,35,0
1,ReadRecord,1651468721.164501,3416313,49,0
1,ReadRecord,1651468721.275699,3054057,9,0
1,ReadRecord,1651468721.319908,3222830,6,0
1,ReadRecord,1651468721.375274,3108632,30,0
1,ReadRecord,1651468721.453525,3089141,18,0
1,ReadRecord,1651468721.479997,2970767,24,0
1,ReadRecord,1651468721.530042,2900818,14,0
2,InsertRecord,1651468721.594045,3042658,42,0
1,ReadRecord,1651468721.695705,3017476,16,0
1,ReadRecord,1651468721.750917,3038203,38,0
2,InsertRecord,1651468721.860426,2983781,22,0
1,ReadRecord,1651468721.940958,2963419,2,0
1,ReadRecord,1651468722.023291,2959995,33,0
2,InsertRecord,1651468722.124472,2912012,34,0
1,ReadRecord,1651468722.215932,2880661,37,0
1,ReadRecord,1651468722.280747,2945785,25,0
1,ReadRecord,1651468722.355221,2838966,40,0
2,InsertRecord,1651468722.434253,2840273,12,0
1,ReadRecord,1651468722.463939,2875631,21,0
2,InsertRecord,1651468722.499533,2884375,13,0
2,InsertRecord,1651468722.532606,2923344,8,0
1,ReadRecord,1651468722.548190,3061029,3,0
1,ReadRecord,1651468722.582715,2983945,26,0
2,InsertRecord,1651468722.629671,3020866,41,0
1,ReadRecord,1651468722.668784,3041946,47,0
2,InsertRecord,1651468722.729641,3074272,39,0
1,ReadRecord,1651468722.806541,3240748,32,0
1,ReadRecord,1651468722.882966,2993435,28,0
1,ReadRecord,1651468722.963297,3040906,31,0
1,ReadRecord,1651468723.052493,2919332,44,0
1,ReadRecord,1651468723.132010,2810373,10,0
2,InsertRecord,1651468723.210725,2874845,0,0
1,ReadRecord,1651468723.302068,2837546,48,0
2,InsertRecord,1651468723.350483,2888278,4,0
2,InsertRecord,1651468723.392758,2949391,5,0
1,ReadRecord,1651468723.454887,2839959,27,0
1,ReadRecord,1651468723.498390,2906576,43,0
2,InsertRecord,1651468723.549870,2950545,20,0
1,ReadRecord,1651468723.648334,2903585,19,0
2,InsertRecord,1651468723.722937,2935142,15,0
2,InsertRecord,1651468723.835003,2930325,46,0
1,ReadRecord,1651468723.888621,2834733,29,0
1,ReadRecord,1651468723.966077,2865505,23,0
1,ReadRecord,1651468723.985934,2958692,11,0
1,ReadRecord,1651468724.024814,2896254,45,0
1,ReadRecord,1651468724.095816,2801302,17,0
2,InsertRecord,1651468724.171008,2808365,36,0
1,ReadRecord,1651468724.202194,2835232,1,0
2,InsertRecord,1651468724.221558,2918426,7,0
1,ReadRecord,1651468724.259160,2930486,35,0
1,ReadRecord,1651468724.329769,2942766,9,0
1,ReadRecord,1651468724.430882,64520,14,0
2,InsertRecord,1651468724.450780,2858964,24,0
2,InsertRecord,1651468724.483926,2890196,30,0
2,InsertRecord,1651468724.495428,3002377,14,0
2,InsertRecord,1651468724.542680,3036213,18,0
2,InsertRecord,1651468724.542743,3104381,6,0
2,InsertRecord,1651468724.580831,3184704,49,0
1,ReadRecord,1651468724.636718,3275432,42,0
1,ReadRecord,1651468724.713195,3100678,16,0
1,ReadRecord,1651468724.789138,3100092,38,0
2,InsertRecord,1651468724.844219,3102653,22,0
1,ReadRecord,1651468724.904394,3095852,2,0
2,InsertRecord,1651468724.983302,3132305,33,0
2,InsertRecord,1651468725.036496,3146172,34,0
1,ReadRecord,1651468725.096606,3233221,37,0
1,ReadRecord,1651468725.194201,3103695,40,0
1,ReadRecord,1651468725.226548,3050617,25,0
2,InsertRecord,1651468725.274554,3131496,12,0
1,ReadRecord,1651468725.339582,3117943,21,0
1,ReadRecord,1651468725.383923,3152267,13,0
2,InsertRecord,1651468725.455967,3123008,8,0
1,ReadRecord,1651468725.566674,3070467,26,0
1,ReadRecord,1651468725.609240,3102630,3,0
1,ReadRecord,1651468725.650552,3163104,41,0
2,InsertRecord,1651468725.710744,3050210,47,0
2,InsertRecord,1651468725.803939,3109422,39,0
2,InsertRecord,1651468725.876415,3232089,28,0
1,ReadRecord,1651468725.942396,3021935,10,0
1,ReadRecord,1651468725.971843,3099700,44,0
1,ReadRecord,1651468726.004268,3044274,31,0
1,ReadRecord,1651468726.047309,3127884,32,0
2,InsertRecord,1651468726.085583,3187160,0,0
1,ReadRecord,1651468726.139624,3211278,48,0
1,ReadRecord,1651468726.238781,3176017,4,0
2,InsertRecord,1651468726.294868,3169367,27,0
1,ReadRecord,1651468726.342161,3197880,5,0
1,ReadRecord,1651468726.404986,3307247,43,0
1,ReadRecord,1651468726.500428,3197165,20,0
1,ReadRecord,1651468726.551931,3115946,19,0
1,ReadRecord,1651468726.658096,2947188,15,0
1,ReadRecord,1651468726.723370,2913340,29,0
2,InsertRecord,1651468726.765354,2987619,46,0
2,InsertRecord,1651468726.831593,3141870,23,0
1,ReadRecord,1651468726.897135,2928270,17,0
1,ReadRecord,1651468726.921082,3003668,45,0
2,InsertRecord,1651468726.944637,3108485,11,0
2,InsertRecord,1651468726.979388,3152197,36,0
1,ReadRecord,1651468727.037447,3188294,1,0
1,ReadRecord,1651468727.140003,3233423,7,0
2,InsertRecord,1651468727.189660,3119321,35,0
1,ReadRecord,1651468727.272549,3325874,9,0
1,ReadRecord,1651468727.309759,3263290,24,0
1,ReadRecord,1651468727.374138,3163406,30,0
1,ReadRecord,1651468727.497817,3011500,14,0
1,ReadRecord,1651468727.578908,2908492,18,0
1,ReadRecord,1651468727.647140,2799296,6,0
1,ReadRecord,1651468727.765550,2935762,49,0
2,InsertRecord,1651468727.813885,2836146,16,0
1,ReadRecord,1651468727.889256,2924017,38,0
1,ReadRecord,1651468727.912160,2881058,42,0
2,InsertRecord,1651468727.946885,2905817,22,0
1,ReadRecord,1651468728.000260,2982683,2,0
1,ReadRecord,1651468728.115621,2796647,33,0
2,InsertRecord,1651468728.182679,2836284,34,0
1,ReadRecord,1651468728.277174,2805720,25,0
2,InsertRecord,1651468728.297911,2887929,40,0
2,InsertRecord,1651468728.329850,2925620,37,0
2,InsertRecord,1651468728.406067,3012265,12,0
1,ReadRecord,1651468728.457538,2896806,21,0
1,ReadRecord,1651468728.536204,2937886,13,0
2,InsertRecord,1651468728.579031,3009787,8,0
1,ReadRecord,1651468728.637155,2905523,26,0
2,InsertRecord,1651468728.711892,2949622,3,0
1,ReadRecord,1651468728.760987,3010677,47,0
2,InsertRecord,1651468728.813669,2992780,41,0
2,InsertRecord,1651468728.913375,2974268,39,0
2,InsertRecord,1651468728.964349,3048021,10,0
1,ReadRecord,1651468729.048553,3035372,31,0
2,InsertRecord,1651468729.071553,3102198,44,0
1,ReadRecord,1651468729.108525,3125774,28,0
2,InsertRecord,1651468729.175211,3165223,32,0
1,ReadRecord,1651468729.272757,3121393,0,0
1,ReadRecord,1651468729.350921,3168493,48,0
1,ReadRecord,1651468729.414813,3078794,4,0
1,ReadRecord,1651468729.464252,3010013,27,0
1,ReadRecord,1651468729.540068,3177639,5,0
2,InsertRecord,1651468729.605301,2960640,15,0
1,ReadRecord,1651468729.636725,2982352,29,0
1,ReadRecord,1651468729.667894,3079151,19,0
1,ReadRecord,1651468729.697623,2995042,20,0
2,InsertRecord,1651468729.712257,3084008,43,0
1,ReadRecord,1651468729.752988,3234586,46,0
1,ReadRecord,1651468729.825417,3018034,17,0
1,ReadRecord,1651468729.924760,3023484,45,0
1,ReadRecord,1651468729.973479,2947516,23,0
2,InsertRecord,1651468730.053141,2968761,11,0
2,InsertRecord,1651468730.131608,3003667,36,0
2,InsertRecord,1651468730.225760,2981902,1,0
2,InsertRecord,1651468730.308992,2998238,35,0
2,InsertRecord,1651468730.373442,3010367,7,0
1,ReadRecord,1651468730.446448,3078632,6,0
1,ReadRecord,1651468730.487411,3070144,18,0
1,ReadRecord,1651468730.509334,2986868,14,0
1,ReadRecord,1651468730.537561,2936373,30,0
2,InsertRecord,1651468730.573062,3045236,24,0
1,ReadRecord,1651468730.598438,3076522,9,0
2,InsertRecord,1651468730.650049,3128123,16,0
1,ReadRecord,1651468730.701325,3222372,49,0
1,ReadRecord,1651468730.793231,3050221,42,0
2,InsertRecord,1651468730.813287,3146021,38,0
2,InsertRecord,1651468730.852716,3228986,22,0
1,ReadRecord,1651468730.912303,3105258,33,0
2,InsertRecord,1651468730.982957,3165721,2,0
1,ReadRecord,1651468731.018979,3238514,34,0
2,InsertRecord,1651468731.082910,3220784,25,0
2,InsertRecord,1651468731.185853,3181724,40,0
1,ReadRecord,1651468731.255484,3235382,37,0
2,InsertRecord,1651468731.354355,3175439,21,0
2,InsertRecord,1651468731.418344,3175303,12,0
1,ReadRecord,1651468731.474104,3231274,13,0
2,InsertRecord,1651468731.542690,3198740,26,0
1,ReadRecord,1651468731.588831,3293904,8,0
1,ReadRecord,1651468731.661561,3151265,3,0
2,InsertRecord,1651468731.771676,3164438,47,0
2,InsertRecord,1651468731.806465,3195965,41,0
1,ReadRecord,1651468731.887660,3200055,39,0
2,InsertRecord,1651468732.012387,3141885,10,0
1,ReadRecord,1651468732.083935,3130025,31,0
2,InsertRecord,1651468732.173772,3118661,44,0
1,ReadRecord,1651468732.234322,3110176,28,0
2,InsertRecord,1651468732.340450,3054184,32,0
2,InsertRecord,1651468732.394164,3218954,0,0
2,InsertRecord,1651468732.474277,2984996,27,0
1,ReadRecord,1651468732.493617,3077248,4,0
1,ReadRecord,1651468732.519424,3251620,48,0
1,ReadRecord,1651468732.565956,3102659,15,0
1,ReadRecord,1651468732.619089,3125549,29,0
2,InsertRecord,1651468732.692678,3122283,20,0
1,ReadRecord,1651468732.717720,3276284,5,0
1,ReadRecord,1651468732.747063,3119392,19,0
1,ReadRecord,1651468732.796280,3175435,43,0
1,ReadRecord,1651468732.843470,3100242,17,0
2,InsertRecord,1651468732.921005,3108599,23,0
2,InsertRecord,1651468732.948260,3153453,45,0
1,ReadRecord,1651468732.987592,3228314,46,0
1,ReadRecord,1651468733.021913,3166931,11,0
2,InsertRecord,1651468733.135287,3163437,36,0
1,ReadRecord,1651468733.207674,3165470,1,0
1,ReadRecord,1651468733.307243,3203211,35,0
1,ReadRecord,1651468733.383825,3065353,7,0
2,InsertRecord,1651468733.473947,3087933,30,0
1,ReadRecord,1651468733.496218,3211103,14,0
1,ReadRecord,1651468733.525133,3107597,6,0
2,InsertRecord,1651468733.557569,3189022,18,0
1,ReadRecord,1651468733.618313,3188181,24,0
1,ReadRecord,1651468733.674969,3246858,9,0
1,ReadRecord,1651468733.778188,3128761,16,0
2,InsertRecord,1651468733.843469,3123961,42,0
1,ReadRecord,1651468733.923713,3111147,49,0
2,InsertRecord,1651468733.959328,3166071,38,0
1,ReadRecord,1651468734.017576,3178019,33,0
2,InsertRecord,1651468734.081717,3193591,22,0
2,InsertRecord,1651468734.148711,3192289,2,0
2,InsertRecord,1651468734.257544,3191847,34,0
2,InsertRecord,1651468734.303741,3208951,25,0
1,ReadRecord,1651468734.367590,3268486,40,0
1,ReadRecord,1651468734.490885,3166392,37,0
2,InsertRecord,1651468734.529811,3167166,21,0
2,InsertRecord,1651468734.593659,3179451,12,0
1,ReadRecord,1651468734.705393,3161249,13,0
2,InsertRecord,1651468734.741446,3209223,26,0
2,InsertRecord,1651468734.812842,3208058,3,0
1,ReadRecord,1651468734.882745,3330495,8,0
1,ReadRecord,1651468734.936123,3251606,47,0
1,ReadRecord,1651468735.002445,3162563,41,0
1,ReadRecord,1651468735.087729,3052453,39,0
2,InsertRecord,1651468735.154286,3163359,10,0
1,ReadRecord,1651468735.213974,2896814,31,0
1,ReadRecord,1651468735.292445,3228778,44,0
2,InsertRecord,1651468735.344511,3041344,28,0
1,ReadRecord,1651468735.394651,3087650,32,0
2,InsertRecord,1651468735.459290,3130377,27,0
1,ReadRecord,1651468735.570878,3098472,4,0
1,ReadRecord,1651468735.613134,3190017,0,0
2,InsertRecord,1651468735.668625,3066696,15,0
2,InsertRecord,1651468735.744648,3105177,29,0
1,ReadRecord,1651468735.771060,3156220,48,0
1,ReadRecord,1651468735.814973,3214568,20,0
1,ReadRecord,1651468735.866466,3179912,19,0
1,ReadRecord,1651468735.943731,3057134,17,0
2,InsertRecord,1651468735.971736,3126117,43,0
2,InsertRecord,1651468735.994014,3172762,5,0
2,InsertRecord,1651468736.029619,3245895,23,0
1,ReadRecord,1651468736.101735,3227948,45,0
1,ReadRecord,1651468736.188855,3335411,11,0
1,ReadRecord,1651468736.215916,3274540,46,0
1,ReadRecord,1651468736.298744,3165914,36,0
1,ReadRecord,1651468736.373155,3063823,1,0
1,ReadRecord,1651468736.449196,2954010,7,0
2,InsertRecord,1651468736.510474,3050083,35,0
2,InsertRecord,1651468736.561893,3067641,30,0
1,ReadRecord,1651468736.632742,3081508,6,0
1,ReadRecord,1651468736.707344,3034649,14,0
2,InsertRecord,1651468736.746607,3068497,18,0
1,ReadRecord,1651468736.806506,3061905,24,0
2,InsertRecord,1651468736.906968,3003409,16,0
1,ReadRecord,1651468736.921839,3159845,9,0
1,ReadRecord,1651468736.967445,3001475,42,0
1,ReadRecord,1651468737.034872,3003568,49,0
2,InsertRecord,1651468737.125412,3001837,38,0
1,ReadRecord,1651468737.195612,2985908,33,0
1,ReadRecord,1651468737.275325,3019094,22,0
1,ReadRecord,1651468737.341012,2918909,2,0
2,InsertRecord,1651468737.449407,2887203,34,0
1,ReadRecord,1651468737.512712,2899442,25,0
1,ReadRecord,1651468737.636087,2881551,40,0
1,ReadRecord,1651468737.657288,2845397,37,0
2,InsertRecord,1651468737.696994,2878148,21,0
1,ReadRecord,1651468737.773126,2864371,12,0
1,ReadRecord,1651468737.866658,2852711,13,0
2,InsertRecord,1651468737.950690,2816790,26,0
1,ReadRecord,1651468738.020918,2822375,3,0
1,ReadRecord,1651468738.110800,2812296,31,0
2,InsertRecord,1651468738.140192,2826119,39,0
2,InsertRecord,1651468738.165019,2878366,41,0
2,InsertRecord,1651468738.187740,2935059,47,0
1,ReadRecord,1651468738.213252,3130873,8,0
1,ReadRecord,1651468738.317656,2898435,10,0
1,ReadRecord,1651468738.385873,2939320,28,0
1,ReadRecord,1651468738.482388,2838308,32,0
1,ReadRecord,1651468738.521240,2769410,44,0
2,InsertRecord,1651468738.589683,2800876,27,0
2,InsertRecord,1651468738.669370,2795857,4,0
2,InsertRecord,1651468738.735335,2834231,15,0
2,InsertRecord,1651468738.803166,2839965,0,0
2,InsertRecord,1651468738.849841,2891613,29,0
2,InsertRecord,1651468738.927294,2981296,48,0
1,ReadRecord,1651468739.000882,2798279,17,0
2,InsertRecord,1651468739.029578,2813822,20,0
1,ReadRecord,1651468739.046392,2996669,19,0
1,ReadRecord,1651468739.097882,2925768,43,0
2,InsertRecord,1651468739.166793,2914971,5,0
2,InsertRecord,1651468739.275525,2873071,23,0
1,ReadRecord,1651468739.329694,2936708,45,0
1,ReadRecord,1651468739.403215,2896632,7,0
1,ReadRecord,1651468739.436996,2805284,1,0
2,InsertRecord,1651468739.464669,2910619,36,0
1,ReadRecord,1651468739.490472,2958449,46,0
2,InsertRecord,1651468739.524285,2975771,11,0
2,InsertRecord,1651468739.560571,3012544,35,0
2,InsertRecord,1651468739.629546,3023529,30,0
2,InsertRecord,1651468739.714260,3020783,6,0
1,ReadRecord,1651468739.742013,3104531,14,0
1,ReadRecord,1651468739.815116,3000188,18,0
2,InsertRecord,1651468739.868425,3044025,24,0
1,ReadRecord,1651468739.910394,3157575,16,0
2,InsertRecord,1651468739.968936,3145060,42,0
1,ReadRecord,1651468740.038454,2948723,49,0
2,InsertRecord,1651468740.081699,3112149,9,0
2,InsertRecord,1651468740.127262,3144265,38,0
2,InsertRecord,1651468740.181532,3167421,33,0
2,InsertRecord,1651468740.259931,3166744,2,0
1,ReadRecord,1651468740.294432,3247950,22,0
1,ReadRecord,1651468740.336622,3231264,34,0
1,ReadRecord,1651468740.412186,3096270,25,0
2,InsertRecord,1651468740.502715,3130736,37,0
2,InsertRecord,1651468740.517657,3179965,40,0
1,ReadRecord,1651468740.575156,3243424,21,0
1,ReadRecord,1651468740.637513,3153984,12,0
2,InsertRecord,1651468740.719380,3169119,13,0
1,ReadRecord,1651468740.767495,3178235,26,0
1,ReadRecord,1651468740.843311,3221288,3,0
1,ReadRecord,1651468740.923110,3118603,31,0
1,ReadRecord,1651468740.966331,3053756,39,0
2,InsertRecord,1651468741.043405,3057474,41,0
2,InsertRecord,1651468741.122812,3053876,47,0
2,InsertRecord,1651468741.216102,3086991,10,0
1,ReadRecord,1651468741.290666,3092522,44,0
2,InsertRecord,1651468741.320708,3137564,32,0
2,InsertRecord,1651468741.325201,3217006,28,0
1,ReadRecord,1651468741.344135,3298273,8,0
1,ReadRecord,1651468741.390576,3232161,27,0
2,InsertRecord,1651468741.465240,3250363,4,0
2,InsertRecord,1651468741.569582,3212623,15,0
1,ReadRecord,1651468741.643143,3334822,0,0
1,ReadRecord,1651468741.741465,3211240,29,0
1,ReadRecord,1651468741.799187,3136712,17,0
1,ReadRecord,1651468741.843412,3037392,20,0
1,ReadRecord,1651468741.908606,2950163,48,0
2,InsertRecord,1651468742.023659,3026669,43,0
2,InsertRecord,1651468742.043071,3085709,19,0
1,ReadRecord,1651468742.081785,3169223,5,0
1,ReadRecord,1651468742.148614,3072168,23,0
2,InsertRecord,1651468742.242300,3067147,1,0
1,ReadRecord,1651468742.266412,3100859,45,0
1,ReadRecord,1651468742.299859,3146073,7,0
2,InsertRecord,1651468742.375302,3108661,36,0
2,InsertRecord,1651468742.448942,3111287,46,0
1,ReadRecord,1651468742.500073,3174068,11,0
2,InsertRecord,1651468742.573130,3141347,35,0
2,InsertRecord,1651468742.653103,3133649,30,0
1,ReadRecord,1651468742.735062,3172681,6,0
1,ReadRecord,1651468742.815315,3060599,18,0
2,InsertRecord,1651468742.846556,3150034,14,0
2,InsertRecord,1651468742.912465,3152666,24,0
1,ReadRecord,1651468742.987191,3166539,49,0
2,InsertRecord,1651468743.068024,3148559,16,0
1,ReadRecord,1651468743.114009,3227595,42,0
1,ReadRecord,1651468743.193862,3077450,9,0
2,InsertRecord,1651468743.271543,3121178,38,0
1,ReadRecord,1651468743.348969,3179176,33,0
1,ReadRecord,1651468743.426692,3015073,2,0
2,InsertRecord,1651468743.508468,3059609,25,0
1,ReadRecord,1651468743.542393,3147552,22,0
1,ReadRecord,1651468743.567906,3049981,34,0
2,InsertRecord,1651468743.633468,3092198,37,0
2,InsertRecord,1651468743.697634,3109713,40,0
2,InsertRecord,1651468743.791511,3108418,12,0
1,ReadRecord,1651468743.818593,3181398,21,0
1,ReadRecord,1651468743.888513,3136643,13,0
2,InsertRecord,1651468743.945743,3153240,26,0
2,InsertRecord,1651468744.020099,3142513,39,0
2,InsertRecord,1651468744.041722,3221240,31,0
1,ReadRecord,1651468744.064611,3257204,3,0
2,InsertRecord,1651468744.100891,3335409,41,0
1,ReadRecord,1651468744.176704,3309622,47,0
1,ReadRecord,1651468744.303113,3294769,10,0
1,ReadRecord,1651468744.383200,3190537,44,0
2,InsertRecord,1651468744.458292,3176214,32,0
1,ReadRecord,1651468744.542220,3141699,28,0
1,ReadRecord,1651468744.622752,3213521,27,0
1,ReadRecord,1651468744.642420,3173236,8,0
1,ReadRecord,1651468744.715685,3081531,4,0
1,ReadRecord,1651468744.782218,2977935,15,0
2,InsertRecord,1651468744.858782,3013624,48,0
2,InsertRecord,1651468744.880816,3064061,20,0
1,ReadRecord,1651468744.935912,3094528,17,0
2,InsertRecord,1651468744.952722,3157636,29,0
1,ReadRecord,1651468744.977989,3191837,0,0
2,InsertRecord,1651468745.050340,3167790,43,0
2,InsertRecord,1651468745.128793,3153332,19,0
1,ReadRecord,1651468745.220797,3380072,23,0
1,ReadRecord,1651468745.251024,3330128,5,0
1,ReadRecord,1651468745.309460,3240265,1,0
1,ReadRecord,1651468745.367282,3144694,45,0
1,ReadRecord,1651468745.445946,3041062,7,0
1,ReadRecord,1651468745.483977,2975475,36,0
1,ReadRecord,1651468745.560245,2875120,46,0
1,ReadRecord,1651468745.674156,2731409,11,0
2,InsertRecord,1651468745.714493,2922695,35,0
1,ReadRecord,1651468745.786765,2974808,30,0
1,ReadRecord,1651468745.875926,2811620,18,0
1,ReadRecord,1651468745.907768,2879738,6,0
2,InsertRecord,1651468745.996604,2828989,14,0
1,ReadRecord,1651468746.065143,2921467,24,0
1,ReadRecord,1651468746.153745,2729842,49,0
2,InsertRecord,1651468746.216594,2805799,16,0
1,ReadRecord,1651468746.271324,2701824,9,0
1,ReadRecord,1651468746.341615,2736324,42,0
1,ReadRecord,1651468746.392735,2760572,38,0
1,ReadRecord,1651468746.441778,2737698,2,0
2,InsertRecord,1651468746.528156,2692881,33,0
1,ReadRecord,1651468746.568091,2705342,25,0
2,InsertRecord,1651468746.617901,2728373,34,0
1,ReadRecord,1651468746.689959,2730843,22,0
1,ReadRecord,1651468746.725710,2857350,37,0
1,ReadRecord,1651468746.807358,2743375,40,0
1,ReadRecord,1651468746.899966,2650767,12,0
1,ReadRecord,1651468747.000012,2508720,21,0
2,InsertRecord,1651468747.025171,2604365,13,0
2,InsertRecord,1651468747.099000,2602511,26,0
2,InsertRecord,1651468747.162626,2625031,39,0
2,InsertRecord,1651468747.262979,2630410,31,0
2,InsertRecord,1651468747.321829,2659339,3,0
1,ReadRecord,1651468747.436312,2723114,41,0
2,InsertRecord,1651468747.486336,2586127,47,0
1,ReadRecord,1651468747.573765,2632176,44,0
2,InsertRecord,1651468747.597895,2686791,10,0
1,ReadRecord,1651468747.634517,2830283,32,0
1,ReadRecord,1651468747.683931,2654128,28,0
1,ReadRecord,1651468747.760175,2677801,15,0
1,ReadRecord,1651468747.797231,2619408,4,0
2,InsertRecord,1651468747.815665,2700509,8,0
2,InsertRecord,1651468747.836284,2748889,27,0
2,InsertRecord,1651468747.872417,2822785,48,0
1,ReadRecord,1651468747.944889,2800865,20,0
2,InsertRecord,1651468748.030454,2761415,17,0
1,ReadRecord,1651468748.110372,2738443,29,0
2,InsertRecord,1651468748.169840,2781155,0,0
2,InsertRecord,1651468748.218145,2802884,43,0
1,ReadRecord,1651468748.282139,2855908,19,0
2,InsertRecord,1651468748.405586,2770993,11,0
1,ReadRecord,1651468748.435378,2791039,46,0
