Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651430966.184747,5750845,10,0
2,InsertRecord,1651430966.281100,5769855,26,0
2,InsertRecord,1651430966.398948,5748187,24,0
2,InsertRecord,1651430966.522349,5741076,43,0
2,InsertRecord,1651430966.619267,5764528,18,0
2,InsertRecord,1651430966.718230,5788004,35,0
2,InsertRecord,1651430966.814565,5788830,42,0
2,InsertRecord,1651430966.912403,5808215,8,0
2,InsertRecord,1651430967.029324,5786081,48,0
2,InsertRecord,1651430967.155706,5777751,9,0
2,InsertRecord,1651430967.282650,5771855,25,0
2,InsertRecord,1651430967.405581,5747005,21,0
2,InsertRecord,1651430967.532043,5710362,1,0
2,InsertRecord,1651430967.657614,5675441,29,0
2,InsertRecord,1651430967.787125,5638036,30,0
2,InsertRecord,1651430967.904833,5637524,12,0
2,InsertRecord,1651430968.002093,5636136,0,0
2,InsertRecord,1651430968.094328,5661018,46,0
2,InsertRecord,1651430968.184722,5668138,7,0
2,InsertRecord,1651430968.303505,5669620,36,0
2,InsertRecord,1651430968.403017,5693636,23,0
2,InsertRecord,1651430968.521388,5700637,13,0
2,InsertRecord,1651430968.646705,5703784,14,0
2,InsertRecord,1651430968.743536,5732153,27,0
2,InsertRecord,1651430968.867087,5766945,5,0
2,InsertRecord,1651430968.993910,5726097,47,0
2,InsertRecord,1651430969.114881,5732419,19,0
2,InsertRecord,1651430969.240818,5699459,2,0
2,InsertRecord,1651430969.394589,5636405,38,0
2,InsertRecord,1651430969.518631,5607342,20,0
2,InsertRecord,1651430969.644177,5597685,31,0
2,InsertRecord,1651430969.767386,5596646,6,0
2,InsertRecord,1651430969.861881,5827824,16,0
2,InsertRecord,1651430969.978381,5789069,33,0
2,InsertRecord,1651430970.076835,5811708,11,0
2,InsertRecord,1651430970.193162,5848152,49,0
2,InsertRecord,1651430970.315633,5824177,32,0
2,InsertRecord,1651430970.411135,5816560,44,0
2,InsertRecord,1651430970.504723,5842728,39,0
2,InsertRecord,1651430970.595319,5878380,41,0
2,InsertRecord,1651430970.711714,5882578,34,0
2,InsertRecord,1651430970.849510,5867886,17,0
2,InsertRecord,1651430970.967554,5846871,45,0
2,InsertRecord,1651430971.090242,5818576,28,0
2,InsertRecord,1651430971.216278,5811265,37,0
2,InsertRecord,1651430971.340984,5782657,40,0
2,InsertRecord,1651430971.469970,5772567,4,0
2,InsertRecord,1651430971.592918,5743447,15,0
2,InsertRecord,1651430971.718841,5709029,3,0
2,InsertRecord,1651430971.840835,5676930,22,0
2,InsertRecord,1651430971.935606,5697450,10,0
2,InsertRecord,1651430972.050972,5706475,26,0
2,InsertRecord,1651430972.147152,5738855,24,0
2,InsertRecord,1651430972.263442,5747488,43,0
2,InsertRecord,1651430972.383808,5754470,18,0
2,InsertRecord,1651430972.506247,5754304,35,0
2,InsertRecord,1651430972.603411,5780684,42,0
2,InsertRecord,1651430972.720631,5788207,8,0
2,InsertRecord,1651430972.815426,5814074,48,0
2,InsertRecord,1651430972.933470,5820254,9,0
2,InsertRecord,1651430973.054518,5818846,25,0
2,InsertRecord,1651430973.152604,5817872,21,0
2,InsertRecord,1651430973.242419,5819044,1,0
2,InsertRecord,1651430973.333070,5846901,29,0
2,InsertRecord,1651430973.425175,5850717,30,0
2,InsertRecord,1651430973.542370,5877762,12,0
2,InsertRecord,1651430973.638251,5879483,0,0
2,InsertRecord,1651430973.755361,5879963,46,0
2,InsertRecord,1651430973.852873,5879010,7,0
2,InsertRecord,1651430973.973143,5876739,36,0
2,InsertRecord,1651430974.096677,5874664,23,0
2,InsertRecord,1651430974.222039,5846833,13,0
2,InsertRecord,1651430974.350505,5806052,14,0
2,InsertRecord,1651430974.475702,5800797,27,0
2,InsertRecord,1651430974.634049,5739288,5,0
2,InsertRecord,1651430974.720020,5744619,47,0
2,InsertRecord,1651430974.847312,5708776,19,0
2,InsertRecord,1651430974.940290,5707498,2,0
2,InsertRecord,1651430975.031009,5706483,38,0
2,InsertRecord,1651430975.125994,5739929,20,0
2,InsertRecord,1651430975.241888,5741595,31,0
2,InsertRecord,1651430975.364044,5746885,6,0
2,InsertRecord,1651430975.689724,5545133,16,0
2,InsertRecord,1651430975.767467,5564147,33,0
2,InsertRecord,1651430975.888558,5563142,11,0
2,InsertRecord,1651430976.041338,5536383,49,0
2,InsertRecord,1651430976.139827,5560757,32,0
2,InsertRecord,1651430976.227710,5598372,44,0
2,InsertRecord,1651430976.347466,5595155,39,0
2,InsertRecord,1651430976.473716,5589899,41,0
2,InsertRecord,1651430976.594309,5566770,34,0
2,InsertRecord,1651430976.717414,5532811,17,0
2,InsertRecord,1651430976.814441,5528406,45,0
2,InsertRecord,1651430976.908833,5549573,28,0
2,InsertRecord,1651430977.027559,5550818,37,0
2,InsertRecord,1651430977.123654,5606220,40,0
2,InsertRecord,1651430977.242549,5635760,4,0
2,InsertRecord,1651430977.336382,5673661,15,0
2,InsertRecord,1651430977.427885,5707132,3,0
2,InsertRecord,1651430977.517787,5738940,22,0
2,InsertRecord,1651430977.633069,5752279,10,0
2,InsertRecord,1651430977.757460,5754026,26,0
2,InsertRecord,1651430977.886021,5748993,24,0
2,InsertRecord,1651430978.010944,5746794,43,0
2,InsertRecord,1651430978.138297,5740968,18,0
2,InsertRecord,1651430978.260564,5739507,35,0
2,InsertRecord,1651430978.384110,5740626,42,0
2,InsertRecord,1651430978.508851,5736218,8,0
2,InsertRecord,1651430978.629516,5734984,48,0
2,InsertRecord,1651430978.753741,5705861,9,0
2,InsertRecord,1651430978.873376,5678208,25,0
2,InsertRecord,1651430978.970492,5670498,21,0
2,InsertRecord,1651430979.061481,5671538,1,0
2,InsertRecord,1651430979.179988,5671311,29,0
2,InsertRecord,1651430979.275906,5696557,30,0
2,InsertRecord,1651430979.420149,5651069,12,0
2,InsertRecord,1651430979.517747,5668967,0,0
2,InsertRecord,1651430979.635337,5674097,46,0
2,InsertRecord,1651430979.731918,5675351,7,0
2,InsertRecord,1651430979.849898,5674205,36,0
2,InsertRecord,1651430979.971370,5649038,23,0
2,InsertRecord,1651430980.068888,5641366,13,0
2,InsertRecord,1651430980.156575,5646568,14,0
2,InsertRecord,1651430980.276513,5643653,27,0
2,InsertRecord,1651430980.373351,5695696,5,0
2,InsertRecord,1651430980.464653,5726155,47,0
2,InsertRecord,1651430980.556105,5731082,19,0
2,InsertRecord,1651430980.647808,5735749,2,0
2,InsertRecord,1651430980.737507,5766643,38,0
2,InsertRecord,1651430980.865944,5760705,20,0
2,InsertRecord,1651430980.983497,5764629,31,0
2,InsertRecord,1651430981.110950,5734145,6,0
2,InsertRecord,1651430981.234870,5724947,16,0
2,InsertRecord,1651430981.331626,5749443,33,0
2,InsertRecord,1651430981.451713,5726177,11,0
2,InsertRecord,1651430981.577738,5717123,49,0
2,InsertRecord,1651430981.700599,5692215,32,0
2,InsertRecord,1651430981.826106,5657961,44,0
2,InsertRecord,1651430981.942633,5659224,39,0
2,InsertRecord,1651430982.063627,5635123,41,0
2,InsertRecord,1651430982.161099,5654996,34,0
2,InsertRecord,1651430982.250239,5688072,17,0
2,InsertRecord,1651430982.342860,5691107,45,0
2,InsertRecord,1651430982.458420,5667771,28,0
2,InsertRecord,1651430982.578393,5639957,37,0
2,InsertRecord,1651430982.729891,5606257,40,0
2,InsertRecord,1651430982.878331,5554984,4,0
2,InsertRecord,1651430983.010057,5512874,15,0
2,InsertRecord,1651430983.135032,5507649,3,0
2,InsertRecord,1651430983.256741,5481433,22,0
2,InsertRecord,1651430983.385367,5444732,10,0
2,InsertRecord,1651430983.511504,5413777,26,0
2,InsertRecord,1651430983.635035,5410860,24,0
2,InsertRecord,1651430983.757752,5413839,43,0
2,InsertRecord,1651430983.879278,5419913,18,0
2,InsertRecord,1651430984.000089,5452071,35,0
2,InsertRecord,1651430984.124752,5450372,42,0
2,InsertRecord,1651430984.245085,5453313,8,0
2,InsertRecord,1651430984.364516,5431501,48,0
2,InsertRecord,1651430984.459618,5450895,9,0
2,InsertRecord,1651430984.551601,5452979,25,0
2,InsertRecord,1651430984.641010,5455526,21,0
2,InsertRecord,1651430984.733037,5455619,1,0
2,InsertRecord,1651430984.851318,5453808,29,0
2,InsertRecord,1651430984.972482,5445939,30,0
2,InsertRecord,1651430985.071240,5435843,12,0
2,InsertRecord,1651430985.186733,5442331,0,0
2,InsertRecord,1651430985.309448,5440042,46,0
2,InsertRecord,1651430985.407306,5465577,7,0
2,InsertRecord,1651430985.524116,5447390,36,0
2,InsertRecord,1651430985.620425,5440398,23,0
2,InsertRecord,1651430985.710269,5446373,13,0
2,InsertRecord,1651430985.803160,5471145,14,0
2,InsertRecord,1651430985.920182,5449780,27,0
2,InsertRecord,1651430986.069061,5416081,5,0
2,InsertRecord,1651430986.190821,5418369,47,0
2,InsertRecord,1651430986.287204,5446716,19,0
2,InsertRecord,1651430986.383571,5473941,2,0
2,InsertRecord,1651430986.504163,5473868,38,0
2,InsertRecord,1651430986.626662,5448880,20,0
2,InsertRecord,1651430986.748140,5445124,31,0
2,InsertRecord,1651430986.845122,5441588,6,0
2,InsertRecord,1651430986.959831,5442508,16,0
2,InsertRecord,1651430987.081085,5441981,33,0
2,InsertRecord,1651430987.177907,5440060,11,0
2,InsertRecord,1651430987.294873,5415496,49,0
2,InsertRecord,1651430987.392828,5437401,32,0
2,InsertRecord,1651430987.484082,5443178,44,0
2,InsertRecord,1651430987.601872,5444646,39,0
2,InsertRecord,1651430987.698776,5471031,41,0
2,InsertRecord,1651430987.816113,5452098,34,0
2,InsertRecord,1651430987.938323,5447934,17,0
2,InsertRecord,1651430988.033980,5475750,45,0
2,InsertRecord,1651430988.126208,5506182,28,0
2,InsertRecord,1651430988.218364,5540714,37,0
2,InsertRecord,1651430988.336161,5544484,40,0
2,InsertRecord,1651430988.433329,5542897,4,0
2,InsertRecord,1651430988.522944,5544955,15,0
2,InsertRecord,1651430988.642695,5541357,3,0
2,InsertRecord,1651430988.738188,5542089,22,0
2,InsertRecord,1651430988.830113,5566322,10,0
2,InsertRecord,1651430988.925300,5565834,26,0
2,InsertRecord,1651430989.045909,5562947,24,0
2,InsertRecord,1651430989.171604,5559779,43,0
2,InsertRecord,1651430989.299207,5527216,18,0
2,InsertRecord,1651430989.452176,5500287,35,0
2,InsertRecord,1651430989.575142,5500472,42,0
2,InsertRecord,1651430989.698418,5474334,8,0
2,InsertRecord,1651430989.796037,5496936,48,0
2,InsertRecord,1651430989.910524,5505671,9,0
2,InsertRecord,1651430990.004592,5535195,25,0
2,InsertRecord,1651430990.096548,5564888,21,0
2,InsertRecord,1651430990.188669,5602544,1,0
2,InsertRecord,1651430990.305141,5605524,29,0
2,InsertRecord,1651430990.418437,5615925,30,0
2,InsertRecord,1651430990.507098,5643627,12,0
2,InsertRecord,1651430990.629077,5643014,0,0
2,InsertRecord,1651430990.749503,5625884,46,0
2,InsertRecord,1651430990.872897,5625284,7,0
2,InsertRecord,1651430990.971521,5658832,36,0
2,InsertRecord,1651430991.060840,5660273,23,0
2,InsertRecord,1651430991.156662,5680518,13,0
2,InsertRecord,1651430991.274319,5658965,14,0
2,InsertRecord,1651430991.369995,5683200,27,0
2,InsertRecord,1651430991.485153,5662668,5,0
2,InsertRecord,1651430991.609205,5631494,47,0
2,InsertRecord,1651430991.733936,5623323,19,0
2,InsertRecord,1651430991.857534,5596415,2,0
2,InsertRecord,1651430991.978046,5569468,38,0
2,InsertRecord,1651430992.075555,5593789,20,0
2,InsertRecord,1651430992.193288,5602232,31,0
2,InsertRecord,1651430992.286724,5604748,6,0
2,InsertRecord,1651430992.402352,5578520,16,0
2,InsertRecord,1651430992.523078,5547732,33,0
2,InsertRecord,1651430992.617979,5573251,11,0
2,InsertRecord,1651430992.710382,5603506,49,0
2,InsertRecord,1651430992.830249,5585617,32,0
2,InsertRecord,1651430992.927289,5605232,44,0
2,InsertRecord,1651430993.046532,5608412,39,0
2,InsertRecord,1651430993.169823,5581436,41,0
2,InsertRecord,1651430993.268225,5574959,34,0
2,InsertRecord,1651430993.386269,5574976,17,0
2,InsertRecord,1651430993.509744,5546394,45,0
2,InsertRecord,1651430993.632415,5540234,28,0
2,InsertRecord,1651430993.759090,5537009,37,0
2,InsertRecord,1651430993.880658,5565734,40,0
2,InsertRecord,1651430993.976243,5591028,4,0
2,InsertRecord,1651430994.067923,5623900,15,0
2,InsertRecord,1651430994.184065,5627883,3,0
2,InsertRecord,1651430994.280291,5653826,22,0
2,InsertRecord,1651430994.396449,5636611,10,0
2,InsertRecord,1651430994.491151,5632165,26,0
2,InsertRecord,1651430994.608868,5636484,24,0
2,InsertRecord,1651430994.731396,5639624,43,0
2,InsertRecord,1651430994.826440,5667089,18,0
2,InsertRecord,1651430994.952477,5641503,35,0
2,InsertRecord,1651430995.075627,5608509,42,0
2,InsertRecord,1651430995.172768,5600959,8,0
2,InsertRecord,1651430995.292992,5578734,48,0
2,InsertRecord,1651430995.416208,5547260,9,0
2,InsertRecord,1651430995.539805,5549434,25,0
2,InsertRecord,1651430995.661455,5546650,21,0
2,InsertRecord,1651430995.791227,5543253,1,0
2,InsertRecord,1651430995.910679,5546344,29,0
2,InsertRecord,1651430996.034394,5547371,30,0
2,InsertRecord,1651430996.150742,5557209,12,0
2,InsertRecord,1651430996.272104,5562639,0,0
2,InsertRecord,1651430996.375402,5579035,46,0
2,InsertRecord,1651430996.498194,5579699,7,0
2,InsertRecord,1651430996.630366,5567264,36,0
2,InsertRecord,1651430996.721137,5598444,23,0
2,InsertRecord,1651430996.837194,5604778,13,0
2,InsertRecord,1651430996.933304,5631652,14,0
2,InsertRecord,1651430997.053211,5638376,27,0
2,InsertRecord,1651430997.147839,5661393,5,0
2,InsertRecord,1651430997.240714,5671117,47,0
2,InsertRecord,1651430997.357271,5672573,19,0
2,InsertRecord,1651430997.453968,5703425,2,0
2,InsertRecord,1651430997.547531,5734365,38,0
2,InsertRecord,1651430997.669357,5739106,20,0
2,InsertRecord,1651430997.795533,5743500,31,0
2,InsertRecord,1651430997.891489,5771727,6,0
2,InsertRecord,1651430997.980886,5805065,16,0
2,InsertRecord,1651430998.070822,5835546,33,0
2,InsertRecord,1651430998.191243,5810456,11,0
2,InsertRecord,1651430998.313905,5778282,49,0
2,InsertRecord,1651430998.415884,5780496,32,0
2,InsertRecord,1651430998.532542,5778619,44,0
2,InsertRecord,1651430998.654956,5750709,39,0
2,InsertRecord,1651430998.751274,5745995,41,0
2,InsertRecord,1651430998.843201,5741582,34,0
2,InsertRecord,1651430998.961262,5745944,17,0
2,InsertRecord,1651430999.056153,5749889,45,0
2,InsertRecord,1651430999.172662,5724245,28,0
2,InsertRecord,1651430999.296111,5693161,37,0
2,InsertRecord,1651430999.446409,5659218,40,0
2,InsertRecord,1651430999.567285,5660194,4,0
2,InsertRecord,1651430999.691836,5659854,15,0
2,InsertRecord,1651430999.811969,5638782,3,0
2,InsertRecord,1651430999.934135,5636079,22,0
2,InsertRecord,1651431000.033074,5664156,10,0
2,InsertRecord,1651431000.123330,5670024,26,0
2,InsertRecord,1651431000.245385,5665274,24,0
2,InsertRecord,1651431000.371039,5666084,43,0
2,InsertRecord,1651431000.493544,5666620,18,0
2,InsertRecord,1651431000.593992,5671784,35,0
2,InsertRecord,1651431000.684150,5694691,42,0
2,InsertRecord,1651431000.773740,5704547,8,0
2,InsertRecord,1651431000.871742,5698894,48,0
2,InsertRecord,1651431000.963487,5722961,9,0
2,InsertRecord,1651431001.089261,5693375,25,0
2,InsertRecord,1651431001.208122,5690562,21,0
2,InsertRecord,1651431001.334493,5661499,1,0
2,InsertRecord,1651431001.457038,5630367,29,0
2,InsertRecord,1651431001.581780,5596464,30,0
2,InsertRecord,1651431001.707966,5587793,12,0
2,InsertRecord,1651431001.834758,5581856,0,0
2,InsertRecord,1651431001.954449,5583657,46,0
2,InsertRecord,1651431002.077910,5557637,7,0
2,InsertRecord,1651431002.197649,5528860,36,0
