Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,ReadRecord,1651434761.721662,2562855,30,0
1,ReadRecord,1651434761.799707,2709394,14,0
1,ReadRecord,1651434761.863775,2617373,38,0
1,ReadRecord,1651434761.894800,2560351,34,0
1,ReadRecord,1651434761.936849,2445457,5,0
1,ReadRecord,1651434761.987131,2443036,28,0
1,ReadRecord,1651434762.085461,2271813,22,0
1,ReadRecord,1651434762.136164,2269421,48,0
2,InsertRecord,1651434762.222403,2295423,21,0
1,ReadRecord,1651434762.322324,2249891,3,0
1,ReadRecord,1651434762.370127,2269974,35,0
2,InsertRecord,1651434762.444525,2206304,6,0
1,ReadRecord,1651434762.533510,2171465,19,0
2,InsertRecord,1651434762.546882,2208729,4,0
1,ReadRecord,1651434762.588552,2219122,27,0
1,ReadRecord,1651434762.706797,2193026,42,0
1,ReadRecord,1651434762.759065,2119905,1,0
2,InsertRecord,1651434762.828718,2080911,9,0
2,InsertRecord,1651434762.838582,2112139,11,0
1,ReadRecord,1651434762.883772,2253427,20,0
1,ReadRecord,1651434762.993637,2120576,15,0
1,ReadRecord,1651434763.016576,2073697,49,0
2,InsertRecord,1651434763.028927,2119028,45,0
2,InsertRecord,1651434763.070282,2116867,29,0
1,ReadRecord,1651434763.204138,2117217,23,0
2,InsertRecord,1651434763.244115,2085947,10,0
1,ReadRecord,1651434763.257160,2141172,46,0
2,InsertRecord,1651434763.268829,2224305,13,0
2,InsertRecord,1651434763.319114,2123839,43,0
1,ReadRecord,1651434763.372748,2240512,12,0
2,InsertRecord,1651434763.414146,2251437,44,0
1,ReadRecord,1651434763.549594,2184787,36,0
2,InsertRecord,1651434763.571564,2206189,40,0
2,InsertRecord,1651434763.580416,2321332,41,0
1,ReadRecord,1651434763.634794,2219702,39,0
1,ReadRecord,1651434763.708436,2269763,8,0
1,ReadRecord,1651434763.731391,2394056,32,0
1,ReadRecord,1651434763.765509,2344478,25,0
1,ReadRecord,1651434763.790495,2288238,33,0
1,ReadRecord,1651434763.799243,2250666,37,0
2,InsertRecord,1651434763.852557,2292544,47,0
1,ReadRecord,1651434763.869410,2330201,16,0
2,InsertRecord,1651434763.955106,2309127,24,0
1,ReadRecord,1651434763.967102,2484713,31,0
2,InsertRecord,1651434764.019036,2295441,7,0
1,ReadRecord,1651434764.087821,2334938,2,0
2,InsertRecord,1651434764.098415,2404134,17,0
2,InsertRecord,1651434764.151351,2310277,26,0
1,ReadRecord,1651434764.223141,2495823,18,0
1,ReadRecord,1651434764.232737,2462679,0,0
1,ReadRecord,1651434764.284538,2385355,30,0
1,ReadRecord,1651434764.357289,2286654,22,0
2,InsertRecord,1651434764.382320,2345448,5,0
1,ReadRecord,1651434764.405596,2372358,48,0
1,ReadRecord,1651434764.430183,2526201,28,0
1,ReadRecord,1651434764.455168,2478250,34,0
1,ReadRecord,1651434764.481160,2429550,38,0
1,ReadRecord,1651434764.509115,2371908,14,0
1,ReadRecord,1651434764.517840,2335808,21,0
2,InsertRecord,1651434764.572230,2395810,3,0
2,InsertRecord,1651434764.640115,2368133,35,0
1,ReadRecord,1651434764.650841,2496927,6,0
1,ReadRecord,1651434764.704990,2459747,19,0
1,ReadRecord,1651434764.755637,2470190,4,0
2,InsertRecord,1651434764.807692,2367805,27,0
2,InsertRecord,1651434764.878987,2366134,1,0
2,InsertRecord,1651434764.899836,2445770,42,0
2,InsertRecord,1651434764.909650,2531097,9,0
2,InsertRecord,1651434764.950734,2567527,11,0
1,ReadRecord,1651434765.090289,2616258,49,0
1,ReadRecord,1651434765.114226,2568272,15,0
1,ReadRecord,1651434765.137212,2521274,20,0
1,ReadRecord,1651434765.147971,2483575,45,0
2,InsertRecord,1651434765.187161,2531565,29,0
1,ReadRecord,1651434765.321370,2452169,23,0
2,InsertRecord,1651434765.330086,2463546,10,0
1,ReadRecord,1651434765.398356,2576660,46,0
1,ReadRecord,1651434765.442966,2499250,43,0
1,ReadRecord,1651434765.493153,2417861,13,0
2,InsertRecord,1651434765.613273,2376987,12,0
2,InsertRecord,1651434765.665598,2366938,44,0
1,ReadRecord,1651434765.734399,2441941,36,0
2,InsertRecord,1651434765.777770,2408467,40,0
1,ReadRecord,1651434765.854517,2385848,39,0
1,ReadRecord,1651434765.901763,2407266,41,0
2,InsertRecord,1651434765.978228,2342187,8,0
1,ReadRecord,1651434766.049927,2344335,37,0
1,ReadRecord,1651434766.078752,2498556,33,0
1,ReadRecord,1651434766.110004,2431597,25,0
1,ReadRecord,1651434766.125463,2416176,32,0
1,ReadRecord,1651434766.145119,2319861,47,0
1,ReadRecord,1651434766.199626,2293973,16,0
1,ReadRecord,1651434766.264259,2501212,24,0
2,InsertRecord,1651434766.314493,2280282,7,0
1,ReadRecord,1651434766.422770,2327249,2,0
2,InsertRecord,1651434766.451830,2333228,31,0
2,InsertRecord,1651434766.461644,2373929,26,0
1,ReadRecord,1651434766.502564,2463260,17,0
2,InsertRecord,1651434766.643957,2338888,22,0
2,InsertRecord,1651434766.669906,2418758,30,0
2,InsertRecord,1651434766.695437,2442761,0,0
1,ReadRecord,1651434766.718979,2562974,18,0
2,InsertRecord,1651434766.727783,2570773,5,0
1,ReadRecord,1651434766.777964,2639515,48,0
2,InsertRecord,1651434766.853663,2573545,21,0
2,InsertRecord,1651434766.881040,2587216,14,0
1,ReadRecord,1651434766.910725,2677305,38,0
2,InsertRecord,1651434766.933433,2667840,34,0
2,InsertRecord,1651434766.956398,2694696,28,0
1,ReadRecord,1651434766.968052,2917531,3,0
1,ReadRecord,1651434767.008266,2854047,35,0
1,ReadRecord,1651434767.147778,2682714,6,0
1,ReadRecord,1651434767.164749,2639687,19,0
2,InsertRecord,1651434767.175513,2721740,27,0
1,ReadRecord,1651434767.225838,2543469,4,0
1,ReadRecord,1651434767.245141,2704474,1,0
1,ReadRecord,1651434767.345622,2674678,42,0
2,InsertRecord,1651434767.440763,2588385,9,0
2,InsertRecord,1651434767.518277,2553937,11,0
2,InsertRecord,1651434767.631560,2565285,45,0
1,ReadRecord,1651434767.658499,2653098,20,0
2,InsertRecord,1651434767.682509,2647080,15,0
1,ReadRecord,1651434767.706562,2706563,49,0
2,InsertRecord,1651434767.718745,2752183,29,0
1,ReadRecord,1651434767.773557,2772796,23,0
1,ReadRecord,1651434767.793650,2896845,10,0
1,ReadRecord,1651434767.911030,2758053,13,0
1,ReadRecord,1651434767.942236,2710949,43,0
1,ReadRecord,1651434767.975030,2646852,46,0
2,InsertRecord,1651434767.990280,2721460,12,0
2,InsertRecord,1651434768.032553,2729218,44,0
1,ReadRecord,1651434768.176357,2707646,36,0
2,InsertRecord,1651434768.186259,2752723,40,0
1,ReadRecord,1651434768.240377,2772929,39,0
1,ReadRecord,1651434768.309049,2803902,41,0
1,ReadRecord,1651434768.320431,2761254,8,0
1,ReadRecord,1651434768.394285,2999981,37,0
2,InsertRecord,1651434768.465002,2664459,47,0
2,InsertRecord,1651434768.493619,2738926,16,0
1,ReadRecord,1651434768.541614,2861256,25,0
2,InsertRecord,1651434768.541645,2741047,32,0
2,InsertRecord,1651434768.577328,2879402,33,0
1,ReadRecord,1651434768.594797,2912293,7,0
1,ReadRecord,1651434768.750035,2852165,2,0
1,ReadRecord,1651434768.765488,2814748,24,0
2,InsertRecord,1651434768.785071,2908501,31,0
2,InsertRecord,1651434768.835594,2775450,26,0
1,ReadRecord,1651434768.965840,2779045,17,0
1,ReadRecord,1651434768.982861,2832076,22,0
1,ReadRecord,1651434769.088684,2791469,30,0
2,InsertRecord,1651434769.138214,2686491,0,0
1,ReadRecord,1651434769.281967,2667378,18,0
2,InsertRecord,1651434769.298574,2660894,5,0
2,InsertRecord,1651434769.417497,2623467,48,0
1,ReadRecord,1651434769.427222,2778866,21,0
1,ReadRecord,1651434769.468270,2629283,14,0
1,ReadRecord,1651434769.588046,2591054,38,0
2,InsertRecord,1651434769.601290,2613561,34,0
2,InsertRecord,1651434769.651109,2607219,28,0
1,ReadRecord,1651434769.769319,2650497,4,0
1,ReadRecord,1651434769.804453,2588465,19,0
2,InsertRecord,1651434769.830512,2601558,6,0
2,InsertRecord,1651434769.862325,2613401,35,0
1,ReadRecord,1651434769.885600,2733216,3,0
1,ReadRecord,1651434769.897269,2743498,27,0
2,InsertRecord,1651434769.949629,2703167,1,0
2,InsertRecord,1651434770.020315,2676525,42,0
1,ReadRecord,1651434770.029162,2798240,9,0
1,ReadRecord,1651434770.072229,2785947,11,0
2,InsertRecord,1651434770.196871,2675006,45,0
1,ReadRecord,1651434770.311616,2617311,20,0
2,InsertRecord,1651434770.329630,2697013,15,0
2,InsertRecord,1651434770.413157,2574275,49,0
1,ReadRecord,1651434770.470944,2794441,29,0
1,ReadRecord,1651434770.546371,2686960,23,0
1,ReadRecord,1651434770.621898,2588569,46,0
1,ReadRecord,1651434770.653206,2528166,43,0
1,ReadRecord,1651434770.669106,2486550,13,0
2,InsertRecord,1651434770.690511,2587556,10,0
2,InsertRecord,1651434770.711758,2749123,12,0
2,InsertRecord,1651434770.761797,2559463,44,0
1,ReadRecord,1651434770.884028,2660150,36,0
1,ReadRecord,1651434770.938997,2720725,40,0
1,ReadRecord,1651434771.013327,2615903,39,0
2,InsertRecord,1651434771.081701,2597045,8,0
2,InsertRecord,1651434771.112968,2615997,41,0
1,ReadRecord,1651434771.129473,2830435,47,0
1,ReadRecord,1651434771.232560,2707657,16,0
1,ReadRecord,1651434771.282711,2626533,32,0
1,ReadRecord,1651434771.394284,2487647,37,0
1,ReadRecord,1651434771.402887,2459217,25,0
1,ReadRecord,1651434771.456747,2600448,33,0
2,InsertRecord,1651434771.507104,2472982,7,0
1,ReadRecord,1651434771.580248,2560562,24,0
2,InsertRecord,1651434771.602211,2560500,2,0
2,InsertRecord,1651434771.611058,2660175,26,0
1,ReadRecord,1651434771.693590,2651861,31,0
1,ReadRecord,1651434771.744899,2841053,17,0
1,ReadRecord,1651434771.814953,2750170,22,0
1,ReadRecord,1651434771.824719,2714272,0,0
1,ReadRecord,1651434771.880167,2633843,30,0
1,ReadRecord,1651434771.949358,2533654,18,0
1,ReadRecord,1651434771.959483,2491602,5,0
1,ReadRecord,1651434772.040979,2384060,48,0
1,ReadRecord,1651434772.097568,2301763,14,0
2,InsertRecord,1651434772.179111,2415713,38,0
2,InsertRecord,1651434772.206101,2429698,21,0
1,ReadRecord,1651434772.214863,2555098,34,0
1,ReadRecord,1651434772.258344,2488557,28,0
2,InsertRecord,1651434772.392935,2389664,19,0
2,InsertRecord,1651434772.419833,2403363,4,0
2,InsertRecord,1651434772.432087,2514153,6,0
2,InsertRecord,1651434772.475740,2510993,35,0
1,ReadRecord,1651434772.618834,2529631,3,0
1,ReadRecord,1651434772.640781,2534923,27,0
1,ReadRecord,1651434772.652811,2471580,1,0
1,ReadRecord,1651434772.696855,2400540,42,0
2,InsertRecord,1651434772.827415,2360189,9,0
1,ReadRecord,1651434772.858194,2381490,11,0
2,InsertRecord,1651434772.871893,2461961,45,0
2,InsertRecord,1651434772.928947,2364830,20,0
1,ReadRecord,1651434772.987449,2633926,49,0
1,ReadRecord,1651434773.026660,2568634,15,0
1,ReadRecord,1651434773.155682,2413736,13,0
1,ReadRecord,1651434773.181385,2361962,43,0
1,ReadRecord,1651434773.210528,2307836,46,0
1,ReadRecord,1651434773.233368,2258976,23,0
1,ReadRecord,1651434773.265405,2204152,29,0
1,ReadRecord,1651434773.278083,2164343,10,0
2,InsertRecord,1651434773.321273,2312398,44,0
1,ReadRecord,1651434773.460900,2227570,12,0
1,ReadRecord,1651434773.544194,2215832,36,0
2,InsertRecord,1651434773.629255,2140825,39,0
1,ReadRecord,1651434773.659741,2161275,40,0
1,ReadRecord,1651434773.678765,2237375,8,0
1,ReadRecord,1651434773.728979,2209170,41,0
1,ReadRecord,1651434773.862122,2029024,25,0
2,InsertRecord,1651434773.881950,2065107,37,0
2,InsertRecord,1651434773.909269,2078774,32,0
1,ReadRecord,1651434773.940232,2206775,16,0
1,ReadRecord,1651434773.959927,2164228,47,0
1,ReadRecord,1651434773.980106,2118001,7,0
2,InsertRecord,1651434774.057212,2102038,33,0
1,ReadRecord,1651434774.140829,2143421,24,0
1,ReadRecord,1651434774.162730,2050798,2,0
2,InsertRecord,1651434774.271249,2021747,26,0
1,ReadRecord,1651434774.345465,2033095,31,0
1,ReadRecord,1651434774.399350,2081439,14,0
1,ReadRecord,1651434774.425049,2040396,48,0
2,InsertRecord,1651434774.451098,2048077,5,0
1,ReadRecord,1651434774.483023,2090530,18,0
1,ReadRecord,1651434774.514025,2206394,30,0
1,ReadRecord,1651434774.539005,2161033,0,0
1,ReadRecord,1651434774.565146,2093965,22,0
2,InsertRecord,1651434774.585963,2165985,17,0
1,ReadRecord,1651434774.594839,2241923,38,0
1,ReadRecord,1651434774.635814,2332837,21,0
1,ReadRecord,1651434774.746917,2201673,28,0
1,ReadRecord,1651434774.769974,2139779,34,0
2,InsertRecord,1651434774.782614,2197080,19,0
2,InsertRecord,1651434774.823208,2206806,4,0
1,ReadRecord,1651434774.946254,2232132,6,0
1,ReadRecord,1651434774.986746,2175317,35,0
2,InsertRecord,1651434775.097409,2108948,42,0
1,ReadRecord,1651434775.124403,2144407,1,0
1,ReadRecord,1651434775.148478,2194602,3,0
2,InsertRecord,1651434775.175723,2184389,27,0
1,ReadRecord,1651434775.187620,2327598,9,0
2,InsertRecord,1651434775.239703,2225092,11,0
2,InsertRecord,1651434775.293790,2237124,20,0
1,ReadRecord,1651434775.333870,2282414,45,0
2,InsertRecord,1651434775.442444,2186524,10,0
2,InsertRecord,1651434775.469579,2199382,29,0
1,ReadRecord,1651434775.492364,2361512,23,0
1,ReadRecord,1651434775.518378,2310902,46,0
1,ReadRecord,1651434775.543367,2261923,43,0
2,InsertRecord,1651434775.569437,2294244,13,0
2,InsertRecord,1651434775.595308,2308481,15,0
1,ReadRecord,1651434775.621388,2441024,49,0
2,InsertRecord,1651434775.633685,2438484,44,0
1,ReadRecord,1651434775.688484,2353188,12,0
2,InsertRecord,1651434775.760038,2393394,36,0
1,ReadRecord,1651434775.770094,2435176,39,0
1,ReadRecord,1651434775.821029,2560961,40,0
1,ReadRecord,1651434775.891159,2469843,25,0
1,ReadRecord,1651434775.916148,2420826,8,0
1,ReadRecord,1651434775.938160,2371847,41,0
1,ReadRecord,1651434775.947071,2343892,37,0
2,InsertRecord,1651434775.988059,2402935,32,0
1,ReadRecord,1651434776.098119,2346036,7,0
2,InsertRecord,1651434776.124169,2376003,47,0
1,ReadRecord,1651434776.147018,2404452,16,0
1,ReadRecord,1651434776.159269,2491374,33,0
1,ReadRecord,1651434776.213542,2457042,2,0
1,ReadRecord,1651434776.284261,2339396,24,0
2,InsertRecord,1651434776.293008,2387406,26,0
2,InsertRecord,1651434776.378582,2343296,31,0
2,InsertRecord,1651434776.465463,2363478,48,0
2,InsertRecord,1651434776.480818,2444072,14,0
1,ReadRecord,1651434776.499193,2483875,5,0
2,InsertRecord,1651434776.573576,2425465,18,0
1,ReadRecord,1651434776.659129,2425466,22,0
2,InsertRecord,1651434776.700053,2395830,0,0
1,ReadRecord,1651434776.720438,2429681,30,0
1,ReadRecord,1651434776.751965,2470192,17,0
2,InsertRecord,1651434776.836781,2396489,38,0
1,ReadRecord,1651434776.909775,2384410,34,0
2,InsertRecord,1651434776.948607,2361534,28,0
1,ReadRecord,1651434776.968666,2469616,21,0
1,ReadRecord,1651434776.979713,2597721,19,0
2,InsertRecord,1651434777.030036,2464510,4,0
2,InsertRecord,1651434777.162081,2433199,35,0
1,ReadRecord,1651434777.178406,2730449,6,0
1,ReadRecord,1651434777.206374,2687082,42,0
1,ReadRecord,1651434777.268835,2593329,1,0
1,ReadRecord,1651434777.343102,2473548,3,0
1,ReadRecord,1651434777.360127,2449099,27,0
1,ReadRecord,1651434777.464809,2311362,11,0
1,ReadRecord,1651434777.515231,2232503,9,0
2,InsertRecord,1651434777.530927,2397757,20,0
1,ReadRecord,1651434777.616295,2382436,45,0
2,InsertRecord,1651434777.628983,2418402,10,0
1,ReadRecord,1651434777.668975,2447689,29,0
2,InsertRecord,1651434777.805307,2353124,43,0
2,InsertRecord,1651434777.829297,2378004,46,0
1,ReadRecord,1651434777.853891,2487661,23,0
1,ReadRecord,1651434777.863694,2477858,13,0
2,InsertRecord,1651434777.903802,2478192,15,0
1,ReadRecord,1651434778.041686,2496478,12,0
1,ReadRecord,1651434778.062428,2452731,49,0
2,InsertRecord,1651434778.072186,2474675,44,0
1,ReadRecord,1651434778.153445,77854,36,0
1,ReadRecord,1651434778.205286,2401060,39,0
1,ReadRecord,1651434778.231314,2449931,36,0
2,InsertRecord,1651434778.290979,2400354,37,0
1,ReadRecord,1651434778.310025,2448465,41,0
2,InsertRecord,1651434778.336992,2474545,8,0
1,ReadRecord,1651434778.361016,2510541,25,0
1,ReadRecord,1651434778.382002,2681572,40,0
1,ReadRecord,1651434778.391012,2655578,32,0
1,ReadRecord,1651434778.444173,2559393,7,0
2,InsertRecord,1651434778.500188,2576454,47,0
1,ReadRecord,1651434778.551487,2416201,16,0
1,ReadRecord,1651434778.623674,2516847,24,0
1,ReadRecord,1651434778.650655,2567498,33,0
2,InsertRecord,1651434778.670603,2559549,2,0
1,ReadRecord,1651434778.680427,2625810,26,0
1,ReadRecord,1651434778.721896,2740837,31,0
2,InsertRecord,1651434778.828956,2650600,48,0
1,ReadRecord,1651434778.924913,2699709,14,0
2,InsertRecord,1651434778.983083,2658623,5,0
1,ReadRecord,1651434778.999053,2795122,18,0
2,InsertRecord,1651434779.084611,2726984,22,0
2,InsertRecord,1651434779.095895,2891721,0,0
2,InsertRecord,1651434779.150135,2786183,30,0
1,ReadRecord,1651434779.222171,2958040,17,0
1,ReadRecord,1651434779.233285,2903302,38,0
1,ReadRecord,1651434779.294203,2815820,34,0
1,ReadRecord,1651434779.310156,2759000,28,0
2,InsertRecord,1651434779.438302,2795672,21,0
2,InsertRecord,1651434779.494562,2789887,4,0
1,ReadRecord,1651434779.577471,2847392,19,0
1,ReadRecord,1651434779.595306,2800699,35,0
1,ReadRecord,1651434779.747748,2625295,9,0
2,InsertRecord,1651434779.776188,2663108,11,0
1,ReadRecord,1651434779.809245,2688279,27,0
1,ReadRecord,1651434779.816670,2785376,3,0
1,ReadRecord,1651434779.862181,2715999,1,0
2,InsertRecord,1651434779.893478,2718270,42,0
1,ReadRecord,1651434779.908871,2754243,6,0
1,ReadRecord,1651434779.928700,2894412,20,0
2,InsertRecord,1651434779.998756,2685779,45,0
1,ReadRecord,1651434780.047401,2753874,10,0
2,InsertRecord,1651434780.116688,2715180,29,0
2,InsertRecord,1651434780.158446,2753791,43,0
1,ReadRecord,1651434780.207318,2768441,46,0
2,InsertRecord,1651434780.341577,2652260,13,0
2,InsertRecord,1651434780.341577,2707903,23,0
2,InsertRecord,1651434780.382013,2741366,15,0
2,InsertRecord,1651434780.515173,2687285,49,0
2,InsertRecord,1651434780.538181,2748544,12,0
1,ReadRecord,1651434780.546882,2862413,44,0
1,ReadRecord,1651434780.606366,2778169,39,0
2,InsertRecord,1651434780.681263,2742309,36,0
1,ReadRecord,1651434780.691351,2791077,37,0
1,ReadRecord,1651434780.758506,2805225,41,0
2,InsertRecord,1651434780.811553,2763152,8,0
2,InsertRecord,1651434780.871575,2744383,25,0
1,ReadRecord,1651434780.967707,2808769,16,0
1,ReadRecord,1651434781.003581,2748298,7,0
2,InsertRecord,1651434781.046606,2741166,32,0
2,InsertRecord,1651434781.063593,2768863,40,0
1,ReadRecord,1651434781.076660,2958244,47,0
2,InsertRecord,1651434781.140537,2803056,24,0
2,InsertRecord,1651434781.218168,2828853,33,0
1,ReadRecord,1651434781.230167,2967072,2,0
1,ReadRecord,1651434781.306251,2793280,26,0
1,ReadRecord,1651434781.462750,2712572,31,0
2,InsertRecord,1651434781.479571,2727471,48,0
2,InsertRecord,1651434781.624636,2622708,14,0
1,ReadRecord,1651434781.641724,2804109,5,0
1,ReadRecord,1651434781.794191,2636157,18,0
1,ReadRecord,1651434781.811621,2587198,22,0
2,InsertRecord,1651434781.936339,2533279,30,0
2,InsertRecord,1651434781.987633,2531281,0,0
2,InsertRecord,1651434782.069171,2547329,28,0
2,InsertRecord,1651434782.110042,2556559,34,0
2,InsertRecord,1651434782.136606,2617079,38,0
2,InsertRecord,1651434782.180227,2618420,17,0
1,ReadRecord,1651434782.233989,2707390,21,0
1,ReadRecord,1651434782.284469,2685265,4,0
2,InsertRecord,1651434782.373055,2616565,9,0
1,ReadRecord,1651434782.396021,2647494,35,0
2,InsertRecord,1651434782.424882,2683401,19,0
1,ReadRecord,1651434782.439326,2905585,11,0
2,InsertRecord,1651434782.497540,2661009,27,0
1,ReadRecord,1651434782.578195,2724663,1,0
1,ReadRecord,1651434782.602061,2661274,3,0
2,InsertRecord,1651434782.611770,2770783,42,0
1,ReadRecord,1651434782.663125,2627619,6,0
1,ReadRecord,1651434782.684555,2809269,45,0
2,InsertRecord,1651434782.801288,2702862,10,0
1,ReadRecord,1651434782.823127,2737719,20,0
1,ReadRecord,1651434782.831883,2838599,29,0
2,InsertRecord,1651434782.912250,2772315,43,0
1,ReadRecord,1651434782.975779,2659750,46,0
1,ReadRecord,1651434782.993852,2759737,13,0
1,ReadRecord,1651434783.049492,2979357,23,0
1,ReadRecord,1651434783.123392,2882545,15,0
1,ReadRecord,1651434783.202484,2746502,49,0
1,ReadRecord,1651434783.286743,2689096,12,0
1,ReadRecord,1651434783.384555,2540373,39,0
1,ReadRecord,1651434783.409305,2486551,44,0
1,ReadRecord,1651434783.423589,2424289,36,0
1,ReadRecord,1651434783.482449,2391559,37,0
2,InsertRecord,1651434783.563749,2475052,41,0
2,InsertRecord,1651434783.574721,2550709,8,0
1,ReadRecord,1651434783.615971,2561412,25,0
2,InsertRecord,1651434783.751893,2447940,7,0
1,ReadRecord,1651434783.776495,2558590,16,0
1,ReadRecord,1651434783.787791,2526322,32,0
2,InsertRecord,1651434783.832470,2528221,40,0
1,ReadRecord,1651434783.943609,2484895,24,0
2,InsertRecord,1651434784.034918,2424786,47,0
2,InsertRecord,1651434784.047039,2551265,33,0
1,ReadRecord,1651434784.099543,2442969,26,0
1,ReadRecord,1651434784.175339,2533776,31,0
1,ReadRecord,1651434784.197253,2512083,2,0
1,ReadRecord,1651434784.207055,2502187,48,0
1,ReadRecord,1651434784.247359,2461819,14,0
1,ReadRecord,1651434784.398833,2310545,22,0
