Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651419249.463003,5586116,33,0
2,InsertRecord,1651419249.587316,5557342,47,0
2,InsertRecord,1651419249.672088,5604636,28,0
2,InsertRecord,1651419249.757240,5607944,18,0
2,InsertRecord,1651419249.889962,5601497,1,0
2,InsertRecord,1651419250.011173,5566839,14,0
2,InsertRecord,1651419250.094243,5609470,39,0
2,InsertRecord,1651419250.180022,5610088,7,0
2,InsertRecord,1651419250.343039,5572043,11,0
2,InsertRecord,1651419250.427351,5574118,23,0
2,InsertRecord,1651419250.551013,5576768,2,0
2,InsertRecord,1651419250.636047,5590002,3,0
2,InsertRecord,1651419250.757215,5578943,27,0
2,InsertRecord,1651419250.841267,5576880,34,0
2,InsertRecord,1651419250.931214,5611871,38,0
2,InsertRecord,1651419251.063475,5599605,22,0
2,InsertRecord,1651419251.186093,5562942,46,0
2,InsertRecord,1651419251.308398,5524992,6,0
2,InsertRecord,1651419251.432240,5525243,10,0
2,InsertRecord,1651419251.517536,5526906,48,0
2,InsertRecord,1651419251.638138,5567642,29,0
2,InsertRecord,1651419251.762129,5536296,0,0
2,InsertRecord,1651419251.883321,5502101,5,0
2,InsertRecord,1651419252.008207,5551284,41,0
2,InsertRecord,1651419252.129120,5515990,43,0
2,InsertRecord,1651419252.254134,5476686,42,0
2,InsertRecord,1651419252.387497,5469322,36,0
2,InsertRecord,1651419252.512729,5428606,12,0
2,InsertRecord,1651419252.595121,5510118,44,0
2,InsertRecord,1651419252.719271,5508144,25,0
2,InsertRecord,1651419252.841209,5470114,32,0
2,InsertRecord,1651419252.966414,5465859,9,0
2,InsertRecord,1651419253.052484,5506780,30,0
2,InsertRecord,1651419253.137225,5506149,20,0
2,InsertRecord,1651419253.261587,5474879,45,0
2,InsertRecord,1651419253.348511,5510646,13,0
2,InsertRecord,1651419253.489756,5453505,49,0
2,InsertRecord,1651419253.576793,5526401,17,0
2,InsertRecord,1651419253.749357,5439687,16,0
2,InsertRecord,1651419253.838995,5435424,40,0
2,InsertRecord,1651419253.925460,5515904,4,0
2,InsertRecord,1651419254.062028,5503569,24,0
2,InsertRecord,1651419254.181691,5471725,15,0
2,InsertRecord,1651419254.314758,5459598,21,0
2,InsertRecord,1651419254.401517,5459837,35,0
2,InsertRecord,1651419254.490569,5501935,31,0
2,InsertRecord,1651419254.618438,5466425,26,0
2,InsertRecord,1651419254.707235,5465068,19,0
2,InsertRecord,1651419254.836240,5476403,8,0
2,InsertRecord,1651419254.971153,5430376,37,0
2,InsertRecord,1651419255.049131,5480457,33,0
2,InsertRecord,1651419255.144670,5473235,47,0
2,InsertRecord,1651419255.276741,5468433,28,0
2,InsertRecord,1651419255.365196,5469677,18,0
2,InsertRecord,1651419255.491476,5459057,1,0
2,InsertRecord,1651419255.578025,5472153,14,0
2,InsertRecord,1651419255.703726,5474910,39,0
2,InsertRecord,1651419255.790128,5483159,7,0
2,InsertRecord,1651419255.915096,5467401,11,0
2,InsertRecord,1651419256.001482,5465037,23,0
2,InsertRecord,1651419256.127806,5499790,2,0
2,InsertRecord,1651419256.226065,5487508,3,0
2,InsertRecord,1651419256.336179,5460175,27,0
2,InsertRecord,1651419256.418165,5500437,34,0
2,InsertRecord,1651419256.543105,5460472,38,0
2,InsertRecord,1651419256.663103,5502392,22,0
2,InsertRecord,1651419256.749057,5500575,46,0
2,InsertRecord,1651419256.833403,5501359,6,0
2,InsertRecord,1651419256.957496,5547282,10,0
2,InsertRecord,1651419257.044453,5546306,48,0
2,InsertRecord,1651419257.205797,5505022,29,0
2,InsertRecord,1651419257.298441,5537280,0,0
2,InsertRecord,1651419257.385435,5535294,5,0
2,InsertRecord,1651419257.559504,5486741,41,0
2,InsertRecord,1651419257.645128,5492551,43,0
2,InsertRecord,1651419257.730836,5493602,42,0
2,InsertRecord,1651419257.856834,5494965,36,0
2,InsertRecord,1651419257.941348,5533665,12,0
2,InsertRecord,1651419258.105251,5456015,44,0
2,InsertRecord,1651419258.227433,5418324,25,0
2,InsertRecord,1651419258.311334,5504546,32,0
2,InsertRecord,1651419258.432289,5474473,9,0
2,InsertRecord,1651419258.559279,5469539,30,0
2,InsertRecord,1651419258.643389,5508376,20,0
2,InsertRecord,1651419258.736480,5541559,45,0
2,InsertRecord,1651419258.859170,5540667,13,0
2,InsertRecord,1651419258.943282,5579660,49,0
2,InsertRecord,1651419259.103221,5542182,17,0
2,InsertRecord,1651419259.189060,5579840,16,0
2,InsertRecord,1651419259.274432,5616478,40,0
2,InsertRecord,1651419259.441383,5583958,4,0
2,InsertRecord,1651419259.565618,5545471,24,0
2,InsertRecord,1651419259.653431,5543558,15,0
2,InsertRecord,1651419259.774373,5584738,21,0
2,InsertRecord,1651419259.861368,5583964,35,0
2,InsertRecord,1651419259.992517,5538867,31,0
2,InsertRecord,1651419260.084876,5606976,26,0
2,InsertRecord,1651419260.172316,5646796,19,0
2,InsertRecord,1651419260.312663,5592591,8,0
2,InsertRecord,1651419260.401546,5627618,37,0
2,InsertRecord,1651419260.529600,5585448,33,0
2,InsertRecord,1651419260.617917,5629411,47,0
2,InsertRecord,1651419260.745189,5587791,28,0
2,InsertRecord,1651419260.834887,5620229,18,0
2,InsertRecord,1651419260.950549,5591544,1,0
2,InsertRecord,1651419261.050190,5576878,14,0
2,InsertRecord,1651419261.178654,5573568,39,0
2,InsertRecord,1651419261.273300,5601656,7,0
2,InsertRecord,1651419261.382510,5576848,11,0
2,InsertRecord,1651419261.466532,5576415,23,0
2,InsertRecord,1651419261.627608,5540809,2,0
2,InsertRecord,1651419261.713586,5539512,3,0
2,InsertRecord,1651419261.796367,5634530,27,0
2,InsertRecord,1651419261.918616,5610585,34,0
2,InsertRecord,1651419262.003589,5613927,38,0
2,InsertRecord,1651419262.165530,5578861,22,0
2,InsertRecord,1651419262.249647,5583265,46,0
2,InsertRecord,1651419262.334780,5614800,6,0
2,InsertRecord,1651419262.504806,5544140,10,0
2,InsertRecord,1651419262.590776,5586122,48,0
2,InsertRecord,1651419262.710832,5555266,29,0
2,InsertRecord,1651419262.835733,5579212,0,0
2,InsertRecord,1651419262.920744,5580084,5,0
2,InsertRecord,1651419263.046261,5576753,41,0
2,InsertRecord,1651419263.137695,5617990,43,0
2,InsertRecord,1651419263.224453,5616380,42,0
2,InsertRecord,1651419263.351811,5612029,36,0
2,InsertRecord,1651419263.475041,5611912,12,0
2,InsertRecord,1651419263.561281,5610739,44,0
2,InsertRecord,1651419263.645770,5611099,25,0
2,InsertRecord,1651419263.815896,5604056,32,0
2,InsertRecord,1651419263.906785,5636205,9,0
2,InsertRecord,1651419264.028832,5599205,30,0
2,InsertRecord,1651419264.151787,5560318,20,0
2,InsertRecord,1651419264.278055,5556176,45,0
2,InsertRecord,1651419264.399849,5517992,13,0
2,InsertRecord,1651419264.522956,5529342,49,0
2,InsertRecord,1651419264.645416,5530090,17,0
2,InsertRecord,1651419264.768915,5490130,16,0
2,InsertRecord,1651419264.890930,5507346,40,0
2,InsertRecord,1651419265.025357,5461124,4,0
2,InsertRecord,1651419265.111101,5461120,24,0
2,InsertRecord,1651419265.197004,5502933,15,0
2,InsertRecord,1651419265.359123,5427113,21,0
2,InsertRecord,1651419265.445345,5467725,35,0
2,InsertRecord,1651419265.531396,5469406,31,0
2,InsertRecord,1651419265.691865,5436246,26,0
2,InsertRecord,1651419265.819126,5396408,19,0
2,InsertRecord,1651419265.905270,5431879,8,0
2,InsertRecord,1651419266.029180,5429402,37,0
2,InsertRecord,1651419266.115061,5431004,33,0
2,InsertRecord,1651419266.247346,5419857,47,0
2,InsertRecord,1651419266.332994,5421500,28,0
2,InsertRecord,1651419266.455129,5384202,18,0
2,InsertRecord,1651419266.542106,5459313,1,0
2,InsertRecord,1651419266.627081,5460448,14,0
2,InsertRecord,1651419266.752235,5457952,39,0
2,InsertRecord,1651419266.874969,5435868,7,0
2,InsertRecord,1651419266.959376,5438046,11,0
2,InsertRecord,1651419267.042961,5481062,23,0
2,InsertRecord,1651419267.168434,5453817,2,0
2,InsertRecord,1651419267.253110,5497819,3,0
2,InsertRecord,1651419267.430912,5407977,27,0
2,InsertRecord,1651419267.529219,5440029,34,0
2,InsertRecord,1651419267.617530,5433070,38,0
2,InsertRecord,1651419267.744407,5442320,22,0
2,InsertRecord,1651419267.832925,5441356,46,0
2,InsertRecord,1651419267.949598,5433077,6,0
2,InsertRecord,1651419268.048962,5455792,10,0
2,InsertRecord,1651419268.176918,5451877,48,0
2,InsertRecord,1651419268.266114,5447661,29,0
2,InsertRecord,1651419268.414961,5430969,0,0
2,InsertRecord,1651419268.500847,5428874,5,0
2,InsertRecord,1651419268.623026,5428697,41,0
2,InsertRecord,1651419268.755704,5380077,43,0
2,InsertRecord,1651419268.840849,5416012,42,0
2,InsertRecord,1651419268.963852,5415815,36,0
2,InsertRecord,1651419269.086966,5376779,12,0
2,InsertRecord,1651419269.172035,5413609,44,0
2,InsertRecord,1651419269.256886,5413713,25,0
2,InsertRecord,1651419269.419968,5334722,32,0
2,InsertRecord,1651419269.543005,5332869,9,0
2,InsertRecord,1651419269.628072,5380785,30,0
2,InsertRecord,1651419269.712120,5417378,20,0
2,InsertRecord,1651419269.834246,5381573,45,0
2,InsertRecord,1651419269.917859,5380169,13,0
2,InsertRecord,1651419270.052313,5406616,49,0
2,InsertRecord,1651419270.175521,5404298,17,0
2,InsertRecord,1651419270.259058,5444793,16,0
2,InsertRecord,1651419270.398289,5390500,40,0
2,InsertRecord,1651419270.486493,5425751,4,0
2,InsertRecord,1651419270.572235,5463693,24,0
2,InsertRecord,1651419270.699957,5421301,15,0
2,InsertRecord,1651419270.786250,5466799,21,0
2,InsertRecord,1651419270.913084,5426013,35,0
2,InsertRecord,1651419271.000816,5423909,31,0
2,InsertRecord,1651419271.128126,5456861,26,0
2,InsertRecord,1651419271.215549,5493357,19,0
2,InsertRecord,1651419271.337166,5455654,8,0
2,InsertRecord,1651419271.458599,5419219,37,0
2,InsertRecord,1651419271.546081,5452515,33,0
2,InsertRecord,1651419271.667216,5414556,47,0
2,InsertRecord,1651419271.754508,5451184,28,0
2,InsertRecord,1651419271.839345,5488552,18,0
2,InsertRecord,1651419272.001437,5413507,1,0
2,InsertRecord,1651419272.087542,5420543,14,0
2,InsertRecord,1651419272.210201,5460804,39,0
2,InsertRecord,1651419272.310850,5484242,7,0
2,InsertRecord,1651419272.397436,5481856,11,0
2,InsertRecord,1651419272.524037,5478979,23,0
2,InsertRecord,1651419272.622263,5464772,2,0
2,InsertRecord,1651419272.750943,5458870,3,0
2,InsertRecord,1651419272.838903,5512581,27,0
2,InsertRecord,1651419272.969262,5472761,34,0
2,InsertRecord,1651419273.050615,5519625,38,0
2,InsertRecord,1651419273.186741,5463767,22,0
2,InsertRecord,1651419273.274297,5477072,46,0
2,InsertRecord,1651419273.382688,5501404,6,0
2,InsertRecord,1651419273.504768,5468550,10,0
2,InsertRecord,1651419273.628815,5517103,48,0
2,InsertRecord,1651419273.713787,5526560,29,0
2,InsertRecord,1651419273.845944,5464640,0,0
2,InsertRecord,1651419273.929736,5543063,5,0
2,InsertRecord,1651419274.051744,5545730,41,0
2,InsertRecord,1651419274.135796,5583846,43,0
2,InsertRecord,1651419274.256879,5586636,42,0
2,InsertRecord,1651419274.379682,5551120,36,0
2,InsertRecord,1651419274.463757,5560714,12,0
2,InsertRecord,1651419274.585665,5603002,44,0
2,InsertRecord,1651419274.670613,5641335,25,0
2,InsertRecord,1651419274.754711,5643209,32,0
2,InsertRecord,1651419274.875889,5644066,9,0
2,InsertRecord,1651419275.008870,5633014,30,0
2,InsertRecord,1651419275.129512,5597471,20,0
2,InsertRecord,1651419275.215835,5632924,45,0
2,InsertRecord,1651419275.298042,5673906,13,0
2,InsertRecord,1651419275.458942,5598899,49,0
2,InsertRecord,1651419275.579832,5599926,17,0
2,InsertRecord,1651419275.703868,5609065,16,0
2,InsertRecord,1651419275.788802,5647437,40,0
2,InsertRecord,1651419275.912259,5609759,4,0
2,InsertRecord,1651419276.035941,5609243,24,0
2,InsertRecord,1651419276.121269,5609701,15,0
2,InsertRecord,1651419276.253061,5598924,21,0
2,InsertRecord,1651419276.339115,5600882,35,0
2,InsertRecord,1651419276.424739,5599206,31,0
2,InsertRecord,1651419276.585001,5599751,26,0
2,InsertRecord,1651419276.708919,5560990,19,0
2,InsertRecord,1651419276.792832,5581271,8,0
2,InsertRecord,1651419276.877831,5637971,37,0
2,InsertRecord,1651419276.998613,5605899,33,0
2,InsertRecord,1651419277.081791,5651343,47,0
2,InsertRecord,1651419277.205707,5615489,28,0
2,InsertRecord,1651419277.327920,5618742,18,0
2,InsertRecord,1651419277.414957,5621200,1,0
2,InsertRecord,1651419277.508102,5645469,14,0
2,InsertRecord,1651419277.671021,5583276,39,0
2,InsertRecord,1651419277.795107,5594945,7,0
2,InsertRecord,1651419277.879304,5598811,11,0
2,InsertRecord,1651419278.003030,5612568,23,0
2,InsertRecord,1651419278.087054,5622759,2,0
2,InsertRecord,1651419278.209831,5639689,3,0
2,InsertRecord,1651419278.351506,5579804,27,0
2,InsertRecord,1651419278.442045,5643046,34,0
2,InsertRecord,1651419278.570259,5605563,38,0
2,InsertRecord,1651419278.650521,5646421,22,0
2,InsertRecord,1651419278.751385,5639007,46,0
2,InsertRecord,1651419278.884110,5640773,6,0
2,InsertRecord,1651419278.973340,5644455,10,0
2,InsertRecord,1651419279.145933,5635749,48,0
2,InsertRecord,1651419279.240362,5627708,29,0
2,InsertRecord,1651419279.310601,5641105,0,0
2,InsertRecord,1651419279.472813,5611856,5,0
2,InsertRecord,1651419279.597486,5612641,41,0
2,InsertRecord,1651419279.719658,5574418,43,0
2,InsertRecord,1651419279.843533,5572488,42,0
2,InsertRecord,1651419279.930816,5609066,36,0
2,InsertRecord,1651419280.024490,5643791,12,0
2,InsertRecord,1651419280.188689,5609765,44,0
2,InsertRecord,1651419280.311962,5569967,25,0
2,InsertRecord,1651419280.397932,5567278,32,0
2,InsertRecord,1651419280.519966,5573239,9,0
2,InsertRecord,1651419280.641898,5575917,30,0
2,InsertRecord,1651419280.726996,5640309,20,0
2,InsertRecord,1651419280.848777,5608396,45,0
2,InsertRecord,1651419280.971962,5572894,13,0
2,InsertRecord,1651419281.057854,5615243,49,0
2,InsertRecord,1651419281.179779,5579814,17,0
2,InsertRecord,1651419281.312946,5578233,16,0
2,InsertRecord,1651419281.436256,5537720,40,0
2,InsertRecord,1651419281.522032,5626428,4,0
2,InsertRecord,1651419281.645200,5596496,24,0
2,InsertRecord,1651419281.730983,5582341,15,0
2,InsertRecord,1651419281.852000,5584081,21,0
2,InsertRecord,1651419281.940012,5583206,35,0
2,InsertRecord,1651419282.023962,5638891,31,0
2,InsertRecord,1651419282.184766,5601717,26,0
2,InsertRecord,1651419282.269932,5603299,19,0
2,InsertRecord,1651419282.374122,5622933,8,0
2,InsertRecord,1651419282.515817,5568178,37,0
2,InsertRecord,1651419282.604524,5601387,33,0
2,InsertRecord,1651419282.733150,5612852,47,0
2,InsertRecord,1651419282.821211,5613977,28,0
2,InsertRecord,1651419282.946678,5576528,18,0
2,InsertRecord,1651419283.036170,5614227,1,0
2,InsertRecord,1651419283.153584,5621877,14,0
2,InsertRecord,1651419283.254315,5621117,39,0
2,InsertRecord,1651419283.390065,5573511,7,0
2,InsertRecord,1651419283.478130,5612946,11,0
2,InsertRecord,1651419283.615621,5560426,23,0
2,InsertRecord,1651419283.709827,5606111,2,0
2,InsertRecord,1651419283.849533,5555660,3,0
2,InsertRecord,1651419283.931325,5603390,27,0
2,InsertRecord,1651419284.085108,5538507,34,0
2,InsertRecord,1651419284.175845,5576513,38,0
2,InsertRecord,1651419284.296961,5541980,22,0
2,InsertRecord,1651419284.390409,5578367,46,0
2,InsertRecord,1651419284.524904,5531555,6,0
2,InsertRecord,1651419284.617811,5577098,10,0
2,InsertRecord,1651419284.781697,5493902,48,0
2,InsertRecord,1651419284.868082,5541398,29,0
2,InsertRecord,1651419284.951719,5544615,0,0
2,InsertRecord,1651419285.084682,5540749,5,0
2,InsertRecord,1651419285.210142,5504614,41,0
2,InsertRecord,1651419285.294089,5548491,43,0
2,InsertRecord,1651419285.416033,5515572,42,0
2,InsertRecord,1651419285.539909,5519423,36,0
2,InsertRecord,1651419285.668294,5476374,12,0
2,InsertRecord,1651419285.798472,5477242,44,0
2,InsertRecord,1651419285.881942,5481677,25,0
2,InsertRecord,1651419285.965223,5535423,32,0
2,InsertRecord,1651419286.093231,5482245,9,0
2,InsertRecord,1651419286.217835,5499074,30,0
2,InsertRecord,1651419286.367319,5439301,20,0
2,InsertRecord,1651419286.457186,5515905,45,0
2,InsertRecord,1651419286.544879,5516930,13,0
2,InsertRecord,1651419286.673117,5474999,49,0
2,InsertRecord,1651419286.759613,5531033,17,0
2,InsertRecord,1651419286.891194,5538585,16,0
2,InsertRecord,1651419286.973991,5540859,40,0
2,InsertRecord,1651419287.148473,5452568,4,0
2,InsertRecord,1651419287.241709,5494261,24,0
2,InsertRecord,1651419287.313338,5507485,15,0
2,InsertRecord,1651419287.436096,5509942,21,0
2,InsertRecord,1651419287.523233,5507365,35,0
2,InsertRecord,1651419287.662865,5495848,31,0
2,InsertRecord,1651419287.786503,5494022,26,0
2,InsertRecord,1651419287.873247,5530531,19,0
2,InsertRecord,1651419287.997067,5536591,8,0
2,InsertRecord,1651419288.084010,5533702,37,0
2,InsertRecord,1651419288.205923,5532710,33,0
2,InsertRecord,1651419288.346026,5517676,47,0
2,InsertRecord,1651419288.435204,5523667,28,0
2,InsertRecord,1651419288.523221,5558671,18,0
2,InsertRecord,1651419288.650414,5555421,1,0
2,InsertRecord,1651419288.775477,5555310,14,0
2,InsertRecord,1651419288.875447,5583408,39,0
2,InsertRecord,1651419288.963590,5620550,7,0
2,InsertRecord,1651419289.091091,5577900,11,0
2,InsertRecord,1651419289.176064,5579790,23,0
2,InsertRecord,1651419289.315955,5601724,2,0
2,InsertRecord,1651419289.405213,5636658,3,0
2,InsertRecord,1651419289.534735,5604593,27,0
2,InsertRecord,1651419289.623631,5600711,34,0
2,InsertRecord,1651419289.752370,5651685,38,0
2,InsertRecord,1651419289.838954,5647801,22,0
2,InsertRecord,1651419289.968790,5610029,46,0
2,InsertRecord,1651419290.056476,5650616,6,0
2,InsertRecord,1651419290.194922,5591608,10,0
2,InsertRecord,1651419290.275611,5647827,48,0
2,InsertRecord,1651419290.409493,5603946,29,0
2,InsertRecord,1651419290.496351,5642794,0,0
2,InsertRecord,1651419290.625447,5603539,5,0
2,InsertRecord,1651419290.714774,5634369,41,0
2,InsertRecord,1651419290.842600,5626383,43,0
2,InsertRecord,1651419290.931615,5624559,42,0
2,InsertRecord,1651419291.059348,5616855,36,0
2,InsertRecord,1651419291.144687,5655408,12,0
2,InsertRecord,1651419291.275727,5647368,44,0
2,InsertRecord,1651419291.363633,5683373,25,0
2,InsertRecord,1651419291.500660,5634511,32,0
2,InsertRecord,1651419291.575491,5648217,9,0
2,InsertRecord,1651419291.716928,5626294,30,0
2,InsertRecord,1651419291.806634,5620463,20,0
2,InsertRecord,1651419291.973106,5623966,45,0
2,InsertRecord,1651419292.061825,5622239,13,0
2,InsertRecord,1651419292.148133,5619760,49,0
2,InsertRecord,1651419292.290661,5599428,17,0
2,InsertRecord,1651419292.429796,5583444,16,0
2,InsertRecord,1651419292.514866,5622415,40,0
2,InsertRecord,1651419292.601058,5619915,4,0
2,InsertRecord,1651419292.735988,5585389,24,0
2,InsertRecord,1651419292.820835,5636575,15,0
2,InsertRecord,1651419292.946052,5541310,21,0
2,InsertRecord,1651419293.030610,5556708,35,0
2,InsertRecord,1651419293.158735,5520432,31,0
2,InsertRecord,1651419293.280540,5527399,26,0
2,InsertRecord,1651419293.403789,5503387,19,0
2,InsertRecord,1651419293.533671,5501975,8,0
2,InsertRecord,1651419293.617729,5505782,37,0
2,InsertRecord,1651419293.738647,5512773,33,0
2,InsertRecord,1651419293.863714,5458952,47,0
2,InsertRecord,1651419293.958882,5523922,28,0
2,InsertRecord,1651419294.081906,5485970,18,0
2,InsertRecord,1651419294.205847,5446151,1,0
2,InsertRecord,1651419294.330805,5482167,14,0
2,InsertRecord,1651419294.458872,5476057,39,0
2,InsertRecord,1651419294.584154,5447405,7,0
2,InsertRecord,1651419294.669005,5447690,11,0
2,InsertRecord,1651419294.755876,5522746,23,0
2,InsertRecord,1651419294.917692,5482794,2,0
2,InsertRecord,1651419295.041885,5444722,3,0
2,InsertRecord,1651419295.139343,5429962,27,0
2,InsertRecord,1651419295.224353,5469197,34,0
2,InsertRecord,1651419295.404072,5375443,38,0
2,InsertRecord,1651419295.486768,5414725,22,0
2,InsertRecord,1651419295.578833,5443746,46,0
2,InsertRecord,1651419295.707105,5440429,6,0
2,InsertRecord,1651419295.786542,5458021,10,0
2,InsertRecord,1651419295.923452,5404527,48,0
2,InsertRecord,1651419296.013456,5435201,29,0
2,InsertRecord,1651419296.139166,5402518,0,0
2,InsertRecord,1651419296.229001,5439687,5,0
2,InsertRecord,1651419296.349161,5403900,41,0
2,InsertRecord,1651419296.468995,5414171,43,0
2,InsertRecord,1651419296.556186,5449731,42,0
2,InsertRecord,1651419296.676218,5455921,36,0
2,InsertRecord,1651419296.800108,5455894,12,0
2,InsertRecord,1651419296.923112,5434125,44,0
2,InsertRecord,1651419297.047018,5408259,25,0
2,InsertRecord,1651419297.135186,5450505,32,0
2,InsertRecord,1651419297.223724,5449587,9,0
2,InsertRecord,1651419297.343239,5446433,30,0
2,InsertRecord,1651419297.427123,5463050,20,0
2,InsertRecord,1651419297.597084,5424577,45,0
2,InsertRecord,1651419297.684082,5424658,13,0
2,InsertRecord,1651419297.767913,5468995,49,0
2,InsertRecord,1651419297.890101,5435687,17,0
2,InsertRecord,1651419298.013252,5401289,16,0
2,InsertRecord,1651419298.137297,5410202,40,0
2,InsertRecord,1651419298.220988,5414947,4,0
2,InsertRecord,1651419298.321394,5546625,24,0
2,InsertRecord,1651419298.457426,5315861,15,0
2,InsertRecord,1651419298.487388,5503070,21,0
2,InsertRecord,1651419298.587337,5503470,35,0
2,InsertRecord,1651419298.679181,5546320,31,0
