Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651425099.621900,2908665,22,0
2,InsertRecord,1651425099.689410,2891042,44,0
2,InsertRecord,1651425099.735338,2898768,45,0
2,InsertRecord,1651425099.802950,2876522,33,0
2,InsertRecord,1651425099.848897,2904218,23,0
2,InsertRecord,1651425099.915357,2883736,39,0
2,InsertRecord,1651425099.962236,2919439,11,0
2,InsertRecord,1651425100.026925,2900383,9,0
2,InsertRecord,1651425100.072931,2921406,12,0
2,InsertRecord,1651425100.141585,2900887,6,0
2,InsertRecord,1651425100.187087,2925320,49,0
2,InsertRecord,1651425100.254757,2902763,0,0
2,InsertRecord,1651425100.300511,2925765,43,0
2,InsertRecord,1651425100.366664,2907132,19,0
2,InsertRecord,1651425100.413039,2929925,27,0
2,InsertRecord,1651425100.480919,2908644,20,0
2,InsertRecord,1651425100.527701,2929303,4,0
2,InsertRecord,1651425100.595511,2908085,47,0
2,InsertRecord,1651425100.641343,2928176,16,0
2,InsertRecord,1651425100.709890,2905237,7,0
2,InsertRecord,1651425100.755851,2926990,10,0
2,InsertRecord,1651425100.823452,2906452,31,0
2,InsertRecord,1651425100.876371,2919904,34,0
2,InsertRecord,1651425100.958327,2885911,18,0
2,InsertRecord,1651425101.009006,2900963,8,0
2,InsertRecord,1651425101.077453,2878538,48,0
2,InsertRecord,1651425101.123965,2899790,42,0
2,InsertRecord,1651425101.191764,2876884,3,0
2,InsertRecord,1651425101.237846,2898569,24,0
2,InsertRecord,1651425101.306592,2874344,36,0
2,InsertRecord,1651425101.352947,2896106,25,0
2,InsertRecord,1651425101.420890,2873851,46,0
2,InsertRecord,1651425101.465595,2896038,2,0
2,InsertRecord,1651425101.533658,2871797,28,0
2,InsertRecord,1651425101.578773,2894281,38,0
2,InsertRecord,1651425101.654600,2864967,26,0
2,InsertRecord,1651425101.707047,2879459,35,0
2,InsertRecord,1651425101.817737,2824328,13,0
2,InsertRecord,1651425101.869054,2861264,40,0
2,InsertRecord,1651425101.919447,2859412,1,0
2,InsertRecord,1651425102.020526,2829974,5,0
2,InsertRecord,1651425102.072352,2823107,17,0
2,InsertRecord,1651425102.123551,2839492,41,0
2,InsertRecord,1651425102.175323,2833072,29,0
2,InsertRecord,1651425102.225665,2850374,15,0
2,InsertRecord,1651425102.276196,2846301,37,0
2,InsertRecord,1651425102.296151,2894948,21,0
2,InsertRecord,1651425102.348074,2889730,32,0
2,InsertRecord,1651425102.383246,2922484,14,0
2,InsertRecord,1651425102.433961,2923975,30,0
2,InsertRecord,1651425102.530578,2873066,22,0
2,InsertRecord,1651425102.580472,2890697,44,0
2,InsertRecord,1651425102.634118,2884005,45,0
2,InsertRecord,1651425102.679485,2906560,33,0
2,InsertRecord,1651425102.753128,2877635,23,0
2,InsertRecord,1651425102.799113,2897746,39,0
2,InsertRecord,1651425102.881691,2860675,11,0
2,InsertRecord,1651425102.927320,2883147,9,0
2,InsertRecord,1651425102.994352,2861436,12,0
2,InsertRecord,1651425103.042502,2880976,6,0
2,InsertRecord,1651425103.112420,2858353,49,0
2,InsertRecord,1651425103.157534,2882172,0,0
2,InsertRecord,1651425103.226288,2858672,43,0
2,InsertRecord,1651425103.273810,2879102,19,0
2,InsertRecord,1651425103.342977,2856288,27,0
2,InsertRecord,1651425103.389575,2877258,20,0
2,InsertRecord,1651425103.457017,2856715,4,0
2,InsertRecord,1651425103.503607,2876543,47,0
2,InsertRecord,1651425103.569531,2857054,16,0
2,InsertRecord,1651425103.615139,2886312,7,0
2,InsertRecord,1651425103.682851,2864499,10,0
2,InsertRecord,1651425103.729931,2894779,31,0
2,InsertRecord,1651425103.796288,2880703,34,0
2,InsertRecord,1651425103.844266,2941316,18,0
2,InsertRecord,1651425103.909983,2930383,8,0
2,InsertRecord,1651425103.956005,2938065,48,0
2,InsertRecord,1651425104.023775,2921319,42,0
2,InsertRecord,1651425104.068675,2988286,3,0
2,InsertRecord,1651425104.136427,2971980,24,0
2,InsertRecord,1651425104.180950,3037097,36,0
2,InsertRecord,1651425104.249079,3022013,25,0
2,InsertRecord,1651425104.294760,3026324,46,0
2,InsertRecord,1651425104.361645,2989507,2,0
2,InsertRecord,1651425104.405467,2996045,28,0
2,InsertRecord,1651425104.473070,2985019,38,0
2,InsertRecord,1651425104.519579,2989631,26,0
2,InsertRecord,1651425104.586518,3019456,35,0
2,InsertRecord,1651425104.642081,3024802,13,0
2,InsertRecord,1651425104.730336,2981196,40,0
2,InsertRecord,1651425104.778874,3001152,1,0
2,InsertRecord,1651425104.850518,2975113,5,0
2,InsertRecord,1651425104.895475,2996706,17,0
2,InsertRecord,1651425104.963059,2973987,41,0
2,InsertRecord,1651425105.008422,2996542,29,0
2,InsertRecord,1651425105.076051,2974446,15,0
2,InsertRecord,1651425105.122510,2996128,37,0
2,InsertRecord,1651425105.191117,2972462,21,0
2,InsertRecord,1651425105.237828,2992241,32,0
2,InsertRecord,1651425105.305742,2970637,14,0
2,InsertRecord,1651425105.357952,2984308,30,0
2,InsertRecord,1651425105.403671,2983676,22,0
2,InsertRecord,1651425105.471180,2985460,44,0
2,InsertRecord,1651425105.518141,2983503,45,0
2,InsertRecord,1651425105.586059,2965663,33,0
2,InsertRecord,1651425105.630775,2990460,23,0
2,InsertRecord,1651425105.696872,2981181,39,0
2,InsertRecord,1651425105.742379,2987143,11,0
2,InsertRecord,1651425105.810481,2964678,9,0
2,InsertRecord,1651425105.855803,2977090,12,0
2,InsertRecord,1651425105.923491,2960630,6,0
2,InsertRecord,1651425105.970787,2964593,49,0
2,InsertRecord,1651425106.039719,2968858,0,0
2,InsertRecord,1651425106.084973,2974975,43,0
2,InsertRecord,1651425106.152925,2959825,19,0
2,InsertRecord,1651425106.199279,3011540,27,0
2,InsertRecord,1651425106.266845,2998437,20,0
2,InsertRecord,1651425106.313747,3000558,4,0
2,InsertRecord,1651425106.380163,2984007,47,0
2,InsertRecord,1651425106.426603,2989441,16,0
2,InsertRecord,1651425106.501473,3024414,7,0
2,InsertRecord,1651425106.547372,3026395,10,0
2,InsertRecord,1651425106.624724,2996194,31,0
2,InsertRecord,1651425106.677003,2989885,34,0
2,InsertRecord,1651425106.785598,2950094,18,0
2,InsertRecord,1651425106.840383,2941424,8,0
2,InsertRecord,1651425106.894084,2954994,48,0
2,InsertRecord,1651425106.945110,2949039,42,0
2,InsertRecord,1651425107.056986,2903399,3,0
2,InsertRecord,1651425107.108423,2897520,24,0
2,InsertRecord,1651425107.218060,2855709,36,0
2,InsertRecord,1651425107.271107,2850329,25,0
2,InsertRecord,1651425107.321107,2868410,46,0
2,InsertRecord,1651425107.351166,2883106,2,0
2,InsertRecord,1651425107.401526,2899803,28,0
2,InsertRecord,1651425107.458103,2889037,38,0
2,InsertRecord,1651425107.509229,2903923,26,0
2,InsertRecord,1651425107.605995,2852768,35,0
2,InsertRecord,1651425107.666906,2859995,13,0
2,InsertRecord,1651425107.711545,2862244,40,0
2,InsertRecord,1651425107.780042,2862210,1,0
2,InsertRecord,1651425107.825650,2862246,5,0
2,InsertRecord,1651425107.892194,2872388,17,0
2,InsertRecord,1651425107.937064,2875894,41,0
2,InsertRecord,1651425108.004976,2888492,29,0
2,InsertRecord,1651425108.050516,2887559,15,0
2,InsertRecord,1651425108.118649,2886834,37,0
2,InsertRecord,1651425108.163593,2886710,21,0
2,InsertRecord,1651425108.230086,2892491,32,0
2,InsertRecord,1651425108.276394,2891746,14,0
2,InsertRecord,1651425108.342273,2893402,30,0
2,InsertRecord,1651425108.387360,2894890,22,0
2,InsertRecord,1651425108.456652,2894216,44,0
2,InsertRecord,1651425108.501659,2895382,45,0
2,InsertRecord,1651425108.551739,2911899,33,0
2,InsertRecord,1651425108.621246,2887150,23,0
2,InsertRecord,1651425108.678070,2896121,39,0
2,InsertRecord,1651425108.729539,2889498,11,0
2,InsertRecord,1651425108.775173,2937408,9,0
2,InsertRecord,1651425108.832907,2930684,12,0
2,InsertRecord,1651425108.884136,100762,6,0
2,InsertRecord,1651425108.935405,2937825,49,0
2,InsertRecord,1651425108.984916,2939828,6,0
2,InsertRecord,1651425109.008589,2951033,0,0
2,InsertRecord,1651425109.059967,2950645,43,0
2,InsertRecord,1651425109.112771,2931808,19,0
2,InsertRecord,1651425109.210834,2885950,27,0
2,InsertRecord,1651425109.265298,2882704,20,0
2,InsertRecord,1651425109.314324,2931043,4,0
2,InsertRecord,1651425109.364186,2932780,47,0
2,InsertRecord,1651425109.416067,2980489,16,0
2,InsertRecord,1651425109.525904,2923717,7,0
2,InsertRecord,1651425109.573785,2926078,10,0
2,InsertRecord,1651425109.620932,2913639,31,0
2,InsertRecord,1651425109.666905,2919386,34,0
2,InsertRecord,1651425109.735705,2901430,18,0
2,InsertRecord,1651425109.781819,2947417,8,0
2,InsertRecord,1651425109.849091,2927336,48,0
2,InsertRecord,1651425109.894162,2958623,42,0
2,InsertRecord,1651425109.960397,2938498,3,0
2,InsertRecord,1651425110.005956,2961458,24,0
2,InsertRecord,1651425110.073805,2939345,36,0
2,InsertRecord,1651425110.121452,2960043,25,0
2,InsertRecord,1651425110.189530,2938034,46,0
2,InsertRecord,1651425110.234285,2960055,2,0
2,InsertRecord,1651425110.301339,2937757,28,0
2,InsertRecord,1651425110.347153,2960562,38,0
2,InsertRecord,1651425110.413164,2939979,26,0
2,InsertRecord,1651425110.458779,2960451,35,0
2,InsertRecord,1651425110.526918,2938525,13,0
2,InsertRecord,1651425110.573802,2959685,40,0
2,InsertRecord,1651425110.642265,2938627,1,0
2,InsertRecord,1651425110.687909,2961632,5,0
2,InsertRecord,1651425110.764614,2930962,17,0
2,InsertRecord,1651425110.812973,2953033,41,0
2,InsertRecord,1651425110.893487,2916738,29,0
2,InsertRecord,1651425110.938087,2939907,15,0
2,InsertRecord,1651425111.005495,2921390,37,0
2,InsertRecord,1651425111.050315,2944717,21,0
2,InsertRecord,1651425111.122595,2917587,32,0
2,InsertRecord,1651425111.168157,2938973,14,0
2,InsertRecord,1651425111.235694,2918007,30,0
2,InsertRecord,1651425111.282270,2936663,22,0
2,InsertRecord,1651425111.350889,2912324,44,0
2,InsertRecord,1651425111.397058,2934151,45,0
2,InsertRecord,1651425111.463649,2914076,33,0
2,InsertRecord,1651425111.508411,2937628,23,0
2,InsertRecord,1651425111.574207,2917833,39,0
2,InsertRecord,1651425111.619050,2938285,11,0
2,InsertRecord,1651425111.712601,2889974,9,0
2,InsertRecord,1651425111.763608,2902228,12,0
2,InsertRecord,1651425111.873244,2841300,49,0
2,InsertRecord,1651425111.924786,2847799,6,0
2,InsertRecord,1651425111.959637,2865845,0,0
2,InsertRecord,1651425112.010634,2866435,43,0
2,InsertRecord,1651425112.044593,2930459,19,0
2,InsertRecord,1651425112.096804,2931049,27,0
2,InsertRecord,1651425112.148017,2975292,20,0
2,InsertRecord,1651425112.245379,2930454,4,0
2,InsertRecord,1651425112.296985,2927203,47,0
2,InsertRecord,1651425112.396578,2879356,16,0
2,InsertRecord,1651425112.449637,2921881,7,0
2,InsertRecord,1651425112.499883,2923409,10,0
2,InsertRecord,1651425112.534583,2941479,31,0
2,InsertRecord,1651425112.586305,2998894,34,0
2,InsertRecord,1651425112.637157,2999506,18,0
2,InsertRecord,1651425112.729250,2953389,8,0
2,InsertRecord,1651425112.776446,2971673,48,0
2,InsertRecord,1651425112.852799,2941150,42,0
2,InsertRecord,1651425112.898917,2962303,3,0
2,InsertRecord,1651425112.967432,2939843,24,0
2,InsertRecord,1651425113.013163,2959382,36,0
2,InsertRecord,1651425113.081507,2937629,25,0
2,InsertRecord,1651425113.127577,2958263,46,0
2,InsertRecord,1651425113.194355,2936234,2,0
2,InsertRecord,1651425113.239111,2959109,28,0
2,InsertRecord,1651425113.307737,2936119,38,0
2,InsertRecord,1651425113.353157,2960500,26,0
2,InsertRecord,1651425113.419241,2939298,35,0
2,InsertRecord,1651425113.465455,2962640,13,0
2,InsertRecord,1651425113.533502,2940892,40,0
2,InsertRecord,1651425113.580905,2961478,1,0
2,InsertRecord,1651425113.649554,2944612,5,0
2,InsertRecord,1651425113.695592,2967084,17,0
2,InsertRecord,1651425113.766019,2949132,41,0
2,InsertRecord,1651425113.810240,2970886,29,0
2,InsertRecord,1651425113.878007,2949758,15,0
2,InsertRecord,1651425113.926897,2968961,37,0
2,InsertRecord,1651425113.995045,2945625,21,0
2,InsertRecord,1651425114.040196,2969464,32,0
2,InsertRecord,1651425114.107150,2947990,14,0
2,InsertRecord,1651425114.153717,2969824,30,0
2,InsertRecord,1651425114.218947,2950813,22,0
2,InsertRecord,1651425114.263226,2976183,44,0
2,InsertRecord,1651425114.331223,2954221,45,0
2,InsertRecord,1651425114.377737,2974904,33,0
2,InsertRecord,1651425114.446055,2951307,23,0
2,InsertRecord,1651425114.492052,2973113,39,0
2,InsertRecord,1651425114.557348,2953605,11,0
2,InsertRecord,1651425114.602599,2976067,9,0
2,InsertRecord,1651425114.665855,2957745,12,0
2,InsertRecord,1651425114.714574,2976553,49,0
2,InsertRecord,1651425114.772599,2965804,6,0
2,InsertRecord,1651425114.825492,2978425,0,0
2,InsertRecord,1651425114.877098,2973115,43,0
2,InsertRecord,1651425114.975063,2942230,19,0
2,InsertRecord,1651425115.027868,2935196,27,0
2,InsertRecord,1651425115.123321,2907806,20,0
2,InsertRecord,1651425115.175850,2900354,4,0
2,InsertRecord,1651425115.224201,2918740,47,0
2,InsertRecord,1651425115.275948,2912813,16,0
2,InsertRecord,1651425115.371532,2885465,7,0
2,InsertRecord,1651425115.423306,2879324,10,0
2,InsertRecord,1651425115.476087,2894036,31,0
2,InsertRecord,1651425115.585211,2829977,34,0
2,InsertRecord,1651425115.636687,2854794,18,0
2,InsertRecord,1651425115.682653,2857205,8,0
2,InsertRecord,1651425115.748132,2872285,48,0
2,InsertRecord,1651425115.793966,2876041,42,0
2,InsertRecord,1651425115.861233,2843716,3,0
2,InsertRecord,1651425115.907288,2849747,24,0
2,InsertRecord,1651425115.972557,2835728,36,0
2,InsertRecord,1651425116.019150,2840338,25,0
2,InsertRecord,1651425116.085857,2882068,46,0
2,InsertRecord,1651425116.130604,2889567,2,0
2,InsertRecord,1651425116.198231,2872765,28,0
2,InsertRecord,1651425116.243870,2938640,38,0
2,InsertRecord,1651425116.313669,2921780,26,0
2,InsertRecord,1651425116.358556,2988353,35,0
2,InsertRecord,1651425116.428112,2970236,13,0
2,InsertRecord,1651425116.474408,2974720,40,0
2,InsertRecord,1651425116.542395,2957864,1,0
2,InsertRecord,1651425116.594188,2957090,5,0
2,InsertRecord,1651425116.662689,2939691,17,0
2,InsertRecord,1651425116.715169,2989618,41,0
2,InsertRecord,1651425116.781138,3034679,29,0
2,InsertRecord,1651425116.827778,3040399,15,0
2,InsertRecord,1651425116.895873,3083656,37,0
2,InsertRecord,1651425116.940683,3091753,21,0
2,InsertRecord,1651425117.009673,3133147,32,0
2,InsertRecord,1651425117.055157,3138584,14,0
2,InsertRecord,1651425117.123554,3119993,30,0
2,InsertRecord,1651425117.169771,3183591,22,0
2,InsertRecord,1651425117.239422,3164989,44,0
2,InsertRecord,1651425117.285456,3237677,45,0
2,InsertRecord,1651425117.352653,3224134,33,0
2,InsertRecord,1651425117.397378,3213821,23,0
2,InsertRecord,1651425117.465178,3191262,39,0
2,InsertRecord,1651425117.510967,3213754,11,0
2,InsertRecord,1651425117.578677,3190935,9,0
2,InsertRecord,1651425117.623622,3212825,12,0
2,InsertRecord,1651425117.691142,3190754,49,0
2,InsertRecord,1651425117.738416,3213090,6,0
2,InsertRecord,1651425117.803935,3191969,0,0
2,InsertRecord,1651425117.850231,3217484,43,0
2,InsertRecord,1651425117.917308,3196028,19,0
2,InsertRecord,1651425117.963080,3220016,27,0
2,InsertRecord,1651425118.031139,3197237,20,0
2,InsertRecord,1651425118.076217,3219701,4,0
2,InsertRecord,1651425118.142954,3197997,47,0
2,InsertRecord,1651425118.188780,3220499,16,0
2,InsertRecord,1651425118.257009,3197415,7,0
2,InsertRecord,1651425118.302642,3220027,10,0
2,InsertRecord,1651425118.370136,3197927,31,0
2,InsertRecord,1651425118.415205,3219896,34,0
2,InsertRecord,1651425118.491499,3194881,18,0
2,InsertRecord,1651425118.539875,3244645,8,0
2,InsertRecord,1651425118.620428,3217136,48,0
2,InsertRecord,1651425118.670021,3218483,42,0
2,InsertRecord,1651425118.704962,3235324,3,0
2,InsertRecord,1651425118.757049,3228604,24,0
2,InsertRecord,1651425118.808302,3229068,36,0
2,InsertRecord,1651425118.859504,3223992,25,0
2,InsertRecord,1651425118.967940,3166093,46,0
2,InsertRecord,1651425119.020185,3275089,2,0
2,InsertRecord,1651425119.071010,3277819,28,0
2,InsertRecord,1651425119.182524,3217784,38,0
2,InsertRecord,1651425119.235479,3289066,26,0
2,InsertRecord,1651425119.346921,3240226,35,0
2,InsertRecord,1651425119.398368,3242221,13,0
2,InsertRecord,1651425119.449142,3237421,40,0
2,InsertRecord,1651425119.500273,3257729,1,0
2,InsertRecord,1651425119.551292,102659,5,0
2,InsertRecord,1651425119.602400,3202411,17,0
2,InsertRecord,1651425119.653980,3218937,5,0
2,InsertRecord,1651425119.704808,3215531,41,0
2,InsertRecord,1651425119.815829,3173496,29,0
2,InsertRecord,1651425119.868195,3168153,15,0
2,InsertRecord,1651425119.979540,3129333,37,0
2,InsertRecord,1651425120.032452,3124878,21,0
2,InsertRecord,1651425120.142838,3084498,32,0
2,InsertRecord,1651425120.193755,3082430,14,0
2,InsertRecord,1651425120.243583,3102687,30,0
2,InsertRecord,1651425120.353373,3037955,22,0
2,InsertRecord,1651425120.404429,3054946,44,0
2,InsertRecord,1651425120.523148,2983885,45,0
2,InsertRecord,1651425120.576800,2998383,33,0
2,InsertRecord,1651425120.611214,3010800,23,0
2,InsertRecord,1651425120.656457,3033257,39,0
2,InsertRecord,1651425120.724733,3011189,11,0
2,InsertRecord,1651425120.769625,3035178,9,0
2,InsertRecord,1651425120.836461,3017902,12,0
2,InsertRecord,1651425120.881911,3039693,49,0
2,InsertRecord,1651425120.951519,3016144,6,0
2,InsertRecord,1651425120.995919,3040742,0,0
2,InsertRecord,1651425121.067726,3014879,43,0
2,InsertRecord,1651425121.113349,3037562,19,0
2,InsertRecord,1651425121.183107,3024354,27,0
2,InsertRecord,1651425121.228391,3054390,20,0
2,InsertRecord,1651425121.295930,3043462,4,0
2,InsertRecord,1651425121.340965,3067694,47,0
2,InsertRecord,1651425121.409293,3045709,16,0
2,InsertRecord,1651425121.454438,3070431,7,0
2,InsertRecord,1651425121.522684,3049595,10,0
2,InsertRecord,1651425121.568076,3086065,31,0
2,InsertRecord,1651425121.635110,3072131,34,0
2,InsertRecord,1651425121.686401,3108673,18,0
2,InsertRecord,1651425121.784532,3064540,8,0
2,InsertRecord,1651425121.837578,3064482,48,0
2,InsertRecord,1651425121.888518,3072342,42,0
2,InsertRecord,1651425121.940306,3074478,3,0
2,InsertRecord,1651425121.985678,3080295,24,0
2,InsertRecord,1651425122.037385,3079986,36,0
2,InsertRecord,1651425122.083509,100556,25,0
2,InsertRecord,1651425122.134056,3095044,46,0
2,InsertRecord,1651425122.184079,3097903,25,0
2,InsertRecord,1651425122.295291,3084542,2,0
2,InsertRecord,1651425122.348842,3086465,28,0
2,InsertRecord,1651425122.400324,3109720,38,0
2,InsertRecord,1651425122.524571,3038344,26,0
2,InsertRecord,1651425122.587170,3028233,35,0
2,InsertRecord,1651425122.640605,3021997,13,0
2,InsertRecord,1651425122.686577,3042577,40,0
2,InsertRecord,1651425122.758014,3017730,1,0
2,InsertRecord,1651425122.804825,3039146,17,0
2,InsertRecord,1651425122.872930,3019780,5,0
2,InsertRecord,1651425122.920353,3044214,41,0
2,InsertRecord,1651425122.989338,3027641,29,0
2,InsertRecord,1651425123.036372,3071209,15,0
2,InsertRecord,1651425123.108890,3057453,37,0
2,InsertRecord,1651425123.157368,3080217,21,0
2,InsertRecord,1651425123.227349,3055799,32,0
2,InsertRecord,1651425123.276203,3073841,14,0
2,InsertRecord,1651425123.346284,3049325,30,0
2,InsertRecord,1651425123.391341,3069371,22,0
2,InsertRecord,1651425123.459393,3046262,44,0
2,InsertRecord,1651425123.507049,3066064,45,0
2,InsertRecord,1651425123.575196,3048711,33,0
2,InsertRecord,1651425123.622026,3072563,23,0
2,InsertRecord,1651425123.689727,3049690,39,0
2,InsertRecord,1651425123.735936,3071492,11,0
2,InsertRecord,1651425123.804825,3048197,9,0
2,InsertRecord,1651425123.854378,3065189,12,0
2,InsertRecord,1651425123.921615,3044084,49,0
2,InsertRecord,1651425123.967676,3047634,6,0
2,InsertRecord,1651425124.036673,3046575,0,0
2,InsertRecord,1651425124.082619,3047730,43,0
2,InsertRecord,1651425124.150925,3049096,19,0
2,InsertRecord,1651425124.207477,3039422,27,0
2,InsertRecord,1651425124.282793,3031448,20,0
2,InsertRecord,1651425124.339405,3020598,4,0
2,InsertRecord,1651425124.408695,3019331,47,0
2,InsertRecord,1651425124.455026,3018849,16,0
2,InsertRecord,1651425124.524888,3015124,7,0
2,InsertRecord,1651425124.572296,3012975,10,0
2,InsertRecord,1651425124.654153,3014011,31,0
